Query ID,Query Text,Name,Parameters,Thinking,Temperature,Valid JSON Rate,Avg IT (s),Std Dev IT (s),95% CI (IT),Generation Throughput (tokens/s),G_Cypher,G_Sparql,P50 IT (s),P90 IT (s),P95 IT (s)
Q28,Tell me the salary of the lowest-paid actor.,Ministral 3 14B,14B,False,0.025,100.0,1.4258,0.012,"[1.3183, 1.5332]",84.8116,True,True,1.4258,1.4325,1.4334
Q29,Tell me the height of the tallest Argentine player.,Ministral 3 14B,14B,False,0.025,100.0,1.7699,0.0046,"[1.7289, 1.8110]",84.1256,True,True,1.7699,1.7725,1.7729
Q30,Tell me the sum of the salaries of all the actors of Matrix.,Ministral 3 14B,14B,False,0.025,100.0,2.5829,0.0085,"[2.5067, 2.6591]",83.9415,True,True,2.5829,2.5877,2.5883
Q31,Tell me the average weight of all mammal species.,Ministral 3 14B,14B,False,0.025,100.0,2.1412,0.0104,"[2.0475, 2.2350]",83.9791,True,True,2.1412,2.1472,2.1479
Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,Ministral 3 14B,14B,False,0.025,100.0,2.6414,0.0107,"[2.5456, 2.7373]",84.0978,True,True,2.6414,2.6475,2.6482
Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,Ministral 3 14B,14B,False,0.025,100.0,4.1808,0.0128,"[4.0656, 4.2960]",83.8407,True,True,4.1808,4.1881,4.189
Q34,Give me the actors of Matrix ordered by height.,Ministral 3 14B,14B,False,0.025,100.0,2.2348,0.0103,"[2.1418, 2.3278]",83.9405,True,True,2.2348,2.2407,2.2414
Q35,Give me the 5 highest-paid directors.,Ministral 3 14B,14B,False,0.025,100.0,1.2704,0.0259,"[1.0378, 1.5030]",82.8811,True,True,1.2704,1.285,1.2869
Q36,Give me all the distinct nationalities of the Sevilla players.,Ministral 3 14B,14B,False,0.025,100.0,2.1898,0.0028,"[2.1645, 2.2150]",81.3624,True,True,2.1898,2.1914,2.1916
Q37,Give me the fifth king of Spain.,Ministral 3 14B,14B,False,0.025,100.0,3.7457,0.0733,"[3.0873, 4.4040]",79.4207,True,True,3.7457,3.7871,3.7923
Q38,Give me the universities that rank between 10th and 20th in funding.,Ministral 3 14B,14B,False,0.025,100.0,1.44,0.0455,"[1.0313, 1.8486]",79.1718,True,True,1.44,1.4657,1.4689
Q39,Give me the footballers who have a French coach.,Ministral 3 14B,14B,False,0.025,100.0,2.0984,0.0049,"[2.0544, 2.1425]",78.5151,True,True,2.0984,2.1012,2.1016
Q40,Tell me the scientists who were students of Planck in 1907.,Ministral 3 14B,14B,False,0.025,100.0,2.6971,0.0223,"[2.4963, 2.8978]",79.8096,True,True,2.6971,2.7097,2.7113
Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,Ministral 3 14B,14B,False,0.025,100.0,3.6829,0.1252,"[2.5578, 4.8080]",83.204,True,True,3.6829,3.7538,3.7626
Q42,Give me any entity that is related to Javier Bardem.,Ministral 3 14B,14B,False,0.025,100.0,1.8761,0.0112,"[1.7756, 1.9766]",82.9717,True,True,1.8761,1.8824,1.8832
Q43,Give me any existing connection between Meryl Streep and Eastwood.,Ministral 3 14B,14B,False,0.025,100.0,2.9175,0.0357,"[2.5967, 3.2384]",81.8641,True,True,2.9175,2.9377,2.9402
Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,Ministral 3 14B,14B,False,0.025,0.0,6.4779,0.8232,"[-0.9185, 13.8742]",81.6136,True,True,6.4779,6.9435,7.0017
Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,Ministral 3 14B,14B,False,0.025,100.0,5.0753,1.0943,"[-4.7567, 14.9073]",83.3344,True,True,5.0753,5.6943,5.7717
Q01,Give me the movies directed by Eastwood.,Gemma 4 26B,26B,False,0.025,100.0,2.0876,0.1143,"[1.0607, 3.1145]",90.5102,True,True,2.0876,2.1523,2.1603
Q02,Give me the director and actors of any movie from 1990.,Gemma 4 26B,26B,False,0.025,100.0,3.3654,0.1494,"[2.0233, 4.7075]",93.9506,True,True,3.3654,3.4499,3.4605
Q03,Give me the interactions between Marta and any person who is not Spanish.,Gemma 4 26B,26B,False,0.025,100.0,2.5629,0.0541,"[2.0773, 3.0485]",98.0027,True,True,2.5629,2.5935,2.5973
Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,Gemma 4 26B,26B,False,0.025,100.0,3.2926,0.2892,"[0.6940, 5.8911]",100.8593,True,True,3.2926,3.4562,3.4766
Q05,Give me the actors of Matrix and the relationships between them.,Gemma 4 26B,26B,False,0.025,100.0,3.8052,0.1574,"[2.3907, 5.2196]",85.1982,True,True,3.8052,3.8942,3.9054
Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,Gemma 4 26B,26B,False,0.025,100.0,3.2352,0.2104,"[1.3450, 5.1254]",95.9377,True,True,3.2352,3.3542,3.3691
Q07,Give me the total salary of the Oviedo football players.,Gemma 4 26B,26B,False,0.025,100.0,3.1257,0.2443,"[0.9310, 5.3204]",90.6678,True,True,3.1257,3.2639,3.2811
Q08,Give me the height of each actor of Matrix.,Gemma 4 26B,26B,False,0.025,100.0,2.8605,0.6587,"[-3.0575, 8.7785]",82.1697,True,True,2.8605,3.2331,3.2797
Q09,Give me the years in which the actors of Matrix got married.,Gemma 4 26B,26B,False,0.025,100.0,3.3208,0.2649,"[0.9406, 5.7010]",93.7053,True,True,3.3208,3.4706,3.4894
Q10,Give me each of the queens of England together with the list of their residences.,Gemma 4 26B,26B,False,0.025,100.0,3.7148,0.0132,"[3.5961, 3.8335]",83.9291,True,True,3.7148,3.7223,3.7232
Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,Gemma 4 26B,26B,False,0.025,100.0,6.0325,0.2348,"[3.9226, 8.1424]",86.8326,True,True,6.0325,6.1653,6.1819
Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,Gemma 4 26B,26B,False,0.025,100.0,2.0191,0.067,"[1.4171, 2.6211]",95.9208,True,True,2.0191,2.057,2.0617
Q13,Give me the third-degree relatives of Alfonso X.,Gemma 4 26B,26B,False,0.025,100.0,2.8524,0.0978,"[1.9739, 3.7309]",93.3105,True,True,2.8524,2.9077,2.9146
Q14,Give me all the groups that directly or indirectly influenced Queen.,Gemma 4 26B,26B,False,0.025,100.0,1.9949,0.0511,"[1.5358, 2.4541]",96.6576,True,True,1.9949,2.0238,2.0275
Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,Gemma 4 26B,26B,False,0.025,100.0,4.2306,0.4604,"[0.0944, 8.3669]",88.9416,True,True,4.2306,4.491,4.5236
Q16,Give me the kings of Castile who have a daughter married to a king of England.,Gemma 4 26B,26B,False,0.025,100.0,6.622,3.0757,"[-21.0119, 34.2559]",85.312,True,True,6.622,8.3619,8.5794
Q17,Give me the Argentine footballers who weigh more than 70 kg.,Gemma 4 26B,26B,False,0.025,100.0,3.2405,0.1501,"[1.8919, 4.5892]",75.3944,True,True,3.2405,3.3254,3.3361
Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,Gemma 4 26B,26B,False,0.025,50.0,2.6807,0.278,"[0.1826, 5.1788]",92.9321,True,True,2.6807,2.838,2.8576
Q19,Give me the users who have not married anyone.,Gemma 4 26B,26B,False,0.025,100.0,8.3445,8.323,"[-66.4349, 83.1239]",91.0054,True,True,8.3445,13.0527,13.6413
Q20,Give me the movies in which at least one actor is from Oviedo.,Gemma 4 26B,26B,False,0.025,100.0,3.6473,0.2247,"[1.6283, 5.6664]",94.437,True,True,3.6473,3.7745,3.7904
Q21,Give me the movies in which all the actors are American.,Gemma 4 26B,26B,False,0.025,100.0,2.3863,0.0547,"[1.8946, 2.8780]",98.2404,True,True,2.3863,2.4172,2.4211
Q22,Tell me the players who earn more than their coach.,Gemma 4 26B,26B,False,0.025,100.0,2.3104,0.04,"[1.9507, 2.6700]",87.7309,True,True,2.3104,2.333,2.3359
Q23,Tell me the players who earn more than the combined earnings of all the players of Rayo Vallecano.,Gemma 4 26B,26B,False,0.025,100.0,3.8518,0.0861,"[3.0784, 4.6251]",84.2002,True,True,3.8518,3.9005,3.9065
Q24,Tell me the players who have won more than 4 awards.,Gemma 4 26B,26B,False,0.025,100.0,2.1846,0.0515,"[1.7222, 2.6470]",91.446,True,True,2.1846,2.2137,2.2174
Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",Gemma 4 26B,26B,False,0.025,100.0,3.0313,0.0734,"[2.3718, 3.6908]",85.2856,True,True,3.0313,3.0728,3.078
Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,Gemma 4 26B,26B,False,0.025,100.0,2.1802,0.1449,"[0.8785, 3.4819]",74.795,True,True,2.1802,2.2621,2.2724
Q27,Give me the queens who have had more than 6 daughters.,Gemma 4 26B,26B,False,0.025,100.0,2.3245,0.0322,"[2.0354, 2.6136]",87.6979,True,True,2.3245,2.3427,2.345
Q28,Tell me the salary of the lowest-paid actor.,Gemma 4 26B,26B,False,0.025,100.0,2.5168,0.2199,"[0.5410, 4.4926]",89.0677,True,True,2.5168,2.6412,2.6568
Q29,Tell me the height of the tallest Argentine player.,Gemma 4 26B,26B,False,0.025,100.0,2.5204,0.4279,"[-1.3244, 6.3652]",83.6882,True,True,2.5204,2.7625,2.7927
Q30,Tell me the sum of the salaries of all the actors of Matrix.,Gemma 4 26B,26B,False,0.025,100.0,2.7677,0.1011,"[1.8593, 3.6761]",101.3928,True,True,2.7677,2.8249,2.832
Q31,Tell me the average weight of all mammal species.,Gemma 4 26B,26B,False,0.025,100.0,2.0228,0.0907,"[1.2081, 2.8374]",102.4202,True,True,2.0228,2.074,2.0805
Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,Gemma 4 26B,26B,False,0.025,100.0,17.3477,2.0678,"[-1.2312, 35.9266]",101.2442,True,True,17.3477,18.5174,18.6637
Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,Gemma 4 26B,26B,False,0.025,100.0,3.4115,0.0799,"[2.6934, 4.1296]",102.6965,True,True,3.4115,3.4567,3.4624
Q34,Give me the actors of Matrix ordered by height.,Gemma 4 26B,26B,False,0.025,100.0,2.3213,0.0214,"[2.1293, 2.5133]",101.9148,True,True,2.3213,2.3334,2.3349
Q35,Give me the 5 highest-paid directors.,Gemma 4 26B,26B,False,0.025,100.0,1.6092,0.1438,"[0.3168, 2.9016]",97.2773,True,True,1.6092,1.6906,1.7007
Q36,Give me all the distinct nationalities of the Sevilla players.,Gemma 4 26B,26B,False,0.025,100.0,6.2065,0.7268,"[-0.3236, 12.7367]",100.7017,True,True,6.2065,6.6177,6.6691
Q37,Give me the fifth king of Spain.,Gemma 4 26B,26B,False,0.025,100.0,2.6488,0.0585,"[2.1228, 3.1749]",101.2242,True,True,2.6488,2.6819,2.6861
Q38,Give me the universities that rank between 10th and 20th in funding.,Gemma 4 26B,26B,False,0.025,100.0,1.6179,0.0203,"[1.4356, 1.8003]",102.374,True,True,1.6179,1.6294,1.6309
Q39,Give me the footballers who have a French coach.,Gemma 4 26B,26B,False,0.025,100.0,1.8863,0.0619,"[1.3301, 2.4426]",101.1027,True,True,1.8863,1.9213,1.9257
Q40,Tell me the scientists who were students of Planck in 1907.,Gemma 4 26B,26B,False,0.025,100.0,2.484,0.0859,"[1.7120, 3.2560]",102.2079,True,True,2.484,2.5326,2.5387
Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,Gemma 4 26B,26B,False,0.025,100.0,2.9672,0.0699,"[2.3391, 3.5954]",101.1994,True,True,2.9672,3.0068,3.0117
Q42,Give me any entity that is related to Javier Bardem.,Gemma 4 26B,26B,False,0.025,100.0,2.1755,0.0698,"[1.5480, 2.8031]",101.9477,True,True,2.1755,2.215,2.22
Q43,Give me any existing connection between Meryl Streep and Eastwood.,Gemma 4 26B,26B,False,0.025,100.0,2.5058,0.0154,"[2.3675, 2.6441]",100.5055,True,True,2.5058,2.5145,2.5156
Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,Gemma 4 26B,26B,False,0.025,100.0,6.1378,3.3293,"[-23.7750, 36.0507]",101.0503,True,True,6.1378,8.0212,8.2566
Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,Gemma 4 26B,26B,False,0.025,100.0,4.0709,0.0518,"[3.6052, 4.5366]",100.4357,True,True,4.0709,4.1002,4.1039
Q01,Give me the movies directed by Eastwood.,Qwen 3.6 35B,35B,False,0.025,100.0,2.2276,0.2403,"[0.0683, 4.3869]",88.2645,True,True,2.2276,2.3636,2.3806
Q02,Give me the director and actors of any movie from 1990.,Qwen 3.6 35B,35B,False,0.025,100.0,3.5848,0.2387,"[1.4398, 5.7299]",89.8553,True,True,3.5848,3.7199,3.7368
Q03,Give me the interactions between Marta and any person who is not Spanish.,Qwen 3.6 35B,35B,False,0.025,100.0,2.8583,0.2323,"[0.7713, 4.9452]",89.8619,True,True,2.8583,2.9897,3.0061
Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,Qwen 3.6 35B,35B,False,0.025,100.0,5.0932,0.1631,"[3.6274, 6.5590]",89.1192,True,True,5.0932,5.1855,5.1971
Q05,Give me the actors of Matrix and the relationships between them.,Qwen 3.6 35B,35B,False,0.025,100.0,3.7766,0.1869,"[2.0976, 5.4556]",88.4969,True,True,3.7766,3.8823,3.8955
Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,Qwen 3.6 35B,35B,False,0.025,100.0,3.5072,0.1783,"[1.9056, 5.1089]",87.6937,True,True,3.5072,3.6081,3.6207
Q07,Give me the total salary of the Oviedo football players.,Qwen 3.6 35B,35B,False,0.025,100.0,3.5561,0.055,"[3.0617, 4.0505]",82.466,True,True,3.5561,3.5872,3.5911
Q08,Give me the height of each actor of Matrix.,Qwen 3.6 35B,35B,False,0.025,100.0,3.2179,0.289,"[0.6217, 5.8140]",83.607,True,True,3.2179,3.3813,3.4018
Q09,Give me the years in which the actors of Matrix got married.,Qwen 3.6 35B,35B,False,0.025,100.0,3.9347,0.3076,"[1.1706, 6.6987]",84.2962,True,True,3.9347,4.1087,4.1305
Q10,Give me each of the queens of England together with the list of their residences.,Qwen 3.6 35B,35B,False,0.025,100.0,4.5362,0.4035,"[0.9106, 8.1617]",83.9665,True,True,4.5362,4.7644,4.793
Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,Qwen 3.6 35B,35B,False,0.025,100.0,4.6429,0.2159,"[2.7033, 6.5825]",89.4022,True,True,4.6429,4.7651,4.7803
Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,Qwen 3.6 35B,35B,False,0.025,100.0,2.2869,0.1483,"[0.9547, 3.6191]",86.7325,True,True,2.2869,2.3708,2.3813
Q13,Give me the third-degree relatives of Alfonso X.,Qwen 3.6 35B,35B,False,0.025,100.0,3.8652,0.3422,"[0.7909, 6.9396]",85.3533,True,True,3.8652,4.0588,4.083
Q14,Give me all the groups that directly or indirectly influenced Queen.,Qwen 3.6 35B,35B,False,0.025,100.0,3.9797,0.2529,"[1.7075, 6.2519]",84.021,True,True,3.9797,4.1228,4.1407
Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,Qwen 3.6 35B,35B,False,0.025,100.0,5.2435,0.2775,"[2.7507, 7.7364]",87.0384,True,True,5.2435,5.4005,5.4201
Q16,Give me the kings of Castile who have a daughter married to a king of England.,Qwen 3.6 35B,35B,False,0.025,100.0,4.4933,0.3301,"[1.5277, 7.4589]",89.5545,True,True,4.4933,4.68,4.7034
Q17,Give me the Argentine footballers who weigh more than 70 kg.,Qwen 3.6 35B,35B,False,0.025,100.0,2.6093,0.6837,"[-3.5333, 8.7520]",86.9038,True,True,2.6093,2.9961,3.0444
Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,Qwen 3.6 35B,35B,False,0.025,100.0,3.0506,0.1958,"[1.2915, 4.8096]",83.5578,True,True,3.0506,3.1613,3.1752
Q19,Give me the users who have not married anyone.,Qwen 3.6 35B,35B,False,0.025,100.0,3.4341,0.2609,"[1.0901, 5.7780]",86.0337,True,True,3.4341,3.5816,3.6001
Q20,Give me the movies in which at least one actor is from Oviedo.,Qwen 3.6 35B,35B,False,0.025,100.0,3.632,0.263,"[1.2688, 5.9952]",83.8468,True,True,3.632,3.7808,3.7994
Q21,Give me the movies in which all the actors are American.,Qwen 3.6 35B,35B,False,0.025,100.0,4.2675,0.2788,"[1.7629, 6.7721]",84.477,True,True,4.2675,4.4252,4.4449
Q22,Tell me the players who earn more than their coach.,Qwen 3.6 35B,35B,False,0.025,100.0,2.6732,0.5418,"[-2.1949, 7.5413]",77.5725,True,True,2.6732,2.9797,3.018
Q23,Tell me the players who earn more than the combined earnings of all the players of Rayo Vallecano.,Qwen 3.6 35B,35B,False,0.025,100.0,5.6342,0.8176,"[-1.7119, 12.9803]",76.5791,True,True,5.6342,6.0967,6.1546
Q24,Tell me the players who have won more than 4 awards.,Qwen 3.6 35B,35B,False,0.025,100.0,3.4039,0.4421,"[-0.5682, 7.3759]",73.1155,True,True,3.4039,3.6539,3.6852
Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",Qwen 3.6 35B,35B,False,0.025,100.0,3.4643,0.4973,"[-1.0035, 7.9321]",75.6242,True,True,3.4643,3.7456,3.7808
Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,Qwen 3.6 35B,35B,False,0.025,100.0,2.1702,0.2014,"[0.3604, 3.9801]",83.1173,True,True,2.1702,2.2842,2.2984
Q27,Give me the queens who have had more than 6 daughters.,Qwen 3.6 35B,35B,False,0.025,100.0,3.4962,0.6488,"[-2.3333, 9.3258]",75.1756,True,True,3.4962,3.8632,3.9091
Q28,Tell me the salary of the lowest-paid actor.,Qwen 3.6 35B,35B,False,0.025,100.0,2.3805,0.3599,"[-0.8527, 5.6138]",73.1205,True,True,2.3805,2.5841,2.6095
Q29,Tell me the height of the tallest Argentine player.,Qwen 3.6 35B,35B,False,0.025,100.0,3.4715,0.5557,"[-1.5213, 8.4644]",83.6436,True,True,3.4715,3.7859,3.8252
Q30,Tell me the sum of the salaries of all the actors of Matrix.,Qwen 3.6 35B,35B,False,0.025,100.0,3.3059,0.2871,"[0.7267, 5.8851]",85.7971,True,True,3.3059,3.4683,3.4886
Q31,Tell me the average weight of all mammal species.,Qwen 3.6 35B,35B,False,0.025,100.0,1.8672,0.2718,"[-0.5747, 4.3091]",87.2364,True,True,1.8672,2.0209,2.0401
Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,Qwen 3.6 35B,35B,False,0.025,100.0,4.2194,0.069,"[3.5998, 4.8390]",79.0287,True,True,4.2194,4.2584,4.2633
Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,Qwen 3.6 35B,35B,False,0.025,100.0,4.5149,0.0352,"[4.1990, 4.8308]",84.0503,True,True,4.5149,4.5348,4.5373
Q34,Give me the actors of Matrix ordered by height.,Qwen 3.6 35B,35B,False,0.025,100.0,2.7477,0.2845,"[0.1913, 5.3041]",86.9806,True,True,2.7477,2.9087,2.9288
Q35,Give me the 5 highest-paid directors.,Qwen 3.6 35B,35B,False,0.025,100.0,1.737,0.2851,"[-0.8245, 4.2984]",86.625,True,True,1.737,1.8982,1.9184
Q36,Give me all the distinct nationalities of the Sevilla players.,Qwen 3.6 35B,35B,False,0.025,100.0,3.7098,0.2037,"[1.8796, 5.5400]",86.8168,True,True,3.7098,3.825,3.8395
Q37,Give me the fifth king of Spain.,Qwen 3.6 35B,35B,False,0.025,100.0,2.8435,0.2814,"[0.3150, 5.3720]",85.207,True,True,2.8435,3.0027,3.0226
Q38,Give me the universities that rank between 10th and 20th in funding.,Qwen 3.6 35B,35B,False,0.025,100.0,3.0751,0.2386,"[0.9315, 5.2187]",85.7959,True,True,3.0751,3.2101,3.227
Q39,Give me the footballers who have a French coach.,Qwen 3.6 35B,35B,False,0.025,100.0,2.2603,0.2812,"[-0.2657, 4.7864]",87.771,True,True,2.2603,2.4194,2.4392
Q40,Tell me the scientists who were students of Planck in 1907.,Qwen 3.6 35B,35B,False,0.025,100.0,3.0223,0.3371,"[-0.0060, 6.0506]",85.4103,True,True,3.0223,3.213,3.2368
Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,Qwen 3.6 35B,35B,False,0.025,100.0,3.7344,0.0901,"[2.9246, 4.5443]",81.2269,True,True,3.7344,3.7854,3.7918
Q42,Give me any entity that is related to Javier Bardem.,Qwen 3.6 35B,35B,False,0.025,100.0,3.491,0.0522,"[3.0222, 3.9597]",71.2225,True,True,3.491,3.5205,3.5242
Q43,Give me any existing connection between Meryl Streep and Eastwood.,Qwen 3.6 35B,35B,False,0.025,100.0,2.9814,0.3694,"[-0.3376, 6.3004]",87.0897,True,True,2.9814,3.1903,3.2165
Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,Qwen 3.6 35B,35B,False,0.025,100.0,4.2213,0.095,"[3.3675, 5.0751]",86.6733,True,True,4.2213,4.2751,4.2818
Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,Qwen 3.6 35B,35B,False,0.025,100.0,5.5763,0.1576,"[4.1605, 6.9921]",82.4213,True,True,5.5763,5.6654,5.6766
