Query ID,Query,Criterion ID,Criterion,Total_Runs,Overall_Score,Supported_Overall_Score,Std_Score,95% CI (Score),Min_Score,Max_Score,Models_Evaluated
Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),90,0.6278,0.6278,0.1135,"[0.6056, 0.6522]",0.4,0.85,3
Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),90,0.8178,0.8178,0.1318,"[0.7922, 0.8456]",0.7,1.0,3
Q13,Give me the third-degree relatives of Alfonso X.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),90,0.4011,0.4011,0.0105,"[0.4000, 0.4033]",0.4,0.5,3
Q14,Give me all the groups that directly or indirectly influenced Queen.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),90,0.4544,0.4544,0.1143,"[0.4300, 0.4778]",0.2,0.7,3
Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),90,0.7167,0.7167,0.2475,"[0.6661, 0.7650]",0.4,1.0,3
Q16,Give me the kings of Castile who have a daughter married to a king of England.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),90,0.7622,0.7622,0.2819,"[0.7011, 0.8178]",0.3,1.0,3
Q17,Give me the Argentine footballers who weigh more than 70 kg.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),90,0.7394,0.7394,0.2361,"[0.6911, 0.7872]",0.5,1.0,3
Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),90,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3
Q19,Give me the users who have not married anyone.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),90,0.615,0.615,0.22,"[0.5706, 0.6612]",0.2,1.0,3
Q20,Give me the movies in which at least one actor is from Oviedo.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),90,0.9,0.9,0.0443,"[0.8911, 0.9094]",0.75,1.0,3
Q21,Give me the movies in which all the actors are American.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),90,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3
Q22,Tell me the players who earn more than their coach.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),90,0.9494,0.9494,0.0709,"[0.9344, 0.9633]",0.85,1.0,3
Q23,Tell me the players who earn more than the combined earnings of all the players of Rayo Vallecano.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),90,0.8378,0.8378,0.2138,"[0.7917, 0.8812]",0.5,1.0,3
Q24,Tell me the players who have won more than 4 awards.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),90,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3
Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),90,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3
Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),90,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3
Q27,Give me the queens who have had more than 6 daughters.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),90,0.8233,0.8233,0.223,"[0.7783, 0.8728]",0.5,1.0,3
Q28,Tell me the salary of the lowest-paid actor.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),90,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3
Q29,Tell me the height of the tallest Argentine player.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),90,0.8,0.8,0.1422,"[0.7700, 0.8300]",0.7,1.0,3
Q30,Tell me the sum of the salaries of all the actors of Matrix.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),90,0.8333,0.8333,0.1709,"[0.7977, 0.8700]",0.6,1.0,3
Q31,Tell me the average weight of all mammal species.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),90,0.7239,0.7239,0.2378,"[0.6728, 0.7767]",0.4,1.0,3
Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),90,0.7483,0.7483,0.2085,"[0.7055, 0.7933]",0.5,1.0,3
Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),90,0.8356,0.8356,0.1713,"[0.8011, 0.8678]",0.5,1.0,3
Q34,Give me the actors of Matrix ordered by height.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),90,0.9672,0.9672,0.0239,"[0.9622, 0.9722]",0.95,1.0,3
Q35,Give me the 5 highest-paid directors.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),90,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3
Q36,Give me all the distinct nationalities of the Sevilla players.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),90,0.9106,0.9106,0.1258,"[0.8861, 0.9356]",0.5,1.0,3
Q37,Give me the fifth king of Spain.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),90,0.5911,0.5911,0.2727,"[0.5361, 0.6444]",0.3,0.95,3
Q38,Give me the universities that rank between 10th and 20th in funding.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),90,0.6544,0.6544,0.2143,"[0.6100, 0.7000]",0.5,0.95,3
Q39,Give me the footballers who have a French coach.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),90,0.985,0.985,0.023,"[0.9800, 0.9894]",0.95,1.0,3
Q40,Tell me the scientists who were students of Planck in 1907.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),90,0.78,0.78,0.2219,"[0.7350, 0.8244]",0.5,1.0,3
Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),90,0.7989,0.7989,0.2189,"[0.7544, 0.8411]",0.4,1.0,3
Q42,Give me any entity that is related to Javier Bardem.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),90,0.9389,0.9389,0.1647,"[0.9056, 0.9668]",0.5,1.0,3
Q43,Give me any existing connection between Meryl Streep and Eastwood.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),90,0.9978,0.9978,0.0104,"[0.9956, 0.9994]",0.95,1.0,3
Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),90,0.5372,0.5372,0.2822,"[0.4783, 0.6011]",0.2,1.0,3
Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),90,0.4761,0.4761,0.0628,"[0.4622, 0.4894]",0.4,0.75,3
