Model,Thinking,Query ID,Query,Runs,Mean_Score,Supported_Mean_Score,Std_Score,95% CI (Score),Min_Score,Max_Score,Avg_Inference_Time_s,EVAL_PROMPT_LAMBDA_DCS,Weighted_Overall
gemma4:26b,False,Q16,Give me the kings of Castile who have a daughter married to a king of England.,30,0.2,0.2,0.0,"[0.2000, 0.2000]",0.2,0.2,5.1431,0.2,0.2
gemma4:26b,False,Q17,Give me the Argentine footballers who weigh more than 70 kg.,30,0.75,0.75,0.0,"[0.7500, 0.7500]",0.75,0.75,0.8172,0.75,0.75
gemma4:26b,False,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,30,0.5,0.5,0.0,"[0.5000, 0.5000]",0.5,0.5,0.8573,0.5,0.5
gemma4:26b,False,Q19,Give me the users who have not married anyone.,30,0.2,0.2,0.0,"[0.2000, 0.2000]",0.2,0.2,14.3033,0.2,0.2
gemma4:26b,False,Q20,Give me the movies in which at least one actor is from Oviedo.,30,0.2025,0.2025,0.0373,"[0.1900, 0.2175]",0.1,0.375,6.0025,0.2025,0.2025
gemma4:26b,False,Q21,Give me the movies in which all the actors are American.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.8048,1.0,1.0
gemma4:26b,False,Q22,Tell me the footballers who earn more than their coach.,30,0.5,0.5,0.0,"[0.5000, 0.5000]",0.5,0.5,0.8008,0.5,0.5
gemma4:26b,False,Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,30,0.4,0.4,0.0,"[0.4000, 0.4000]",0.4,0.4,0.9325,0.4,0.4
gemma4:26b,False,Q24,Tell me the footballers who have won more than 4 awards.,30,0.85,0.85,0.0,"[0.8500, 0.8500]",0.85,0.85,0.8628,0.85,0.85
gemma4:26b,False,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",30,0.2,0.2,0.0,"[0.2000, 0.2000]",0.2,0.2,0.9622,0.2,0.2
gemma4:26b,False,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.9568,0.0,0.0
gemma4:26b,False,Q27,Give me the queens who have had more than 6 daughters.,30,0.85,0.85,0.0,"[0.8500, 0.8500]",0.85,0.85,0.8646,0.85,0.85
gemma4:26b,False,Q28,Tell me the salary of the lowest-paid actor.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.7428,1.0,1.0
gemma4:26b,False,Q29,Tell me the height of the tallest Argentine player.,30,0.2,0.2,0.0,"[0.2000, 0.2000]",0.2,0.2,0.8016,0.2,0.2
gemma4:26b,False,Q30,Tell me the sum of the salaries of all the actors of Matrix.,30,0.4,0.4,0.0,"[0.4000, 0.4000]",0.4,0.4,0.7928,0.4,0.4
gemma4:26b,False,Q31,Tell me the average weight of all mammal species.,30,0.1033,0.1033,0.0183,"[0.1000, 0.1100]",0.1,0.2,0.7936,0.1033,0.1033
gemma4:26b,False,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.8785,0.0,0.0
gemma4:26b,False,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.9521,0.0,0.0
gemma4:26b,False,Q34,Give me the actors of Matrix ordered by height.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,2.4231,0.0,0.0
gemma4:26b,False,Q35,Give me the 5 highest-paid directors.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.8089,0.0,0.0
gemma4:26b,False,Q36,Give me all the distinct nationalities of the Sevilla players.,30,0.05,0.05,0.0,"[0.0500, 0.0500]",0.05,0.05,0.8605,0.05,0.05
gemma4:26b,False,Q37,Give me the fifth king of Spain.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.8477,0.0,0.0
gemma4:26b,False,Q38,Give me the universities that rank between 10th and 20th in funding.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,4.0566,0.0,0.0
gemma4:26b,False,Q39,Give me the footballers who have a French coach.,30,0.9467,0.9467,0.0183,"[0.9400, 0.9500]",0.85,0.95,0.7939,0.9467,0.9467
gemma4:26b,False,Q40,Tell me the scientists who were students of Planck in 1907.,30,0.2,0.2,0.0,"[0.2000, 0.2000]",0.2,0.2,0.8999,0.2,0.2
gemma4:26b,False,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,30,0.3933,0.3933,0.0365,"[0.3800, 0.4000]",0.2,0.4,6.194,0.3933,0.3933
gemma4:26b,False,Q42,Give me any entity that is related to Javier Bardem.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.8313,0.0,0.0
gemma4:26b,False,Q43,Give me any existing connection between Meryl Streep and Eastwood.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.0795,0.0,0.0
gemma4:26b,False,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,8.9652,0.0,0.0
gemma4:26b,False,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.9728,0.0,0.0
ministral-3:14b,False,Q01,Give me the movies directed by Eastwood.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.563,1.0,1.0
ministral-3:14b,False,Q02,Give me the director and actors of any movie from 1990.,30,0.33,0.33,0.0274,"[0.3250, 0.3400]",0.325,0.475,1.0909,0.33,0.33
ministral-3:14b,False,Q03,Give me the interactions between Marta and any person who is not Spanish.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.8354,0.0,0.0
ministral-3:14b,False,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.3113,0.0,0.0
ministral-3:14b,False,Q05,Give me the actors of Matrix and the relationships between them.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.8636,0.0,0.0
ministral-3:14b,False,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.7825,0.0,0.0
ministral-3:14b,False,Q07,Give me the total salary of the Oviedo football players.,30,0.7533,0.7533,0.0183,"[0.7500, 0.7600]",0.75,0.85,0.6789,0.7533,0.7533
ministral-3:14b,False,Q08,Give me the height of each actor of Matrix.,30,0.85,0.85,0.0,"[0.8500, 0.8500]",0.85,0.85,0.6629,0.85,0.85
ministral-3:14b,False,Q09,Give me the years in which the actors of Matrix got married.,30,0.25,0.25,0.0,"[0.2500, 0.2500]",0.25,0.25,0.8362,0.25,0.25
ministral-3:14b,False,Q10,Give me each of the queens of England together with the list of their residences.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.665,0.0,0.0
ministral-3:14b,False,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.9178,0.0,0.0
ministral-3:14b,False,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,30,0.75,0.75,0.0,"[0.7500, 0.7500]",0.75,0.75,0.7338,0.75,0.75
ministral-3:14b,False,Q13,Give me the third-degree relatives of Alfonso X.,30,0.2,0.2,0.0,"[0.2000, 0.2000]",0.2,0.2,0.8313,0.2,0.2
ministral-3:14b,False,Q14,Give me all the groups that directly or indirectly influenced Queen.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.989,0.0,0.0
ministral-3:14b,False,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.8359,0.0,0.0
ministral-3:14b,False,Q16,Give me the kings of Castile who have a daughter married to a king of England.,30,0.4,0.4,0.0,"[0.4000, 0.4000]",0.4,0.4,0.9925,0.4,0.4
ministral-3:14b,False,Q17,Give me the Argentine footballers who weigh more than 70 kg.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.7355,1.0,1.0
ministral-3:14b,False,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,30,0.7533,0.7533,0.0183,"[0.7500, 0.7600]",0.75,0.85,0.8209,0.7533,0.7533
ministral-3:14b,False,Q19,Give me the users who have not married anyone.,30,0.9,0.9,0.0,"[0.9000, 0.9000]",0.9,0.9,0.5907,0.9,0.9
ministral-3:14b,False,Q20,Give me the movies in which at least one actor is from Oviedo.,30,0.1,0.1,0.0,"[0.1000, 0.1000]",0.1,0.1,0.7918,0.1,0.1
ministral-3:14b,False,Q21,Give me the movies in which all the actors are American.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.7203,1.0,1.0
ministral-3:14b,False,Q22,Tell me the footballers who earn more than their coach.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.7203,1.0,1.0
ministral-3:14b,False,Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,30,0.2,0.2,0.0,"[0.2000, 0.2000]",0.2,0.2,0.8048,0.2,0.2
ministral-3:14b,False,Q24,Tell me the footballers who have won more than 4 awards.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.7525,1.0,1.0
ministral-3:14b,False,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",30,0.3,0.3,0.0,"[0.3000, 0.3000]",0.3,0.3,0.8061,0.3,0.3
ministral-3:14b,False,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.8103,0.0,0.0
ministral-3:14b,False,Q27,Give me the queens who have had more than 6 daughters.,30,0.6,0.6,0.0,"[0.6000, 0.6000]",0.6,0.6,0.751,0.6,0.6
ministral-3:14b,False,Q28,Tell me the salary of the lowest-paid actor.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.5638,1.0,1.0
ministral-3:14b,False,Q29,Tell me the height of the tallest Argentine player.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.6527,1.0,1.0
ministral-3:14b,False,Q30,Tell me the sum of the salaries of all the actors of Matrix.,30,0.8517,0.8517,0.0091,"[0.8500, 0.8550]",0.85,0.9,0.6807,0.8517,0.8517
ministral-3:14b,False,Q31,Tell me the average weight of all mammal species.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.6237,1.0,1.0
ministral-3:14b,False,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.7235,0.0,0.0
ministral-3:14b,False,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.848,0.0,0.0
ministral-3:14b,False,Q34,Give me the actors of Matrix ordered by height.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.7075,0.0,0.0
ministral-3:14b,False,Q35,Give me the 5 highest-paid directors.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.554,0.0,0.0
ministral-3:14b,False,Q36,Give me all the distinct nationalities of the Sevilla players.,30,0.475,0.475,0.0,"[0.4750, 0.4750]",0.475,0.475,0.6212,0.475,0.475
ministral-3:14b,False,Q37,Give me the fifth king of Spain.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.7924,0.0,0.0
ministral-3:14b,False,Q38,Give me the universities that rank between 10th and 20th in funding.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.9062,0.0,0.0
ministral-3:14b,False,Q39,Give me the footballers who have a French coach.,30,0.7,0.7,0.0,"[0.7000, 0.7000]",0.7,0.7,0.6916,0.7,0.7
ministral-3:14b,False,Q40,Tell me the scientists who were students of Planck in 1907.,30,0.9,0.9,0.0,"[0.9000, 0.9000]",0.9,0.9,0.7798,0.9,0.9
ministral-3:14b,False,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,30,0.3,0.3,0.0,"[0.3000, 0.3000]",0.3,0.3,1.031,0.3,0.3
ministral-3:14b,False,Q42,Give me any entity that is related to Javier Bardem.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.6046,0.0,0.0
ministral-3:14b,False,Q43,Give me any existing connection between Meryl Streep and Eastwood.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.1815,0.0,0.0
ministral-3:14b,False,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,43.4874,0.0,0.0
ministral-3:14b,False,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.9993,0.0,0.0
qwen3.6:35b,False,Q01,Give me the movies directed by Eastwood.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.5697,1.0,1.0
qwen3.6:35b,False,Q02,Give me the director and actors of any movie from 1990.,30,0.2,0.2,0.0,"[0.2000, 0.2000]",0.2,0.2,0.5841,0.2,0.2
qwen3.6:35b,False,Q03,Give me the interactions between Marta and any person who is not Spanish.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.6114,0.0,0.0
qwen3.6:35b,False,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.705,0.0,0.0
qwen3.6:35b,False,Q05,Give me the actors of Matrix and the relationships between them.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.5823,0.0,0.0
qwen3.6:35b,False,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.6727,0.0,0.0
qwen3.6:35b,False,Q07,Give me the total salary of the Oviedo football players.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.6266,1.0,1.0
qwen3.6:35b,False,Q08,Give me the height of each actor of Matrix.,30,0.5,0.5,0.0,"[0.5000, 0.5000]",0.5,0.5,0.6176,0.5,0.5
qwen3.6:35b,False,Q09,Give me the years in which the actors of Matrix got married.,30,0.2,0.2,0.0,"[0.2000, 0.2000]",0.2,0.2,0.7048,0.2,0.2
qwen3.6:35b,False,Q10,Give me each of the queens of England together with the list of their residences.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.589,0.0,0.0
qwen3.6:35b,False,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.788,0.0,0.0
qwen3.6:35b,False,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,30,0.9467,0.9467,0.0183,"[0.9400, 0.9500]",0.85,0.95,0.6622,0.9467,0.9467
qwen3.6:35b,False,Q13,Give me the third-degree relatives of Alfonso X.,30,0.3967,0.3967,0.0183,"[0.3900, 0.4000]",0.3,0.4,0.6333,0.3967,0.3967
qwen3.6:35b,False,Q14,Give me all the groups that directly or indirectly influenced Queen.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.6664,0.0,0.0
qwen3.6:35b,False,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.679,0.0,0.0
qwen3.6:35b,False,Q16,Give me the kings of Castile who have a daughter married to a king of England.,30,0.5,0.5,0.0,"[0.5000, 0.5000]",0.5,0.5,0.7666,0.5,0.5
qwen3.6:35b,False,Q17,Give me the Argentine footballers who weigh more than 70 kg.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.6579,1.0,1.0
qwen3.6:35b,False,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,30,0.95,0.95,0.0,"[0.9500, 0.9500]",0.95,0.95,0.6943,0.95,0.95
qwen3.6:35b,False,Q19,Give me the users who have not married anyone.,30,0.85,0.85,0.0,"[0.8500, 0.8500]",0.85,0.85,0.6005,0.85,0.85
qwen3.6:35b,False,Q20,Give me the movies in which at least one actor is from Oviedo.,30,0.45,0.45,0.0,"[0.4500, 0.4500]",0.45,0.45,0.6418,0.45,0.45
qwen3.6:35b,False,Q21,Give me the movies in which all the actors are American.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.6484,1.0,1.0
qwen3.6:35b,False,Q22,Tell me the footballers who earn more than their coach.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.6509,1.0,1.0
qwen3.6:35b,False,Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,30,0.2,0.2,0.0,"[0.2000, 0.2000]",0.2,0.2,0.7892,0.2,0.2
qwen3.6:35b,False,Q24,Tell me the footballers who have won more than 4 awards.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.6622,1.0,1.0
qwen3.6:35b,False,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",30,0.6967,0.6967,0.0183,"[0.6900, 0.7000]",0.6,0.7,0.6965,0.6967,0.6967
qwen3.6:35b,False,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.6204,0.0,0.0
qwen3.6:35b,False,Q27,Give me the queens who have had more than 6 daughters.,30,0.75,0.75,0.0,"[0.7500, 0.7500]",0.75,0.75,0.6613,0.75,0.75
qwen3.6:35b,False,Q28,Tell me the salary of the lowest-paid actor.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.5891,1.0,1.0
qwen3.6:35b,False,Q29,Tell me the height of the tallest Argentine player.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.6261,1.0,1.0
qwen3.6:35b,False,Q30,Tell me the sum of the salaries of all the actors of Matrix.,30,0.9,0.9,0.0,"[0.9000, 0.9000]",0.9,0.9,0.6394,0.9,0.9
qwen3.6:35b,False,Q31,Tell me the average weight of all mammal species.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.5801,1.0,1.0
qwen3.6:35b,False,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.6774,0.0,0.0
qwen3.6:35b,False,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.6973,0.0,0.0
qwen3.6:35b,False,Q34,Give me the actors of Matrix ordered by height.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.6251,0.0,0.0
qwen3.6:35b,False,Q35,Give me the 5 highest-paid directors.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.5978,0.0,0.0
qwen3.6:35b,False,Q36,Give me all the distinct nationalities of the Sevilla players.,30,0.2,0.2,0.0,"[0.2000, 0.2000]",0.2,0.2,0.633,0.2,0.2
qwen3.6:35b,False,Q37,Give me the fifth king of Spain.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.6341,0.0,0.0
qwen3.6:35b,False,Q38,Give me the universities that rank between 10th and 20th in funding.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.6334,0.0,0.0
qwen3.6:35b,False,Q39,Give me the footballers who have a French coach.,30,0.95,0.95,0.0,"[0.9500, 0.9500]",0.95,0.95,0.6369,0.95,0.95
qwen3.6:35b,False,Q40,Tell me the scientists who were students of Planck in 1907.,30,0.85,0.85,0.0,"[0.8500, 0.8500]",0.85,0.85,0.6834,0.85,0.85
qwen3.6:35b,False,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,30,0.4,0.4,0.0,"[0.4000, 0.4000]",0.4,0.4,0.6719,0.4,0.4
qwen3.6:35b,False,Q42,Give me any entity that is related to Javier Bardem.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.6018,0.0,0.0
qwen3.6:35b,False,Q43,Give me any existing connection between Meryl Streep and Eastwood.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.6944,0.0,0.0
qwen3.6:35b,False,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.7712,0.0,0.0
qwen3.6:35b,False,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.7653,0.0,0.0
