Query ID,Query Text,Name,Parameters,Thinking,Temperature,Valid JSON Rate,Avg IT (s),Std Dev IT (s),95% CI (IT),Generation Throughput (tokens/s),G_Cypher,G_Sparql,P50 IT (s),P90 IT (s),P95 IT (s)
Q29,Tell me the height of the tallest Argentine player.,Ministral 3 14B,14B,False,0.0,100.0,2.3504,0.0261,"[2.3415, 2.3603]",67.7815,True,True,2.3438,2.3901,2.4019
Q30,Tell me the sum of the salaries of all the actors of Matrix.,Ministral 3 14B,14B,False,0.0,100.0,4.2384,0.0504,"[4.2196, 4.2572]",66.9115,True,True,4.2235,4.3054,4.3135
Q31,Tell me the average weight of all mammal species.,Ministral 3 14B,14B,False,0.0,100.0,2.6942,0.033,"[2.6819, 2.7066]",66.7747,True,True,2.6995,2.7323,2.7399
Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,Ministral 3 14B,14B,False,0.0,100.0,3.448,0.0245,"[3.4394, 3.4572]",67.7176,True,True,3.4444,3.4719,3.5083
Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,Ministral 3 14B,14B,False,0.0,100.0,4.8346,0.0298,"[4.8248, 4.8448]",67.5195,True,True,4.8252,4.888,4.8986
Q34,Give me the actors of Matrix ordered by height.,Ministral 3 14B,14B,False,0.0,100.0,2.9403,0.0137,"[2.9352, 2.9455]",67.9749,True,True,2.9409,2.9549,2.9602
Q35,Give me the 5 highest-paid directors.,Ministral 3 14B,14B,False,0.0,100.0,1.7253,0.011,"[1.7212, 1.7295]",68.175,True,True,1.7257,1.7396,1.7403
Q36,Give me all the distinct nationalities of the Sevilla players.,Ministral 3 14B,14B,False,0.0,100.0,2.8102,0.0132,"[2.8053, 2.8152]",67.9443,True,True,2.8085,2.8256,2.8282
Q37,Give me the fifth king of Spain.,Ministral 3 14B,14B,False,0.0,100.0,3.8476,0.036,"[3.8356, 3.8612]",67.4265,True,True,3.838,3.9186,3.9194
Q38,Give me the universities that rank between 10th and 20th in funding.,Ministral 3 14B,14B,False,0.0,100.0,1.872,0.0212,"[1.8651, 1.8799]",67.6704,True,True,1.8681,1.9096,1.9118
Q39,Give me the footballers who have a French coach.,Ministral 3 14B,14B,False,0.0,100.0,2.5135,0.02,"[2.5067, 2.5207]",67.8147,True,True,2.5089,2.5327,2.5497
Q40,Tell me the scientists who were students of Planck in 1907.,Ministral 3 14B,14B,False,0.0,100.0,3.3655,0.027,"[3.3570, 3.3754]",67.6462,True,True,3.3578,3.4008,3.4223
Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,Ministral 3 14B,14B,False,0.0,100.0,4.753,0.0094,"[4.7495, 4.7565]",67.6952,True,True,4.753,4.763,4.7683
Q42,Give me any entity that is related to Javier Bardem.,Ministral 3 14B,14B,False,0.0,100.0,2.7517,0.0182,"[2.7456, 2.7590]",67.8106,True,True,2.7512,2.7671,2.7784
Q43,Give me any existing connection between Meryl Streep and Eastwood.,Ministral 3 14B,14B,False,0.0,100.0,3.2383,0.0343,"[3.2266, 3.2518]",67.5085,True,True,3.2319,3.2908,3.3011
Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,Ministral 3 14B,14B,False,0.0,100.0,6.0194,0.0396,"[6.0071, 6.0343]",67.3415,True,True,6.0091,6.0739,6.0975
Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,Ministral 3 14B,14B,False,0.0,100.0,5.1805,0.0416,"[5.1670, 5.1956]",67.1522,True,True,5.1732,5.2295,5.2662
