Query ID,Query Text,Name,Parameters,Thinking,Temperature,Valid JSON Rate,Avg IT (s),Std Dev IT (s),95% CI (IT),Generation Throughput (tokens/s),G_Cypher,G_Sparql,P50 IT (s),P90 IT (s),P95 IT (s)
Q28,Tell me the salary of the lowest-paid actor.,Ministral 3 14B,14B,False,0.025,100.0,1.4258,0.012,"[1.3183, 1.5332]",84.8116,True,True,1.4258,1.4325,1.4334
Q29,Tell me the height of the tallest Argentine player.,Ministral 3 14B,14B,False,0.025,100.0,1.7699,0.0046,"[1.7289, 1.8110]",84.1256,True,True,1.7699,1.7725,1.7729
Q30,Tell me the sum of the salaries of all the actors of Matrix.,Ministral 3 14B,14B,False,0.025,100.0,2.5829,0.0085,"[2.5067, 2.6591]",83.9415,True,True,2.5829,2.5877,2.5883
Q31,Tell me the average weight of all mammal species.,Ministral 3 14B,14B,False,0.025,100.0,2.1412,0.0104,"[2.0475, 2.2350]",83.9791,True,True,2.1412,2.1472,2.1479
Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,Ministral 3 14B,14B,False,0.025,100.0,2.6414,0.0107,"[2.5456, 2.7373]",84.0978,True,True,2.6414,2.6475,2.6482
Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,Ministral 3 14B,14B,False,0.025,100.0,4.1808,0.0128,"[4.0656, 4.2960]",83.8407,True,True,4.1808,4.1881,4.189
Q34,Give me the actors of Matrix ordered by height.,Ministral 3 14B,14B,False,0.025,100.0,2.2348,0.0103,"[2.1418, 2.3278]",83.9405,True,True,2.2348,2.2407,2.2414
Q35,Give me the 5 highest-paid directors.,Ministral 3 14B,14B,False,0.025,100.0,1.2704,0.0259,"[1.0378, 1.5030]",82.8811,True,True,1.2704,1.285,1.2869
Q36,Give me all the distinct nationalities of the Sevilla players.,Ministral 3 14B,14B,False,0.025,100.0,2.1898,0.0028,"[2.1645, 2.2150]",81.3624,True,True,2.1898,2.1914,2.1916
Q37,Give me the fifth king of Spain.,Ministral 3 14B,14B,False,0.025,100.0,3.7457,0.0733,"[3.0873, 4.4040]",79.4207,True,True,3.7457,3.7871,3.7923
Q38,Give me the universities that rank between 10th and 20th in funding.,Ministral 3 14B,14B,False,0.025,100.0,1.44,0.0455,"[1.0313, 1.8486]",79.1718,True,True,1.44,1.4657,1.4689
Q39,Give me the footballers who have a French coach.,Ministral 3 14B,14B,False,0.025,100.0,2.0984,0.0049,"[2.0544, 2.1425]",78.5151,True,True,2.0984,2.1012,2.1016
Q40,Tell me the scientists who were students of Planck in 1907.,Ministral 3 14B,14B,False,0.025,100.0,2.6971,0.0223,"[2.4963, 2.8978]",79.8096,True,True,2.6971,2.7097,2.7113
Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,Ministral 3 14B,14B,False,0.025,100.0,3.6829,0.1252,"[2.5578, 4.8080]",83.204,True,True,3.6829,3.7538,3.7626
Q42,Give me any entity that is related to Javier Bardem.,Ministral 3 14B,14B,False,0.025,100.0,1.8761,0.0112,"[1.7756, 1.9766]",82.9717,True,True,1.8761,1.8824,1.8832
Q43,Give me any existing connection between Meryl Streep and Eastwood.,Ministral 3 14B,14B,False,0.025,100.0,2.9175,0.0357,"[2.5967, 3.2384]",81.8641,True,True,2.9175,2.9377,2.9402
Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,Ministral 3 14B,14B,False,0.025,0.0,6.4779,0.8232,"[-0.9185, 13.8742]",81.6136,True,True,6.4779,6.9435,7.0017
Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,Ministral 3 14B,14B,False,0.025,100.0,5.0753,1.0943,"[-4.7567, 14.9073]",83.3344,True,True,5.0753,5.6943,5.7717
