Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response,Eval Score,Eval Rationale,Eval Error,Eval Raw,Ground Truth JSON,Candidate JSON,Source File
11,Q05,Give me the films in which all the actors are US citizens,qwen3.6:35b-a3b,False,0.1,67.32951,True,stop,1879,15.456667,157,51.330115,3.0586,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""not"": {
            ""exists"": {
              ""rel"": ""actor"",
              ""to"": ""x"",
              ""where"": {
                ""not"": {
                  ""rel"": ""citizen_of"",
                  ""to"": {
                    ""id"": ""e1"",
                    ""type"": ""Location"",
                    ""name"": ""US""
                  }
                }
              }
            }
          }
        }
      }
    }
  ]
}
```",1.0,"The Candidate JSON IR is semantically equivalent to the Ground Truth. The query requires implementing universal quantification ('all actors are US citizens'), which is correctly modeled by the structure: NOT EXISTS (an actor who is NOT a US citizen). The Candidate successfully captures this complex logic. Minor variations in target type ('Film' vs 'Movie'), relation name ('citizen_of' vs 'nationality'), and entity type ('Location' vs 'Country') are all considered valid semantic synonyms and do not detract from the overall meaning. The omission of the initial 'exists' check in the Candidate is acceptable as it does not alter the core constraint.",,"{
    ""rationale"": ""The Candidate JSON IR is semantically equivalent to the Ground Truth. The query requires implementing universal quantification ('all actors are US citizens'), which is correctly modeled by the structure: NOT EXISTS (an actor who is NOT a US citizen). The Candidate successfully captures this complex logic. Minor variations in target type ('Film' vs 'Movie'), relation name ('citizen_of' vs 'nationality'), and entity type ('Location' vs 'Country') are all considered valid semantic synonyms and do not detract from the overall meaning. The omission of the initial 'exists' check in the Candidate is acceptable as it does not alter the core constraint."",
    ""score"": 1.0
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Country"",
            ""name"": ""USA""
          }
        ],
        ""where"": {
          ""and"": [
            {
              ""exists"": {
                ""rel"": ""actor"",
                ""to"": ""a1""
              }
            },
            {
              ""not"": {
                ""exists"": {
                  ""rel"": ""actor"",
                  ""to"": ""x"",
                  ""where"": {
                    ""not"": {
                      ""rel"": ""nationality"",
                      ""to"": ""e1""
                    }
                  }
                }
              }
            }
          ]
        }
      }
    }
  ]
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""not"": {
            ""exists"": {
              ""rel"": ""actor"",
              ""to"": ""x"",
              ""where"": {
                ""not"": {
                  ""rel"": ""citizen_of"",
                  ""to"": {
                    ""id"": ""e1"",
                    ""type"": ""Location"",
                    ""name"": ""US""
                  }
                }
              }
            }
          }
        }
      }
    }
  ]
}",outputs/summary/20260417_201301/qwen3.6_35b-a3b/executions_qwen3.6_35b-a3b_Q05_Give_me_the_films_in_which_all_the_actor_thinking_false_20260417_201301.csv
12,Q05,Give me the films in which all the actors are US citizens,qwen3.6:35b-a3b,False,0.1,67.110175,True,stop,1879,15.443174,157,51.120108,3.0712,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""not"": {
            ""exists"": {
              ""rel"": ""actor"",
              ""to"": ""x"",
              ""where"": {
                ""not"": {
                  ""rel"": ""citizen_of"",
                  ""to"": {
                    ""id"": ""e1"",
                    ""type"": ""Location"",
                    ""name"": ""US""
                  }
                }
              }
            }
          }
        }
      }
    }
  ]
}
```",1.0,"The Candidate JSON IR is semantically equivalent to the Ground Truth. The query requires implementing universal quantification ('all actors are US citizens'), which is correctly modeled by the structure: NOT EXISTS (an actor who is NOT a US citizen). The Candidate successfully captures this complex logic. Minor variations in target type ('Film' vs 'Movie'), relation name ('citizen_of' vs 'nationality'), and entity type ('Location' vs 'Country') are all considered valid semantic synonyms and do not detract from the overall meaning. The omission of the initial 'exists' check in the Candidate is acceptable as it does not alter the core constraint.",,"{
    ""rationale"": ""The Candidate JSON IR is semantically equivalent to the Ground Truth. The query requires implementing universal quantification ('all actors are US citizens'), which is correctly modeled by the structure: NOT EXISTS (an actor who is NOT a US citizen). The Candidate successfully captures this complex logic. Minor variations in target type ('Film' vs 'Movie'), relation name ('citizen_of' vs 'nationality'), and entity type ('Location' vs 'Country') are all considered valid semantic synonyms and do not detract from the overall meaning. The omission of the initial 'exists' check in the Candidate is acceptable as it does not alter the core constraint."",
    ""score"": 1.0
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Country"",
            ""name"": ""USA""
          }
        ],
        ""where"": {
          ""and"": [
            {
              ""exists"": {
                ""rel"": ""actor"",
                ""to"": ""a1""
              }
            },
            {
              ""not"": {
                ""exists"": {
                  ""rel"": ""actor"",
                  ""to"": ""x"",
                  ""where"": {
                    ""not"": {
                      ""rel"": ""nationality"",
                      ""to"": ""e1""
                    }
                  }
                }
              }
            }
          ]
        }
      }
    }
  ]
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""not"": {
            ""exists"": {
              ""rel"": ""actor"",
              ""to"": ""x"",
              ""where"": {
                ""not"": {
                  ""rel"": ""citizen_of"",
                  ""to"": {
                    ""id"": ""e1"",
                    ""type"": ""Location"",
                    ""name"": ""US""
                  }
                }
              }
            }
          }
        }
      }
    }
  ]
}",outputs/summary/20260417_201301/qwen3.6_35b-a3b/executions_qwen3.6_35b-a3b_Q05_Give_me_the_films_in_which_all_the_actor_thinking_false_20260417_201301.csv
13,Q05,Give me the films in which all the actors are US citizens,qwen3.6:35b-a3b,False,0.1,67.645974,True,stop,1879,15.5147,157,51.590149,3.0432,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""not"": {
            ""exists"": {
              ""rel"": ""actor"",
              ""to"": ""x"",
              ""where"": {
                ""not"": {
                  ""rel"": ""citizen_of"",
                  ""to"": {
                    ""id"": ""e1"",
                    ""type"": ""Location"",
                    ""name"": ""US""
                  }
                }
              }
            }
          }
        }
      }
    }
  ]
}
```",1.0,"The Candidate JSON IR is semantically equivalent to the Ground Truth. The query requires implementing universal quantification ('all actors are US citizens'), which is correctly modeled by the structure: NOT EXISTS (an actor who is NOT a US citizen). The Candidate successfully captures this complex logic. Minor variations in target type ('Film' vs 'Movie'), relation name ('citizen_of' vs 'nationality'), and entity type ('Location' vs 'Country') are all considered valid semantic synonyms and do not detract from the overall meaning. The omission of the initial 'exists' check in the Candidate is acceptable as it does not alter the core constraint.",,"{
    ""rationale"": ""The Candidate JSON IR is semantically equivalent to the Ground Truth. The query requires implementing universal quantification ('all actors are US citizens'), which is correctly modeled by the structure: NOT EXISTS (an actor who is NOT a US citizen). The Candidate successfully captures this complex logic. Minor variations in target type ('Film' vs 'Movie'), relation name ('citizen_of' vs 'nationality'), and entity type ('Location' vs 'Country') are all considered valid semantic synonyms and do not detract from the overall meaning. The omission of the initial 'exists' check in the Candidate is acceptable as it does not alter the core constraint."",
    ""score"": 1.0
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Country"",
            ""name"": ""USA""
          }
        ],
        ""where"": {
          ""and"": [
            {
              ""exists"": {
                ""rel"": ""actor"",
                ""to"": ""a1""
              }
            },
            {
              ""not"": {
                ""exists"": {
                  ""rel"": ""actor"",
                  ""to"": ""x"",
                  ""where"": {
                    ""not"": {
                      ""rel"": ""nationality"",
                      ""to"": ""e1""
                    }
                  }
                }
              }
            }
          ]
        }
      }
    }
  ]
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""not"": {
            ""exists"": {
              ""rel"": ""actor"",
              ""to"": ""x"",
              ""where"": {
                ""not"": {
                  ""rel"": ""citizen_of"",
                  ""to"": {
                    ""id"": ""e1"",
                    ""type"": ""Location"",
                    ""name"": ""US""
                  }
                }
              }
            }
          }
        }
      }
    }
  ]
}",outputs/summary/20260417_201301/qwen3.6_35b-a3b/executions_qwen3.6_35b-a3b_Q05_Give_me_the_films_in_which_all_the_actor_thinking_false_20260417_201301.csv
14,Q05,Give me the films in which all the actors are US citizens,qwen3.6:35b-a3b,False,0.1,67.336492,True,stop,1879,15.500248,157,51.299918,3.0604,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""not"": {
            ""exists"": {
              ""rel"": ""actor"",
              ""to"": ""x"",
              ""where"": {
                ""not"": {
                  ""rel"": ""citizen_of"",
                  ""to"": {
                    ""id"": ""e1"",
                    ""type"": ""Location"",
                    ""name"": ""US""
                  }
                }
              }
            }
          }
        }
      }
    }
  ]
}
```",1.0,"The Candidate JSON IR is semantically equivalent to the Ground Truth. The query requires implementing universal quantification ('all actors are US citizens'), which is correctly modeled by the structure: NOT EXISTS (an actor who is NOT a US citizen). The Candidate successfully captures this complex logic. Minor variations in target type ('Film' vs 'Movie'), relation name ('citizen_of' vs 'nationality'), and entity type ('Location' vs 'Country') are all considered valid semantic synonyms and do not detract from the overall meaning. The omission of the initial 'exists' check in the Candidate is acceptable as it does not alter the core constraint.",,"{
    ""rationale"": ""The Candidate JSON IR is semantically equivalent to the Ground Truth. The query requires implementing universal quantification ('all actors are US citizens'), which is correctly modeled by the structure: NOT EXISTS (an actor who is NOT a US citizen). The Candidate successfully captures this complex logic. Minor variations in target type ('Film' vs 'Movie'), relation name ('citizen_of' vs 'nationality'), and entity type ('Location' vs 'Country') are all considered valid semantic synonyms and do not detract from the overall meaning. The omission of the initial 'exists' check in the Candidate is acceptable as it does not alter the core constraint."",
    ""score"": 1.0
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Country"",
            ""name"": ""USA""
          }
        ],
        ""where"": {
          ""and"": [
            {
              ""exists"": {
                ""rel"": ""actor"",
                ""to"": ""a1""
              }
            },
            {
              ""not"": {
                ""exists"": {
                  ""rel"": ""actor"",
                  ""to"": ""x"",
                  ""where"": {
                    ""not"": {
                      ""rel"": ""nationality"",
                      ""to"": ""e1""
                    }
                  }
                }
              }
            }
          ]
        }
      }
    }
  ]
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""not"": {
            ""exists"": {
              ""rel"": ""actor"",
              ""to"": ""x"",
              ""where"": {
                ""not"": {
                  ""rel"": ""citizen_of"",
                  ""to"": {
                    ""id"": ""e1"",
                    ""type"": ""Location"",
                    ""name"": ""US""
                  }
                }
              }
            }
          }
        }
      }
    }
  ]
}",outputs/summary/20260417_201301/qwen3.6_35b-a3b/executions_qwen3.6_35b-a3b_Q05_Give_me_the_films_in_which_all_the_actor_thinking_false_20260417_201301.csv
15,Q05,Give me the films in which all the actors are US citizens,qwen3.6:35b-a3b,False,0.1,67.509591,True,stop,1879,15.511038,157,51.431281,3.0526,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""not"": {
            ""exists"": {
              ""rel"": ""actor"",
              ""to"": ""x"",
              ""where"": {
                ""not"": {
                  ""rel"": ""citizen_of"",
                  ""to"": {
                    ""id"": ""e1"",
                    ""type"": ""Location"",
                    ""name"": ""US""
                  }
                }
              }
            }
          }
        }
      }
    }
  ]
}
```",1.0,"The Candidate JSON IR is semantically equivalent to the Ground Truth. The query requires implementing universal quantification ('all actors are US citizens'), which is correctly modeled by the structure: NOT EXISTS (an actor who is NOT a US citizen). The Candidate successfully captures this complex logic. Minor variations in target type ('Film' vs 'Movie'), relation name ('citizen_of' vs 'nationality'), and entity type ('Location' vs 'Country') are all considered valid semantic synonyms and do not detract from the overall meaning. The omission of the initial 'exists' check in the Candidate is acceptable as it does not alter the core constraint.",,"{
    ""rationale"": ""The Candidate JSON IR is semantically equivalent to the Ground Truth. The query requires implementing universal quantification ('all actors are US citizens'), which is correctly modeled by the structure: NOT EXISTS (an actor who is NOT a US citizen). The Candidate successfully captures this complex logic. Minor variations in target type ('Film' vs 'Movie'), relation name ('citizen_of' vs 'nationality'), and entity type ('Location' vs 'Country') are all considered valid semantic synonyms and do not detract from the overall meaning. The omission of the initial 'exists' check in the Candidate is acceptable as it does not alter the core constraint."",
    ""score"": 1.0
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Country"",
            ""name"": ""USA""
          }
        ],
        ""where"": {
          ""and"": [
            {
              ""exists"": {
                ""rel"": ""actor"",
                ""to"": ""a1""
              }
            },
            {
              ""not"": {
                ""exists"": {
                  ""rel"": ""actor"",
                  ""to"": ""x"",
                  ""where"": {
                    ""not"": {
                      ""rel"": ""nationality"",
                      ""to"": ""e1""
                    }
                  }
                }
              }
            }
          ]
        }
      }
    }
  ]
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""not"": {
            ""exists"": {
              ""rel"": ""actor"",
              ""to"": ""x"",
              ""where"": {
                ""not"": {
                  ""rel"": ""citizen_of"",
                  ""to"": {
                    ""id"": ""e1"",
                    ""type"": ""Location"",
                    ""name"": ""US""
                  }
                }
              }
            }
          }
        }
      }
    }
  ]
}",outputs/summary/20260417_201301/qwen3.6_35b-a3b/executions_qwen3.6_35b-a3b_Q05_Give_me_the_films_in_which_all_the_actor_thinking_false_20260417_201301.csv
16,Q05,Give me the films in which all the actors are US citizens,qwen3.6:35b-a3b,False,0.1,66.971714,True,stop,1879,15.508669,157,50.921278,3.0832,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""not"": {
            ""exists"": {
              ""rel"": ""actor"",
              ""to"": ""x"",
              ""where"": {
                ""not"": {
                  ""rel"": ""citizen_of"",
                  ""to"": {
                    ""id"": ""e1"",
                    ""type"": ""Location"",
                    ""name"": ""US""
                  }
                }
              }
            }
          }
        }
      }
    }
  ]
}
```",1.0,"The Candidate JSON IR is semantically equivalent to the Ground Truth. The query requires implementing universal quantification ('all actors are US citizens'), which is correctly modeled by the structure: NOT EXISTS (an actor who is NOT a US citizen). The Candidate successfully captures this complex logic. Minor variations in target type ('Film' vs 'Movie'), relation name ('citizen_of' vs 'nationality'), and entity type ('Location' vs 'Country') are all considered valid semantic synonyms and do not detract from the overall meaning. The omission of the initial 'exists' check in the Candidate is acceptable as it does not alter the core constraint.",,"{
    ""rationale"": ""The Candidate JSON IR is semantically equivalent to the Ground Truth. The query requires implementing universal quantification ('all actors are US citizens'), which is correctly modeled by the structure: NOT EXISTS (an actor who is NOT a US citizen). The Candidate successfully captures this complex logic. Minor variations in target type ('Film' vs 'Movie'), relation name ('citizen_of' vs 'nationality'), and entity type ('Location' vs 'Country') are all considered valid semantic synonyms and do not detract from the overall meaning. The omission of the initial 'exists' check in the Candidate is acceptable as it does not alter the core constraint."",
    ""score"": 1.0
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Country"",
            ""name"": ""USA""
          }
        ],
        ""where"": {
          ""and"": [
            {
              ""exists"": {
                ""rel"": ""actor"",
                ""to"": ""a1""
              }
            },
            {
              ""not"": {
                ""exists"": {
                  ""rel"": ""actor"",
                  ""to"": ""x"",
                  ""where"": {
                    ""not"": {
                      ""rel"": ""nationality"",
                      ""to"": ""e1""
                    }
                  }
                }
              }
            }
          ]
        }
      }
    }
  ]
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""not"": {
            ""exists"": {
              ""rel"": ""actor"",
              ""to"": ""x"",
              ""where"": {
                ""not"": {
                  ""rel"": ""citizen_of"",
                  ""to"": {
                    ""id"": ""e1"",
                    ""type"": ""Location"",
                    ""name"": ""US""
                  }
                }
              }
            }
          }
        }
      }
    }
  ]
}",outputs/summary/20260417_201301/qwen3.6_35b-a3b/executions_qwen3.6_35b-a3b_Q05_Give_me_the_films_in_which_all_the_actor_thinking_false_20260417_201301.csv
17,Q05,Give me the films in which all the actors are US citizens,qwen3.6:35b-a3b,False,0.1,67.374987,True,stop,1879,15.48297,157,51.365586,3.0565,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""not"": {
            ""exists"": {
              ""rel"": ""actor"",
              ""to"": ""x"",
              ""where"": {
                ""not"": {
                  ""rel"": ""citizen_of"",
                  ""to"": {
                    ""id"": ""e1"",
                    ""type"": ""Location"",
                    ""name"": ""US""
                  }
                }
              }
            }
          }
        }
      }
    }
  ]
}
```",1.0,"The Candidate JSON IR is semantically equivalent to the Ground Truth. The query requires implementing universal quantification ('all actors are US citizens'), which is correctly modeled by the structure: NOT EXISTS (an actor who is NOT a US citizen). The Candidate successfully captures this complex logic. Minor variations in target type ('Film' vs 'Movie'), relation name ('citizen_of' vs 'nationality'), and entity type ('Location' vs 'Country') are all considered valid semantic synonyms and do not detract from the overall meaning. The omission of the initial 'exists' check in the Candidate is acceptable as it does not alter the core constraint.",,"{
    ""rationale"": ""The Candidate JSON IR is semantically equivalent to the Ground Truth. The query requires implementing universal quantification ('all actors are US citizens'), which is correctly modeled by the structure: NOT EXISTS (an actor who is NOT a US citizen). The Candidate successfully captures this complex logic. Minor variations in target type ('Film' vs 'Movie'), relation name ('citizen_of' vs 'nationality'), and entity type ('Location' vs 'Country') are all considered valid semantic synonyms and do not detract from the overall meaning. The omission of the initial 'exists' check in the Candidate is acceptable as it does not alter the core constraint."",
    ""score"": 1.0
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Country"",
            ""name"": ""USA""
          }
        ],
        ""where"": {
          ""and"": [
            {
              ""exists"": {
                ""rel"": ""actor"",
                ""to"": ""a1""
              }
            },
            {
              ""not"": {
                ""exists"": {
                  ""rel"": ""actor"",
                  ""to"": ""x"",
                  ""where"": {
                    ""not"": {
                      ""rel"": ""nationality"",
                      ""to"": ""e1""
                    }
                  }
                }
              }
            }
          ]
        }
      }
    }
  ]
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""not"": {
            ""exists"": {
              ""rel"": ""actor"",
              ""to"": ""x"",
              ""where"": {
                ""not"": {
                  ""rel"": ""citizen_of"",
                  ""to"": {
                    ""id"": ""e1"",
                    ""type"": ""Location"",
                    ""name"": ""US""
                  }
                }
              }
            }
          }
        }
      }
    }
  ]
}",outputs/summary/20260417_201301/qwen3.6_35b-a3b/executions_qwen3.6_35b-a3b_Q05_Give_me_the_films_in_which_all_the_actor_thinking_false_20260417_201301.csv
18,Q05,Give me the films in which all the actors are US citizens,qwen3.6:35b-a3b,False,0.1,67.194575,True,stop,1879,15.543026,157,51.099884,3.0724,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""not"": {
            ""exists"": {
              ""rel"": ""actor"",
              ""to"": ""x"",
              ""where"": {
                ""not"": {
                  ""rel"": ""citizen_of"",
                  ""to"": {
                    ""id"": ""e1"",
                    ""type"": ""Location"",
                    ""name"": ""US""
                  }
                }
              }
            }
          }
        }
      }
    }
  ]
}
```",1.0,"The Candidate JSON IR is semantically equivalent to the Ground Truth. The query requires implementing universal quantification ('all actors are US citizens'), which is correctly modeled by the structure: NOT EXISTS (an actor who is NOT a US citizen). The Candidate successfully captures this complex logic. Minor variations in target type ('Film' vs 'Movie'), relation name ('citizen_of' vs 'nationality'), and entity type ('Location' vs 'Country') are all considered valid semantic synonyms and do not detract from the overall meaning. The omission of the initial 'exists' check in the Candidate is acceptable as it does not alter the core constraint.",,"{
    ""rationale"": ""The Candidate JSON IR is semantically equivalent to the Ground Truth. The query requires implementing universal quantification ('all actors are US citizens'), which is correctly modeled by the structure: NOT EXISTS (an actor who is NOT a US citizen). The Candidate successfully captures this complex logic. Minor variations in target type ('Film' vs 'Movie'), relation name ('citizen_of' vs 'nationality'), and entity type ('Location' vs 'Country') are all considered valid semantic synonyms and do not detract from the overall meaning. The omission of the initial 'exists' check in the Candidate is acceptable as it does not alter the core constraint."",
    ""score"": 1.0
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Country"",
            ""name"": ""USA""
          }
        ],
        ""where"": {
          ""and"": [
            {
              ""exists"": {
                ""rel"": ""actor"",
                ""to"": ""a1""
              }
            },
            {
              ""not"": {
                ""exists"": {
                  ""rel"": ""actor"",
                  ""to"": ""x"",
                  ""where"": {
                    ""not"": {
                      ""rel"": ""nationality"",
                      ""to"": ""e1""
                    }
                  }
                }
              }
            }
          ]
        }
      }
    }
  ]
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""not"": {
            ""exists"": {
              ""rel"": ""actor"",
              ""to"": ""x"",
              ""where"": {
                ""not"": {
                  ""rel"": ""citizen_of"",
                  ""to"": {
                    ""id"": ""e1"",
                    ""type"": ""Location"",
                    ""name"": ""US""
                  }
                }
              }
            }
          }
        }
      }
    }
  ]
}",outputs/summary/20260417_201301/qwen3.6_35b-a3b/executions_qwen3.6_35b-a3b_Q05_Give_me_the_films_in_which_all_the_actor_thinking_false_20260417_201301.csv
19,Q05,Give me the films in which all the actors are US citizens,qwen3.6:35b-a3b,False,0.1,67.389362,True,stop,1879,15.588802,157,51.27172,3.0621,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""not"": {
            ""exists"": {
              ""rel"": ""actor"",
              ""to"": ""x"",
              ""where"": {
                ""not"": {
                  ""rel"": ""citizen_of"",
                  ""to"": {
                    ""id"": ""e1"",
                    ""type"": ""Location"",
                    ""name"": ""US""
                  }
                }
              }
            }
          }
        }
      }
    }
  ]
}
```",1.0,"The Candidate JSON IR is semantically equivalent to the Ground Truth. The query requires implementing universal quantification ('all actors are US citizens'), which is correctly modeled by the structure: NOT EXISTS (an actor who is NOT a US citizen). The Candidate successfully captures this complex logic. Minor variations in target type ('Film' vs 'Movie'), relation name ('citizen_of' vs 'nationality'), and entity type ('Location' vs 'Country') are all considered valid semantic synonyms and do not detract from the overall meaning. The omission of the initial 'exists' check in the Candidate is acceptable as it does not alter the core constraint.",,"{
    ""rationale"": ""The Candidate JSON IR is semantically equivalent to the Ground Truth. The query requires implementing universal quantification ('all actors are US citizens'), which is correctly modeled by the structure: NOT EXISTS (an actor who is NOT a US citizen). The Candidate successfully captures this complex logic. Minor variations in target type ('Film' vs 'Movie'), relation name ('citizen_of' vs 'nationality'), and entity type ('Location' vs 'Country') are all considered valid semantic synonyms and do not detract from the overall meaning. The omission of the initial 'exists' check in the Candidate is acceptable as it does not alter the core constraint."",
    ""score"": 1.0
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Country"",
            ""name"": ""USA""
          }
        ],
        ""where"": {
          ""and"": [
            {
              ""exists"": {
                ""rel"": ""actor"",
                ""to"": ""a1""
              }
            },
            {
              ""not"": {
                ""exists"": {
                  ""rel"": ""actor"",
                  ""to"": ""x"",
                  ""where"": {
                    ""not"": {
                      ""rel"": ""nationality"",
                      ""to"": ""e1""
                    }
                  }
                }
              }
            }
          ]
        }
      }
    }
  ]
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""not"": {
            ""exists"": {
              ""rel"": ""actor"",
              ""to"": ""x"",
              ""where"": {
                ""not"": {
                  ""rel"": ""citizen_of"",
                  ""to"": {
                    ""id"": ""e1"",
                    ""type"": ""Location"",
                    ""name"": ""US""
                  }
                }
              }
            }
          }
        }
      }
    }
  ]
}",outputs/summary/20260417_201301/qwen3.6_35b-a3b/executions_qwen3.6_35b-a3b_Q05_Give_me_the_films_in_which_all_the_actor_thinking_false_20260417_201301.csv
20,Q05,Give me the films in which all the actors are US citizens,qwen3.6:35b-a3b,False,0.1,67.309414,True,stop,1879,15.608356,157,51.157828,3.0689,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""not"": {
            ""exists"": {
              ""rel"": ""actor"",
              ""to"": ""x"",
              ""where"": {
                ""not"": {
                  ""rel"": ""citizen_of"",
                  ""to"": {
                    ""id"": ""e1"",
                    ""type"": ""Location"",
                    ""name"": ""US""
                  }
                }
              }
            }
          }
        }
      }
    }
  ]
}
```",1.0,"The Candidate JSON IR is semantically equivalent to the Ground Truth. The query requires implementing universal quantification ('all actors are US citizens'), which is correctly modeled by the structure: NOT EXISTS (an actor who is NOT a US citizen). The Candidate successfully captures this complex logic. Minor variations in target type ('Film' vs 'Movie'), relation name ('citizen_of' vs 'nationality'), and entity type ('Location' vs 'Country') are all considered valid semantic synonyms and do not detract from the overall meaning. The omission of the initial 'exists' check in the Candidate is acceptable as it does not alter the core constraint.",,"{
    ""rationale"": ""The Candidate JSON IR is semantically equivalent to the Ground Truth. The query requires implementing universal quantification ('all actors are US citizens'), which is correctly modeled by the structure: NOT EXISTS (an actor who is NOT a US citizen). The Candidate successfully captures this complex logic. Minor variations in target type ('Film' vs 'Movie'), relation name ('citizen_of' vs 'nationality'), and entity type ('Location' vs 'Country') are all considered valid semantic synonyms and do not detract from the overall meaning. The omission of the initial 'exists' check in the Candidate is acceptable as it does not alter the core constraint."",
    ""score"": 1.0
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Country"",
            ""name"": ""USA""
          }
        ],
        ""where"": {
          ""and"": [
            {
              ""exists"": {
                ""rel"": ""actor"",
                ""to"": ""a1""
              }
            },
            {
              ""not"": {
                ""exists"": {
                  ""rel"": ""actor"",
                  ""to"": ""x"",
                  ""where"": {
                    ""not"": {
                      ""rel"": ""nationality"",
                      ""to"": ""e1""
                    }
                  }
                }
              }
            }
          ]
        }
      }
    }
  ]
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""not"": {
            ""exists"": {
              ""rel"": ""actor"",
              ""to"": ""x"",
              ""where"": {
                ""not"": {
                  ""rel"": ""citizen_of"",
                  ""to"": {
                    ""id"": ""e1"",
                    ""type"": ""Location"",
                    ""name"": ""US""
                  }
                }
              }
            }
          }
        }
      }
    }
  ]
}",outputs/summary/20260417_201301/qwen3.6_35b-a3b/executions_qwen3.6_35b-a3b_Q05_Give_me_the_films_in_which_all_the_actor_thinking_false_20260417_201301.csv
