Query ID,Query,Criterion ID,Criterion,Total_Runs,Overall_Score,Supported_Overall_Score,Std_Score,95% CI (Score),Min_Score,Max_Score,Models_Evaluated
Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),90,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3
Q27,Give me the queens who have had more than 6 daughters.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),90,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3
Q28,Tell me the salary of the lowest-paid actor.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),90,0.8011,0.8011,0.2159,"[0.7567, 0.8434]",0.5,1.0,3
Q29,Tell me the height of the tallest Argentine player.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),90,0.65,0.65,0.2133,"[0.6100, 0.6950]",0.5,0.95,3
Q30,Tell me the sum of the salaries of all the actors of Matrix.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),90,0.8678,0.8678,0.1026,"[0.8461, 0.8906]",0.75,1.0,3
Q31,Tell me the average weight of all mammal species.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),90,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3
Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),90,0.4453,0.4453,0.0515,"[0.4344, 0.4556]",0.375,0.5,3
Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3
Q34,Give me the actors of Matrix ordered by height.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),90,0.5,0.5,0.0838,"[0.4828, 0.5183]",0.4,0.75,3
Q35,Give me the 5 highest-paid directors.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),90,0.6378,0.6378,0.244,"[0.5900, 0.6867]",0.3,0.95,3
Q36,Give me all the distinct nationalities of the Sevilla players.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),90,0.2025,0.2025,0.0237,"[0.2000, 0.2075]",0.2,0.425,3
Q37,Give me the fifth king of Spain.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),90,0.8494,0.8494,0.109,"[0.8278, 0.8728]",0.75,1.0,3
Q38,Give me the universities that rank between 10th and 20th in funding.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3
Q39,Give me the footballers who have a French coach.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),90,0.7828,0.7828,0.1661,"[0.7461, 0.8183]",0.6,1.0,3
Q40,Tell me the scientists who were students of Planck in 1907.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),90,0.7906,0.7906,0.1792,"[0.7528, 0.8261]",0.4,1.0,3
Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),90,0.6978,0.6978,0.1593,"[0.6650, 0.7311]",0.4,0.95,3
Q42,Give me any entity that is related to Javier Bardem.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),90,0.95,0.95,0.0711,"[0.9350, 0.9650]",0.85,1.0,3
Q43,Give me any existing connection between Meryl Streep and Eastwood.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),90,0.9333,0.9333,0.1149,"[0.9083, 0.9556]",0.7,1.0,3
Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),90,0.6939,0.6939,0.2341,"[0.6461, 0.7401]",0.3,0.85,3
Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),90,0.3667,0.3667,0.0474,"[0.3567, 0.3756]",0.3,0.4,3
