Model,Thinking,Criterion ID,Criterion,Total_Runs,Overall_Score,Std_Score,95% CI (Score),Min_Score,Max_Score,Queries_Evaluated
gemma4:e2b,True,A4_HQ,Hypothesis Quality,180,0.3011,0.2697,"[0.0000, 0.8000]",0.0,0.9,6
gemma4:e2b,True,A5_MR,Minimality and Non-redundancy,180,0.2283,0.2175,"[0.0000, 0.8000]",0.0,0.9,6
gemma4:e2b,True,A6_AP,Aggregation and Projection Correctness,180,0.1922,0.2753,"[0.0000, 0.8000]",0.0,1.0,6
gemma4:e4b,False,A1_CS,Syntactic Correctness (Well-formedness),210,0.0,0.0,"[0.0000, 0.0000]",0.0,0.0,7
gemma4:e4b,False,A2_FS,Semantic Faithfulness,180,0.295,0.3287,"[0.0000, 0.7000]",0.0,0.7,6
gemma4:e4b,False,A3_SQ,Structural Quality,210,0.3643,0.168,"[0.2000, 0.8000]",0.2,0.9,7
gemma4:e4b,False,A4_HQ,Hypothesis Quality,180,0.4839,0.3123,"[0.0000, 0.9000]",0.0,0.9,6
gemma4:e4b,False,A5_MR,Minimality and Non-redundancy,180,0.37,0.2488,"[0.1000, 0.8000]",0.1,0.8,6
gemma4:e4b,False,A6_AP,Aggregation and Projection Correctness,180,0.3539,0.2857,"[0.0000, 0.9000]",0.0,0.9,6
gemma4:e4b,True,A1_CS,Syntactic Correctness (Well-formedness),210,0.1167,0.3085,"[0.0000, 1.0000]",0.0,1.0,7
gemma4:e4b,True,A2_FS,Semantic Faithfulness,180,0.1644,0.2527,"[0.0000, 0.9000]",0.0,0.9,6
gemma4:e4b,True,A3_SQ,Structural Quality,210,0.3319,0.2428,"[0.0000, 0.9000]",0.0,0.9,7
gemma4:e4b,True,A4_HQ,Hypothesis Quality,180,0.2972,0.2708,"[0.0000, 1.0000]",0.0,1.0,6
gemma4:e4b,True,A5_MR,Minimality and Non-redundancy,180,0.2386,0.2583,"[0.0000, 0.8763]",0.0,0.9,6
gemma4:e4b,True,A6_AP,Aggregation and Projection Correctness,180,0.3239,0.3421,"[0.0000, 0.9000]",0.0,1.0,6
llama3.1:8b,False,A1_CS,Syntactic Correctness (Well-formedness),210,0.0024,0.0345,"[0.0000, 0.0000]",0.0,0.5,7
llama3.1:8b,False,A2_FS,Semantic Faithfulness,180,0.0578,0.129,"[0.0000, 0.4000]",0.0,0.4,6
llama3.1:8b,False,A3_SQ,Structural Quality,210,0.271,0.1189,"[0.0000, 0.5000]",0.0,0.5,7
llama3.1:8b,False,A4_HQ,Hypothesis Quality,180,0.1617,0.2125,"[0.0000, 0.7525]",0.0,0.8,6
llama3.1:8b,False,A5_MR,Minimality and Non-redundancy,180,0.2467,0.2081,"[0.0000, 0.8000]",0.0,0.9,6
llama3.1:8b,False,A6_AP,Aggregation and Projection Correctness,180,0.2028,0.3104,"[0.0000, 0.9000]",0.0,0.9,6
ministral-3:14b,False,A1_CS,Syntactic Correctness (Well-formedness),210,0.1214,0.3219,"[0.0000, 1.0000]",0.0,1.0,7
ministral-3:14b,False,A2_FS,Semantic Faithfulness,180,0.1239,0.1669,"[0.0000, 0.4000]",0.0,0.4,6
ministral-3:14b,False,A3_SQ,Structural Quality,210,0.4214,0.2122,"[0.2000, 0.9000]",0.2,0.9,7
ministral-3:14b,False,A4_HQ,Hypothesis Quality,180,0.5867,0.2767,"[0.2000, 1.0000]",0.0,1.0,6
ministral-3:14b,False,A5_MR,Minimality and Non-redundancy,180,0.3922,0.2919,"[0.1000, 0.9000]",0.1,0.9,6
ministral-3:14b,False,A6_AP,Aggregation and Projection Correctness,180,0.4,0.3443,"[0.0000, 0.9000]",0.0,0.9,6
ministral-3:3b,False,A1_CS,Syntactic Correctness (Well-formedness),210,0.0,0.0,"[0.0000, 0.0000]",0.0,0.0,7
ministral-3:3b,False,A2_FS,Semantic Faithfulness,180,0.2033,0.1932,"[0.0000, 0.4000]",0.0,0.4,6
ministral-3:3b,False,A3_SQ,Structural Quality,210,0.299,0.1049,"[0.2000, 0.5000]",0.2,0.5,7
ministral-3:3b,False,A4_HQ,Hypothesis Quality,180,0.3406,0.2853,"[0.0000, 0.8000]",0.0,1.0,6
ministral-3:3b,False,A5_MR,Minimality and Non-redundancy,180,0.2222,0.0816,"[0.1000, 0.3000]",0.0,0.5,6
ministral-3:3b,False,A6_AP,Aggregation and Projection Correctness,180,0.1594,0.3128,"[0.0000, 1.0000]",0.0,1.0,6
ministral-3:8b,False,A1_CS,Syntactic Correctness (Well-formedness),210,0.1119,0.3103,"[0.0000, 1.0000]",0.0,1.0,7
ministral-3:8b,False,A2_FS,Semantic Faithfulness,180,0.1872,0.1949,"[0.0000, 0.4000]",0.0,0.9,6
ministral-3:8b,False,A3_SQ,Structural Quality,210,0.3567,0.2088,"[0.2000, 0.8500]",0.2,0.85,7
ministral-3:8b,False,A4_HQ,Hypothesis Quality,180,0.4733,0.2665,"[0.0000, 1.0000]",0.0,1.0,6
ministral-3:8b,False,A5_MR,Minimality and Non-redundancy,180,0.4108,0.2995,"[0.1000, 0.8000]",0.0,0.85,6
ministral-3:8b,False,A6_AP,Aggregation and Projection Correctness,180,0.2483,0.2627,"[0.0000, 0.7000]",0.0,0.9,6
mistral-nemo:12b,False,A1_CS,Syntactic Correctness (Well-formedness),210,0.0,0.0,"[0.0000, 0.0000]",0.0,0.0,7
mistral-nemo:12b,False,A2_FS,Semantic Faithfulness,180,0.1628,0.2085,"[0.0000, 0.6000]",0.0,0.9,6
mistral-nemo:12b,False,A3_SQ,Structural Quality,210,0.2643,0.1031,"[0.0000, 0.4000]",0.0,0.5,7
mistral-nemo:12b,False,A4_HQ,Hypothesis Quality,180,0.3306,0.2112,"[0.0000, 0.8000]",0.0,1.0,6
mistral-nemo:12b,False,A5_MR,Minimality and Non-redundancy,180,0.4894,0.3452,"[0.0000, 1.0000]",0.0,1.0,6
mistral-nemo:12b,False,A6_AP,Aggregation and Projection Correctness,180,0.1911,0.2656,"[0.0000, 0.8500]",0.0,0.9,6
mistral:7b,False,A1_CS,Syntactic Correctness (Well-formedness),210,0.0,0.0,"[0.0000, 0.0000]",0.0,0.0,7
mistral:7b,False,A2_FS,Semantic Faithfulness,180,0.0828,0.1406,"[0.0000, 0.4000]",0.0,0.4,6
mistral:7b,False,A3_SQ,Structural Quality,210,0.2395,0.0836,"[0.2000, 0.4000]",0.0,0.5,7
mistral:7b,False,A4_HQ,Hypothesis Quality,180,0.245,0.2628,"[0.0000, 0.8000]",0.0,1.0,6
mistral:7b,False,A5_MR,Minimality and Non-redundancy,180,0.2472,0.2004,"[0.0000, 0.8000]",0.0,0.8,6
mistral:7b,False,A6_AP,Aggregation and Projection Correctness,180,0.1017,0.1922,"[0.0000, 0.6000]",0.0,0.8,6
phi4:14b,False,A1_CS,Syntactic Correctness (Well-formedness),210,0.0024,0.0345,"[0.0000, 0.0000]",0.0,0.5,7
phi4:14b,False,A2_FS,Semantic Faithfulness,180,0.1989,0.2066,"[0.0000, 0.4000]",0.0,0.9,6
phi4:14b,False,A3_SQ,Structural Quality,210,0.3843,0.1777,"[0.2000, 0.8000]",0.2,0.9,7
phi4:14b,False,A4_HQ,Hypothesis Quality,180,0.3539,0.2362,"[0.0000, 0.9000]",0.0,1.0,6
phi4:14b,False,A5_MR,Minimality and Non-redundancy,180,0.3728,0.3025,"[0.0000, 0.9525]",0.0,1.0,6
phi4:14b,False,A6_AP,Aggregation and Projection Correctness,180,0.2767,0.3087,"[0.0000, 0.9000]",0.0,1.0,6
qwen3.5:9b,False,A1_CS,Syntactic Correctness (Well-formedness),210,0.069,0.1729,"[0.0000, 0.5000]",0.0,0.5,7
qwen3.5:9b,False,A2_FS,Semantic Faithfulness,180,0.2011,0.2965,"[0.0000, 0.9000]",0.0,0.9,6
qwen3.5:9b,False,A3_SQ,Structural Quality,210,0.3005,0.1056,"[0.2000, 0.4775]",0.0,0.5,7
qwen3.5:9b,False,A4_HQ,Hypothesis Quality,180,0.1578,0.1223,"[0.0000, 0.3525]",0.0,1.0,6
qwen3.5:9b,False,A5_MR,Minimality and Non-redundancy,180,0.3033,0.2179,"[0.0000, 0.7000]",0.0,0.7,6
qwen3.5:9b,False,A6_AP,Aggregation and Projection Correctness,180,0.2911,0.3583,"[0.0000, 0.8000]",0.0,1.0,6
qwen3.6:35b-a3b,False,A1_CS,Syntactic Correctness (Well-formedness),210,0.1381,0.3423,"[0.0000, 1.0000]",0.0,1.0,7
qwen3.6:35b-a3b,False,A2_FS,Semantic Faithfulness,180,0.2767,0.2767,"[0.0000, 0.8000]",0.0,0.9,6
qwen3.6:35b-a3b,False,A3_SQ,Structural Quality,210,0.3893,0.225,"[0.2000, 0.9000]",0.2,0.9,7
qwen3.6:35b-a3b,False,A4_HQ,Hypothesis Quality,180,0.4022,0.2901,"[0.0000, 0.9000]",0.0,1.0,6
qwen3.6:35b-a3b,False,A5_MR,Minimality and Non-redundancy,180,0.4261,0.306,"[0.0000, 0.9000]",0.0,0.9,6
qwen3.6:35b-a3b,False,A6_AP,Aggregation and Projection Correctness,180,0.3317,0.3266,"[0.0000, 0.9000]",0.0,0.9,6
