Model,Thinking,Query ID,Query,Runs,Mean_Score,Supported_Mean_Score,Std_Score,95% CI (Score),Min_Score,Max_Score,Avg_Inference_Time_s,EVAL_PROMPT_NSQA,Weighted_Overall
gemma4:26b,False,Q16,Give me the kings of Castile who have a daughter married to a king of England.,30,0.4,0.4,0.0,"[0.4000, 0.4000]",0.4,0.4,1.2706,0.4,0.4
gemma4:26b,False,Q17,Give me the Argentine footballers who weigh more than 70 kg.,30,0.405,0.405,0.0274,"[0.4000, 0.4150]",0.4,0.55,1.1558,0.405,0.405
gemma4:26b,False,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.3334,0.0,0.0
gemma4:26b,False,Q19,Give me the users who have not married anyone.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.0241,0.0,0.0
gemma4:26b,False,Q20,Give me the movies in which at least one actor is from Oviedo.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,1.1129,1.0,1.0
gemma4:26b,False,Q21,Give me the movies in which all the actors are American.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.9303,0.0,0.0
gemma4:26b,False,Q22,Tell me the footballers who earn more than their coach.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3.6961,0.0,0.0
gemma4:26b,False,Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.4054,0.0,0.0
gemma4:26b,False,Q24,Tell me the footballers who have won more than 4 awards.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.0362,0.0,0.0
gemma4:26b,False,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.2134,0.0,0.0
gemma4:26b,False,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,20.4058,0.0,0.0
gemma4:26b,False,Q27,Give me the queens who have had more than 6 daughters.,30,0.85,0.85,0.0,"[0.8500, 0.8500]",0.85,0.85,1.0369,0.85,0.85
gemma4:26b,False,Q28,Tell me the salary of the lowest-paid actor.,30,0.4,0.4,0.0,"[0.4000, 0.4000]",0.4,0.4,1.0163,0.4,0.4
gemma4:26b,False,Q29,Tell me the height of the tallest Argentine player.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,1.1734,1.0,1.0
gemma4:26b,False,Q30,Tell me the sum of the salaries of all the actors of Matrix.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.2428,0.0,0.0
gemma4:26b,False,Q31,Tell me the average weight of all mammal species.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.0162,0.0,0.0
gemma4:26b,False,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.2305,0.0,0.0
gemma4:26b,False,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.4132,0.0,0.0
gemma4:26b,False,Q34,Give me the actors of Matrix ordered by height.,30,0.3033,0.3033,0.0183,"[0.3000, 0.3100]",0.3,0.4,1.0843,0.3033,0.3033
gemma4:26b,False,Q35,Give me the 5 highest-paid directors.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.1204,0.0,0.0
gemma4:26b,False,Q36,Give me all the distinct nationalities of the Sevilla players.,30,0.2558,0.2558,0.0477,"[0.2392, 0.2742]",0.2,0.375,1.1851,0.2558,0.2558
gemma4:26b,False,Q37,Give me the fifth king of Spain.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.9144,0.0,0.0
gemma4:26b,False,Q38,Give me the universities that rank between 10th and 20th in funding.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.2407,0.0,0.0
gemma4:26b,False,Q39,Give me the footballers who have a French coach.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,1.0218,1.0,1.0
gemma4:26b,False,Q40,Tell me the scientists who were students of Planck in 1907.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.0909,0.0,0.0
gemma4:26b,False,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.1788,0.0,0.0
gemma4:26b,False,Q42,Give me any entity that is related to Javier Bardem.,30,0.3033,0.3033,0.0183,"[0.3000, 0.3100]",0.3,0.4,0.974,0.3033,0.3033
gemma4:26b,False,Q43,Give me any existing connection between Meryl Streep and Eastwood.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.1477,0.0,0.0
gemma4:26b,False,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3.872,0.0,0.0
gemma4:26b,False,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.6758,0.0,0.0
ministral-3:14b,False,Q01,Give me the movies directed by Eastwood.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.9023,1.0,1.0
ministral-3:14b,False,Q02,Give me the director and actors of any movie from 1990.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.2618,0.0,0.0
ministral-3:14b,False,Q03,Give me the interactions between Marta and any person who is not Spanish.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.9727,0.0,0.0
ministral-3:14b,False,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.1701,0.0,0.0
ministral-3:14b,False,Q05,Give me the actors of Matrix and the relationships between them.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.9812,0.0,0.0
ministral-3:14b,False,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,30,0.2167,0.2167,0.0379,"[0.2033, 0.2300]",0.2,0.3,1.3553,0.2167,0.2167
ministral-3:14b,False,Q07,Give me the total salary of the Oviedo football players.,30,0.3267,0.3267,0.045,"[0.3133, 0.3433]",0.3,0.4,1.1319,0.3267,0.3267
ministral-3:14b,False,Q08,Give me the height of each actor of Matrix.,30,0.4233,0.4233,0.043,"[0.4100, 0.4400]",0.4,0.5,1.0055,0.4233,0.4233
ministral-3:14b,False,Q09,Give me the years in which the actors of Matrix got married.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.166,0.0,0.0
ministral-3:14b,False,Q10,Give me each of the queens of England together with the list of their residences.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.1475,0.0,0.0
ministral-3:14b,False,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.5598,0.0,0.0
ministral-3:14b,False,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.943,1.0,1.0
ministral-3:14b,False,Q13,Give me the third-degree relatives of Alfonso X.,30,0.38,0.38,0.061,"[0.3600, 0.4000]",0.2,0.4,1.0528,0.38,0.38
ministral-3:14b,False,Q14,Give me all the groups that directly or indirectly influenced Queen.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.8656,0.0,0.0
ministral-3:14b,False,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.2222,0.0,0.0
ministral-3:14b,False,Q16,Give me the kings of Castile who have a daughter married to a king of England.,30,0.44,0.44,0.0498,"[0.4233, 0.4600]",0.4,0.5,1.2934,0.44,0.44
ministral-3:14b,False,Q17,Give me the Argentine footballers who weigh more than 70 kg.,30,0.51,0.51,0.1398,"[0.4700, 0.5633]",0.4,1.0,1.3027,0.51,0.51
ministral-3:14b,False,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.395,0.0,0.0
ministral-3:14b,False,Q19,Give me the users who have not married anyone.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.8581,0.0,0.0
ministral-3:14b,False,Q20,Give me the movies in which at least one actor is from Oviedo.,30,0.59,0.59,0.1817,"[0.5283, 0.6567]",0.4,0.85,0.9616,0.59,0.59
ministral-3:14b,False,Q21,Give me the movies in which all the actors are American.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.0044,0.0,0.0
ministral-3:14b,False,Q22,Tell me the footballers who earn more than their coach.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.4086,0.0,0.0
ministral-3:14b,False,Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.6153,0.0,0.0
ministral-3:14b,False,Q24,Tell me the footballers who have won more than 4 awards.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.9788,0.0,0.0
ministral-3:14b,False,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.268,0.0,0.0
ministral-3:14b,False,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.111,0.0,0.0
ministral-3:14b,False,Q27,Give me the queens who have had more than 6 daughters.,30,0.85,0.85,0.0,"[0.8500, 0.8500]",0.85,0.85,0.9731,0.85,0.85
ministral-3:14b,False,Q28,Tell me the salary of the lowest-paid actor.,30,0.75,0.75,0.0,"[0.7500, 0.7500]",0.75,0.75,1.0737,0.75,0.75
ministral-3:14b,False,Q29,Tell me the height of the tallest Argentine player.,30,0.75,0.75,0.0,"[0.7500, 0.7500]",0.75,0.75,1.3752,0.75,0.75
ministral-3:14b,False,Q30,Tell me the sum of the salaries of all the actors of Matrix.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.0538,0.0,0.0
ministral-3:14b,False,Q31,Tell me the average weight of all mammal species.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.8772,0.0,0.0
ministral-3:14b,False,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.3547,0.0,0.0
ministral-3:14b,False,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.6324,0.0,0.0
ministral-3:14b,False,Q34,Give me the actors of Matrix ordered by height.,30,0.3,0.3,0.0,"[0.3000, 0.3000]",0.3,0.3,1.1391,0.3,0.3
ministral-3:14b,False,Q35,Give me the 5 highest-paid directors.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.046,0.0,0.0
ministral-3:14b,False,Q36,Give me all the distinct nationalities of the Sevilla players.,30,0.3367,0.3367,0.0748,"[0.3100, 0.3617]",0.15,0.375,1.0398,0.3367,0.3367
ministral-3:14b,False,Q37,Give me the fifth king of Spain.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.9345,0.0,0.0
ministral-3:14b,False,Q38,Give me the universities that rank between 10th and 20th in funding.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.4464,0.0,0.0
ministral-3:14b,False,Q39,Give me the footballers who have a French coach.,30,0.4,0.4,0.0,"[0.4000, 0.4000]",0.4,0.4,1.0265,0.4,0.4
ministral-3:14b,False,Q40,Tell me the scientists who were students of Planck in 1907.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.115,0.0,0.0
ministral-3:14b,False,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.1573,0.0,0.0
ministral-3:14b,False,Q42,Give me any entity that is related to Javier Bardem.,30,0.5,0.5,0.0,"[0.5000, 0.5000]",0.5,0.5,0.8547,0.5,0.5
ministral-3:14b,False,Q43,Give me any existing connection between Meryl Streep and Eastwood.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.9483,0.0,0.0
ministral-3:14b,False,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.7243,0.0,0.0
ministral-3:14b,False,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.6499,0.0,0.0
qwen3.6:35b,False,Q01,Give me the movies directed by Eastwood.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.7633,1.0,1.0
qwen3.6:35b,False,Q02,Give me the director and actors of any movie from 1990.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.146,0.0,0.0
qwen3.6:35b,False,Q03,Give me the interactions between Marta and any person who is not Spanish.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.0441,0.0,0.0
qwen3.6:35b,False,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.9834,0.0,0.0
qwen3.6:35b,False,Q05,Give me the actors of Matrix and the relationships between them.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.7966,0.0,0.0
qwen3.6:35b,False,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,30,0.28,0.28,0.0407,"[0.2666, 0.2933]",0.2,0.3,1.0672,0.28,0.28
qwen3.6:35b,False,Q07,Give me the total salary of the Oviedo football players.,30,0.4567,0.4567,0.0568,"[0.4367, 0.4767]",0.3,0.5,0.8764,0.4567,0.4567
qwen3.6:35b,False,Q08,Give me the height of each actor of Matrix.,30,0.6083,0.6083,0.0296,"[0.6000, 0.6200]",0.6,0.75,0.8868,0.6083,0.6083
qwen3.6:35b,False,Q09,Give me the years in which the actors of Matrix got married.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.954,0.0,0.0
qwen3.6:35b,False,Q10,Give me each of the queens of England together with the list of their residences.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.769,0.0,0.0
qwen3.6:35b,False,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.9027,0.0,0.0
qwen3.6:35b,False,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,30,0.85,0.85,0.0,"[0.8500, 0.8500]",0.85,0.85,0.8768,0.85,0.85
qwen3.6:35b,False,Q13,Give me the third-degree relatives of Alfonso X.,30,0.4,0.4,0.0,"[0.4000, 0.4000]",0.4,0.4,0.9049,0.4,0.4
qwen3.6:35b,False,Q14,Give me all the groups that directly or indirectly influenced Queen.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.9005,0.0,0.0
qwen3.6:35b,False,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.0939,0.0,0.0
qwen3.6:35b,False,Q16,Give me the kings of Castile who have a daughter married to a king of England.,30,0.3,0.3,0.0,"[0.3000, 0.3000]",0.3,0.3,1.2655,0.3,0.3
qwen3.6:35b,False,Q17,Give me the Argentine footballers who weigh more than 70 kg.,30,0.6183,0.6183,0.1296,"[0.5717, 0.6600]",0.4,0.75,1.0116,0.6183,0.6183
qwen3.6:35b,False,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.0842,0.0,0.0
qwen3.6:35b,False,Q19,Give me the users who have not married anyone.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.8137,0.0,0.0
qwen3.6:35b,False,Q20,Give me the movies in which at least one actor is from Oviedo.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,1.0234,1.0,1.0
qwen3.6:35b,False,Q21,Give me the movies in which all the actors are American.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.8244,0.0,0.0
qwen3.6:35b,False,Q22,Tell me the footballers who earn more than their coach.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.947,0.0,0.0
qwen3.6:35b,False,Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.1083,0.0,0.0
qwen3.6:35b,False,Q24,Tell me the footballers who have won more than 4 awards.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.0323,0.0,0.0
qwen3.6:35b,False,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.0412,0.0,0.0
qwen3.6:35b,False,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.0614,0.0,0.0
qwen3.6:35b,False,Q27,Give me the queens who have had more than 6 daughters.,30,0.85,0.85,0.0,"[0.8500, 0.8500]",0.85,0.85,0.8444,0.85,0.85
qwen3.6:35b,False,Q28,Tell me the salary of the lowest-paid actor.,30,0.4,0.4,0.0263,"[0.3900, 0.4100]",0.3,0.5,0.9238,0.4,0.4
qwen3.6:35b,False,Q29,Tell me the height of the tallest Argentine player.,30,0.4233,0.4233,0.2837,"[0.3217, 0.5167]",0.2,0.85,1.0976,0.4233,0.4233
qwen3.6:35b,False,Q30,Tell me the sum of the salaries of all the actors of Matrix.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.8183,0.0,0.0
qwen3.6:35b,False,Q31,Tell me the average weight of all mammal species.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.006,0.0,0.0
qwen3.6:35b,False,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.1576,0.0,0.0
qwen3.6:35b,False,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.9931,0.0,0.0
qwen3.6:35b,False,Q34,Give me the actors of Matrix ordered by height.,30,0.6567,0.6567,0.0365,"[0.6500, 0.6700]",0.65,0.85,0.9443,0.6567,0.6567
qwen3.6:35b,False,Q35,Give me the 5 highest-paid directors.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.918,0.0,0.0
qwen3.6:35b,False,Q36,Give me all the distinct nationalities of the Sevilla players.,30,0.2,0.2,0.0,"[0.2000, 0.2000]",0.2,0.2,0.9372,0.2,0.2
qwen3.6:35b,False,Q37,Give me the fifth king of Spain.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.8452,0.0,0.0
qwen3.6:35b,False,Q38,Give me the universities that rank between 10th and 20th in funding.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.056,0.0,0.0
qwen3.6:35b,False,Q39,Give me the footballers who have a French coach.,30,0.75,0.75,0.0,"[0.7500, 0.7500]",0.75,0.75,0.8147,0.75,0.75
qwen3.6:35b,False,Q40,Tell me the scientists who were students of Planck in 1907.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.1163,0.0,0.0
qwen3.6:35b,False,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.0442,0.0,0.0
qwen3.6:35b,False,Q42,Give me any entity that is related to Javier Bardem.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.8194,1.0,1.0
qwen3.6:35b,False,Q43,Give me any existing connection between Meryl Streep and Eastwood.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.9287,0.0,0.0
qwen3.6:35b,False,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.2337,0.0,0.0
qwen3.6:35b,False,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.1879,0.0,0.0
