Query ID,Query Text,Name,Parameters,Thinking,Temperature,Valid JSON Rate,Avg IT (s),Std Dev IT (s),95% CI (IT),Generation Throughput (tokens/s),G_Cypher,G_Sparql,P50 IT (s),P90 IT (s),P95 IT (s)
Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,Qwen 3.6 35B,35B,False,0.025,100.0,32.9013,7.4026,"[-33.6083, 99.4109]",83.5573,True,True,32.9013,37.0888,37.6123
Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,Qwen 3.6 35B,35B,False,0.025,100.0,16.8724,7.8663,"[-53.8033, 87.5482]",86.7179,True,True,16.8724,21.3223,21.8785
Q13,Give me the third-degree relatives of Alfonso X.,Qwen 3.6 35B,35B,False,0.025,100.0,15.1571,3.7545,"[-18.5761, 48.8903]",86.505,True,True,15.1571,17.281,17.5465
Q14,Give me all the groups that directly or indirectly influenced Queen.,Qwen 3.6 35B,35B,False,0.025,100.0,22.7879,1.5518,"[8.8453, 36.7305]",86.7314,True,True,22.7879,23.6658,23.7755
Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,Qwen 3.6 35B,35B,False,0.025,100.0,27.899,13.3624,"[-92.1571, 147.9552]",83.402,True,True,27.899,35.4579,36.4028
Q16,Give me the kings of Castile who have a daughter married to a king of England.,Qwen 3.6 35B,35B,False,0.025,100.0,25.6741,3.4432,"[-5.2614, 56.6096]",83.0662,True,True,25.6741,27.6219,27.8653
Q17,Give me the Argentine footballers who weigh more than 70 kg.,Qwen 3.6 35B,35B,False,0.025,100.0,8.6054,0.9039,"[0.4839, 16.7269]",78.9172,True,True,8.6054,9.1167,9.1806
Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,Qwen 3.6 35B,35B,False,0.025,100.0,15.3465,0.8708,"[7.5231, 23.1699]",79.4012,True,True,15.3465,15.8391,15.9007
Q19,Give me the users who have not married anyone.,Qwen 3.6 35B,35B,False,0.025,100.0,3.6906,0.0574,"[3.1746, 4.2065]",80.1375,True,True,3.6906,3.7231,3.7271
Q20,Give me the movies in which at least one actor is from Oviedo.,Qwen 3.6 35B,35B,False,0.025,100.0,11.9125,2.0749,"[-6.7296, 30.5546]",81.1033,True,True,11.9125,13.0862,13.2329
Q21,Give me the movies in which all the actors are American.,Qwen 3.6 35B,35B,False,0.025,100.0,34.2053,3.1975,"[5.4768, 62.9338]",81.9091,True,True,34.2053,36.0141,36.2402
Q22,Tell me the footballers who earn more than their coach.,Qwen 3.6 35B,35B,False,0.025,100.0,24.0507,16.9303,"[-128.0617, 176.1631]",86.167,True,True,24.0507,33.6279,34.825
Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,Qwen 3.6 35B,35B,False,0.025,100.0,20.6606,0.351,"[17.5072, 23.8141]",84.9763,True,True,20.6606,20.8592,20.884
Q24,Tell me the footballers who have won more than 4 awards.,Qwen 3.6 35B,35B,False,0.025,100.0,25.3287,1.7644,"[9.4760, 41.1814]",80.6137,True,True,25.3287,26.3268,26.4516
Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",Qwen 3.6 35B,35B,False,0.025,100.0,26.4983,4.9521,"[-17.9949, 70.9916]",75.8204,True,True,26.4983,29.2997,29.6499
Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,Qwen 3.6 35B,35B,False,0.025,100.0,45.7008,3.8417,"[11.1847, 80.2170]",64.4413,True,True,45.7008,47.874,48.1457
Q27,Give me the queens who have had more than 6 daughters.,Qwen 3.6 35B,35B,False,0.025,100.0,27.6383,21.9311,"[-169.4045, 224.6810]",64.6899,True,True,27.6383,40.0444,41.5951
Q28,Tell me the salary of the lowest-paid actor.,Qwen 3.6 35B,35B,False,0.025,100.0,37.9533,12.7362,"[-76.4767, 152.3833]",66.7299,True,True,37.9533,45.158,46.0586
Q29,Tell me the height of the tallest Argentine player.,Qwen 3.6 35B,35B,False,0.025,100.0,15.2191,3.4533,"[-15.8072, 46.2453]",67.4476,True,True,15.2191,17.1725,17.4167
Q30,Tell me the sum of the salaries of all the actors of Matrix.,Qwen 3.6 35B,35B,False,0.025,100.0,6.0878,0.9116,"[-2.1031, 14.2786]",64.6776,True,True,6.0878,6.6035,6.668
Q31,Tell me the average weight of all mammal species.,Qwen 3.6 35B,35B,False,0.025,100.0,3.9578,1.2052,"[-6.8701, 14.7857]",68.6308,True,True,3.9578,4.6395,4.7247
Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,Qwen 3.6 35B,35B,False,0.025,100.0,29.5855,15.9413,"[-113.6418, 172.8127]",65.8847,True,True,29.5855,38.6033,39.7305
Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,Qwen 3.6 35B,35B,False,0.025,100.0,24.6629,0.4255,"[20.8402, 28.4855]",66.3035,True,True,24.6629,24.9035,24.9336
Q34,Give me the actors of Matrix ordered by height.,Qwen 3.6 35B,35B,False,0.025,100.0,23.5509,5.08,"[-22.0916, 69.1933]",67.6815,True,True,23.5509,26.4246,26.7838
Q35,Give me the 5 highest-paid directors.,Qwen 3.6 35B,35B,False,0.025,100.0,6.3766,1.7994,"[-9.7901, 22.5433]",70.2968,True,True,6.3766,7.3945,7.5217
Q36,Give me all the distinct nationalities of the Sevilla players.,Qwen 3.6 35B,35B,False,0.025,100.0,10.8675,1.2431,"[-0.3013, 22.0362]",66.8601,True,True,10.8675,11.5707,11.6586
Q37,Give me the fifth king of Spain.,Qwen 3.6 35B,35B,False,0.025,100.0,48.1532,2.4222,"[26.3908, 69.9155]",65.0765,True,True,48.1532,49.5233,49.6946
Q38,Give me the universities that rank between 10th and 20th in funding.,Qwen 3.6 35B,35B,False,0.025,100.0,34.4048,14.5825,"[-96.6134, 165.4231]",67.7162,True,True,34.4048,42.6539,43.6851
Q39,Give me the footballers who have a French coach.,Qwen 3.6 35B,35B,False,0.025,100.0,16.2144,3.5032,"[-15.2601, 47.6890]",64.4217,True,True,16.2144,18.1961,18.4438
Q40,Tell me the scientists who were students of Planck in 1907.,Qwen 3.6 35B,35B,False,0.025,100.0,34.301,20.5371,"[-150.2177, 218.8197]",65.0055,True,True,34.301,45.9185,47.3707
Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,Qwen 3.6 35B,35B,False,0.025,100.0,22.2897,5.8633,"[-30.3903, 74.9698]",66.0764,True,True,22.2897,25.6065,26.0211
Q42,Give me any entity that is related to Javier Bardem.,Qwen 3.6 35B,35B,False,0.025,100.0,27.908,5.4226,"[-20.8119, 76.6279]",65.0689,True,True,27.908,30.9755,31.3589
Q43,Give me any existing connection between Meryl Streep and Eastwood.,Qwen 3.6 35B,35B,False,0.025,100.0,18.3118,0.8118,"[11.0183, 25.6053]",67.3722,True,True,18.3118,18.771,18.8284
Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,Qwen 3.6 35B,35B,False,0.025,100.0,44.2154,5.9536,"[-9.2759, 97.7066]",65.5298,True,True,44.2154,47.5832,48.0042
Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,Qwen 3.6 35B,35B,False,0.025,100.0,46.8107,0.0702,"[46.1797, 47.4417]",66.9287,True,True,46.8107,46.8504,46.8554
