Query ID,Query Text,Name,Parameters,Thinking,Temperature,Valid JSON Rate,Avg IT (s),Std Dev IT (s),95% CI (IT),Generation Throughput (tokens/s),G_Cypher,G_Sparql,P50 IT (s),P90 IT (s),P95 IT (s)
Q10,Give me each of the queens of England together with the list of their residences.,Gemma 4 26B,26B,False,0.0,100.0,4.7083,0.024,"[4.7011, 4.7174]",117.6051,True,True,4.7039,4.7243,4.7328
Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,Gemma 4 26B,26B,False,0.0,100.0,6.7223,0.05,"[6.7073, 6.7413]",117.2949,True,True,6.7104,6.8273,6.8368
Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,Gemma 4 26B,26B,False,0.0,100.0,4.203,0.0525,"[4.1867, 4.2228]",117.3451,True,True,4.1862,4.2877,4.3066
Q13,Give me the third-degree relatives of Alfonso X.,Gemma 4 26B,26B,False,0.0,100.0,3.9425,0.0424,"[3.9267, 3.9563]",117.5426,True,True,3.9451,3.9643,4.0001
Q14,Give me all the groups that directly or indirectly influenced Queen.,Gemma 4 26B,26B,False,0.0,100.0,2.5915,0.0376,"[2.5800, 2.6055]",117.1508,True,True,2.5905,2.6117,2.6433
Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,Gemma 4 26B,26B,False,0.0,100.0,7.6949,0.0414,"[7.6810, 7.7099]",117.4527,True,True,7.6861,7.7548,7.7733
Q16,Give me the kings of Castile who have a daughter married to a king of England.,Gemma 4 26B,26B,False,0.0,100.0,7.4816,0.0566,"[7.4664, 7.5047]",117.6573,True,True,7.469,7.5139,7.5453
Q17,Give me the Argentine footballers who weigh more than 70 kg.,Gemma 4 26B,26B,False,0.0,100.0,5.903,0.2103,"[5.8225, 5.9499]",116.8366,True,True,5.9355,5.9567,6.0101
Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,Gemma 4 26B,26B,False,0.0,100.0,4.8055,0.1004,"[4.7797, 4.8453]",117.1838,True,True,4.7852,4.8486,4.8954
Q19,Give me the users who have not married anyone.,Gemma 4 26B,26B,False,0.0,100.0,3.0557,0.0623,"[3.0318, 3.0758]",116.4214,True,True,3.0602,3.0787,3.1341
Q20,Give me the movies in which at least one actor is from Oviedo.,Gemma 4 26B,26B,False,0.0,100.0,4.1636,0.0467,"[4.1487, 4.1797]",116.9886,True,True,4.1515,4.2385,4.2605
Q21,Give me the movies in which all the actors are American.,Gemma 4 26B,26B,False,0.0,100.0,4.3124,0.0182,"[4.3056, 4.3192]",117.7095,True,True,4.3115,4.3324,4.3361
Q22,Tell me the footballers who earn more than their coach.,Gemma 4 26B,26B,False,0.0,100.0,10.298,1.8468,"[9.9440, 10.9814]",117.4824,True,True,9.9484,10.0801,10.1007
Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,Gemma 4 26B,26B,False,0.0,100.0,4.946,0.0798,"[4.9200, 4.9773]",118.867,True,True,4.9116,5.0588,5.0766
Q24,Tell me the footballers who have won more than 4 awards.,Gemma 4 26B,26B,False,0.0,100.0,7.4226,2.9568,"[6.4392, 8.4743]",117.5194,True,True,8.1465,10.3991,10.4145
Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",Gemma 4 26B,26B,False,0.0,100.0,4.5251,0.0644,"[4.5034, 4.5487]",119.1846,True,True,4.5065,4.6393,4.6737
Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,Gemma 4 26B,26B,False,0.0,100.0,4.045,0.1129,"[4.0193, 4.0881]",119.648,True,True,4.0246,4.0405,4.0874
Q27,Give me the queens who have had more than 6 daughters.,Gemma 4 26B,26B,False,0.0,100.0,2.9899,0.0437,"[2.9757, 3.0070]",119.2137,True,True,2.9856,3.0141,3.0868
Q28,Tell me the salary of the lowest-paid actor.,Gemma 4 26B,26B,False,0.0,100.0,2.0974,0.0571,"[2.0768, 2.1164]",116.3797,True,True,2.0905,2.1614,2.1672
Q29,Tell me the height of the tallest Argentine player.,Gemma 4 26B,26B,False,0.0,100.0,14.4124,1.8883,"[13.6546, 14.9689]",116.8201,True,True,14.5837,14.7131,14.8414
Q30,Tell me the sum of the salaries of all the actors of Matrix.,Gemma 4 26B,26B,False,0.0,100.0,3.6319,0.0253,"[3.6236, 3.6418]",119.9042,True,True,3.6319,3.6506,3.6586
Q31,Tell me the average weight of all mammal species.,Gemma 4 26B,26B,False,0.0,100.0,2.0535,0.0159,"[2.0476, 2.0594]",120.2062,True,True,2.055,2.0746,2.077
Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,Gemma 4 26B,26B,False,0.0,100.0,27.0846,0.0825,"[27.0630, 27.1190]",116.3329,True,True,27.0751,27.0995,27.1295
Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,Gemma 4 26B,26B,False,0.0,100.0,6.1793,0.0432,"[6.1670, 6.1959]",119.3706,True,True,6.1726,6.1934,6.2205
Q34,Give me the actors of Matrix ordered by height.,Gemma 4 26B,26B,False,0.0,100.0,3.1267,0.027,"[3.1172, 3.1372]",119.3179,True,True,3.1213,3.1502,3.1786
Q35,Give me the 5 highest-paid directors.,Gemma 4 26B,26B,False,0.0,100.0,6.4874,0.4334,"[6.3258, 6.5743]",117.7133,True,True,6.5634,6.6,6.6052
Q36,Give me all the distinct nationalities of the Sevilla players.,Gemma 4 26B,26B,False,0.0,100.0,7.9671,0.1743,"[7.9258, 8.0353]",118.2189,True,True,7.9319,7.9742,8.049
Q37,Give me the fifth king of Spain.,Gemma 4 26B,26B,False,0.0,100.0,6.1167,0.5645,"[6.0072, 6.3259]",118.6531,True,True,6.0131,6.0429,6.0494
Q38,Give me the universities that rank between 10th and 20th in funding.,Gemma 4 26B,26B,False,0.0,100.0,14.7162,0.9709,"[14.3585, 14.9033]",117.3769,True,True,14.8979,14.9196,14.9456
Q39,Give me the footballers who have a French coach.,Gemma 4 26B,26B,False,0.0,100.0,4.2636,0.046,"[4.2490, 4.2790]",119.5294,True,True,4.2492,4.3379,4.3572
Q40,Tell me the scientists who were students of Planck in 1907.,Gemma 4 26B,26B,False,0.0,100.0,3.8856,0.0311,"[3.8770, 3.8976]",120.0169,True,True,3.8816,3.8944,3.905
Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,Gemma 4 26B,26B,False,0.0,100.0,8.1413,0.3483,"[8.0109, 8.2139]",118.7256,True,True,8.2022,8.248,8.2541
Q42,Give me any entity that is related to Javier Bardem.,Gemma 4 26B,26B,False,0.0,100.0,4.6706,0.023,"[4.6629, 4.6788]",119.9021,True,True,4.6728,4.686,4.688
Q43,Give me any existing connection between Meryl Streep and Eastwood.,Gemma 4 26B,26B,False,0.0,100.0,6.56,0.593,"[6.3365, 6.6774]",118.0276,True,True,6.6588,6.6954,6.7282
Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,Gemma 4 26B,26B,False,0.0,100.0,14.2411,2.4238,"[13.7727, 15.1412]",116.9512,True,True,13.7869,13.9426,14.0538
Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,Gemma 4 26B,26B,False,0.0,100.0,9.0283,1.9903,"[8.3666, 9.6921]",118.5184,True,True,9.0775,11.0258,11.0667
Q01,Give me the movies directed by Eastwood.,Qwen 3.6 35B,35B,False,0.0,100.0,11.369,0.0627,"[11.3496, 11.3923]",146.2945,True,True,11.3468,11.4265,11.4722
Q02,Give me the director and actors of any movie from 1990.,Qwen 3.6 35B,35B,False,0.0,100.0,21.4127,0.1007,"[21.3785, 21.4532]",146.9255,True,True,21.388,21.5268,21.6164
Q03,Give me the interactions between Marta and any person who is not Spanish.,Qwen 3.6 35B,35B,False,0.0,100.0,8.03,0.0592,"[8.0091, 8.0534]",147.9576,True,True,8.0151,8.1254,8.1557
Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,Qwen 3.6 35B,35B,False,0.0,100.0,14.8633,0.0598,"[14.8435, 14.8844]",146.5155,True,True,14.8434,14.9345,14.9397
Q05,Give me the actors of Matrix and the relationships between them.,Qwen 3.6 35B,35B,False,0.0,100.0,16.0296,0.0805,"[15.9996, 16.0597]",146.0764,True,True,16.0229,16.1375,16.1535
Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,Qwen 3.6 35B,35B,False,0.0,100.0,3.4735,0.0402,"[3.4609, 3.4883]",148.4772,True,True,3.4623,3.4959,3.5551
Q07,Give me the total salary of the Oviedo football players.,Qwen 3.6 35B,35B,False,0.0,100.0,5.4713,0.0298,"[5.4628, 5.4831]",147.4613,True,True,5.4677,5.4894,5.496
Q08,Give me the height of each actor of Matrix.,Qwen 3.6 35B,35B,False,0.0,100.0,3.1412,0.0269,"[3.1338, 3.1520]",148.3607,True,True,3.1384,3.1511,3.1612
Q09,Give me the years in which the actors of Matrix got married.,Qwen 3.6 35B,35B,False,0.0,100.0,3.1776,0.0352,"[3.1672, 3.1912]",148.2344,True,True,3.1707,3.1864,3.255
Q10,Give me each of the queens of England together with the list of their residences.,Qwen 3.6 35B,35B,False,0.0,100.0,18.7264,0.0864,"[18.6942, 18.7587]",145.3215,True,True,18.7244,18.803,18.8791
Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,Qwen 3.6 35B,35B,False,0.0,100.0,19.4221,0.0819,"[19.3915, 19.4527]",145.7038,True,True,19.3982,19.5255,19.536
Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,Qwen 3.6 35B,35B,False,0.0,100.0,14.0952,0.1089,"[14.0604, 14.1357]",146.2088,True,True,14.0653,14.1409,14.3159
Q13,Give me the third-degree relatives of Alfonso X.,Qwen 3.6 35B,35B,False,0.0,100.0,21.6265,0.0903,"[21.5928, 21.6603]",145.389,True,True,21.6197,21.7569,21.8027
Q14,Give me all the groups that directly or indirectly influenced Queen.,Qwen 3.6 35B,35B,False,0.0,100.0,2.6727,0.0405,"[2.6600, 2.6868]",147.845,True,True,2.6653,2.6859,2.7563
Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,Qwen 3.6 35B,35B,False,0.0,100.0,6.0068,0.0413,"[5.9939, 6.0226]",148.6836,True,True,5.9982,6.022,6.1046
Q16,Give me the kings of Castile who have a daughter married to a king of England.,Qwen 3.6 35B,35B,False,0.0,100.0,20.553,0.0802,"[20.5257, 20.5795]",147.2039,True,True,20.5333,20.6659,20.6894
Q17,Give me the Argentine footballers who weigh more than 70 kg.,Qwen 3.6 35B,35B,False,0.0,100.0,4.7229,0.0643,"[4.7026, 4.7486]",147.2956,True,True,4.6992,4.8685,4.8734
Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,Qwen 3.6 35B,35B,False,0.0,100.0,12.2512,0.084,"[12.2246, 12.2830]",146.7905,True,True,12.2285,12.3856,12.435
Q19,Give me the users who have not married anyone.,Qwen 3.6 35B,35B,False,0.0,100.0,2.236,0.049,"[2.2205, 2.2534]",147.2266,True,True,2.2205,2.3118,2.3518
Q20,Give me the movies in which at least one actor is from Oviedo.,Qwen 3.6 35B,35B,False,0.0,100.0,6.3182,0.0765,"[6.2929, 6.3475]",147.0079,True,True,6.2824,6.4305,6.4496
Q21,Give me the movies in which all the actors are American.,Qwen 3.6 35B,35B,False,0.0,100.0,21.6397,0.0975,"[21.6033, 21.6761]",145.2707,True,True,21.6556,21.7509,21.7721
Q22,Tell me the footballers who earn more than their coach.,Qwen 3.6 35B,35B,False,0.0,100.0,21.5877,0.1163,"[21.5489, 21.6307]",145.6641,True,True,21.5439,21.8163,21.8178
Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,Qwen 3.6 35B,35B,False,0.0,100.0,11.9373,0.0573,"[11.9181, 11.9582]",146.9629,True,True,11.9175,11.9939,12.045
Q24,Tell me the footballers who have won more than 4 awards.,Qwen 3.6 35B,35B,False,0.0,100.0,10.226,0.0523,"[10.2065, 10.2456]",145.6618,True,True,10.2175,10.3053,10.3144
Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",Qwen 3.6 35B,35B,False,0.0,100.0,6.4402,0.0543,"[6.4232, 6.4624]",147.0567,True,True,6.4228,6.5215,6.5677
Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,Qwen 3.6 35B,35B,False,0.0,100.0,21.6337,0.0788,"[21.6042, 21.6631]",145.3311,True,True,21.6277,21.7258,21.7589
Q27,Give me the queens who have had more than 6 daughters.,Qwen 3.6 35B,35B,False,0.0,100.0,4.4048,0.059,"[4.3862, 4.4279]",148.058,True,True,4.3865,4.4955,4.5388
Q28,Tell me the salary of the lowest-paid actor.,Qwen 3.6 35B,35B,False,0.0,100.0,10.0347,0.0552,"[10.0171, 10.0541]",146.1536,True,True,10.0218,10.0725,10.1345
Q29,Tell me the height of the tallest Argentine player.,Qwen 3.6 35B,35B,False,0.0,100.0,3.9007,0.0303,"[3.8928, 3.9125]",147.9723,True,True,3.8968,3.9107,3.9173
Q30,Tell me the sum of the salaries of all the actors of Matrix.,Qwen 3.6 35B,35B,False,0.0,100.0,2.7306,0.052,"[2.7135, 2.7511]",148.3174,True,True,2.7127,2.8336,2.86
Q31,Tell me the average weight of all mammal species.,Qwen 3.6 35B,35B,False,0.0,100.0,1.7679,0.0302,"[1.7604, 1.7799]",149.3054,True,True,1.7641,1.775,1.7818
Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,Qwen 3.6 35B,35B,False,0.0,100.0,11.2423,0.0411,"[11.2269, 11.2576]",146.6281,True,True,11.2436,11.2884,11.319
Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,Qwen 3.6 35B,35B,False,0.0,100.0,12.778,0.0497,"[12.7623, 12.7980]",146.8281,True,True,12.7697,12.8253,12.8384
Q34,Give me the actors of Matrix ordered by height.,Qwen 3.6 35B,35B,False,0.0,100.0,8.3185,0.0573,"[8.3008, 8.3407]",146.5085,True,True,8.2929,8.3981,8.4257
Q35,Give me the 5 highest-paid directors.,Qwen 3.6 35B,35B,False,0.0,100.0,4.4039,0.0553,"[4.3862, 4.4246]",145.8312,True,True,4.3821,4.501,4.5185
Q36,Give me all the distinct nationalities of the Sevilla players.,Qwen 3.6 35B,35B,False,0.0,100.0,5.1217,0.0749,"[5.0980, 5.1489]",147.2457,True,True,5.0996,5.1557,5.3142
Q37,Give me the fifth king of Spain.,Qwen 3.6 35B,35B,False,0.0,100.0,15.7875,0.0481,"[15.7720, 15.8054]",146.0918,True,True,15.773,15.8693,15.8938
Q38,Give me the universities that rank between 10th and 20th in funding.,Qwen 3.6 35B,35B,False,0.0,100.0,7.1228,0.0384,"[7.1103, 7.1376]",147.2009,True,True,7.1137,7.1517,7.1985
Q39,Give me the footballers who have a French coach.,Qwen 3.6 35B,35B,False,0.0,100.0,6.7185,0.0451,"[6.7046, 6.7344]",147.5909,True,True,6.7127,6.7508,6.8263
Q40,Tell me the scientists who were students of Planck in 1907.,Qwen 3.6 35B,35B,False,0.0,100.0,11.4773,0.0461,"[11.4619, 11.4939]",146.7894,True,True,11.4657,11.5242,11.5355
Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,Qwen 3.6 35B,35B,False,0.0,100.0,16.7775,0.0669,"[16.7547, 16.8006]",146.9512,True,True,16.7657,16.8693,16.8973
Q42,Give me any entity that is related to Javier Bardem.,Qwen 3.6 35B,35B,False,0.0,100.0,13.9007,0.0421,"[13.8860, 13.9154]",145.7938,True,True,13.9041,13.9403,13.9529
Q43,Give me any existing connection between Meryl Streep and Eastwood.,Qwen 3.6 35B,35B,False,0.0,100.0,5.6069,0.0377,"[5.5957, 5.6223]",145.8834,True,True,5.5971,5.6219,5.679
Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,Qwen 3.6 35B,35B,False,0.0,100.0,18.8386,0.0719,"[18.8117, 18.8654]",146.0851,True,True,18.8334,18.9249,18.9861
Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,Qwen 3.6 35B,35B,False,0.0,100.0,21.7069,0.0973,"[21.6706, 21.7432]",144.8549,True,True,21.6769,21.8289,21.8782
