Model,Thinking,Query ID,Query,Runs,Mean_Score,Supported_Mean_Score,Std_Score,95% CI (Score),Min_Score,Max_Score,Avg_Inference_Time_s,EVAL_PROMPT_SEMGIR,Weighted_Overall
ministral-3:14b,False,Q20,Give me the movies in which at least one actor is from Oviedo.,30,0.95,0.95,0.0,"[0.9500, 0.9500]",0.95,0.95,2.992,0.95,0.95
ministral-3:14b,False,Q21,Give me the movies in which all the actors are American.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.9515,1.0,1.0
ministral-3:14b,False,Q22,Tell me the players who earn more than their coach.,30,0.95,0.95,0.0,"[0.9500, 0.9500]",0.95,0.95,3.3375,0.95,0.95
ministral-3:14b,False,Q23,Tell me the players who earn more than the combined earnings of all the players of Rayo Vallecano.,30,0.5033,0.5033,0.0183,"[0.5000, 0.5100]",0.5,0.6,3.919,0.5033,0.5033
ministral-3:14b,False,Q24,Tell me the players who have won more than 4 awards.,30,0.75,0.75,0.0,"[0.7500, 0.7500]",0.75,0.75,2.6547,0.75,0.75
ministral-3:14b,False,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3.3317,1.0,1.0
ministral-3:14b,False,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,1.9135,1.0,1.0
ministral-3:14b,False,Q27,Give me the queens who have had more than 6 daughters.,30,0.6,0.6,0.0,"[0.6000, 0.6000]",0.6,0.6,3.1393,0.6,0.6
ministral-3:14b,False,Q28,Tell me the salary of the lowest-paid actor.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,1.9311,1.0,1.0
ministral-3:14b,False,Q29,Tell me the height of the tallest Argentine player.,30,0.5,0.5,0.0,"[0.5000, 0.5000]",0.5,0.5,2.3416,0.5,0.5
ministral-3:14b,False,Q30,Tell me the sum of the salaries of all the actors of Matrix.,30,0.4,0.4,0.0,"[0.4000, 0.4000]",0.4,0.4,4.6182,0.4,0.4
ministral-3:14b,False,Q31,Tell me the average weight of all mammal species.,30,0.5,0.5,0.0,"[0.5000, 0.5000]",0.5,0.5,2.6369,0.5,0.5
ministral-3:14b,False,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3.4186,1.0,1.0
ministral-3:14b,False,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,30,0.7533,0.7533,0.0414,"[0.7400, 0.7700]",0.65,0.95,5.195,0.7533,0.7533
ministral-3:14b,False,Q34,Give me the actors of Matrix ordered by height.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.9132,1.0,1.0
ministral-3:14b,False,Q35,Give me the 5 highest-paid directors.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,1.71,1.0,1.0
ministral-3:14b,False,Q36,Give me all the distinct nationalities of the Sevilla players.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.7828,1.0,1.0
ministral-3:14b,False,Q37,Give me the fifth king of Spain.,30,0.3,0.3,0.0,"[0.3000, 0.3000]",0.3,0.3,6.8823,0.3,0.3
ministral-3:14b,False,Q38,Give me the universities that rank between 10th and 20th in funding.,30,0.5,0.5,0.0,"[0.5000, 0.5000]",0.5,0.5,2.462,0.5,0.5
ministral-3:14b,False,Q39,Give me the footballers who have a French coach.,30,0.95,0.95,0.0,"[0.9500, 0.9500]",0.95,0.95,2.4889,0.95,0.95
ministral-3:14b,False,Q40,Tell me the scientists who were students of Planck in 1907.,30,0.75,0.75,0.0,"[0.7500, 0.7500]",0.75,0.75,3.3236,0.75,0.75
ministral-3:14b,False,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,30,0.85,0.85,0.0,"[0.8500, 0.8500]",0.85,0.85,4.7017,0.85,0.85
ministral-3:14b,False,Q42,Give me any entity that is related to Javier Bardem.,30,0.95,0.95,0.0,"[0.9500, 0.9500]",0.95,0.95,2.7274,0.95,0.95
ministral-3:14b,False,Q43,Give me any existing connection between Meryl Streep and Eastwood.,30,0.75,0.75,0.0,"[0.7500, 0.7500]",0.75,0.75,3.6679,0.75,0.75
ministral-3:14b,False,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,30,0.4,0.4,0.0,"[0.4000, 0.4000]",0.4,0.4,5.9573,0.4,0.4
ministral-3:14b,False,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,30,0.5,0.5,0.0,"[0.5000, 0.5000]",0.5,0.5,5.2462,0.5,0.5
qwen3.6:35b,False,Q01,Give me the movies directed by Eastwood.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,1.5412,1.0,1.0
qwen3.6:35b,False,Q02,Give me the director and actors of any movie from 1990.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.2711,1.0,1.0
qwen3.6:35b,False,Q03,Give me the interactions between Marta and any person who is not Spanish.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,1.9579,1.0,1.0
qwen3.6:35b,False,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,30,0.95,0.95,0.0,"[0.9500, 0.9500]",0.95,0.95,3.2918,0.95,0.95
qwen3.6:35b,False,Q05,Give me the actors of Matrix and the relationships between them.,30,0.5,0.5,0.0,"[0.5000, 0.5000]",0.5,0.5,2.1802,0.5,0.5
qwen3.6:35b,False,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,30,0.5,0.5,0.0,"[0.5000, 0.5000]",0.5,0.5,2.4983,0.5,0.5
qwen3.6:35b,False,Q07,Give me the total salary of the Oviedo football players.,30,0.85,0.85,0.0,"[0.8500, 0.8500]",0.85,0.85,2.1526,0.85,0.85
qwen3.6:35b,False,Q08,Give me the height of each actor of Matrix.,30,0.9,0.9,0.0,"[0.9000, 0.9000]",0.9,0.9,2.0516,0.9,0.9
qwen3.6:35b,False,Q09,Give me the years in which the actors of Matrix got married.,30,0.6517,0.6517,0.0091,"[0.6500, 0.6550]",0.65,0.7,2.6708,0.6517,0.6517
qwen3.6:35b,False,Q10,Give me each of the queens of England together with the list of their residences.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.3926,1.0,1.0
qwen3.6:35b,False,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,30,0.3,0.3,0.0,"[0.3000, 0.3000]",0.3,0.3,3.4777,0.3,0.3
qwen3.6:35b,False,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,30,0.8467,0.8467,0.0183,"[0.8400, 0.8500]",0.75,0.85,1.584,0.8467,0.8467
qwen3.6:35b,False,Q13,Give me the third-degree relatives of Alfonso X.,30,0.4967,0.4967,0.0183,"[0.4900, 0.5000]",0.4,0.5,2.2642,0.4967,0.4967
qwen3.6:35b,False,Q14,Give me all the groups that directly or indirectly influenced Queen.,30,0.3,0.3,0.0,"[0.3000, 0.3000]",0.3,0.3,2.2027,0.3,0.3
qwen3.6:35b,False,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,30,0.5,0.5,0.0,"[0.5000, 0.5000]",0.5,0.5,3.1932,0.5,0.5
qwen3.6:35b,False,Q16,Give me the kings of Castile who have a daughter married to a king of England.,30,0.4033,0.4033,0.0183,"[0.4000, 0.4100]",0.4,0.5,3.6808,0.4033,0.4033
qwen3.6:35b,False,Q17,Give me the Argentine footballers who weigh more than 70 kg.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,1.9457,1.0,1.0
qwen3.6:35b,False,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,1.9792,1.0,1.0
qwen3.6:35b,False,Q19,Give me the users who have not married anyone.,30,0.5,0.5,0.0,"[0.5000, 0.5000]",0.5,0.5,1.2951,0.5,0.5
qwen3.6:35b,False,Q20,Give me the movies in which at least one actor is from Oviedo.,30,0.5,0.5,0.0,"[0.5000, 0.5000]",0.5,0.5,2.5899,0.5,0.5
qwen3.6:35b,False,Q21,Give me the movies in which all the actors are American.,30,0.8533,0.8533,0.0183,"[0.8500, 0.8600]",0.85,0.95,2.1519,0.8533,0.8533
qwen3.6:35b,False,Q22,Tell me the players who earn more than their coach.,30,0.4033,0.4033,0.0183,"[0.4000, 0.4100]",0.4,0.5,1.971,0.4033,0.4033
qwen3.6:35b,False,Q23,Tell me the players who earn more than the combined earnings of all the players of Rayo Vallecano.,30,0.95,0.95,0.0,"[0.9500, 0.9500]",0.95,0.95,3.047,0.95,0.95
qwen3.6:35b,False,Q24,Tell me the players who have won more than 4 awards.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,1.6064,1.0,1.0
qwen3.6:35b,False,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.0076,1.0,1.0
qwen3.6:35b,False,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,1.2896,1.0,1.0
qwen3.6:35b,False,Q27,Give me the queens who have had more than 6 daughters.,30,0.95,0.95,0.0,"[0.9500, 0.9500]",0.95,0.95,1.9747,0.95,0.95
qwen3.6:35b,False,Q28,Tell me the salary of the lowest-paid actor.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,1.3565,1.0,1.0
qwen3.6:35b,False,Q29,Tell me the height of the tallest Argentine player.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.1383,1.0,1.0
qwen3.6:35b,False,Q30,Tell me the sum of the salaries of all the actors of Matrix.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.1496,1.0,1.0
qwen3.6:35b,False,Q31,Tell me the average weight of all mammal species.,30,0.6,0.6,0.0,"[0.6000, 0.6000]",0.6,0.6,1.3583,0.6,0.6
qwen3.6:35b,False,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,30,0.4,0.4,0.0,"[0.4000, 0.4000]",0.4,0.4,2.5196,0.4,0.4
qwen3.6:35b,False,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.9773,1.0,1.0
qwen3.6:35b,False,Q34,Give me the actors of Matrix ordered by height.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,1.8554,1.0,1.0
qwen3.6:35b,False,Q35,Give me the 5 highest-paid directors.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,1.2273,1.0,1.0
qwen3.6:35b,False,Q36,Give me all the distinct nationalities of the Sevilla players.,30,0.95,0.95,0.0,"[0.9500, 0.9500]",0.95,0.95,2.3994,0.95,0.95
qwen3.6:35b,False,Q37,Give me the fifth king of Spain.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.0729,1.0,1.0
qwen3.6:35b,False,Q38,Give me the universities that rank between 10th and 20th in funding.,30,0.8467,0.8467,0.0183,"[0.8400, 0.8500]",0.75,0.85,1.6002,0.8467,0.8467
qwen3.6:35b,False,Q39,Give me the footballers who have a French coach.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,1.5785,1.0,1.0
qwen3.6:35b,False,Q40,Tell me the scientists who were students of Planck in 1907.,30,0.5033,0.5033,0.0183,"[0.5000, 0.5100]",0.5,0.6,1.973,0.5033,0.5033
qwen3.6:35b,False,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.3057,1.0,1.0
qwen3.6:35b,False,Q42,Give me any entity that is related to Javier Bardem.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,1.7544,1.0,1.0
qwen3.6:35b,False,Q43,Give me any existing connection between Meryl Streep and Eastwood.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.2145,1.0,1.0
qwen3.6:35b,False,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,30,0.4,0.4,0.0,"[0.4000, 0.4000]",0.4,0.4,2.4395,0.4,0.4
qwen3.6:35b,False,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,30,0.5033,0.5033,0.0183,"[0.5000, 0.5100]",0.5,0.6,3.0794,0.5033,0.5033
