Query ID,Query Text,Name,Parameters,Thinking,Temperature,Valid JSON Rate,Avg IT (s),Std Dev IT (s),95% CI (IT),Generation Throughput (tokens/s),G_Cypher,G_Sparql,P50 IT (s),P90 IT (s),P95 IT (s)
Q14,Give me all the groups that directly or indirectly influenced Queen.,Ministral 3 14B,14B,False,0.0,100.0,0.5749,0.0083,"[0.5718, 0.5780]",73.1808,True,True,0.5747,0.5832,0.5891
Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,Ministral 3 14B,14B,False,0.0,100.0,0.7552,0.0062,"[0.7529, 0.7575]",71.5374,True,True,0.7555,0.7608,0.7659
Q16,Give me the kings of Castile who have a daughter married to a king of England.,Ministral 3 14B,14B,False,0.0,100.0,0.6954,0.0064,"[0.6929, 0.6977]",72.0729,True,True,0.6941,0.7024,0.703
Q17,Give me the Argentine footballers who weigh more than 70 kg.,Ministral 3 14B,14B,False,0.0,100.0,0.6658,0.0081,"[0.6628, 0.6688]",72.2565,True,True,0.6646,0.6732,0.6803
Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,Ministral 3 14B,14B,False,0.0,100.0,0.7661,0.0075,"[0.7633, 0.7689]",71.5064,True,True,0.7664,0.7749,0.7756
Q19,Give me the users who have not married anyone.,Ministral 3 14B,14B,False,0.0,100.0,0.5367,0.0064,"[0.5343, 0.5390]",74.6601,True,True,0.5364,0.5463,0.5477
Q20,Give me the movies in which at least one actor is from Oviedo.,Ministral 3 14B,14B,False,0.0,100.0,0.6642,0.0067,"[0.6621, 0.6666]",72.2846,True,True,0.6631,0.67,0.6734
Q21,Give me the movies in which all the actors are American.,Ministral 3 14B,14B,False,0.0,100.0,0.6356,0.0068,"[0.6330, 0.6381]",72.6457,True,True,0.6364,0.6437,0.6449
Q22,Tell me the footballers who earn more than their coach.,Ministral 3 14B,14B,False,0.0,100.0,0.6768,0.0081,"[0.6736, 0.6793]",72.1863,True,True,0.6778,0.6835,0.6851
Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,Ministral 3 14B,14B,False,0.0,100.0,0.7617,0.0057,"[0.7596, 0.7639]",71.4528,True,True,0.7622,0.7686,0.7695
Q24,Tell me the footballers who have won more than 4 awards.,Ministral 3 14B,14B,False,0.0,100.0,0.5922,0.007,"[0.5896, 0.5948]",73.2826,True,True,0.592,0.601,0.6019
Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",Ministral 3 14B,14B,False,0.0,100.0,0.8674,0.018,"[0.8607, 0.8737]",72.2404,True,True,0.8627,0.8882,0.8898
Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,Ministral 3 14B,14B,False,0.0,100.0,0.6974,0.0119,"[0.6930, 0.7018]",72.385,True,True,0.7005,0.7096,0.7122
Q27,Give me the queens who have had more than 6 daughters.,Ministral 3 14B,14B,False,0.0,100.0,0.5927,0.0079,"[0.5897, 0.5956]",73.3043,True,True,0.5915,0.6029,0.6039
Q28,Tell me the salary of the lowest-paid actor.,Ministral 3 14B,14B,False,0.0,100.0,0.6083,0.0089,"[0.6050, 0.6117]",73.1519,True,True,0.6069,0.6189,0.6229
Q29,Tell me the height of the tallest Argentine player.,Ministral 3 14B,14B,False,0.0,100.0,0.5911,0.006,"[0.5889, 0.5934]",73.3821,True,True,0.5913,0.5977,0.5991
Q30,Tell me the sum of the salaries of all the actors of Matrix.,Ministral 3 14B,14B,False,0.0,100.0,0.6357,0.0059,"[0.6334, 0.6379]",72.7176,True,True,0.6358,0.6425,0.6435
Q31,Tell me the average weight of all mammal species.,Ministral 3 14B,14B,False,0.0,100.0,0.605,0.005,"[0.6031, 0.6068]",73.1202,True,True,0.6056,0.6108,0.6122
Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,Ministral 3 14B,14B,False,0.0,100.0,0.7805,0.0054,"[0.7784, 0.7825]",71.3847,True,True,0.7798,0.7862,0.7877
Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,Ministral 3 14B,14B,False,0.0,100.0,0.8251,0.0066,"[0.8226, 0.8276]",71.1552,True,True,0.8241,0.8342,0.8344
Q34,Give me the actors of Matrix ordered by height.,Ministral 3 14B,14B,False,0.0,100.0,0.6505,0.0051,"[0.6486, 0.6524]",72.4734,True,True,0.6498,0.6581,0.6587
Q35,Give me the 5 highest-paid directors.,Ministral 3 14B,14B,False,0.0,100.0,0.6061,0.0073,"[0.6034, 0.6088]",73.1224,True,True,0.6057,0.6146,0.6151
Q36,Give me all the distinct nationalities of the Sevilla players.,Ministral 3 14B,14B,False,0.0,100.0,0.6775,0.0056,"[0.6754, 0.6796]",72.154,True,True,0.6775,0.6855,0.6858
Q37,Give me the fifth king of Spain.,Ministral 3 14B,14B,False,0.0,100.0,0.6487,0.0053,"[0.6467, 0.6507]",72.4946,True,True,0.6494,0.6557,0.6567
Q38,Give me the universities that rank between 10th and 20th in funding.,Ministral 3 14B,14B,False,0.0,100.0,0.7488,0.0077,"[0.7462, 0.7518]",71.6155,True,True,0.7474,0.7557,0.7628
Q39,Give me the footballers who have a French coach.,Ministral 3 14B,14B,False,0.0,100.0,0.6212,0.0053,"[0.6193, 0.6232]",72.8782,True,True,0.6217,0.6274,0.6294
Q40,Tell me the scientists who were students of Planck in 1907.,Ministral 3 14B,14B,False,0.0,100.0,0.7535,0.006,"[0.7513, 0.7555]",71.5584,True,True,0.7538,0.7589,0.7599
Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,Ministral 3 14B,14B,False,0.0,100.0,0.8516,0.0062,"[0.8493, 0.8539]",71.0688,True,True,0.8515,0.8584,0.8592
Q42,Give me any entity that is related to Javier Bardem.,Ministral 3 14B,14B,False,0.0,100.0,0.6197,0.0056,"[0.6176, 0.6218]",72.8439,True,True,0.6199,0.6248,0.628
Q43,Give me any existing connection between Meryl Streep and Eastwood.,Ministral 3 14B,14B,False,0.0,100.0,0.6785,0.0039,"[0.6770, 0.6799]",72.1312,True,True,0.6784,0.6834,0.6837
Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,Ministral 3 14B,14B,False,0.0,100.0,0.9109,0.0064,"[0.9085, 0.9133]",70.8561,True,True,0.9107,0.9164,0.9205
Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,Ministral 3 14B,14B,False,0.0,100.0,0.7642,0.0069,"[0.7616, 0.7668]",71.44,True,True,0.7637,0.7706,0.7765
Q01,Give me the movies directed by Eastwood.,Gemma 4 26B,26B,False,0.0,100.0,0.78,0.0206,"[0.7728, 0.7873]",115.7617,True,True,0.7856,0.7936,0.7983
Q02,Give me the director and actors of any movie from 1990.,Gemma 4 26B,26B,False,0.0,100.0,0.8533,0.01,"[0.8499, 0.8565]",112.0578,True,True,0.8541,0.8628,0.863
Q03,Give me the interactions between Marta and any person who is not Spanish.,Gemma 4 26B,26B,False,0.0,100.0,0.8765,0.0101,"[0.8727, 0.8803]",111.4721,True,True,0.8764,0.8854,0.89
Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,Gemma 4 26B,26B,False,0.0,100.0,0.8912,0.0127,"[0.8865, 0.8959]",111.1621,True,True,0.8904,0.903,0.9074
Q05,Give me the actors of Matrix and the relationships between them.,Gemma 4 26B,26B,False,0.0,100.0,0.9274,0.0104,"[0.9235, 0.9313]",110.8487,True,True,0.927,0.9387,0.9439
Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,Gemma 4 26B,26B,False,0.0,100.0,0.8167,0.0139,"[0.8123, 0.8221]",112.1484,True,True,0.813,0.8331,0.8434
Q07,Give me the total salary of the Oviedo football players.,Gemma 4 26B,26B,False,0.0,100.0,0.8223,0.0141,"[0.8170, 0.8276]",112.4984,True,True,0.8229,0.8362,0.8372
Q08,Give me the height of each actor of Matrix.,Gemma 4 26B,26B,False,0.0,100.0,0.7795,0.0098,"[0.7758, 0.7831]",113.9755,True,True,0.7794,0.7924,0.796
Q09,Give me the years in which the actors of Matrix got married.,Gemma 4 26B,26B,False,0.0,100.0,0.816,0.0094,"[0.8125, 0.8195]",112.6608,True,True,0.8155,0.8293,0.8315
Q10,Give me each of the queens of England together with the list of their residences.,Gemma 4 26B,26B,False,0.0,100.0,0.8601,0.0095,"[0.8565, 0.8636]",111.6245,True,True,0.8594,0.8715,0.8774
Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,Gemma 4 26B,26B,False,0.0,100.0,0.9761,0.0118,"[0.9724, 0.9806]",110.4723,True,True,0.9743,0.9898,0.997
Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,Gemma 4 26B,26B,False,0.0,100.0,0.823,0.0126,"[0.8187, 0.8280]",112.4882,True,True,0.82,0.8362,0.8415
Q13,Give me the third-degree relatives of Alfonso X.,Gemma 4 26B,26B,False,0.0,100.0,0.8143,0.0105,"[0.8108, 0.8183]",112.5846,True,True,0.8124,0.8243,0.8275
Q14,Give me all the groups that directly or indirectly influenced Queen.,Gemma 4 26B,26B,False,0.0,100.0,0.7885,0.0116,"[0.7842, 0.7929]",113.4048,True,True,0.7863,0.8031,0.8057
Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,Gemma 4 26B,26B,False,0.0,100.0,0.9414,0.0095,"[0.9382, 0.9448]",110.5934,True,True,0.9395,0.9535,0.9588
Q16,Give me the kings of Castile who have a daughter married to a king of England.,Gemma 4 26B,26B,False,0.0,100.0,0.7881,0.0171,"[0.7825, 0.7940]",113.5228,True,True,0.7872,0.8062,0.8218
Q17,Give me the Argentine footballers who weigh more than 70 kg.,Gemma 4 26B,26B,False,0.0,100.0,0.8318,0.0083,"[0.8287, 0.8349]",111.7619,True,True,0.8313,0.8416,0.8417
Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,Gemma 4 26B,26B,False,0.0,100.0,0.8683,0.0107,"[0.8643, 0.8723]",111.66,True,True,0.8673,0.877,0.8862
Q19,Give me the users who have not married anyone.,Gemma 4 26B,26B,False,0.0,100.0,0.7664,0.0081,"[0.7634, 0.7694]",113.9533,True,True,0.7673,0.7749,0.7777
Q20,Give me the movies in which at least one actor is from Oviedo.,Gemma 4 26B,26B,False,0.0,100.0,0.8162,0.0079,"[0.8133, 0.8192]",112.1331,True,True,0.8174,0.8241,0.8273
Q21,Give me the movies in which all the actors are American.,Gemma 4 26B,26B,False,0.0,100.0,0.7944,0.0112,"[0.7907, 0.7985]",112.9322,True,True,0.7924,0.8051,0.8143
Q22,Tell me the footballers who earn more than their coach.,Gemma 4 26B,26B,False,0.0,100.0,0.8321,0.0095,"[0.8292, 0.8359]",112.0819,True,True,0.8323,0.8379,0.841
Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,Gemma 4 26B,26B,False,0.0,100.0,0.8777,0.0096,"[0.8741, 0.8813]",111.1922,True,True,0.8776,0.8901,0.8948
Q24,Tell me the footballers who have won more than 4 awards.,Gemma 4 26B,26B,False,0.0,100.0,0.7683,0.0094,"[0.7652, 0.7718]",113.9219,True,True,0.7673,0.7757,0.7784
Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",Gemma 4 26B,26B,False,0.0,100.0,0.934,0.0126,"[0.9298, 0.9384]",110.4611,True,True,0.9323,0.9504,0.9598
Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,Gemma 4 26B,26B,False,0.0,100.0,0.8411,0.0111,"[0.8369, 0.8452]",112.1701,True,True,0.8395,0.8544,0.8569
Q27,Give me the queens who have had more than 6 daughters.,Gemma 4 26B,26B,False,0.0,100.0,0.8032,0.0087,"[0.7999, 0.8064]",112.8979,True,True,0.8039,0.8135,0.8195
Q28,Tell me the salary of the lowest-paid actor.,Gemma 4 26B,26B,False,0.0,100.0,0.7385,0.01,"[0.7347, 0.7422]",115.3666,True,True,0.7384,0.7508,0.7517
Q29,Tell me the height of the tallest Argentine player.,Gemma 4 26B,26B,False,0.0,100.0,0.8058,0.0131,"[0.8009, 0.8107]",112.95,True,True,0.8052,0.8206,0.8243
Q30,Tell me the sum of the salaries of all the actors of Matrix.,Gemma 4 26B,26B,False,0.0,100.0,0.8239,0.0109,"[0.8202, 0.8279]",112.7908,True,True,0.8206,0.8368,0.8474
Q31,Tell me the average weight of all mammal species.,Gemma 4 26B,26B,False,0.0,100.0,0.7672,0.0094,"[0.7643, 0.7708]",114.1058,True,True,0.766,0.7761,0.7824
Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,Gemma 4 26B,26B,False,0.0,100.0,0.8594,0.013,"[0.8548, 0.8640]",111.6272,True,True,0.8593,0.8712,0.8752
Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,Gemma 4 26B,26B,False,0.0,100.0,0.9097,0.0114,"[0.9057, 0.9141]",111.0438,True,True,0.9075,0.9195,0.9329
Q34,Give me the actors of Matrix ordered by height.,Gemma 4 26B,26B,False,0.0,100.0,0.7897,0.0113,"[0.7858, 0.7939]",113.3925,True,True,0.7903,0.7983,0.8061
Q35,Give me the 5 highest-paid directors.,Gemma 4 26B,26B,False,0.0,100.0,0.7678,0.0104,"[0.7643, 0.7716]",114.2559,True,True,0.7671,0.7808,0.7896
Q36,Give me all the distinct nationalities of the Sevilla players.,Gemma 4 26B,26B,False,0.0,100.0,0.8242,0.0099,"[0.8209, 0.8279]",112.3237,True,True,0.8223,0.835,0.8429
Q37,Give me the fifth king of Spain.,Gemma 4 26B,26B,False,0.0,100.0,0.7764,0.0104,"[0.7726, 0.7803]",113.8869,True,True,0.7764,0.7895,0.7944
Q38,Give me the universities that rank between 10th and 20th in funding.,Gemma 4 26B,26B,False,0.0,100.0,0.9043,0.0109,"[0.9004, 0.9081]",111.3608,True,True,0.9062,0.9121,0.9138
Q39,Give me the footballers who have a French coach.,Gemma 4 26B,26B,False,0.0,100.0,0.7691,0.0101,"[0.7653, 0.7728]",114.0047,True,True,0.7659,0.7815,0.7855
Q40,Tell me the scientists who were students of Planck in 1907.,Gemma 4 26B,26B,False,0.0,100.0,0.8617,0.0154,"[0.8570, 0.8679]",111.4193,True,True,0.858,0.8712,0.8748
Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,Gemma 4 26B,26B,False,0.0,100.0,3.4963,0.071,"[3.4681, 3.5122]",115.8301,True,True,3.5078,3.525,3.53
Q42,Give me any entity that is related to Javier Bardem.,Gemma 4 26B,26B,False,0.0,100.0,0.7518,0.0215,"[0.7438, 0.7598]",121.7696,True,True,0.7524,0.773,0.7834
Q43,Give me any existing connection between Meryl Streep and Eastwood.,Gemma 4 26B,26B,False,0.0,100.0,0.7653,0.0199,"[0.7578, 0.7727]",120.8186,True,True,0.7635,0.7853,0.7969
Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,Gemma 4 26B,26B,False,0.0,100.0,0.9203,0.0154,"[0.9146, 0.9261]",119.1343,True,True,0.9218,0.9354,0.9421
Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,Gemma 4 26B,26B,False,0.0,100.0,0.8958,0.0196,"[0.8884, 0.9031]",119.0669,True,True,0.8994,0.9115,0.9164
Q01,Give me the movies directed by Eastwood.,Qwen 3.6 35B,35B,False,0.0,100.0,0.5766,0.0261,"[0.5693, 0.5866]",148.3843,True,True,0.5742,0.5837,0.5888
Q02,Give me the director and actors of any movie from 1990.,Qwen 3.6 35B,35B,False,0.0,100.0,0.6474,0.024,"[0.6406, 0.6570]",137.1731,True,True,0.6449,0.656,0.6636
Q03,Give me the interactions between Marta and any person who is not Spanish.,Qwen 3.6 35B,35B,False,0.0,100.0,0.6611,0.0271,"[0.6543, 0.6716]",135.7725,True,True,0.657,0.667,0.6693
Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,Qwen 3.6 35B,35B,False,0.0,100.0,0.6826,0.0302,"[0.6745, 0.6947]",135.8332,True,True,0.6782,0.6879,0.6906
Q05,Give me the actors of Matrix and the relationships between them.,Qwen 3.6 35B,35B,False,0.0,100.0,0.5973,0.0256,"[0.5907, 0.6073]",135.8541,True,True,0.5924,0.604,0.6136
Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,Qwen 3.6 35B,35B,False,0.0,100.0,0.6445,0.0286,"[0.6371, 0.6556]",135.3336,True,True,0.6402,0.6482,0.6618
Q07,Give me the total salary of the Oviedo football players.,Qwen 3.6 35B,35B,False,0.0,100.0,0.6508,0.0274,"[0.6441, 0.6615]",135.8629,True,True,0.6473,0.6546,0.6565
Q08,Give me the height of each actor of Matrix.,Qwen 3.6 35B,35B,False,0.0,100.0,0.6112,0.0286,"[0.6041, 0.6225]",136.6399,True,True,0.6045,0.6201,0.6233
Q09,Give me the years in which the actors of Matrix got married.,Qwen 3.6 35B,35B,False,0.0,100.0,0.6519,0.025,"[0.6453, 0.6618]",135.852,True,True,0.6482,0.6574,0.6638
Q10,Give me each of the queens of England together with the list of their residences.,Qwen 3.6 35B,35B,False,0.0,100.0,0.6603,0.0285,"[0.6528, 0.6712]",136.0696,True,True,0.6544,0.6649,0.6782
Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,Qwen 3.6 35B,35B,False,0.0,100.0,0.6826,0.0249,"[0.6760, 0.6922]",135.6069,True,True,0.6777,0.6869,0.7021
Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,Qwen 3.6 35B,35B,False,0.0,100.0,0.6074,0.0307,"[0.5998, 0.6195]",135.8337,True,True,0.6013,0.6115,0.6197
Q13,Give me the third-degree relatives of Alfonso X.,Qwen 3.6 35B,35B,False,0.0,100.0,0.6136,0.0272,"[0.6076, 0.6240]",135.9799,True,True,0.6089,0.612,0.6189
Q14,Give me all the groups that directly or indirectly influenced Queen.,Qwen 3.6 35B,35B,False,0.0,100.0,0.5914,0.0263,"[0.5847, 0.6013]",135.9808,True,True,0.5892,0.5962,0.598
Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,Qwen 3.6 35B,35B,False,0.0,100.0,0.6863,0.0284,"[0.6797, 0.6975]",135.777,True,True,0.6806,0.6935,0.6965
Q16,Give me the kings of Castile who have a daughter married to a king of England.,Qwen 3.6 35B,35B,False,0.0,100.0,0.7076,0.0282,"[0.7003, 0.7184]",136.0319,True,True,0.7031,0.7133,0.7292
Q17,Give me the Argentine footballers who weigh more than 70 kg.,Qwen 3.6 35B,35B,False,0.0,100.0,0.6535,0.0262,"[0.6464, 0.6639]",135.4341,True,True,0.6491,0.6685,0.6755
Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,Qwen 3.6 35B,35B,False,0.0,100.0,0.6826,0.0284,"[0.6749, 0.6942]",136.2369,True,True,0.6777,0.6876,0.6963
Q19,Give me the users who have not married anyone.,Qwen 3.6 35B,35B,False,0.0,100.0,0.5856,0.0295,"[0.5788, 0.5970]",136.0388,True,True,0.5815,0.5885,0.5916
Q20,Give me the movies in which at least one actor is from Oviedo.,Qwen 3.6 35B,35B,False,0.0,100.0,0.6331,0.0279,"[0.6261, 0.6439]",135.8723,True,True,0.6273,0.6405,0.6471
Q21,Give me the movies in which all the actors are American.,Qwen 3.6 35B,35B,False,0.0,100.0,0.6199,0.0306,"[0.6129, 0.6321]",135.8971,True,True,0.6137,0.6238,0.6313
Q22,Tell me the footballers who earn more than their coach.,Qwen 3.6 35B,35B,False,0.0,100.0,0.6677,0.0273,"[0.6606, 0.6786]",136.2095,True,True,0.6628,0.6765,0.6812
Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,Qwen 3.6 35B,35B,False,0.0,100.0,0.7112,0.0265,"[0.7044, 0.7223]",136.0066,True,True,0.7071,0.7168,0.7258
Q24,Tell me the footballers who have won more than 4 awards.,Qwen 3.6 35B,35B,False,0.0,100.0,0.6074,0.0265,"[0.6012, 0.6180]",136.1415,True,True,0.6028,0.6125,0.6153
Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",Qwen 3.6 35B,35B,False,0.0,100.0,0.7181,0.0274,"[0.7110, 0.7286]",136.0339,True,True,0.7154,0.7216,0.7317
Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,Qwen 3.6 35B,35B,False,0.0,100.0,0.6584,0.0284,"[0.6514, 0.6698]",136.0277,True,True,0.6545,0.6645,0.6693
Q27,Give me the queens who have had more than 6 daughters.,Qwen 3.6 35B,35B,False,0.0,100.0,0.5975,0.0256,"[0.5910, 0.6076]",135.4291,True,True,0.5922,0.6016,0.6117
Q28,Tell me the salary of the lowest-paid actor.,Qwen 3.6 35B,35B,False,0.0,100.0,0.592,0.0286,"[0.5845, 0.6036]",136.3204,True,True,0.5881,0.5961,0.6082
Q29,Tell me the height of the tallest Argentine player.,Qwen 3.6 35B,35B,False,0.0,100.0,0.5958,0.0249,"[0.5899, 0.6057]",135.9873,True,True,0.592,0.5982,0.6045
Q30,Tell me the sum of the salaries of all the actors of Matrix.,Qwen 3.6 35B,35B,False,0.0,100.0,0.6432,0.0298,"[0.6351, 0.6545]",136.668,True,True,0.6364,0.6463,0.6712
Q31,Tell me the average weight of all mammal species.,Qwen 3.6 35B,35B,False,0.0,100.0,0.6048,0.0307,"[0.5967, 0.6172]",136.2527,True,True,0.5974,0.6159,0.6366
Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,Qwen 3.6 35B,35B,False,0.0,100.0,0.7082,0.0251,"[0.7019, 0.7182]",135.6393,True,True,0.7032,0.7142,0.7156
Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,Qwen 3.6 35B,35B,False,0.0,100.0,0.627,0.0293,"[0.6191, 0.6386]",136.0378,True,True,0.62,0.6392,0.6495
Q34,Give me the actors of Matrix ordered by height.,Qwen 3.6 35B,35B,False,0.0,100.0,0.6189,0.0272,"[0.6118, 0.6300]",136.4194,True,True,0.6159,0.6244,0.6283
Q35,Give me the 5 highest-paid directors.,Qwen 3.6 35B,35B,False,0.0,100.0,0.6059,0.0321,"[0.5984, 0.6188]",136.3304,True,True,0.6016,0.6094,0.612
Q36,Give me all the distinct nationalities of the Sevilla players.,Qwen 3.6 35B,35B,False,0.0,100.0,0.6354,0.0322,"[0.6279, 0.6486]",136.0394,True,True,0.6293,0.6384,0.6483
Q37,Give me the fifth king of Spain.,Qwen 3.6 35B,35B,False,0.0,100.0,0.6275,0.0276,"[0.6203, 0.6385]",136.1201,True,True,0.6222,0.6356,0.6479
Q38,Give me the universities that rank between 10th and 20th in funding.,Qwen 3.6 35B,35B,False,0.0,100.0,0.6924,0.0282,"[0.6857, 0.7036]",136.0309,True,True,0.687,0.6965,0.7008
Q39,Give me the footballers who have a French coach.,Qwen 3.6 35B,35B,False,0.0,100.0,0.6221,0.025,"[0.6158, 0.6317]",135.9676,True,True,0.6174,0.6265,0.6375
Q40,Tell me the scientists who were students of Planck in 1907.,Qwen 3.6 35B,35B,False,0.0,100.0,0.6936,0.027,"[0.6867, 0.7043]",135.6174,True,True,0.6887,0.6982,0.7088
Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,Qwen 3.6 35B,35B,False,0.0,100.0,0.6717,0.0285,"[0.6641, 0.6835]",135.704,True,True,0.6649,0.6817,0.7043
Q42,Give me any entity that is related to Javier Bardem.,Qwen 3.6 35B,35B,False,0.0,100.0,0.6151,0.0291,"[0.6076, 0.6266]",135.9608,True,True,0.61,0.6159,0.6373
Q43,Give me any existing connection between Meryl Streep and Eastwood.,Qwen 3.6 35B,35B,False,0.0,100.0,0.638,0.0258,"[0.6311, 0.6478]",135.7009,True,True,0.6317,0.6468,0.6655
Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,Qwen 3.6 35B,35B,False,0.0,100.0,0.7226,0.0304,"[0.7152, 0.7347]",136.4296,True,True,0.7173,0.7266,0.7377
Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,Qwen 3.6 35B,35B,False,0.0,100.0,0.6719,0.0273,"[0.6642, 0.6827]",135.8089,True,True,0.6634,0.6895,0.7027
