Query ID,Query Text,Name,Parameters,Thinking,Temperature,Valid JSON Rate,Avg IT (s),Std Dev IT (s),95% CI (IT),Generation Throughput (tokens/s),G_Cypher,G_Sparql,P50 IT (s),P90 IT (s),P95 IT (s)
Q22,Tell me the footballers who earn more than their coach.,Gemma 4 26B,26B,False,0.025,100.0,0.5641,0.0702,"[-0.0668, 1.1951]",101.199,True,True,0.5641,0.6039,0.6088
Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,Gemma 4 26B,26B,False,0.025,100.0,0.6812,0.0563,"[0.1755, 1.1869]",105.361,True,True,0.6812,0.7131,0.717
Q24,Tell me the footballers who have won more than 4 awards.,Gemma 4 26B,26B,False,0.025,100.0,0.5903,0.0785,"[-0.1152, 1.2959]",102.6529,True,True,0.5903,0.6347,0.6403
Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",Gemma 4 26B,26B,False,0.025,100.0,0.6836,0.079,"[-0.0261, 1.3933]",104.7052,True,True,0.6836,0.7283,0.7339
Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,Gemma 4 26B,26B,False,0.025,100.0,0.6404,0.071,"[0.0022, 1.2786]",105.8672,True,True,0.6404,0.6806,0.6856
Q27,Give me the queens who have had more than 6 daughters.,Gemma 4 26B,26B,False,0.025,100.0,0.6035,0.0719,"[-0.0426, 1.2495]",103.7377,True,True,0.6035,0.6441,0.6492
Q28,Tell me the salary of the lowest-paid actor.,Gemma 4 26B,26B,False,0.025,100.0,0.462,0.0587,"[-0.0652, 0.9893]",106.9265,True,True,0.462,0.4952,0.4994
Q29,Tell me the height of the tallest Argentine player.,Gemma 4 26B,26B,False,0.025,100.0,0.5375,0.0706,"[-0.0965, 1.1715]",105.4867,True,True,0.5375,0.5774,0.5824
Q30,Tell me the sum of the salaries of all the actors of Matrix.,Gemma 4 26B,26B,False,0.025,100.0,0.5246,0.0677,"[-0.0840, 1.1331]",104.5247,True,True,0.5246,0.5629,0.5677
Q31,Tell me the average weight of all mammal species.,Gemma 4 26B,26B,False,0.025,100.0,0.5055,0.0565,"[-0.0025, 1.0135]",106.7363,True,True,0.5055,0.5375,0.5415
Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,Gemma 4 26B,26B,False,0.025,100.0,0.6205,0.0809,"[-0.1065, 1.3475]",105.5607,True,True,0.6205,0.6663,0.672
Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,Gemma 4 26B,26B,False,0.025,100.0,0.6913,0.0696,"[0.0661, 1.3164]",104.1435,True,True,0.6913,0.7306,0.7356
Q34,Give me the actors of Matrix ordered by height.,Gemma 4 26B,26B,False,0.025,100.0,2.6579,0.0733,"[1.9997, 3.3161]",102.7299,True,True,2.6579,2.6993,2.7045
Q35,Give me the 5 highest-paid directors.,Gemma 4 26B,26B,False,0.025,100.0,0.5253,0.0528,"[0.0510, 0.9996]",106.1422,True,True,0.5253,0.5552,0.5589
Q36,Give me all the distinct nationalities of the Sevilla players.,Gemma 4 26B,26B,False,0.025,100.0,0.6166,0.0633,"[0.0475, 1.1857]",105.4195,True,True,0.6166,0.6524,0.6569
Q37,Give me the fifth king of Spain.,Gemma 4 26B,26B,False,0.025,100.0,0.5742,0.0675,"[-0.0323, 1.1808]",104.6474,True,True,0.5742,0.6124,0.6172
Q38,Give me the universities that rank between 10th and 20th in funding.,Gemma 4 26B,26B,False,0.025,100.0,2.293,2.2294,"[-17.7378, 22.3237]",103.987,True,True,2.293,3.5541,3.7118
Q39,Give me the footballers who have a French coach.,Gemma 4 26B,26B,False,0.025,100.0,0.5553,0.0623,"[-0.0047, 1.1154]",104.6118,True,True,0.5553,0.5906,0.595
Q40,Tell me the scientists who were students of Planck in 1907.,Gemma 4 26B,26B,False,0.025,100.0,0.6938,0.0759,"[0.0122, 1.3753]",104.5679,True,True,0.6938,0.7367,0.7421
Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,Gemma 4 26B,26B,False,0.025,100.0,4.0701,4.511,"[-36.4598, 44.5999]",102.3536,True,True,4.0701,6.6219,6.9409
Q42,Give me any entity that is related to Javier Bardem.,Gemma 4 26B,26B,False,0.025,100.0,0.6603,0.0787,"[-0.0465, 1.3671]",103.2727,True,True,0.6603,0.7048,0.7104
Q43,Give me any existing connection between Meryl Streep and Eastwood.,Gemma 4 26B,26B,False,0.025,100.0,1.4219,0.825,"[-5.9902, 8.8340]",103.6805,True,True,1.4219,1.8886,1.9469
Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,Gemma 4 26B,26B,False,0.025,100.0,16.394,5.1061,"[-29.4824, 62.2703]",101.7841,True,True,16.394,19.2824,19.6435
Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,Gemma 4 26B,26B,False,0.025,100.0,0.7504,0.074,"[0.0858, 1.4150]",104.662,True,True,0.7504,0.7923,0.7975
