Query ID,Query Text,Name,Parameters,Thinking,Temperature,Valid JSON Rate,Avg IT (s),Std Dev IT (s),95% CI (IT),Generation Throughput (tokens/s),G_Cypher,G_Sparql,P50 IT (s),P90 IT (s),P95 IT (s)
Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,Qwen 3.6 35B,35B,False,0.025,100.0,0.6424,0.0316,"[0.6340, 0.6546]",135.9199,True,True,0.6357,0.646,0.6734
Q34,Give me the actors of Matrix ordered by height.,Qwen 3.6 35B,35B,False,0.025,100.0,0.6281,0.0303,"[0.6193, 0.6396]",136.042,True,True,0.6311,0.6374,0.6389
Q35,Give me the 5 highest-paid directors.,Qwen 3.6 35B,35B,False,0.025,100.0,0.623,0.0289,"[0.6158, 0.6344]",136.185,True,True,0.6182,0.6296,0.6346
Q36,Give me all the distinct nationalities of the Sevilla players.,Qwen 3.6 35B,35B,False,0.025,100.0,0.6543,0.0319,"[0.6461, 0.6670]",135.7354,True,True,0.648,0.6611,0.6746
Q37,Give me the fifth king of Spain.,Qwen 3.6 35B,35B,False,0.025,100.0,0.6432,0.0253,"[0.6367, 0.6530]",136.0576,True,True,0.6405,0.6484,0.6509
Q38,Give me the universities that rank between 10th and 20th in funding.,Qwen 3.6 35B,35B,False,0.025,100.0,0.71,0.0291,"[0.7029, 0.7216]",136.0776,True,True,0.7044,0.7169,0.7247
Q39,Give me the footballers who have a French coach.,Qwen 3.6 35B,35B,False,0.025,100.0,0.6379,0.026,"[0.6310, 0.6480]",135.9892,True,True,0.6354,0.6408,0.6589
Q40,Tell me the scientists who were students of Planck in 1907.,Qwen 3.6 35B,35B,False,0.025,100.0,0.7131,0.0294,"[0.7062, 0.7248]",135.4668,True,True,0.7083,0.7163,0.7276
Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,Qwen 3.6 35B,35B,False,0.025,100.0,0.6865,0.0323,"[0.6792, 0.6989]",135.715,True,True,0.6814,0.6884,0.6891
Q42,Give me any entity that is related to Javier Bardem.,Qwen 3.6 35B,35B,False,0.025,100.0,0.6275,0.0263,"[0.6206, 0.6378]",135.7941,True,True,0.6235,0.6405,0.6432
Q43,Give me any existing connection between Meryl Streep and Eastwood.,Qwen 3.6 35B,35B,False,0.025,100.0,0.6506,0.0255,"[0.6435, 0.6599]",135.6496,True,True,0.644,0.6589,0.6804
Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,Qwen 3.6 35B,35B,False,0.025,100.0,0.7395,0.029,"[0.7321, 0.7504]",136.1239,True,True,0.7345,0.7421,0.7631
Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,Qwen 3.6 35B,35B,False,0.025,100.0,0.6865,0.0273,"[0.6794, 0.6977]",135.7604,True,True,0.6801,0.6923,0.7112
