Query ID,Query Text,Name,Parameters,Thinking,Temperature,Valid JSON Rate,Avg IT (s),Std Dev IT (s),95% CI (IT),Generation Throughput (tokens/s),G_Cypher,G_Sparql,P50 IT (s),P90 IT (s),P95 IT (s)
Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,Ministral 3 14B,14B,False,0.025,100.0,1.6324,0.2159,"[1.5543, 1.7027]",73.5143,True,True,1.7501,1.7636,1.7867
Q34,Give me the actors of Matrix ordered by height.,Ministral 3 14B,14B,False,0.025,100.0,1.1391,0.02,"[1.1317, 1.1466]",73.6993,True,True,1.1377,1.166,1.1757
Q35,Give me the 5 highest-paid directors.,Ministral 3 14B,14B,False,0.025,100.0,1.046,0.0109,"[1.0416, 1.0497]",71.9421,True,True,1.046,1.0546,1.0597
Q36,Give me all the distinct nationalities of the Sevilla players.,Ministral 3 14B,14B,False,0.025,100.0,1.0398,0.0749,"[1.0137, 1.0645]",71.8509,True,True,1.0733,1.0823,1.0826
Q37,Give me the fifth king of Spain.,Ministral 3 14B,14B,False,0.025,100.0,0.9345,0.0064,"[0.9322, 0.9369]",72.0749,True,True,0.9343,0.9422,0.9438
Q38,Give me the universities that rank between 10th and 20th in funding.,Ministral 3 14B,14B,False,0.025,100.0,1.4464,0.0253,"[1.4376, 1.4549]",72.3865,True,True,1.4477,1.4773,1.4776
Q39,Give me the footballers who have a French coach.,Ministral 3 14B,14B,False,0.025,100.0,1.0265,0.0077,"[1.0236, 1.0290]",71.8593,True,True,1.0283,1.0346,1.0351
Q40,Tell me the scientists who were students of Planck in 1907.,Ministral 3 14B,14B,False,0.025,100.0,1.115,0.0844,"[1.0873, 1.1452]",71.4664,True,True,1.1481,1.2106,1.2478
Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,Ministral 3 14B,14B,False,0.025,100.0,1.1573,0.0249,"[1.1490, 1.1661]",72.722,True,True,1.165,1.1866,1.1893
Q42,Give me any entity that is related to Javier Bardem.,Ministral 3 14B,14B,False,0.025,100.0,0.8547,0.0106,"[0.8506, 0.8581]",72.7145,True,True,0.8565,0.8655,0.867
Q43,Give me any existing connection between Meryl Streep and Eastwood.,Ministral 3 14B,14B,False,0.025,100.0,0.9483,0.0058,"[0.9464, 0.9505]",72.0559,True,True,0.9476,0.9548,0.9608
Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,Ministral 3 14B,14B,False,0.025,100.0,1.7243,0.1777,"[1.6665, 1.7882]",73.1852,True,True,1.6075,1.9216,1.944
Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,Ministral 3 14B,14B,False,0.025,100.0,1.6499,0.0671,"[1.6240, 1.6730]",72.9425,True,True,1.6642,1.7308,1.7323
