Model,Thinking,Query ID,Query,Criterion ID,Criterion,Runs,Mean_Score,Std_Score,Min_Score,Max_Score,Avg_Inference_Time_s
ministral-3:14b,False,Q04,Give me all the groups that directly or indirectly influenced Queen.,G0_SEMGIR_LISTS_v3,Overall Translation Quality (SemGIR-Lists v3),5,0.57,0.3735,0.0,0.9,168.7353
ministral-3:14b,False,Q05,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,G0_SEMGIR_LISTS_v3,Overall Translation Quality (SemGIR-Lists v3),5,0.28,0.1095,0.2,0.4,421.7561
ministral-3:14b,False,Q06,Give me the list of salaries of Málaga players who are under 20 years old.,G0_SEMGIR_LISTS_v3,Overall Translation Quality (SemGIR-Lists v3),5,1.0,0.0,1.0,1.0,105.9656
ministral-3:14b,False,Q07,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,G0_SEMGIR_LISTS_v3,Overall Translation Quality (SemGIR-Lists v3),5,0.66,0.2608,0.4,1.0,266.3116
ministral-3:14b,False,Q08,Give me the universities that rank between 10th and 20th in terms of highest funding.,G0_SEMGIR_LISTS_v3,Overall Translation Quality (SemGIR-Lists v3),5,0.3,0.0,0.3,0.3,131.3938
ministral-3:14b,False,Q09,Give me the actors whose father has more money than the top 5 highest-paid directors combined.,G0_SEMGIR_LISTS_v3,Overall Translation Quality (SemGIR-Lists v3),5,0.28,0.0447,0.2,0.3,274.5451
ministral-3:14b,False,Q10,Give me the movies in which all the main actors earn more money than the highest-paid Argentine actor.,G0_SEMGIR_LISTS_v3,Overall Translation Quality (SemGIR-Lists v3),5,0.36,0.1517,0.2,0.6,313.9313
qwen3.6:35b-a3b,False,Q01,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,G0_SEMGIR_LISTS_v3,Overall Translation Quality (SemGIR-Lists v3),5,0.48,0.1789,0.4,0.8,152.2366
qwen3.6:35b-a3b,False,Q02,Give me each Queen of England along with the list of their residences.,G0_SEMGIR_LISTS_v3,Overall Translation Quality (SemGIR-Lists v3),5,0.7,0.1414,0.5,0.8,100.3007
qwen3.6:35b-a3b,False,Q03,Give me the third-degree relatives of Alfonso X.,G0_SEMGIR_LISTS_v3,Overall Translation Quality (SemGIR-Lists v3),5,0.44,0.0548,0.4,0.5,112.9902
qwen3.6:35b-a3b,False,Q04,Give me all the groups that directly or indirectly influenced Queen.,G0_SEMGIR_LISTS_v3,Overall Translation Quality (SemGIR-Lists v3),5,1.0,0.0,1.0,1.0,85.0189
qwen3.6:35b-a3b,False,Q05,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,G0_SEMGIR_LISTS_v3,Overall Translation Quality (SemGIR-Lists v3),5,0.68,0.1789,0.6,1.0,126.9337
qwen3.6:35b-a3b,False,Q06,Give me the list of salaries of Málaga players who are under 20 years old.,G0_SEMGIR_LISTS_v3,Overall Translation Quality (SemGIR-Lists v3),5,1.0,0.0,1.0,1.0,99.1594
qwen3.6:35b-a3b,False,Q07,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,G0_SEMGIR_LISTS_v3,Overall Translation Quality (SemGIR-Lists v3),5,0.5,0.0707,0.4,0.6,101.2631
qwen3.6:35b-a3b,False,Q08,Give me the universities that rank between 10th and 20th in terms of highest funding.,G0_SEMGIR_LISTS_v3,Overall Translation Quality (SemGIR-Lists v3),5,0.58,0.1789,0.4,0.8,94.0712
qwen3.6:35b-a3b,False,Q09,Give me the actors whose father has more money than the top 5 highest-paid directors combined.,G0_SEMGIR_LISTS_v3,Overall Translation Quality (SemGIR-Lists v3),5,0.63,0.1857,0.5,0.95,141.0905
qwen3.6:35b-a3b,False,Q10,Give me the movies in which all the main actors earn more money than the highest-paid Argentine actor.,G0_SEMGIR_LISTS_v3,Overall Translation Quality (SemGIR-Lists v3),5,0.22,0.0447,0.2,0.3,247.0271
