Grammar,Query ID,Query,Total_Runs,Overall_Score,Supported_Overall_Score,Std_Score,95% CI (Score),Min_Score,Max_Score,Models_Evaluated,EVAL_PROMPT_LAMBDA_DCS,EVAL_PROMPT_PCCG_CGG_LAMBDA,EVAL_PROMPT_NSQA,EVAL_PROMPT_SQUALL,EVAL_PROMPT_GRAPHQ_TREE,EVAL_PROMPT_SEMGIR,Weighted_Overall
graphq_tree,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,6,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,,,,,0.0,,0.0
graphq_tree,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,6,0.9,0.9,0.114,"[0.7803, 1.0197]",0.75,1.0,3,,,,,0.9,,0.9
graphq_tree,Q13,Give me the third-degree relatives of Alfonso X.,6,0.3333,0.3333,0.1033,"[0.2249, 0.4417]",0.2,0.5,3,,,,,0.3333,,0.3333
graphq_tree,Q14,Give me all the groups that directly or indirectly influenced Queen.,6,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,,,,,0.0,,0.0
graphq_tree,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,6,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,,,,,0.0,,0.0
graphq_tree,Q16,Give me the kings of Castile who have a daughter married to a king of England.,6,0.2625,0.2625,0.1579,"[0.1581, 0.3833]",0.15,0.5,3,,,,,0.2625,,0.2625
graphq_tree,Q17,Give me the Argentine footballers who weigh more than 70 kg.,6,0.5,0.5,0.2811,"[0.2050, 0.7950]",0.2,0.85,3,,,,,0.5,,0.5
graphq_tree,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,6,0.5667,0.5667,0.2601,"[0.2937, 0.8397]",0.3,0.85,3,,,,,0.5667,,0.5667
graphq_tree,Q19,Give me the users who have not married anyone.,6,0.45,0.45,0.1049,"[0.3399, 0.5601]",0.3,0.6,3,,,,,0.45,,0.45
graphq_tree,Q20,Give me the movies in which at least one actor is from Oviedo.,6,0.9583,0.9583,0.0585,"[0.9083, 0.9917]",0.85,1.0,3,,,,,0.9583,,0.9583
graphq_tree,Q21,Give me the movies in which all the actors are American.,6,0.5833,0.5833,0.0408,"[0.5500, 0.6000]",0.5,0.6,3,,,,,0.5833,,0.5833
graphq_tree,Q22,Tell me the footballers who earn more than their coach.,6,0.3542,0.3542,0.152,"[0.2500, 0.4543]",0.2,0.5,3,,,,,0.3542,,0.3542
graphq_tree,Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,6,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,,,,,0.0,,0.0
graphq_tree,Q24,Tell me the footballers who have won more than 4 awards.,6,0.7667,0.7667,0.0408,"[0.7500, 0.8000]",0.75,0.85,3,,,,,0.7667,,0.7667
graphq_tree,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",6,0.55,0.55,0.2408,"[0.2973, 0.8027]",0.3,0.85,3,,,,,0.55,,0.55
graphq_tree,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,6,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,,,,,0.0,,0.0
graphq_tree,Q27,Give me the queens who have had more than 6 daughters.,6,0.7083,0.7083,0.1594,"[0.5917, 0.8083]",0.5,0.85,3,,,,,0.7083,,0.7083
graphq_tree,Q28,Tell me the salary of the lowest-paid actor.,6,0.525,0.525,0.3221,"[0.1870, 0.8630]",0.0,1.0,3,,,,,0.525,,0.525
graphq_tree,Q29,Tell me the height of the tallest Argentine player.,6,0.7417,0.7417,0.1985,"[0.5333, 0.9500]",0.5,0.95,3,,,,,0.7417,,0.7417
graphq_tree,Q30,Tell me the sum of the salaries of all the actors of Matrix.,6,0.9667,0.9667,0.0606,"[0.9167, 1.0000]",0.85,1.0,3,,,,,0.9667,,0.9667
graphq_tree,Q31,Tell me the average weight of all mammal species.,6,0.9167,0.9167,0.1291,"[0.8333, 1.0000]",0.75,1.0,3,,,,,0.9167,,0.9167
graphq_tree,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,6,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,,,,,0.0,,0.0
graphq_tree,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,6,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,,,,,0.0,,0.0
graphq_tree,Q34,Give me the actors of Matrix ordered by height.,6,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,,,,,0.0,,0.0
graphq_tree,Q35,Give me the 5 highest-paid directors.,6,0.5167,0.5167,0.1472,"[0.3622, 0.6711]",0.3,0.7,3,,,,,0.5167,,0.5167
graphq_tree,Q36,Give me all the distinct nationalities of the Sevilla players.,6,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,,,,,0.0,,0.0
graphq_tree,Q37,Give me the fifth king of Spain.,6,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,,,,,0.0,,0.0
graphq_tree,Q38,Give me the universities that rank between 10th and 20th in funding.,6,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,,,,,0.0,,0.0
graphq_tree,Q39,Give me the footballers who have a French coach.,6,0.8417,0.8417,0.0492,"[0.8000, 0.8750]",0.75,0.9,3,,,,,0.8417,,0.8417
graphq_tree,Q40,Tell me the scientists who were students of Planck in 1907.,6,0.65,0.65,0.345,"[0.2880, 1.0120]",0.0,1.0,3,,,,,0.65,,0.65
graphq_tree,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,6,0.5333,0.5333,0.1835,"[0.3408, 0.7259]",0.3,0.75,3,,,,,0.5333,,0.5333
graphq_tree,Q42,Give me any entity that is related to Javier Bardem.,6,0.65,0.65,0.2,"[0.4401, 0.8599]",0.5,1.0,3,,,,,0.65,,0.65
graphq_tree,Q43,Give me any existing connection between Meryl Streep and Eastwood.,6,0.7583,0.7583,0.3231,"[0.5167, 0.9750]",0.3,1.0,3,,,,,0.7583,,0.7583
graphq_tree,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,6,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,,,,,0.0,,0.0
graphq_tree,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,6,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,,,,,0.0,,0.0
lambda_dcs,Q01,Give me the movies directed by Eastwood.,6,0.7833,0.7833,0.3488,"[0.5167, 1.0000]",0.2,1.0,3,0.7833,,,,,,0.7833
lambda_dcs,Q02,Give me the director and actors of any movie from 1990.,6,0.3,0.3,0.1183,"[0.2167, 0.3833]",0.2,0.45,3,0.3,,,,,,0.3
lambda_dcs,Q03,Give me the interactions between Marta and any person who is not Spanish.,6,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,0.0,,,,,,0.0
lambda_dcs,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,6,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,0.0,,,,,,0.0
lambda_dcs,Q05,Give me the actors of Matrix and the relationships between them.,6,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,0.0,,,,,,0.0
lambda_dcs,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,6,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,0.0,,,,,,0.0
lambda_dcs,Q07,Give me the total salary of the Oviedo football players.,6,0.7833,0.7833,0.2295,"[0.5425, 1.0242]",0.5,1.0,3,0.7833,,,,,,0.7833
lambda_dcs,Q08,Give me the height of each actor of Matrix.,6,0.5917,0.5917,0.3247,"[0.2509, 0.9324]",0.2,0.95,3,0.5917,,,,,,0.5917
lambda_dcs,Q09,Give me the years in which the actors of Matrix got married.,6,0.1667,0.1667,0.0753,"[0.0877, 0.2457]",0.05,0.25,3,0.1667,,,,,,0.1667
lambda_dcs,Q10,Give me each of the queens of England together with the list of their residences.,6,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,0.0,,,,,,0.0
lambda_dcs,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,6,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,0.0,,,,,,0.0
lambda_dcs,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,6,0.6,0.6,0.313,"[0.3833, 0.8000]",0.2,0.85,3,0.6,,,,,,0.6
lambda_dcs,Q13,Give me the third-degree relatives of Alfonso X.,6,0.2,0.2,0.0,"[0.2000, 0.2000]",0.2,0.2,3,0.2,,,,,,0.2
lambda_dcs,Q14,Give me all the groups that directly or indirectly influenced Queen.,6,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,0.0,,,,,,0.0
lambda_dcs,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,6,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,0.0,,,,,,0.0
lambda_dcs,Q16,Give me the kings of Castile who have a daughter married to a king of England.,6,0.35,0.35,0.0837,"[0.2833, 0.4000]",0.2,0.4,3,0.35,,,,,,0.35
lambda_dcs,Q17,Give me the Argentine footballers who weigh more than 70 kg.,6,0.9,0.9,0.0775,"[0.8500, 0.9500]",0.85,1.0,3,0.9,,,,,,0.9
lambda_dcs,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,6,0.825,0.825,0.1666,"[0.6917, 0.9167]",0.5,0.95,3,0.825,,,,,,0.825
lambda_dcs,Q19,Give me the users who have not married anyone.,6,0.6333,0.6333,0.3357,"[0.4167, 0.8500]",0.2,0.85,3,0.6333,,,,,,0.6333
lambda_dcs,Q20,Give me the movies in which at least one actor is from Oviedo.,6,0.2708,0.2708,0.1503,"[0.1667, 0.3792]",0.15,0.475,3,0.2708,,,,,,0.2708
lambda_dcs,Q21,Give me the movies in which all the actors are American.,6,0.9833,0.9833,0.0258,"[0.9667, 1.0000]",0.95,1.0,3,0.9833,,,,,,0.9833
lambda_dcs,Q22,Tell me the footballers who earn more than their coach.,6,0.8917,0.8917,0.201,"[0.7250, 1.0000]",0.5,1.0,3,0.8917,,,,,,0.8917
lambda_dcs,Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,6,0.3167,0.3167,0.0983,"[0.2496, 0.3837]",0.2,0.4,3,0.3167,,,,,,0.3167
lambda_dcs,Q24,Tell me the footballers who have won more than 4 awards.,6,0.7833,0.7833,0.3488,"[0.5167, 1.0000]",0.2,1.0,3,0.7833,,,,,,0.7833
lambda_dcs,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",6,0.4167,0.4167,0.262,"[0.2333, 0.6000]",0.2,0.75,3,0.4167,,,,,,0.4167
lambda_dcs,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,6,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,0.0,,,,,,0.0
lambda_dcs,Q27,Give me the queens who have had more than 6 daughters.,6,0.6,0.6,0.1225,"[0.5167, 0.6833]",0.5,0.75,3,0.6,,,,,,0.6
lambda_dcs,Q28,Tell me the salary of the lowest-paid actor.,6,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3,1.0,,,,,,1.0
lambda_dcs,Q29,Tell me the height of the tallest Argentine player.,6,0.7333,0.7333,0.4131,"[0.4667, 1.0000]",0.2,1.0,3,0.7333,,,,,,0.7333
lambda_dcs,Q30,Tell me the sum of the salaries of all the actors of Matrix.,6,0.725,0.725,0.311,"[0.3986, 1.0514]",0.2,1.0,3,0.725,,,,,,0.725
lambda_dcs,Q31,Tell me the average weight of all mammal species.,6,0.7,0.7,0.4648,"[0.4000, 1.0000]",0.1,1.0,3,0.7,,,,,,0.7
lambda_dcs,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,6,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,0.0,,,,,,0.0
lambda_dcs,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,6,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,0.0,,,,,,0.0
lambda_dcs,Q34,Give me the actors of Matrix ordered by height.,6,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,0.0,,,,,,0.0
lambda_dcs,Q35,Give me the 5 highest-paid directors.,6,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,0.0,,,,,,0.0
lambda_dcs,Q36,Give me all the distinct nationalities of the Sevilla players.,6,0.2542,0.2542,0.1847,"[0.0604, 0.4480]",0.05,0.475,3,0.2542,,,,,,0.2542
lambda_dcs,Q37,Give me the fifth king of Spain.,6,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,0.0,,,,,,0.0
lambda_dcs,Q38,Give me the universities that rank between 10th and 20th in funding.,6,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,0.0,,,,,,0.0
lambda_dcs,Q39,Give me the footballers who have a French coach.,6,0.8583,0.8583,0.1357,"[0.7417, 0.9333]",0.6,0.95,3,0.8583,,,,,,0.8583
lambda_dcs,Q40,Tell me the scientists who were students of Planck in 1907.,6,0.65,0.65,0.3507,"[0.4167, 0.8833]",0.2,0.95,3,0.65,,,,,,0.65
lambda_dcs,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,6,0.4,0.4,0.1975,"[0.2667, 0.5333]",0.2,0.65,3,0.4,,,,,,0.4
lambda_dcs,Q42,Give me any entity that is related to Javier Bardem.,6,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,0.0,,,,,,0.0
lambda_dcs,Q43,Give me any existing connection between Meryl Streep and Eastwood.,6,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,0.0,,,,,,0.0
lambda_dcs,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,6,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,0.0,,,,,,0.0
lambda_dcs,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,6,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,0.0,,,,,,0.0
nsqa,Q01,Give me the movies directed by Eastwood.,6,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3,,,1.0,,,,1.0
nsqa,Q02,Give me the director and actors of any movie from 1990.,6,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,,,0.0,,,,0.0
nsqa,Q03,Give me the interactions between Marta and any person who is not Spanish.,6,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,,,0.0,,,,0.0
nsqa,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,6,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,,,0.0,,,,0.0
nsqa,Q05,Give me the actors of Matrix and the relationships between them.,6,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,,,0.0,,,,0.0
nsqa,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,6,0.25,0.25,0.0837,"[0.2000, 0.3167]",0.2,0.4,3,,,0.25,,,,0.25
nsqa,Q07,Give me the total salary of the Oviedo football players.,6,0.3833,0.3833,0.0408,"[0.3500, 0.4000]",0.3,0.4,3,,,0.3833,,,,0.3833
nsqa,Q08,Give me the height of each actor of Matrix.,6,0.55,0.55,0.1612,"[0.3808, 0.7192]",0.4,0.75,3,,,0.55,,,,0.55
nsqa,Q09,Give me the years in which the actors of Matrix got married.,6,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,,,0.0,,,,0.0
nsqa,Q10,Give me each of the queens of England together with the list of their residences.,6,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,,,0.0,,,,0.0
nsqa,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,6,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,,,0.0,,,,0.0
nsqa,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,6,0.875,0.875,0.1037,"[0.7662, 0.9838]",0.75,1.0,3,,,0.875,,,,0.875
nsqa,Q13,Give me the third-degree relatives of Alfonso X.,6,0.3333,0.3333,0.0816,"[0.2476, 0.4190]",0.2,0.4,3,,,0.3333,,,,0.3333
nsqa,Q14,Give me all the groups that directly or indirectly influenced Queen.,6,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,,,0.0,,,,0.0
nsqa,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,6,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,,,0.0,,,,0.0
nsqa,Q16,Give me the kings of Castile who have a daughter married to a king of England.,6,0.4,0.4,0.0,"[0.4000, 0.4000]",0.4,0.4,3,,,0.4,,,,0.4
nsqa,Q17,Give me the Argentine footballers who weigh more than 70 kg.,6,0.45,0.45,0.0548,"[0.4167, 0.4833]",0.4,0.5,3,,,0.45,,,,0.45
nsqa,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,6,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,,,0.0,,,,0.0
nsqa,Q19,Give me the users who have not married anyone.,6,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,,,0.0,,,,0.0
nsqa,Q20,Give me the movies in which at least one actor is from Oviedo.,6,0.95,0.95,0.0632,"[0.8836, 1.0164]",0.85,1.0,3,,,0.95,,,,0.95
nsqa,Q21,Give me the movies in which all the actors are American.,6,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,,,0.0,,,,0.0
nsqa,Q22,Tell me the footballers who earn more than their coach.,6,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,,,0.0,,,,0.0
nsqa,Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,6,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,,,0.0,,,,0.0
nsqa,Q24,Tell me the footballers who have won more than 4 awards.,6,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,,,0.0,,,,0.0
nsqa,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",6,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,,,0.0,,,,0.0
nsqa,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,6,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,,,0.0,,,,0.0
nsqa,Q27,Give me the queens who have had more than 6 daughters.,6,0.85,0.85,0.0,"[0.8500, 0.8500]",0.85,0.85,3,,,0.85,,,,0.85
nsqa,Q28,Tell me the salary of the lowest-paid actor.,6,0.5833,0.5833,0.1751,"[0.3996, 0.7671]",0.4,0.85,3,,,0.5833,,,,0.5833
nsqa,Q29,Tell me the height of the tallest Argentine player.,6,0.8,0.8,0.0837,"[0.7333, 0.8500]",0.65,0.85,3,,,0.8,,,,0.8
nsqa,Q30,Tell me the sum of the salaries of all the actors of Matrix.,6,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,,,0.0,,,,0.0
nsqa,Q31,Tell me the average weight of all mammal species.,6,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,,,0.0,,,,0.0
nsqa,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,6,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,,,0.0,,,,0.0
nsqa,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,6,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,,,0.0,,,,0.0
nsqa,Q34,Give me the actors of Matrix ordered by height.,6,0.3833,0.3833,0.0753,"[0.3043, 0.4623]",0.3,0.5,3,,,0.3833,,,,0.3833
nsqa,Q35,Give me the 5 highest-paid directors.,6,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,,,0.0,,,,0.0
nsqa,Q36,Give me all the distinct nationalities of the Sevilla players.,6,0.2333,0.2333,0.0606,"[0.2000, 0.2833]",0.2,0.35,3,,,0.2333,,,,0.2333
nsqa,Q37,Give me the fifth king of Spain.,6,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,,,0.0,,,,0.0
nsqa,Q38,Give me the universities that rank between 10th and 20th in funding.,6,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,,,0.0,,,,0.0
nsqa,Q39,Give me the footballers who have a French coach.,6,0.7333,0.7333,0.2273,"[0.4948, 0.9719]",0.5,1.0,3,,,0.7333,,,,0.7333
nsqa,Q40,Tell me the scientists who were students of Planck in 1907.,6,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,,,0.0,,,,0.0
nsqa,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,6,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,,,0.0,,,,0.0
nsqa,Q42,Give me any entity that is related to Javier Bardem.,6,0.6667,0.6667,0.2582,"[0.5000, 0.8333]",0.5,1.0,3,,,0.6667,,,,0.6667
nsqa,Q43,Give me any existing connection between Meryl Streep and Eastwood.,6,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,,,0.0,,,,0.0
nsqa,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,6,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,,,0.0,,,,0.0
nsqa,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,6,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,,,0.0,,,,0.0
pccg_cgg_lambda,Q01,Give me the movies directed by Eastwood.,6,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3,,1.0,,,,,1.0
pccg_cgg_lambda,Q02,Give me the director and actors of any movie from 1990.,6,0.7667,0.7667,0.284,"[0.5833, 0.9500]",0.4,0.95,3,,0.7667,,,,,0.7667
pccg_cgg_lambda,Q03,Give me the interactions between Marta and any person who is not Spanish.,6,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,,0.0,,,,,0.0
pccg_cgg_lambda,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,6,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,,0.0,,,,,0.0
pccg_cgg_lambda,Q05,Give me the actors of Matrix and the relationships between them.,6,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,,0.0,,,,,0.0
pccg_cgg_lambda,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,6,0.9,0.9,0.0775,"[0.8500, 0.9500]",0.85,1.0,3,,0.9,,,,,0.9
pccg_cgg_lambda,Q07,Give me the total salary of the Oviedo football players.,6,0.7333,0.7333,0.3764,"[0.4667, 0.9833]",0.2,1.0,3,,0.7333,,,,,0.7333
pccg_cgg_lambda,Q08,Give me the height of each actor of Matrix.,6,0.2,0.2,0.0,"[0.2000, 0.2000]",0.2,0.2,3,,0.2,,,,,0.2
pccg_cgg_lambda,Q09,Give me the years in which the actors of Matrix got married.,6,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,,0.0,,,,,0.0
pccg_cgg_lambda,Q10,Give me each of the queens of England together with the list of their residences.,6,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,,0.0,,,,,0.0
pccg_cgg_lambda,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,6,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,,0.0,,,,,0.0
pccg_cgg_lambda,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,6,0.8917,0.8917,0.097,"[0.7898, 0.9935]",0.75,1.0,3,,0.8917,,,,,0.8917
pccg_cgg_lambda,Q13,Give me the third-degree relatives of Alfonso X.,6,0.2667,0.2667,0.0516,"[0.2333, 0.3000]",0.2,0.3,3,,0.2667,,,,,0.2667
pccg_cgg_lambda,Q14,Give me all the groups that directly or indirectly influenced Queen.,6,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,,0.0,,,,,0.0
pccg_cgg_lambda,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,6,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,,0.0,,,,,0.0
pccg_cgg_lambda,Q16,Give me the kings of Castile who have a daughter married to a king of England.,6,0.8,0.8,0.2168,"[0.5725, 1.0275]",0.5,1.0,3,,0.8,,,,,0.8
pccg_cgg_lambda,Q17,Give me the Argentine footballers who weigh more than 70 kg.,6,0.3,0.3,0.0,"[0.3000, 0.3000]",0.3,0.3,3,,0.3,,,,,0.3
pccg_cgg_lambda,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,6,0.7833,0.7833,0.2978,"[0.5833, 0.9833]",0.4,1.0,3,,0.7833,,,,,0.7833
pccg_cgg_lambda,Q19,Give me the users who have not married anyone.,6,0.95,0.95,0.0,"[0.9500, 0.9500]",0.95,0.95,3,,0.95,,,,,0.95
pccg_cgg_lambda,Q20,Give me the movies in which at least one actor is from Oviedo.,6,0.9917,0.9917,0.0204,"[0.9750, 1.0000]",0.95,1.0,3,,0.9917,,,,,0.9917
pccg_cgg_lambda,Q21,Give me the movies in which all the actors are American.,6,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3,,1.0,,,,,1.0
pccg_cgg_lambda,Q22,Tell me the footballers who earn more than their coach.,6,0.15,0.15,0.0,"[0.1500, 0.1500]",0.15,0.15,3,,0.15,,,,,0.15
pccg_cgg_lambda,Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,6,0.175,0.175,0.0689,"[0.1027, 0.2473]",0.1,0.25,3,,0.175,,,,,0.175
pccg_cgg_lambda,Q24,Tell me the footballers who have won more than 4 awards.,6,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3,,1.0,,,,,1.0
pccg_cgg_lambda,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",6,0.15,0.15,0.0,"[0.1500, 0.1500]",0.15,0.15,3,,0.15,,,,,0.15
