Query ID,Query Text,Name,Parameters,Thinking,Temperature,Valid JSON Rate,Avg IT (s),Std Dev IT (s),95% CI (IT),Generation Throughput (tokens/s),G_Cypher,G_Sparql,P50 IT (s),P90 IT (s),P95 IT (s)
Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,Ministral 3 14B,14B,False,0.0,100.0,5.9971,0.1389,"[5.9692, 6.0492]",68.3575,True,True,5.9729,5.9865,5.9894
Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,Ministral 3 14B,14B,False,0.0,100.0,2.5244,0.0149,"[2.5188, 2.5299]",68.6616,True,True,2.5222,2.5412,2.5467
Q13,Give me the third-degree relatives of Alfonso X.,Ministral 3 14B,14B,False,0.0,100.0,4.2791,0.0201,"[4.2728, 4.2865]",68.4515,True,True,4.2778,4.2918,4.2994
Q14,Give me all the groups that directly or indirectly influenced Queen.,Ministral 3 14B,14B,False,0.0,100.0,3.1408,0.0253,"[3.1320, 3.1505]",68.466,True,True,3.1398,3.1573,3.1876
Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,Ministral 3 14B,14B,False,0.0,100.0,6.4519,0.0437,"[6.4390, 6.4689]",68.2666,True,True,6.4416,6.4864,6.493
Q16,Give me the kings of Castile who have a daughter married to a king of England.,Ministral 3 14B,14B,False,0.0,100.0,5.0838,0.0121,"[5.0793, 5.0883]",68.4933,True,True,5.0808,5.0985,5.1025
Q17,Give me the Argentine footballers who weigh more than 70 kg.,Ministral 3 14B,14B,False,0.0,100.0,1.645,0.0228,"[1.6365, 1.6535]",68.507,True,True,1.6429,1.6717,1.686
Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,Ministral 3 14B,14B,False,0.0,100.0,3.6613,0.0102,"[3.6575, 3.6651]",68.5269,True,True,3.6623,3.6756,3.6775
Q19,Give me the users who have not married anyone.,Ministral 3 14B,14B,False,0.0,100.0,2.5829,0.0132,"[2.5780, 2.5878]",68.6744,True,True,2.5847,2.599,2.6049
Q20,Give me the movies in which at least one actor is from Oviedo.,Ministral 3 14B,14B,False,0.0,100.0,2.992,0.02,"[2.9857, 2.9999]",68.5548,True,True,2.9911,3.0049,3.0112
Q21,Give me the movies in which all the actors are American.,Ministral 3 14B,14B,False,0.0,100.0,2.9515,0.0227,"[2.9430, 2.9600]",68.3579,True,True,2.952,2.9772,2.995
Q22,Tell me the players who earn more than their coach.,Ministral 3 14B,14B,False,0.0,100.0,3.3375,0.016,"[3.3315, 3.3434]",68.5206,True,True,3.3399,3.357,3.3588
Q23,Tell me the players who earn more than the combined earnings of all the players of Rayo Vallecano.,Ministral 3 14B,14B,False,0.0,100.0,3.919,0.0211,"[3.9121, 3.9269]",68.3871,True,True,3.9119,3.9422,3.9539
Q24,Tell me the players who have won more than 4 awards.,Ministral 3 14B,14B,False,0.0,100.0,2.6547,0.0226,"[2.6463, 2.6632]",68.4917,True,True,2.6509,2.6767,2.6933
Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",Ministral 3 14B,14B,False,0.0,100.0,3.3317,0.0322,"[3.3208, 3.3433]",68.2403,True,True,3.3245,3.375,3.3967
Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,Ministral 3 14B,14B,False,0.0,100.0,1.9135,0.0137,"[1.9084, 1.9187]",68.8271,True,True,1.9148,1.9275,1.9321
Q27,Give me the queens who have had more than 6 daughters.,Ministral 3 14B,14B,False,0.0,100.0,3.1393,0.0227,"[3.1321, 3.1479]",68.392,True,True,3.1372,3.1572,3.1893
Q28,Tell me the salary of the lowest-paid actor.,Ministral 3 14B,14B,False,0.0,100.0,1.9311,0.0268,"[1.9211, 1.9411]",68.5192,True,True,1.9302,1.9725,1.9787
Q29,Tell me the height of the tallest Argentine player.,Ministral 3 14B,14B,False,0.0,100.0,2.3416,0.023,"[2.3346, 2.3502]",68.4579,True,True,2.3365,2.3713,2.3912
Q30,Tell me the sum of the salaries of all the actors of Matrix.,Ministral 3 14B,14B,False,0.0,100.0,4.6182,0.0258,"[4.6085, 4.6278]",68.3605,True,True,4.615,4.6571,4.6691
Q31,Tell me the average weight of all mammal species.,Ministral 3 14B,14B,False,0.0,100.0,2.6369,0.0165,"[2.6307, 2.6430]",68.5923,True,True,2.6389,2.6565,2.6601
Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,Ministral 3 14B,14B,False,0.0,100.0,3.4186,0.0236,"[3.4109, 3.4269]",68.3736,True,True,3.4163,3.4385,3.4569
Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,Ministral 3 14B,14B,False,0.0,100.0,5.195,0.0613,"[5.1716, 5.2104]",68.3884,True,True,5.2053,5.2187,5.2229
Q34,Give me the actors of Matrix ordered by height.,Ministral 3 14B,14B,False,0.0,100.0,2.9132,0.0155,"[2.9080, 2.9188]",68.6024,True,True,2.9104,2.9294,2.9408
Q35,Give me the 5 highest-paid directors.,Ministral 3 14B,14B,False,0.0,100.0,1.71,0.0152,"[1.7043, 1.7157]",68.9289,True,True,1.7105,1.7231,1.7361
Q36,Give me all the distinct nationalities of the Sevilla players.,Ministral 3 14B,14B,False,0.0,100.0,2.7828,0.0199,"[2.7770, 2.7913]",68.5802,True,True,2.7778,2.8002,2.8075
Q37,Give me the fifth king of Spain.,Ministral 3 14B,14B,False,0.0,100.0,6.8823,0.0187,"[6.8769, 6.8904]",68.2798,True,True,6.8807,6.8954,6.8964
Q38,Give me the universities that rank between 10th and 20th in funding.,Ministral 3 14B,14B,False,0.0,100.0,2.462,0.0142,"[2.4567, 2.4673]",68.7016,True,True,2.4646,2.4758,2.4842
Q39,Give me the footballers who have a French coach.,Ministral 3 14B,14B,False,0.0,100.0,2.4889,0.0116,"[2.4846, 2.4933]",68.7415,True,True,2.4891,2.5042,2.5071
Q40,Tell me the scientists who were students of Planck in 1907.,Ministral 3 14B,14B,False,0.0,100.0,3.3236,0.0125,"[3.3191, 3.3276]",68.5873,True,True,3.3275,3.3362,3.3375
Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,Ministral 3 14B,14B,False,0.0,100.0,4.7017,0.0132,"[4.6967, 4.7066]",68.4898,True,True,4.7024,4.7144,4.721
Q42,Give me any entity that is related to Javier Bardem.,Ministral 3 14B,14B,False,0.0,100.0,2.7274,0.0199,"[2.7206, 2.7351]",68.5987,True,True,2.7265,2.7421,2.76
Q43,Give me any existing connection between Meryl Streep and Eastwood.,Ministral 3 14B,14B,False,0.0,100.0,3.6679,0.0193,"[3.6606, 3.6751]",68.4025,True,True,3.6683,3.6945,3.7035
Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,Ministral 3 14B,14B,False,0.0,100.0,5.9573,0.0159,"[5.9523, 5.9636]",68.3657,True,True,5.9562,5.9696,5.9784
Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,Ministral 3 14B,14B,False,0.0,100.0,5.2462,0.0115,"[5.2419, 5.2505]",68.4365,True,True,5.246,5.2573,5.2647
Q01,Give me the movies directed by Eastwood.,Gemma 4 26B,26B,False,0.0,100.0,2.2604,0.0387,"[2.2481, 2.2755]",115.0862,True,True,2.2506,2.3302,2.352
Q02,Give me the director and actors of any movie from 1990.,Gemma 4 26B,26B,False,0.0,100.0,2.8918,0.0408,"[2.8766, 2.9071]",115.6214,True,True,2.8933,2.9383,2.952
Q03,Give me the interactions between Marta and any person who is not Spanish.,Gemma 4 26B,26B,False,0.0,100.0,2.8496,0.0269,"[2.8412, 2.8609]",115.8519,True,True,2.8464,2.8701,2.8883
Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,Gemma 4 26B,26B,False,0.0,100.0,3.059,0.0161,"[3.0530, 3.0643]",115.7292,True,True,3.0621,3.0746,3.0758
Q05,Give me the actors of Matrix and the relationships between them.,Gemma 4 26B,26B,False,0.0,100.0,3.0406,0.0737,"[3.0236, 3.0691]",116.1875,True,True,3.0298,3.0459,3.0497
Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,Gemma 4 26B,26B,False,0.0,100.0,2.9859,0.0293,"[2.9763, 2.9963]",115.7812,True,True,2.9797,3.0061,3.0455
Q07,Give me the total salary of the Oviedo football players.,Gemma 4 26B,26B,False,0.0,100.0,2.7896,0.0159,"[2.7837, 2.7955]",116.0338,True,True,2.7928,2.8058,2.8134
Q08,Give me the height of each actor of Matrix.,Gemma 4 26B,26B,False,0.0,100.0,2.4141,0.0303,"[2.4044, 2.4264]",115.7777,True,True,2.4114,2.4326,2.4384
Q09,Give me the years in which the actors of Matrix got married.,Gemma 4 26B,26B,False,0.0,100.0,2.7596,0.0204,"[2.7520, 2.7672]",116.0984,True,True,2.7606,2.7805,2.7894
Q10,Give me each of the queens of England together with the list of their residences.,Gemma 4 26B,26B,False,0.0,100.0,3.0855,0.035,"[3.0745, 3.0994]",115.9173,True,True,3.0854,3.104,3.1187
Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,Gemma 4 26B,26B,False,0.0,100.0,5.0099,0.1047,"[4.9698, 5.0332]",115.9517,True,True,5.0292,5.0473,5.0521
Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,Gemma 4 26B,26B,False,0.0,100.0,2.2535,0.0137,"[2.2484, 2.2586]",115.9525,True,True,2.2531,2.2742,2.2753
Q13,Give me the third-degree relatives of Alfonso X.,Gemma 4 26B,26B,False,0.0,100.0,3.2114,0.0788,"[3.1810, 3.2295]",115.5652,True,True,3.2254,3.2421,3.248
Q14,Give me all the groups that directly or indirectly influenced Queen.,Gemma 4 26B,26B,False,0.0,100.0,2.3591,0.0196,"[2.3518, 2.3664]",115.9855,True,True,2.3579,2.3781,2.398
Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,Gemma 4 26B,26B,False,0.0,100.0,3.4437,0.0223,"[3.4354, 3.4521]",115.6863,True,True,3.4416,3.4684,3.4799
Q16,Give me the kings of Castile who have a daughter married to a king of England.,Gemma 4 26B,26B,False,0.0,100.0,3.0149,0.5358,"[2.9085, 3.2141]",115.6272,True,True,2.9119,2.9695,3.0116
Q17,Give me the Argentine footballers who weigh more than 70 kg.,Gemma 4 26B,26B,False,0.0,100.0,2.4904,0.0307,"[2.4810, 2.5022]",115.6268,True,True,2.4931,2.512,2.5217
Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,Gemma 4 26B,26B,False,0.0,100.0,2.5617,0.0177,"[2.5551, 2.5683]",115.9599,True,True,2.5601,2.5804,2.5888
Q19,Give me the users who have not married anyone.,Gemma 4 26B,26B,False,0.0,100.0,1.7579,0.0161,"[1.7519, 1.7639]",116.0321,True,True,1.7563,1.7777,1.7842
Q20,Give me the movies in which at least one actor is from Oviedo.,Gemma 4 26B,26B,False,0.0,100.0,4.0246,3.7962,"[3.3215, 5.4206]",116.7374,True,True,3.3211,3.4432,3.4503
Q21,Give me the movies in which all the actors are American.,Gemma 4 26B,26B,False,0.0,100.0,2.3474,0.0441,"[2.3322, 2.3642]",117.4167,True,True,2.3358,2.4189,2.4472
Q22,Tell me the players who earn more than their coach.,Gemma 4 26B,26B,False,0.0,100.0,2.0887,0.0248,"[2.0807, 2.0988]",118.8291,True,True,2.0824,2.1068,2.1145
Q23,Tell me the players who earn more than the combined earnings of all the players of Rayo Vallecano.,Gemma 4 26B,26B,False,0.0,100.0,3.1012,0.0298,"[3.0919, 3.1130]",117.84,True,True,3.1007,3.1222,3.1346
Q24,Tell me the players who have won more than 4 awards.,Gemma 4 26B,26B,False,0.0,100.0,2.0694,0.0377,"[2.0566, 2.0820]",118.1684,True,True,2.0663,2.0932,2.1494
Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",Gemma 4 26B,26B,False,0.0,100.0,2.8857,0.0556,"[2.8673, 2.9063]",117.4167,True,True,2.8741,2.9835,2.9925
Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,Gemma 4 26B,26B,False,0.0,100.0,1.7905,0.0314,"[1.7802, 1.8019]",118.1563,True,True,1.7837,1.8208,1.8567
Q27,Give me the queens who have had more than 6 daughters.,Gemma 4 26B,26B,False,0.0,100.0,2.8322,0.1419,"[2.7765, 2.8672]",118.2408,True,True,2.8486,2.8841,2.9297
Q28,Tell me the salary of the lowest-paid actor.,Gemma 4 26B,26B,False,0.0,100.0,1.7928,0.047,"[1.7755, 1.8092]",113.4738,True,True,1.8153,1.8451,1.8456
Q29,Tell me the height of the tallest Argentine player.,Gemma 4 26B,26B,False,0.0,100.0,2.8092,0.0509,"[2.7938, 2.8289]",118.1487,True,True,2.8042,2.8302,2.9369
Q30,Tell me the sum of the salaries of all the actors of Matrix.,Gemma 4 26B,26B,False,0.0,100.0,2.7276,0.0311,"[2.7179, 2.7393]",118.5148,True,True,2.7236,2.7481,2.7568
Q31,Tell me the average weight of all mammal species.,Gemma 4 26B,26B,False,0.0,100.0,2.106,0.0146,"[2.1013, 2.1111]",118.9322,True,True,2.1123,2.1215,2.1237
Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,Gemma 4 26B,26B,False,0.0,100.0,3.2316,0.0513,"[3.2150, 3.2498]",117.6868,True,True,3.2189,3.3295,3.3481
Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,Gemma 4 26B,26B,False,0.0,100.0,3.3021,0.0134,"[3.2971, 3.3072]",118.3103,True,True,3.2988,3.3186,3.3237
Q34,Give me the actors of Matrix ordered by height.,Gemma 4 26B,26B,False,0.0,100.0,2.3478,0.0338,"[2.3371, 2.3619]",118.1044,True,True,2.3436,2.3707,2.3983
Q35,Give me the 5 highest-paid directors.,Gemma 4 26B,26B,False,0.0,100.0,1.6231,0.0196,"[1.6158, 1.6304]",118.7857,True,True,1.6214,1.6421,1.6552
Q36,Give me all the distinct nationalities of the Sevilla players.,Gemma 4 26B,26B,False,0.0,100.0,2.7607,0.0321,"[2.7512, 2.7731]",118.2339,True,True,2.755,2.7746,2.8143
Q37,Give me the fifth king of Spain.,Gemma 4 26B,26B,False,0.0,100.0,2.517,0.0335,"[2.5069, 2.5293]",118.3861,True,True,2.5139,2.5256,2.578
Q38,Give me the universities that rank between 10th and 20th in funding.,Gemma 4 26B,26B,False,0.0,100.0,1.6165,0.0236,"[1.6077, 1.6253]",117.5358,True,True,1.6168,1.6452,1.6619
Q39,Give me the footballers who have a French coach.,Gemma 4 26B,26B,False,0.0,100.0,2.2379,0.0398,"[2.2260, 2.2530]",117.9647,True,True,2.2292,2.2626,2.3238
Q40,Tell me the scientists who were students of Planck in 1907.,Gemma 4 26B,26B,False,0.0,100.0,2.4931,0.0365,"[2.4809, 2.5076]",118.277,True,True,2.4873,2.5432,2.5611
Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,Gemma 4 26B,26B,False,0.0,100.0,2.9055,0.0263,"[2.8968, 2.9148]",118.1825,True,True,2.9036,2.9271,2.9331
Q42,Give me any entity that is related to Javier Bardem.,Gemma 4 26B,26B,False,0.0,100.0,2.5326,0.0563,"[2.5095, 2.5468]",118.9547,True,True,2.5425,2.5605,2.5684
Q43,Give me any existing connection between Meryl Streep and Eastwood.,Gemma 4 26B,26B,False,0.0,100.0,2.8359,0.0147,"[2.8304, 2.8414]",118.6959,True,True,2.8357,2.8537,2.8542
Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,Gemma 4 26B,26B,False,0.0,100.0,17.7934,0.1589,"[17.7298, 17.8297]",115.787,True,True,17.8267,17.8513,17.8589
Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,Gemma 4 26B,26B,False,0.0,100.0,12.0734,0.0665,"[12.0514, 12.0976]",115.6182,True,True,12.0539,12.1834,12.2081
Q01,Give me the movies directed by Eastwood.,Qwen 3.6 35B,35B,False,0.0,100.0,1.5412,0.0286,"[1.5333, 1.5527]",147.858,True,True,1.538,1.5508,1.556
Q02,Give me the director and actors of any movie from 1990.,Qwen 3.6 35B,35B,False,0.0,100.0,2.2711,0.0462,"[2.2569, 2.2881]",147.1346,True,True,2.2564,2.2906,2.3941
Q03,Give me the interactions between Marta and any person who is not Spanish.,Qwen 3.6 35B,35B,False,0.0,100.0,1.9579,0.0464,"[1.9425, 1.9752]",146.3055,True,True,1.9442,2.0441,2.0654
Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,Qwen 3.6 35B,35B,False,0.0,100.0,3.2918,0.0304,"[3.2833, 3.3037]",147.5909,True,True,3.2889,3.3059,3.311
Q05,Give me the actors of Matrix and the relationships between them.,Qwen 3.6 35B,35B,False,0.0,100.0,2.1802,0.029,"[2.1727, 2.1915]",147.6895,True,True,2.1762,2.1875,2.1899
Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,Qwen 3.6 35B,35B,False,0.0,100.0,2.4983,0.0441,"[2.4851, 2.5164]",147.1255,True,True,2.4846,2.5216,2.6016
Q07,Give me the total salary of the Oviedo football players.,Qwen 3.6 35B,35B,False,0.0,100.0,2.1526,0.0303,"[2.1450, 2.1649]",147.633,True,True,2.1486,2.1604,2.162
Q08,Give me the height of each actor of Matrix.,Qwen 3.6 35B,35B,False,0.0,100.0,2.0516,0.0324,"[2.0416, 2.0633]",147.0322,True,True,2.0459,2.0774,2.1217
Q09,Give me the years in which the actors of Matrix got married.,Qwen 3.6 35B,35B,False,0.0,100.0,2.6708,0.0551,"[2.6563, 2.6931]",147.1064,True,True,2.6571,2.6837,2.7218
Q10,Give me each of the queens of England together with the list of their residences.,Qwen 3.6 35B,35B,False,0.0,100.0,2.3926,0.0544,"[2.3745, 2.4141]",146.3493,True,True,2.3752,2.4723,2.5051
Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,Qwen 3.6 35B,35B,False,0.0,100.0,3.4777,0.0589,"[3.4622, 3.5010]",147.2317,True,True,3.4642,3.4842,3.5508
Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,Qwen 3.6 35B,35B,False,0.0,100.0,1.584,0.0549,"[1.5653, 1.6048]",144.0378,True,True,1.5552,1.6546,1.6615
Q13,Give me the third-degree relatives of Alfonso X.,Qwen 3.6 35B,35B,False,0.0,100.0,2.2642,0.0484,"[2.2526, 2.2835]",147.5797,True,True,2.257,2.2704,2.2723
Q14,Give me all the groups that directly or indirectly influenced Queen.,Qwen 3.6 35B,35B,False,0.0,100.0,2.2027,0.0557,"[2.1850, 2.2232]",146.1128,True,True,2.1828,2.2853,2.3413
Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,Qwen 3.6 35B,35B,False,0.0,100.0,3.1932,0.0302,"[3.1847, 3.2054]",147.6477,True,True,3.1867,3.2029,3.2127
Q16,Give me the kings of Castile who have a daughter married to a king of England.,Qwen 3.6 35B,35B,False,0.0,100.0,3.6808,0.0412,"[3.6688, 3.6975]",147.6913,True,True,3.671,3.7032,3.7525
Q17,Give me the Argentine footballers who weigh more than 70 kg.,Qwen 3.6 35B,35B,False,0.0,100.0,1.9457,0.031,"[1.9383, 1.9580]",147.4247,True,True,1.9407,1.9521,1.9539
Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,Qwen 3.6 35B,35B,False,0.0,100.0,1.9792,0.0505,"[1.9628, 1.9986]",145.3905,True,True,1.9634,2.077,2.0865
Q19,Give me the users who have not married anyone.,Qwen 3.6 35B,35B,False,0.0,100.0,1.2951,0.0434,"[1.2803, 1.3107]",140.2764,True,True,1.308,1.3324,1.3391
Q20,Give me the movies in which at least one actor is from Oviedo.,Qwen 3.6 35B,35B,False,0.0,100.0,2.5899,0.0636,"[2.5750, 2.6142]",147.3023,True,True,2.5795,2.5966,2.6013
Q21,Give me the movies in which all the actors are American.,Qwen 3.6 35B,35B,False,0.0,100.0,2.1519,0.0391,"[2.1403, 2.1664]",146.946,True,True,2.1391,2.1693,2.2279
Q22,Tell me the players who earn more than their coach.,Qwen 3.6 35B,35B,False,0.0,100.0,1.971,0.0363,"[1.9599, 1.9858]",146.5878,True,True,1.9631,1.9895,2.0438
Q23,Tell me the players who earn more than the combined earnings of all the players of Rayo Vallecano.,Qwen 3.6 35B,35B,False,0.0,100.0,3.047,0.0351,"[3.0366, 3.0609]",147.6192,True,True,3.0414,3.0578,3.1175
Q24,Tell me the players who have won more than 4 awards.,Qwen 3.6 35B,35B,False,0.0,100.0,1.6064,0.0287,"[1.5989, 1.6179]",147.9537,True,True,1.6017,1.6171,1.6238
Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",Qwen 3.6 35B,35B,False,0.0,100.0,2.0076,0.0297,"[1.9996, 2.0194]",146.7321,True,True,2.0025,2.0187,2.0197
Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,Qwen 3.6 35B,35B,False,0.0,100.0,1.2896,0.0394,"[1.2765, 1.3041]",143.3813,True,True,1.2743,1.336,1.3411
Q27,Give me the queens who have had more than 6 daughters.,Qwen 3.6 35B,35B,False,0.0,100.0,1.9747,0.0628,"[1.9547, 1.9984]",144.9032,True,True,1.9512,2.0567,2.0709
Q28,Tell me the salary of the lowest-paid actor.,Qwen 3.6 35B,35B,False,0.0,100.0,1.3565,0.0457,"[1.3422, 1.3725]",138.2997,True,True,1.364,1.3741,1.3831
Q29,Tell me the height of the tallest Argentine player.,Qwen 3.6 35B,35B,False,0.0,100.0,2.1383,0.0319,"[2.1301, 2.1508]",147.3342,True,True,2.1332,2.1472,2.1506
Q30,Tell me the sum of the salaries of all the actors of Matrix.,Qwen 3.6 35B,35B,False,0.0,100.0,2.1496,0.0482,"[2.1341, 2.1684]",145.9182,True,True,2.1314,2.2317,2.2633
Q31,Tell me the average weight of all mammal species.,Qwen 3.6 35B,35B,False,0.0,100.0,1.3583,0.042,"[1.3439, 1.3734]",142.645,True,True,1.3405,1.4034,1.4127
Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,Qwen 3.6 35B,35B,False,0.0,100.0,2.5196,0.0549,"[2.5064, 2.5415]",147.1054,True,True,2.5115,2.5283,2.5305
Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,Qwen 3.6 35B,35B,False,0.0,100.0,2.9773,0.0535,"[2.9606, 2.9993]",146.9682,True,True,2.9619,2.9951,3.1241
Q34,Give me the actors of Matrix ordered by height.,Qwen 3.6 35B,35B,False,0.0,100.0,1.8554,0.0461,"[1.8409, 1.8727]",145.9903,True,True,1.8437,1.8785,1.9685
Q35,Give me the 5 highest-paid directors.,Qwen 3.6 35B,35B,False,0.0,100.0,1.2273,0.0452,"[1.2116, 1.2433]",142.5441,True,True,1.2122,1.2742,1.2758
Q36,Give me all the distinct nationalities of the Sevilla players.,Qwen 3.6 35B,35B,False,0.0,100.0,2.3994,0.062,"[2.3822, 2.4249]",147.0186,True,True,2.3903,2.3995,2.4816
Q37,Give me the fifth king of Spain.,Qwen 3.6 35B,35B,False,0.0,100.0,2.0729,0.0269,"[2.0645, 2.0829]",146.7052,True,True,2.0701,2.083,2.0947
Q38,Give me the universities that rank between 10th and 20th in funding.,Qwen 3.6 35B,35B,False,0.0,100.0,1.6002,0.0422,"[1.5874, 1.6161]",146.9905,True,True,1.5909,1.6074,1.6814
Q39,Give me the footballers who have a French coach.,Qwen 3.6 35B,35B,False,0.0,100.0,1.5785,0.0464,"[1.5629, 1.5951]",144.7144,True,True,1.5561,1.652,1.6581
Q40,Tell me the scientists who were students of Planck in 1907.,Qwen 3.6 35B,35B,False,0.0,100.0,1.973,0.058,"[1.9564, 1.9969]",145.8525,True,True,1.9587,1.9865,2.0807
Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,Qwen 3.6 35B,35B,False,0.0,100.0,2.3057,0.0441,"[2.2922, 2.3227]",146.2349,True,True,2.2948,2.3277,2.4217
Q42,Give me any entity that is related to Javier Bardem.,Qwen 3.6 35B,35B,False,0.0,100.0,1.7544,0.036,"[1.7433, 1.7684]",146.3199,True,True,1.7444,1.7797,1.8248
Q43,Give me any existing connection between Meryl Streep and Eastwood.,Qwen 3.6 35B,35B,False,0.0,100.0,2.2145,0.0281,"[2.2062, 2.2248]",147.2059,True,True,2.2129,2.2281,2.2306
Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,Qwen 3.6 35B,35B,False,0.0,100.0,2.4395,0.0411,"[2.4270, 2.4553]",146.5729,True,True,2.4287,2.4601,2.5445
Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,Qwen 3.6 35B,35B,False,0.0,100.0,3.0794,0.0465,"[3.0646, 3.0982]",146.5017,True,True,3.0671,3.1069,3.2008
