Query ID,Query Text,Name,Parameters,Thinking,Temperature,Valid JSON Rate,Avg IT (s),Std Dev IT (s),95% CI (IT),Generation Throughput (tokens/s),G_Cypher,G_Sparql,P50 IT (s),P90 IT (s),P95 IT (s)
Q14,Give me all the groups that directly or indirectly influenced Queen.,Gemma 4 26B,26B,False,0.025,100.0,1.9628,0.0404,"[1.9483, 1.9784]",116.6446,True,True,1.9534,2.0305,2.0478
Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,Gemma 4 26B,26B,False,0.025,100.0,3.4787,0.0301,"[3.4694, 3.4903]",117.5061,True,True,3.4758,3.4987,3.4997
Q16,Give me the kings of Castile who have a daughter married to a king of England.,Gemma 4 26B,26B,False,0.025,100.0,10.1361,5.1276,"[8.3676, 11.9900]",115.7528,True,True,11.0895,18.4156,18.4607
Q17,Give me the Argentine footballers who weigh more than 70 kg.,Gemma 4 26B,26B,False,0.025,100.0,2.488,0.0172,"[2.4816, 2.4944]",118.3171,True,True,2.489,2.5076,2.5116
Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,Gemma 4 26B,26B,False,0.025,100.0,2.5167,0.0595,"[2.4973, 2.5375]",116.1078,True,True,2.4941,2.6155,2.6218
Q19,Give me the users who have not married anyone.,Gemma 4 26B,26B,False,0.025,100.0,8.1198,4.8819,"[6.6713, 10.0581]",116.354,True,True,7.4586,12.0577,16.3978
Q20,Give me the movies in which at least one actor is from Oviedo.,Gemma 4 26B,26B,False,0.025,100.0,3.6549,2.0089,"[3.2780, 4.3912]",117.2433,True,True,3.2787,3.3846,3.3922
Q21,Give me the movies in which all the actors are American.,Gemma 4 26B,26B,False,0.025,100.0,2.348,0.0462,"[2.3338, 2.3648]",117.4888,True,True,2.3367,2.4095,2.4604
Q22,Tell me the players who earn more than their coach.,Gemma 4 26B,26B,False,0.025,100.0,2.1291,0.0508,"[2.1123, 2.1464]",115.794,True,True,2.1025,2.2078,2.2135
Q23,Tell me the players who earn more than the combined earnings of all the players of Rayo Vallecano.,Gemma 4 26B,26B,False,0.025,100.0,3.1583,0.0577,"[3.1392, 3.1790]",116.8352,True,True,3.1531,3.2548,3.2634
Q24,Tell me the players who have won more than 4 awards.,Gemma 4 26B,26B,False,0.025,100.0,2.0783,0.0145,"[2.0729, 2.0837]",118.3437,True,True,2.0804,2.0955,2.0984
Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",Gemma 4 26B,26B,False,0.025,100.0,2.5579,0.0182,"[2.5511, 2.5647]",118.2401,True,True,2.5591,2.5805,2.5821
Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,Gemma 4 26B,26B,False,0.025,100.0,1.8095,0.0225,"[1.8025, 1.8183]",118.195,True,True,1.8101,1.8215,1.8287
Q27,Give me the queens who have had more than 6 daughters.,Gemma 4 26B,26B,False,0.025,100.0,2.1254,0.0427,"[2.1114, 2.1400]",116.4461,True,True,2.1044,2.1925,2.209
Q28,Tell me the salary of the lowest-paid actor.,Gemma 4 26B,26B,False,0.025,100.0,2.2572,0.0422,"[2.2433, 2.2720]",117.662,True,True,2.2483,2.3283,2.3617
Q29,Tell me the height of the tallest Argentine player.,Gemma 4 26B,26B,False,0.025,100.0,2.188,0.0199,"[2.1805, 2.1954]",118.4514,True,True,2.1914,2.2083,2.2107
Q30,Tell me the sum of the salaries of all the actors of Matrix.,Gemma 4 26B,26B,False,0.025,100.0,2.7556,0.0507,"[2.7389, 2.7716]",116.9418,True,True,2.7403,2.8581,2.8647
Q31,Tell me the average weight of all mammal species.,Gemma 4 26B,26B,False,0.025,100.0,2.1351,0.0473,"[2.1200, 2.1522]",116.182,True,True,2.1265,2.2163,2.2273
Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,Gemma 4 26B,26B,False,0.025,100.0,3.5112,0.8079,"[3.2493, 3.8588]",116.9042,True,True,3.2364,3.6151,5.8829
Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,Gemma 4 26B,26B,False,0.025,100.0,3.3402,0.0492,"[3.3240, 3.3574]",116.3107,True,True,3.3264,3.4322,3.4429
Q34,Give me the actors of Matrix ordered by height.,Gemma 4 26B,26B,False,0.025,100.0,2.3898,0.049,"[2.3738, 2.4089]",116.3001,True,True,2.3751,2.4838,2.4925
Q35,Give me the 5 highest-paid directors.,Gemma 4 26B,26B,False,0.025,100.0,1.7593,0.0443,"[1.7414, 1.7746]",112.1018,True,True,1.7819,1.7951,1.8055
Q36,Give me all the distinct nationalities of the Sevilla players.,Gemma 4 26B,26B,False,0.025,100.0,5.5413,1.2603,"[5.1693, 6.0491]",116.6889,True,True,5.4044,5.5092,5.5252
Q37,Give me the fifth king of Spain.,Gemma 4 26B,26B,False,0.025,100.0,2.5639,0.0452,"[2.5493, 2.5808]",117.0324,True,True,2.5581,2.6156,2.6629
Q38,Give me the universities that rank between 10th and 20th in funding.,Gemma 4 26B,26B,False,0.025,100.0,1.8568,0.0606,"[1.8335, 1.8775]",112.1371,True,True,1.887,1.9111,1.9173
Q39,Give me the footballers who have a French coach.,Gemma 4 26B,26B,False,0.025,100.0,2.017,0.0552,"[1.9989, 2.0370]",115.0386,True,True,1.9843,2.094,2.0959
Q40,Tell me the scientists who were students of Planck in 1907.,Gemma 4 26B,26B,False,0.025,100.0,2.508,0.0385,"[2.4956, 2.5220]",117.6188,True,True,2.5009,2.5344,2.6035
Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,Gemma 4 26B,26B,False,0.025,100.0,2.9083,0.0348,"[2.8974, 2.9224]",117.5349,True,True,2.9026,2.9339,2.9806
Q42,Give me any entity that is related to Javier Bardem.,Gemma 4 26B,26B,False,0.025,100.0,2.2447,0.0526,"[2.2272, 2.2630]",116.4619,True,True,2.2337,2.3363,2.3412
Q43,Give me any existing connection between Meryl Streep and Eastwood.,Gemma 4 26B,26B,False,0.025,100.0,2.496,0.038,"[2.4836, 2.5104]",117.319,True,True,2.4832,2.5561,2.5647
Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,Gemma 4 26B,26B,False,0.025,100.0,10.3,8.8443,"[7.0496, 13.5780]",114.7912,True,True,6.4079,27.4769,27.5323
Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,Gemma 4 26B,26B,False,0.025,100.0,3.8486,0.068,"[3.8235, 3.8729]",116.9621,True,True,3.843,3.896,3.9581
Q01,Give me the movies directed by Eastwood.,Qwen 3.6 35B,35B,False,0.025,100.0,1.6055,0.033,"[1.5956, 1.6176]",143.4034,True,True,1.5925,1.6599,1.6628
Q02,Give me the director and actors of any movie from 1990.,Qwen 3.6 35B,35B,False,0.025,100.0,2.4683,0.044,"[2.4543, 2.4849]",144.1,True,True,2.4531,2.542,2.5745
Q03,Give me the interactions between Marta and any person who is not Spanish.,Qwen 3.6 35B,35B,False,0.025,100.0,2.0217,0.0367,"[2.0103, 2.0354]",143.6508,True,True,2.0128,2.0316,2.1038
Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,Qwen 3.6 35B,35B,False,0.025,100.0,3.725,0.03,"[3.7163, 3.7363]",144.7061,True,True,3.7217,3.7432,3.7436
Q05,Give me the actors of Matrix and the relationships between them.,Qwen 3.6 35B,35B,False,0.025,100.0,2.1954,0.1477,"[2.1574, 2.2535]",142.6253,True,True,2.1459,2.2603,2.2876
Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,Qwen 3.6 35B,35B,False,0.025,100.0,2.3748,0.0301,"[2.3669, 2.3866]",144.7374,True,True,2.369,2.3815,2.3922
Q07,Give me the total salary of the Oviedo football players.,Qwen 3.6 35B,35B,False,0.025,100.0,2.0431,0.0723,"[2.0209, 2.0704]",144.3735,True,True,2.0224,2.0577,2.236
Q08,Give me the height of each actor of Matrix.,Qwen 3.6 35B,35B,False,0.025,100.0,2.1239,0.046,"[2.1097, 2.1413]",143.3185,True,True,2.1067,2.2137,2.2202
Q09,Give me the years in which the actors of Matrix got married.,Qwen 3.6 35B,35B,False,0.025,100.0,2.5409,0.0296,"[2.5332, 2.5532]",144.5806,True,True,2.5361,2.552,2.5552
Q10,Give me each of the queens of England together with the list of their residences.,Qwen 3.6 35B,35B,False,0.025,100.0,2.5634,0.0299,"[2.5556, 2.5748]",144.7256,True,True,2.5591,2.5744,2.5764
Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,Qwen 3.6 35B,35B,False,0.025,100.0,3.1076,0.0533,"[3.0899, 3.1270]",144.1042,True,True,3.1074,3.1219,3.2039
Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,Qwen 3.6 35B,35B,False,0.025,100.0,1.6139,0.0374,"[1.6016, 1.6290]",143.7499,True,True,1.6022,1.6705,1.6819
Q13,Give me the third-degree relatives of Alfonso X.,Qwen 3.6 35B,35B,False,0.025,100.0,2.4521,0.0773,"[2.4250, 2.4794]",144.5686,True,True,2.4779,2.5182,2.5289
Q14,Give me all the groups that directly or indirectly influenced Queen.,Qwen 3.6 35B,35B,False,0.025,100.0,2.8449,0.2696,"[2.7411, 2.9284]",144.6734,True,True,2.946,3.0414,3.0444
Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,Qwen 3.6 35B,35B,False,0.025,100.0,3.969,0.0473,"[3.9533, 3.9881]",144.4439,True,True,3.9565,3.9921,4.0964
Q16,Give me the kings of Castile who have a daughter married to a king of England.,Qwen 3.6 35B,35B,False,0.025,100.0,3.0085,0.0535,"[2.9942, 3.0299]",144.4765,True,True,2.9985,3.0153,3.0589
Q17,Give me the Argentine footballers who weigh more than 70 kg.,Qwen 3.6 35B,35B,False,0.025,100.0,1.6036,0.0332,"[1.5932, 1.6164]",143.3583,True,True,1.5926,1.6528,1.6686
Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,Qwen 3.6 35B,35B,False,0.025,100.0,2.0215,0.0356,"[2.0102, 2.0345]",143.7446,True,True,2.0095,2.0497,2.1039
Q19,Give me the users who have not married anyone.,Qwen 3.6 35B,35B,False,0.025,100.0,2.0097,0.0395,"[1.9976, 2.0239]",144.5524,True,True,2.0034,2.0231,2.0718
Q20,Give me the movies in which at least one actor is from Oviedo.,Qwen 3.6 35B,35B,False,0.025,100.0,1.9062,0.0316,"[1.8973, 1.9193]",144.9541,True,True,1.9003,1.9183,1.9229
Q21,Give me the movies in which all the actors are American.,Qwen 3.6 35B,35B,False,0.025,100.0,1.8857,0.0314,"[1.8773, 1.8989]",145.2214,True,True,1.8822,1.8964,1.902
Q22,Tell me the players who earn more than their coach.,Qwen 3.6 35B,35B,False,0.025,100.0,1.7963,0.0349,"[1.7865, 1.8102]",144.9866,True,True,1.7928,1.8051,1.8179
Q23,Tell me the players who earn more than the combined earnings of all the players of Rayo Vallecano.,Qwen 3.6 35B,35B,False,0.025,100.0,3.1677,0.0505,"[3.1510, 3.1865]",144.3451,True,True,3.1569,3.2142,3.276
Q24,Tell me the players who have won more than 4 awards.,Qwen 3.6 35B,35B,False,0.025,100.0,1.7923,0.0464,"[1.7773, 1.8103]",143.159,True,True,1.7787,1.8508,1.8815
Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",Qwen 3.6 35B,35B,False,0.025,100.0,2.0699,0.0387,"[2.0592, 2.0839]",143.7522,True,True,2.0601,2.0868,2.1205
Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,Qwen 3.6 35B,35B,False,0.025,100.0,1.2377,0.0416,"[1.2265, 1.2541]",143.0089,True,True,1.2295,1.2524,1.2698
Q27,Give me the queens who have had more than 6 daughters.,Qwen 3.6 35B,35B,False,0.025,100.0,1.8105,0.0577,"[1.7922, 1.8330]",144.6887,True,True,1.7925,1.8237,1.9654
Q28,Tell me the salary of the lowest-paid actor.,Qwen 3.6 35B,35B,False,0.025,100.0,1.4757,0.0325,"[1.4681, 1.4883]",144.715,True,True,1.47,1.4803,1.4876
Q29,Tell me the height of the tallest Argentine player.,Qwen 3.6 35B,35B,False,0.025,100.0,2.2132,0.0438,"[2.1990, 2.2297]",143.6466,True,True,2.1963,2.2873,2.3081
Q30,Tell me the sum of the salaries of all the actors of Matrix.,Qwen 3.6 35B,35B,False,0.025,100.0,2.2321,0.0584,"[2.2120, 2.2525]",142.4112,True,True,2.2156,2.33,2.3411
Q31,Tell me the average weight of all mammal species.,Qwen 3.6 35B,35B,False,0.025,100.0,1.4041,0.05,"[1.3882, 1.4230]",139.8042,True,True,1.386,1.4446,1.4478
Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,Qwen 3.6 35B,35B,False,0.025,100.0,2.5595,0.0301,"[2.5516, 2.5715]",144.6637,True,True,2.5552,2.5671,2.5761
Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,Qwen 3.6 35B,35B,False,0.025,100.0,3.0457,0.0305,"[3.0376, 3.0582]",144.828,True,True,3.0402,3.0548,3.0617
Q34,Give me the actors of Matrix ordered by height.,Qwen 3.6 35B,35B,False,0.025,100.0,1.8988,0.0339,"[1.8902, 1.9123]",144.994,True,True,1.8911,1.909,1.914
Q35,Give me the 5 highest-paid directors.,Qwen 3.6 35B,35B,False,0.025,100.0,1.2691,0.0422,"[1.2556, 1.2850]",139.509,True,True,1.269,1.3071,1.3104
Q36,Give me all the distinct nationalities of the Sevilla players.,Qwen 3.6 35B,35B,False,0.025,100.0,2.4957,0.054,"[2.4792, 2.5163]",143.1597,True,True,2.4833,2.544,2.5803
Q37,Give me the fifth king of Spain.,Qwen 3.6 35B,35B,False,0.025,100.0,2.4865,0.1539,"[2.4327, 2.5414]",143.41,True,True,2.4013,2.7262,2.7352
Q38,Give me the universities that rank between 10th and 20th in funding.,Qwen 3.6 35B,35B,False,0.025,100.0,1.9542,0.0349,"[1.9443, 1.9679]",144.6304,True,True,1.9476,1.9619,2.0112
Q39,Give me the footballers who have a French coach.,Qwen 3.6 35B,35B,False,0.025,100.0,1.6363,0.0405,"[1.6235, 1.6528]",144.8337,True,True,1.6369,1.6555,1.667
Q40,Tell me the scientists who were students of Planck in 1907.,Qwen 3.6 35B,35B,False,0.025,100.0,2.0457,0.0508,"[2.0302, 2.0647]",142.7384,True,True,2.0295,2.1263,2.1603
Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,Qwen 3.6 35B,35B,False,0.025,100.0,2.3591,0.0283,"[2.3508, 2.3696]",144.3553,True,True,2.3551,2.3848,2.3934
Q42,Give me any entity that is related to Javier Bardem.,Qwen 3.6 35B,35B,False,0.025,100.0,1.7504,0.1792,"[1.6896, 1.8147]",143.1363,True,True,1.6816,1.9638,2.014
Q43,Give me any existing connection between Meryl Streep and Eastwood.,Qwen 3.6 35B,35B,False,0.025,100.0,2.0114,0.034,"[2.0019, 2.0255]",144.4161,True,True,2.0052,2.0205,2.0305
Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,Qwen 3.6 35B,35B,False,0.025,100.0,2.7855,0.043,"[2.7716, 2.8023]",144.1198,True,True,2.7738,2.8055,2.907
Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,Qwen 3.6 35B,35B,False,0.025,100.0,4.1379,0.0983,"[4.1054, 4.1763]",144.9326,True,True,4.0952,4.2827,4.2934
