Query ID,Query Text,Name,Parameters,Thinking,Temperature,Valid JSON Rate,Avg IT (s),Std Dev IT (s),95% CI (IT),Generation Throughput (tokens/s),G_Cypher,G_Sparql,P50 IT (s),P90 IT (s),P95 IT (s)
Q19,Give me the users who have not married anyone.,Qwen 3.6 35B,35B,False,0.025,100.0,0.5987,0.0298,"[0.5919, 0.6099]",136.0885,True,True,0.5927,0.5994,0.6052
Q20,Give me the movies in which at least one actor is from Oviedo.,Qwen 3.6 35B,35B,False,0.025,100.0,0.6381,0.0278,"[0.6312, 0.6488]",135.7919,True,True,0.633,0.6439,0.6532
Q21,Give me the movies in which all the actors are American.,Qwen 3.6 35B,35B,False,0.025,100.0,0.6464,0.0314,"[0.6388, 0.6586]",136.1249,True,True,0.6397,0.6513,0.6555
Q22,Tell me the footballers who earn more than their coach.,Qwen 3.6 35B,35B,False,0.025,100.0,0.6496,0.0286,"[0.6423, 0.6608]",135.9836,True,True,0.6451,0.6519,0.6724
Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,Qwen 3.6 35B,35B,False,0.025,100.0,0.7817,0.0359,"[0.7696, 0.7953]",135.4354,True,True,0.7835,0.8008,0.8017
Q24,Tell me the footballers who have won more than 4 awards.,Qwen 3.6 35B,35B,False,0.025,100.0,0.6656,0.0266,"[0.6592, 0.6759]",135.7035,True,True,0.6608,0.6722,0.6727
Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",Qwen 3.6 35B,35B,False,0.025,100.0,0.7033,0.0267,"[0.6963, 0.7138]",136.0797,True,True,0.6994,0.7101,0.7111
Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,Qwen 3.6 35B,35B,False,0.025,100.0,0.6206,0.0265,"[0.6135, 0.6309]",136.0594,True,True,0.6128,0.6302,0.6362
Q27,Give me the queens who have had more than 6 daughters.,Qwen 3.6 35B,35B,False,0.025,100.0,0.6664,0.028,"[0.6600, 0.6770]",135.7882,True,True,0.6617,0.6706,0.6727
Q28,Tell me the salary of the lowest-paid actor.,Qwen 3.6 35B,35B,False,0.025,100.0,0.5921,0.0277,"[0.5855, 0.6034]",136.153,True,True,0.5885,0.5961,0.6011
Q29,Tell me the height of the tallest Argentine player.,Qwen 3.6 35B,35B,False,0.025,100.0,0.6256,0.0274,"[0.6187, 0.6363]",136.1745,True,True,0.6222,0.6304,0.6324
Q30,Tell me the sum of the salaries of all the actors of Matrix.,Qwen 3.6 35B,35B,False,0.025,100.0,0.6443,0.0286,"[0.6377, 0.6556]",136.3481,True,True,0.6383,0.6479,0.6494
Q31,Tell me the average weight of all mammal species.,Qwen 3.6 35B,35B,False,0.025,100.0,0.5853,0.0272,"[0.5792, 0.5959]",135.9646,True,True,0.5802,0.5882,0.589
Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,Qwen 3.6 35B,35B,False,0.025,100.0,0.6792,0.0293,"[0.6724, 0.6904]",135.7956,True,True,0.6743,0.6817,0.6882
Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,Qwen 3.6 35B,35B,False,0.025,100.0,0.7,0.0271,"[0.6935, 0.7103]",135.8953,True,True,0.6952,0.7051,0.7103
Q34,Give me the actors of Matrix ordered by height.,Qwen 3.6 35B,35B,False,0.025,100.0,0.6271,0.0289,"[0.6200, 0.6387]",135.7311,True,True,0.6208,0.6329,0.6371
Q35,Give me the 5 highest-paid directors.,Qwen 3.6 35B,35B,False,0.025,100.0,0.5966,0.0248,"[0.5906, 0.6065]",136.1771,True,True,0.5915,0.6001,0.6066
Q36,Give me all the distinct nationalities of the Sevilla players.,Qwen 3.6 35B,35B,False,0.025,100.0,0.6284,0.0293,"[0.6213, 0.6399]",135.8966,True,True,0.6226,0.6314,0.6373
Q37,Give me the fifth king of Spain.,Qwen 3.6 35B,35B,False,0.025,100.0,0.6366,0.0274,"[0.6300, 0.6480]",135.9812,True,True,0.632,0.644,0.6491
Q38,Give me the universities that rank between 10th and 20th in funding.,Qwen 3.6 35B,35B,False,0.025,100.0,0.6316,0.0284,"[0.6243, 0.6434]",136.1022,True,True,0.6277,0.6374,0.6398
Q39,Give me the footballers who have a French coach.,Qwen 3.6 35B,35B,False,0.025,100.0,0.6384,0.0251,"[0.6318, 0.6483]",136.053,True,True,0.6336,0.6463,0.6476
Q40,Tell me the scientists who were students of Planck in 1907.,Qwen 3.6 35B,35B,False,0.025,100.0,0.685,0.03,"[0.6783, 0.6967]",135.9051,True,True,0.6803,0.6872,0.6905
Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,Qwen 3.6 35B,35B,False,0.025,100.0,0.6746,0.0267,"[0.6678, 0.6850]",135.7528,True,True,0.6704,0.682,0.6826
Q42,Give me any entity that is related to Javier Bardem.,Qwen 3.6 35B,35B,False,0.025,100.0,0.6069,0.028,"[0.6002, 0.6180]",135.9533,True,True,0.6016,0.6116,0.6148
Q43,Give me any existing connection between Meryl Streep and Eastwood.,Qwen 3.6 35B,35B,False,0.025,100.0,0.7228,0.0378,"[0.7099, 0.7361]",136.0834,True,True,0.7017,0.7593,0.7658
Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,Qwen 3.6 35B,35B,False,0.025,100.0,0.775,0.0297,"[0.7680, 0.7862]",135.3197,True,True,0.771,0.7788,0.783
Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,Qwen 3.6 35B,35B,False,0.025,100.0,0.7749,0.0262,"[0.7676, 0.7851]",135.899,True,True,0.7737,0.7846,0.7853
