Query ID,Query Text,Name,Parameters,Thinking,Temperature,Valid JSON Rate,Avg IT (s),Std Dev IT (s),95% CI (IT),Generation Throughput (tokens/s),G_Cypher,G_Sparql,P50 IT (s),P90 IT (s),P95 IT (s)
Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,Qwen 3.6 35B,35B,False,0.025,100.0,0.739,0.2559,"[-1.5598, 3.0377]",90.6696,True,True,0.739,0.8837,0.9018
Q19,Give me the users who have not married anyone.,Qwen 3.6 35B,35B,False,0.025,100.0,0.5984,0.2373,"[-1.5340, 2.7309]",91.2534,True,True,0.5984,0.7327,0.7495
Q20,Give me the movies in which at least one actor is from Oviedo.,Qwen 3.6 35B,35B,False,0.025,100.0,0.6715,0.2442,"[-1.5222, 2.8652]",90.5081,True,True,0.6715,0.8096,0.8269
Q21,Give me the movies in which all the actors are American.,Qwen 3.6 35B,35B,False,0.025,100.0,0.6628,0.2485,"[-1.5698, 2.8954]",91.0538,True,True,0.6628,0.8034,0.8209
Q22,Tell me the footballers who earn more than their coach.,Qwen 3.6 35B,35B,False,0.025,100.0,0.7179,0.2401,"[-1.4391, 2.8749]",93.5829,True,True,0.7179,0.8537,0.8707
Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,Qwen 3.6 35B,35B,False,0.025,100.0,0.7818,0.2382,"[-1.3585, 2.9220]",92.5518,True,True,0.7818,0.9165,0.9334
Q24,Tell me the footballers who have won more than 4 awards.,Qwen 3.6 35B,35B,False,0.025,100.0,0.6345,0.2373,"[-1.4973, 2.7664]",90.9497,True,True,0.6345,0.7687,0.7855
Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",Qwen 3.6 35B,35B,False,0.025,100.0,0.8161,0.2577,"[-1.4990, 3.1312]",92.1574,True,True,0.8161,0.9619,0.9801
Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,Qwen 3.6 35B,35B,False,0.025,100.0,0.7133,0.2403,"[-1.4457, 2.8722]",91.9165,True,True,0.7133,0.8492,0.8662
Q27,Give me the queens who have had more than 6 daughters.,Qwen 3.6 35B,35B,False,0.025,100.0,0.6364,0.2373,"[-1.4954, 2.7682]",89.164,True,True,0.6364,0.7706,0.7874
Q28,Tell me the salary of the lowest-paid actor.,Qwen 3.6 35B,35B,False,0.025,100.0,0.6123,0.2507,"[-1.6406, 2.8651]",90.8711,True,True,0.6123,0.7541,0.7718
Q29,Tell me the height of the tallest Argentine player.,Qwen 3.6 35B,35B,False,0.025,100.0,0.6247,0.2571,"[-1.6856, 2.9351]",93.3658,True,True,0.6247,0.7702,0.7884
Q30,Tell me the sum of the salaries of all the actors of Matrix.,Qwen 3.6 35B,35B,False,0.025,100.0,0.6871,0.2418,"[-1.4858, 2.8600]",87.7648,True,True,0.6871,0.8239,0.841
Q31,Tell me the average weight of all mammal species.,Qwen 3.6 35B,35B,False,0.025,100.0,0.6275,0.2357,"[-1.4904, 2.7453]",89.2777,True,True,0.6275,0.7608,0.7775
Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,Qwen 3.6 35B,35B,False,0.025,100.0,0.762,0.258,"[-1.5563, 3.0802]",91.0904,True,True,0.762,0.9079,0.9262
Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,Qwen 3.6 35B,35B,False,0.025,100.0,0.6799,0.2422,"[-1.4966, 2.8564]",91.1735,True,True,0.6799,0.817,0.8341
Q34,Give me the actors of Matrix ordered by height.,Qwen 3.6 35B,35B,False,0.025,100.0,0.6559,0.2444,"[-1.5402, 2.8519]",91.6649,True,True,0.6559,0.7941,0.8114
Q35,Give me the 5 highest-paid directors.,Qwen 3.6 35B,35B,False,0.025,100.0,0.6381,0.2287,"[-1.4165, 2.6927]",92.9241,True,True,0.6381,0.7674,0.7836
Q36,Give me all the distinct nationalities of the Sevilla players.,Qwen 3.6 35B,35B,False,0.025,100.0,0.6849,0.2416,"[-1.4856, 2.8554]",92.4644,True,True,0.6849,0.8216,0.8386
Q37,Give me the fifth king of Spain.,Qwen 3.6 35B,35B,False,0.025,100.0,0.6684,0.2351,"[-1.4437, 2.7806]",91.1646,True,True,0.6684,0.8014,0.818
Q38,Give me the universities that rank between 10th and 20th in funding.,Qwen 3.6 35B,35B,False,0.025,100.0,0.764,0.2417,"[-1.4078, 2.9358]",90.6392,True,True,0.764,0.9007,0.9178
Q39,Give me the footballers who have a French coach.,Qwen 3.6 35B,35B,False,0.025,100.0,0.6651,0.2405,"[-1.4959, 2.8260]",93.1253,True,True,0.6651,0.8011,0.8181
Q40,Tell me the scientists who were students of Planck in 1907.,Qwen 3.6 35B,35B,False,0.025,100.0,0.764,0.2533,"[-1.5118, 3.0399]",92.1495,True,True,0.764,0.9073,0.9252
Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,Qwen 3.6 35B,35B,False,0.025,100.0,0.7371,0.2517,"[-1.5241, 2.9984]",93.1627,True,True,0.7371,0.8795,0.8973
Q42,Give me any entity that is related to Javier Bardem.,Qwen 3.6 35B,35B,False,0.025,100.0,0.6438,0.2499,"[-1.6017, 2.8894]",90.5158,True,True,0.6438,0.7852,0.8029
Q43,Give me any existing connection between Meryl Streep and Eastwood.,Qwen 3.6 35B,35B,False,0.025,100.0,0.7064,0.2444,"[-1.4898, 2.9027]",92.1404,True,True,0.7064,0.8447,0.862
Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,Qwen 3.6 35B,35B,False,0.025,100.0,0.8073,0.2474,"[-1.4157, 3.0302]",92.0658,True,True,0.8073,0.9472,0.9647
Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,Qwen 3.6 35B,35B,False,0.025,100.0,0.7508,0.2344,"[-1.3548, 2.8564]",91.1405,True,True,0.7508,0.8833,0.8999
