Query ID,Query Text,Name,Parameters,Thinking,Temperature,Valid JSON Rate,Avg IT (s),Std Dev IT (s),95% CI (IT),Generation Throughput (tokens/s),G_Cypher,G_Sparql,P50 IT (s),P90 IT (s),P95 IT (s)
Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,Ministral 3 14B,14B,False,0.025,100.0,0.7371,0.0064,"[0.6793, 0.7950]",93.5665,True,True,0.7371,0.7408,0.7412
Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,Ministral 3 14B,14B,False,0.025,100.0,0.5328,0.0056,"[0.4825, 0.5830]",94.4838,True,True,0.5328,0.5359,0.5363
Q13,Give me the third-degree relatives of Alfonso X.,Ministral 3 14B,14B,False,0.025,100.0,0.6929,0.0079,"[0.6215, 0.7643]",93.6404,True,True,0.6929,0.6974,0.6979
Q14,Give me all the groups that directly or indirectly influenced Queen.,Ministral 3 14B,14B,False,0.025,100.0,0.6396,0.0088,"[0.5601, 0.7191]",93.8172,True,True,0.6396,0.6446,0.6452
Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,Ministral 3 14B,14B,False,0.025,100.0,0.7286,0.0067,"[0.6680, 0.7892]",93.4839,True,True,0.7286,0.7324,0.7329
Q16,Give me the kings of Castile who have a daughter married to a king of England.,Ministral 3 14B,14B,False,0.025,100.0,0.758,0.0106,"[0.6626, 0.8533]",93.5207,True,True,0.758,0.764,0.7647
Q17,Give me the Argentine footballers who weigh more than 70 kg.,Ministral 3 14B,14B,False,0.025,100.0,0.4485,0.0113,"[0.3471, 0.5498]",94.5668,True,True,0.4485,0.4548,0.4556
Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,Ministral 3 14B,14B,False,0.025,100.0,0.6963,0.0051,"[0.6509, 0.7417]",93.5341,True,True,0.6963,0.6992,0.6995
Q19,Give me the users who have not married anyone.,Ministral 3 14B,14B,False,0.025,100.0,0.4223,0.0062,"[0.3670, 0.4776]",94.9785,True,True,0.4223,0.4258,0.4262
Q20,Give me the movies in which at least one actor is from Oviedo.,Ministral 3 14B,14B,False,0.025,100.0,0.4881,0.0071,"[0.4240, 0.5522]",94.5081,True,True,0.4881,0.4922,0.4927
Q21,Give me the movies in which all the actors are American.,Ministral 3 14B,14B,False,0.025,100.0,0.4537,0.0167,"[0.3040, 0.6033]",94.8646,True,True,0.4537,0.4631,0.4643
Q22,Tell me the footballers who earn more than their coach.,Ministral 3 14B,14B,False,0.025,100.0,0.5133,0.0112,"[0.4126, 0.6140]",94.3569,True,True,0.5133,0.5196,0.5204
Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,Ministral 3 14B,14B,False,0.025,100.0,0.5428,0.0061,"[0.4879, 0.5977]",94.0495,True,True,0.5428,0.5463,0.5467
Q24,Tell me the footballers who have won more than 4 awards.,Ministral 3 14B,14B,False,0.025,100.0,0.5354,0.0097,"[0.4479, 0.6228]",94.1045,True,True,0.5354,0.5409,0.5416
Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",Ministral 3 14B,14B,False,0.025,100.0,0.5996,0.0106,"[0.5044, 0.6948]",93.8422,True,True,0.5996,0.6056,0.6064
Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,Ministral 3 14B,14B,False,0.025,100.0,0.7038,0.0084,"[0.6282, 0.7794]",93.6733,True,True,0.7038,0.7085,0.7091
Q27,Give me the queens who have had more than 6 daughters.,Ministral 3 14B,14B,False,0.025,100.0,0.5318,0.0076,"[0.4635, 0.6001]",94.1047,True,True,0.5318,0.5361,0.5367
Q28,Tell me the salary of the lowest-paid actor.,Ministral 3 14B,14B,False,0.025,100.0,0.327,0.0082,"[0.2537, 0.4003]",96.5758,True,True,0.327,0.3316,0.3322
Q29,Tell me the height of the tallest Argentine player.,Ministral 3 14B,14B,False,0.025,100.0,0.4168,0.005,"[0.3723, 0.4613]",95.243,True,True,0.4168,0.4196,0.4199
Q30,Tell me the sum of the salaries of all the actors of Matrix.,Ministral 3 14B,14B,False,0.025,100.0,0.4022,0.0054,"[0.3536, 0.4507]",94.6817,True,True,0.4022,0.4052,0.4056
Q31,Tell me the average weight of all mammal species.,Ministral 3 14B,14B,False,0.025,100.0,0.435,0.0024,"[0.4136, 0.4563]",95.0288,True,True,0.435,0.4363,0.4365
Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,Ministral 3 14B,14B,False,0.025,100.0,0.4911,0.0085,"[0.4146, 0.5677]",94.3461,True,True,0.4911,0.496,0.4966
Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,Ministral 3 14B,14B,False,0.025,100.0,0.588,0.0041,"[0.5511, 0.6249]",93.809,True,True,0.588,0.5903,0.5906
Q34,Give me the actors of Matrix ordered by height.,Ministral 3 14B,14B,False,0.025,100.0,0.3659,0.015,"[0.2310, 0.5008]",95.8283,True,True,0.3659,0.3744,0.3755
Q35,Give me the 5 highest-paid directors.,Ministral 3 14B,14B,False,0.025,100.0,0.3264,0.0055,"[0.2770, 0.3758]",96.5639,True,True,0.3264,0.3295,0.3299
Q36,Give me all the distinct nationalities of the Sevilla players.,Ministral 3 14B,14B,False,0.025,100.0,0.5766,0.0057,"[0.5255, 0.6278]",93.9797,True,True,0.5766,0.5799,0.5803
Q37,Give me the fifth king of Spain.,Ministral 3 14B,14B,False,0.025,100.0,0.5581,0.0134,"[0.4380, 0.6782]",93.7528,True,True,0.5581,0.5657,0.5666
Q38,Give me the universities that rank between 10th and 20th in funding.,Ministral 3 14B,14B,False,0.025,100.0,0.5338,0.0074,"[0.4675, 0.6002]",93.9365,True,True,0.5338,0.538,0.5385
Q39,Give me the footballers who have a French coach.,Ministral 3 14B,14B,False,0.025,100.0,0.4826,0.0086,"[0.4051, 0.5601]",94.2339,True,True,0.4826,0.4875,0.4881
Q40,Tell me the scientists who were students of Planck in 1907.,Ministral 3 14B,14B,False,0.025,100.0,0.5585,0.0049,"[0.5143, 0.6027]",93.8816,True,True,0.5585,0.5613,0.5616
Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,Ministral 3 14B,14B,False,0.025,100.0,0.7432,0.0047,"[0.7013, 0.7852]",93.3001,True,True,0.7432,0.7459,0.7462
Q42,Give me any entity that is related to Javier Bardem.,Ministral 3 14B,14B,False,0.025,100.0,0.3742,0.0077,"[0.3050, 0.4434]",95.1345,True,True,0.3742,0.3786,0.3791
Q43,Give me any existing connection between Meryl Streep and Eastwood.,Ministral 3 14B,14B,False,0.025,100.0,0.5471,0.0075,"[0.4799, 0.6143]",93.9197,True,True,0.5471,0.5513,0.5519
Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,Ministral 3 14B,14B,False,0.025,100.0,0.489,0.0186,"[0.3219, 0.6561]",94.0015,True,True,0.489,0.4995,0.5008
Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,Ministral 3 14B,14B,False,0.025,100.0,0.6466,0.0108,"[0.5493, 0.7439]",93.5414,True,True,0.6466,0.6527,0.6535
