Query ID,Query Text,Name,Parameters,Thinking,Temperature,Valid JSON Rate,Avg IT (s),Std Dev IT (s),95% CI (IT),Generation Throughput (tokens/s),G_Cypher,G_Sparql,P50 IT (s),P90 IT (s),P95 IT (s)
Q35,Give me the 5 highest-paid directors.,Gemma 4 26B,26B,False,0.0,100.0,1.1275,0.0107,"[1.1236, 1.1315]",113.3319,True,True,1.1269,1.1417,1.1481
Q36,Give me all the distinct nationalities of the Sevilla players.,Gemma 4 26B,26B,False,0.0,100.0,1.1943,0.0119,"[1.1904, 1.1985]",113.4509,True,True,1.1911,1.2061,1.2188
Q37,Give me the fifth king of Spain.,Gemma 4 26B,26B,False,0.0,100.0,0.9231,0.009,"[0.9201, 0.9263]",114.4515,True,True,0.923,0.9307,0.938
Q38,Give me the universities that rank between 10th and 20th in funding.,Gemma 4 26B,26B,False,0.0,100.0,1.2508,0.0085,"[1.2477, 1.2540]",113.365,True,True,1.2507,1.2613,1.2627
Q39,Give me the footballers who have a French coach.,Gemma 4 26B,26B,False,0.0,100.0,1.0299,0.0114,"[1.0256, 1.0341]",113.666,True,True,1.0291,1.0394,1.0447
Q40,Tell me the scientists who were students of Planck in 1907.,Gemma 4 26B,26B,False,0.0,100.0,1.0939,0.0234,"[1.0877, 1.1027]",113.378,True,True,1.0905,1.0975,1.1087
Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,Gemma 4 26B,26B,False,0.0,100.0,1.2061,0.0108,"[1.2026, 1.2102]",113.2542,True,True,1.2057,1.2156,1.2174
Q42,Give me any entity that is related to Javier Bardem.,Gemma 4 26B,26B,False,0.0,100.0,1.005,0.0091,"[1.0020, 1.0082]",113.8546,True,True,1.005,1.0139,1.0165
Q43,Give me any existing connection between Meryl Streep and Eastwood.,Gemma 4 26B,26B,False,0.0,100.0,1.1471,0.0125,"[1.1430, 1.1518]",113.346,True,True,1.1442,1.159,1.1622
Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,Gemma 4 26B,26B,False,0.0,100.0,11.7728,1.1619,"[11.5267, 12.2086]",116.8338,True,True,11.5036,11.7136,11.9441
Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,Gemma 4 26B,26B,False,0.0,100.0,14.2839,12.8678,"[10.0625, 18.5235]",116.7867,True,True,14.37,26.9987,27.0043
