Model,Thinking,Query ID,Query,Runs,Mean_Score,Supported_Mean_Score,Std_Score,95% CI (Score),Min_Score,Max_Score,Avg_Inference_Time_s,EVAL_PROMPT_SEMGIR,Weighted_Overall
gemma4:26b,False,Q42,Give me any entity that is related to Javier Bardem.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.2447,1.0,1.0
gemma4:26b,False,Q43,Give me any existing connection between Meryl Streep and Eastwood.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.496,1.0,1.0
gemma4:26b,False,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,30,0.89,0.89,0.1539,"[0.8300, 0.9400]",0.5,1.0,10.3,0.89,0.89
gemma4:26b,False,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,30,0.4117,0.4117,0.0639,"[0.4000, 0.4350]",0.4,0.75,3.8486,0.4117,0.4117
ministral-3:14b,False,Q01,Give me the movies directed by Eastwood.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.4888,1.0,1.0
ministral-3:14b,False,Q02,Give me the director and actors of any movie from 1990.,30,0.4967,0.4967,0.0183,"[0.4900, 0.5000]",0.4,0.5,3.9846,0.4967,0.4967
ministral-3:14b,False,Q03,Give me the interactions between Marta and any person who is not Spanish.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3.7704,1.0,1.0
ministral-3:14b,False,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,30,0.3167,0.3167,0.0379,"[0.3033, 0.3300]",0.3,0.4,5.5243,0.3167,0.3167
ministral-3:14b,False,Q05,Give me the actors of Matrix and the relationships between them.,30,0.3033,0.3033,0.0183,"[0.3000, 0.3100]",0.3,0.4,3.1771,0.3033,0.3033
ministral-3:14b,False,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3.5032,1.0,1.0
ministral-3:14b,False,Q07,Give me the total salary of the Oviedo football players.,30,0.5,0.5,0.0,"[0.5000, 0.5000]",0.5,0.5,3.2674,0.5,0.5
ministral-3:14b,False,Q08,Give me the height of each actor of Matrix.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.7016,1.0,1.0
ministral-3:14b,False,Q09,Give me the years in which the actors of Matrix got married.,30,0.5683,0.5683,0.0636,"[0.5450, 0.5900]",0.5,0.75,5.2875,0.5683,0.5683
ministral-3:14b,False,Q10,Give me each of the queens of England together with the list of their residences.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3.5524,1.0,1.0
ministral-3:14b,False,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,30,0.63,0.63,0.0794,"[0.6050, 0.6600]",0.6,0.85,5.5418,0.63,0.63
ministral-3:14b,False,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,30,0.7533,0.7533,0.0183,"[0.7500, 0.7600]",0.75,0.85,2.5674,0.7533,0.7533
ministral-3:14b,False,Q13,Give me the third-degree relatives of Alfonso X.,30,0.4033,0.4033,0.0183,"[0.4000, 0.4100]",0.4,0.5,4.1132,0.4033,0.4033
ministral-3:14b,False,Q14,Give me all the groups that directly or indirectly influenced Queen.,30,0.3933,0.3933,0.0365,"[0.3800, 0.4000]",0.2,0.4,2.9415,0.3933,0.3933
ministral-3:14b,False,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,30,0.75,0.75,0.0,"[0.7500, 0.7500]",0.75,0.75,5.7301,0.75,0.75
ministral-3:14b,False,Q16,Give me the kings of Castile who have a daughter married to a king of England.,30,0.4367,0.4367,0.049,"[0.4200, 0.4533]",0.4,0.5,5.2193,0.4367,0.4367
ministral-3:14b,False,Q17,Give me the Argentine footballers who weigh more than 70 kg.,30,0.7667,0.7667,0.2537,"[0.6833, 0.8500]",0.5,1.0,2.5378,0.7667,0.7667
ministral-3:14b,False,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3.4092,1.0,1.0
ministral-3:14b,False,Q19,Give me the users who have not married anyone.,30,0.4067,0.4067,0.0254,"[0.4000, 0.4167]",0.4,0.5,2.7773,0.4067,0.4067
ministral-3:14b,False,Q20,Give me the movies in which at least one actor is from Oviedo.,30,0.9,0.9,0.0,"[0.9000, 0.9000]",0.9,0.9,3.0332,0.9,0.9
ministral-3:14b,False,Q21,Give me the movies in which all the actors are American.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.9909,1.0,1.0
ministral-3:14b,False,Q22,Tell me the players who earn more than their coach.,30,0.85,0.85,0.0,"[0.8500, 0.8500]",0.85,0.85,3.3886,0.85,0.85
ministral-3:14b,False,Q23,Tell me the players who earn more than the combined earnings of all the players of Rayo Vallecano.,30,0.5483,0.5483,0.0856,"[0.5200, 0.5817]",0.5,0.75,3.9592,0.5483,0.5483
ministral-3:14b,False,Q24,Tell me the players who have won more than 4 awards.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.5769,1.0,1.0
ministral-3:14b,False,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3.3699,1.0,1.0
ministral-3:14b,False,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,1.9466,1.0,1.0
ministral-3:14b,False,Q27,Give me the queens who have had more than 6 daughters.,30,0.52,0.52,0.0925,"[0.5000, 0.5567]",0.5,1.0,3.4712,0.52,0.52
ministral-3:14b,False,Q28,Tell me the salary of the lowest-paid actor.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,1.953,1.0,1.0
ministral-3:14b,False,Q29,Tell me the height of the tallest Argentine player.,30,0.7,0.7,0.0,"[0.7000, 0.7000]",0.7,0.7,2.3756,0.7,0.7
ministral-3:14b,False,Q30,Tell me the sum of the salaries of all the actors of Matrix.,30,0.6,0.6,0.0,"[0.6000, 0.6000]",0.6,0.6,3.3859,0.6,0.6
ministral-3:14b,False,Q31,Tell me the average weight of all mammal species.,30,0.4267,0.4267,0.045,"[0.4133, 0.4433]",0.4,0.5,2.8386,0.4267,0.4267
ministral-3:14b,False,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3.4632,1.0,1.0
ministral-3:14b,False,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,30,0.6033,0.6033,0.0346,"[0.5917, 0.6167]",0.5,0.75,5.3828,0.6033,0.6033
ministral-3:14b,False,Q34,Give me the actors of Matrix ordered by height.,30,0.95,0.95,0.0,"[0.9500, 0.9500]",0.95,0.95,2.9558,0.95,0.95
ministral-3:14b,False,Q35,Give me the 5 highest-paid directors.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,1.7367,1.0,1.0
ministral-3:14b,False,Q36,Give me all the distinct nationalities of the Sevilla players.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.8187,1.0,1.0
ministral-3:14b,False,Q37,Give me the fifth king of Spain.,30,0.31,0.31,0.0403,"[0.3000, 0.3267]",0.3,0.5,4.5757,0.31,0.31
ministral-3:14b,False,Q38,Give me the universities that rank between 10th and 20th in funding.,30,0.95,0.95,0.0,"[0.9500, 0.9500]",0.95,0.95,1.8754,0.95,0.95
ministral-3:14b,False,Q39,Give me the footballers who have a French coach.,30,0.955,0.955,0.0153,"[0.9500, 0.9617]",0.95,1.0,2.5395,0.955,0.955
ministral-3:14b,False,Q40,Tell me the scientists who were students of Planck in 1907.,30,0.84,0.84,0.1276,"[0.7967, 0.8817]",0.7,1.0,3.372,0.84,0.84
ministral-3:14b,False,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,30,0.4967,0.4967,0.0183,"[0.4900, 0.5000]",0.4,0.5,4.8613,0.4967,0.4967
ministral-3:14b,False,Q42,Give me any entity that is related to Javier Bardem.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.4841,1.0,1.0
ministral-3:14b,False,Q43,Give me any existing connection between Meryl Streep and Eastwood.,30,0.9933,0.9933,0.0173,"[0.9867, 0.9983]",0.95,1.0,3.6122,0.9933,0.9933
ministral-3:14b,False,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,30,0.3183,0.3183,0.1534,"[0.2667, 0.3800]",0.2,0.75,7.5548,0.3183,0.3183
ministral-3:14b,False,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,30,0.5167,0.5167,0.0379,"[0.5033, 0.5300]",0.5,0.6,5.4396,0.5167,0.5167
qwen3.6:35b,False,Q01,Give me the movies directed by Eastwood.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,1.6055,1.0,1.0
qwen3.6:35b,False,Q02,Give me the director and actors of any movie from 1990.,30,0.85,0.85,0.0,"[0.8500, 0.8500]",0.85,0.85,2.4683,0.85,0.85
qwen3.6:35b,False,Q03,Give me the interactions between Marta and any person who is not Spanish.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.0217,1.0,1.0
qwen3.6:35b,False,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,30,0.4,0.4,0.0,"[0.4000, 0.4000]",0.4,0.4,3.725,0.4,0.4
qwen3.6:35b,False,Q05,Give me the actors of Matrix and the relationships between them.,30,0.4,0.4,0.0,"[0.4000, 0.4000]",0.4,0.4,2.1954,0.4,0.4
qwen3.6:35b,False,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.3748,1.0,1.0
qwen3.6:35b,False,Q07,Give me the total salary of the Oviedo football players.,30,0.5633,0.5633,0.1252,"[0.5200, 0.6083]",0.4,0.75,2.0431,0.5633,0.5633
qwen3.6:35b,False,Q08,Give me the height of each actor of Matrix.,30,0.9483,0.9483,0.0091,"[0.9450, 0.9500]",0.9,0.95,2.1239,0.9483,0.9483
qwen3.6:35b,False,Q09,Give me the years in which the actors of Matrix got married.,30,0.4,0.4,0.0,"[0.4000, 0.4000]",0.4,0.4,2.5409,0.4,0.4
qwen3.6:35b,False,Q10,Give me each of the queens of England together with the list of their residences.,30,0.9867,0.9867,0.073,"[0.9467, 1.0000]",0.6,1.0,2.5634,0.9867,0.9867
qwen3.6:35b,False,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,30,0.5033,0.5033,0.0414,"[0.4899, 0.5167]",0.4,0.6,3.1076,0.5033,0.5033
qwen3.6:35b,False,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,30,0.7,0.7,0.0,"[0.7000, 0.7000]",0.7,0.7,1.6139,0.7,0.7
qwen3.6:35b,False,Q13,Give me the third-degree relatives of Alfonso X.,30,0.4,0.4,0.0,"[0.4000, 0.4000]",0.4,0.4,2.4521,0.4,0.4
qwen3.6:35b,False,Q14,Give me all the groups that directly or indirectly influenced Queen.,30,0.3733,0.3733,0.0828,"[0.3467, 0.4033]",0.3,0.7,2.8449,0.3733,0.3733
qwen3.6:35b,False,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,30,0.4,0.4,0.0,"[0.4000, 0.4000]",0.4,0.4,3.969,0.4,0.4
qwen3.6:35b,False,Q16,Give me the kings of Castile who have a daughter married to a king of England.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3.0085,1.0,1.0
qwen3.6:35b,False,Q17,Give me the Argentine footballers who weigh more than 70 kg.,30,0.5,0.5,0.0,"[0.5000, 0.5000]",0.5,0.5,1.6036,0.5,0.5
qwen3.6:35b,False,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.0215,1.0,1.0
qwen3.6:35b,False,Q19,Give me the users who have not married anyone.,30,0.85,0.85,0.0,"[0.8500, 0.8500]",0.85,0.85,2.0097,0.85,0.85
qwen3.6:35b,False,Q20,Give me the movies in which at least one actor is from Oviedo.,30,0.9483,0.9483,0.0091,"[0.9450, 0.9500]",0.9,0.95,1.9062,0.9483,0.9483
qwen3.6:35b,False,Q21,Give me the movies in which all the actors are American.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,1.8857,1.0,1.0
qwen3.6:35b,False,Q22,Tell me the players who earn more than their coach.,30,0.9983,0.9983,0.0091,"[0.9950, 1.0000]",0.95,1.0,1.7963,0.9983,0.9983
qwen3.6:35b,False,Q23,Tell me the players who earn more than the combined earnings of all the players of Rayo Vallecano.,30,0.9733,0.9733,0.0254,"[0.9650, 0.9833]",0.95,1.0,3.1677,0.9733,0.9733
qwen3.6:35b,False,Q24,Tell me the players who have won more than 4 awards.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,1.7923,1.0,1.0
qwen3.6:35b,False,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.0699,1.0,1.0
qwen3.6:35b,False,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,1.2377,1.0,1.0
qwen3.6:35b,False,Q27,Give me the queens who have had more than 6 daughters.,30,0.95,0.95,0.0,"[0.9500, 0.9500]",0.95,0.95,1.8105,0.95,0.95
qwen3.6:35b,False,Q28,Tell me the salary of the lowest-paid actor.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,1.4757,1.0,1.0
qwen3.6:35b,False,Q29,Tell me the height of the tallest Argentine player.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.2132,1.0,1.0
qwen3.6:35b,False,Q30,Tell me the sum of the salaries of all the actors of Matrix.,30,0.9,0.9,0.0,"[0.9000, 0.9000]",0.9,0.9,2.2321,0.9,0.9
qwen3.6:35b,False,Q31,Tell me the average weight of all mammal species.,30,0.745,0.745,0.0274,"[0.7350, 0.7500]",0.6,0.75,1.4041,0.745,0.745
qwen3.6:35b,False,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,30,0.5,0.5,0.0,"[0.5000, 0.5000]",0.5,0.5,2.5595,0.5,0.5
qwen3.6:35b,False,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3.0457,1.0,1.0
qwen3.6:35b,False,Q34,Give me the actors of Matrix ordered by height.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,1.8988,1.0,1.0
qwen3.6:35b,False,Q35,Give me the 5 highest-paid directors.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,1.2691,1.0,1.0
qwen3.6:35b,False,Q36,Give me all the distinct nationalities of the Sevilla players.,30,0.75,0.75,0.0,"[0.7500, 0.7500]",0.75,0.75,2.4957,0.75,0.75
qwen3.6:35b,False,Q37,Give me the fifth king of Spain.,30,0.95,0.95,0.0,"[0.9500, 0.9500]",0.95,0.95,2.4865,0.95,0.95
qwen3.6:35b,False,Q38,Give me the universities that rank between 10th and 20th in funding.,30,0.5133,0.5133,0.073,"[0.5000, 0.5400]",0.5,0.9,1.9542,0.5133,0.5133
qwen3.6:35b,False,Q39,Give me the footballers who have a French coach.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,1.6363,1.0,1.0
qwen3.6:35b,False,Q40,Tell me the scientists who were students of Planck in 1907.,30,0.5,0.5,0.0,"[0.5000, 0.5000]",0.5,0.5,2.0457,0.5,0.5
qwen3.6:35b,False,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,30,0.9983,0.9983,0.0091,"[0.9950, 1.0000]",0.95,1.0,2.3591,0.9983,0.9983
qwen3.6:35b,False,Q42,Give me any entity that is related to Javier Bardem.,30,0.8167,0.8167,0.2451,"[0.7333, 0.9000]",0.5,1.0,1.7504,0.8167,0.8167
qwen3.6:35b,False,Q43,Give me any existing connection between Meryl Streep and Eastwood.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.0114,1.0,1.0
qwen3.6:35b,False,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,30,0.4033,0.4033,0.0183,"[0.4000, 0.4100]",0.4,0.5,2.7855,0.4033,0.4033
qwen3.6:35b,False,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,30,0.5,0.5,0.0,"[0.5000, 0.5000]",0.5,0.5,4.1379,0.5,0.5
