Query ID,Query Text,Name,Parameters,Thinking,Temperature,Valid JSON Rate,Avg IT (s),Std Dev IT (s),95% CI (IT),Generation Throughput (tokens/s),G_Cypher,G_Sparql,P50 IT (s),P90 IT (s),P95 IT (s)
Q31,Tell me the average weight of all mammal species.,Gemma 4 26B,26B,False,0.025,100.0,0.7477,0.0433,"[0.3584, 1.1370]",103.0165,True,True,0.7477,0.7722,0.7753
Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,Gemma 4 26B,26B,False,0.025,100.0,0.8972,0.0187,"[0.7289, 1.0655]",103.8551,True,True,0.8972,0.9078,0.9092
Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,Gemma 4 26B,26B,False,0.025,100.0,1.1832,0.046,"[0.7703, 1.5961]",103.7174,True,True,1.1832,1.2092,1.2124
Q34,Give me the actors of Matrix ordered by height.,Gemma 4 26B,26B,False,0.025,100.0,0.7799,0.0418,"[0.4043, 1.1556]",102.3555,True,True,0.7799,0.8036,0.8065
Q35,Give me the 5 highest-paid directors.,Gemma 4 26B,26B,False,0.025,100.0,0.8772,0.0371,"[0.5440, 1.2103]",102.1502,True,True,0.8772,0.8982,0.9008
Q36,Give me all the distinct nationalities of the Sevilla players.,Gemma 4 26B,26B,False,0.025,100.0,0.864,0.1589,"[-0.5641, 2.2921]",102.0175,True,True,0.864,0.9539,0.9652
Q37,Give me the fifth king of Spain.,Gemma 4 26B,26B,False,0.025,100.0,0.6219,0.0745,"[-0.0473, 1.2910]",103.4677,True,True,0.6219,0.664,0.6693
Q38,Give me the universities that rank between 10th and 20th in funding.,Gemma 4 26B,26B,False,0.025,100.0,1.0176,0.0479,"[0.5873, 1.4479]",102.2246,True,True,1.0176,1.0447,1.0481
Q39,Give me the footballers who have a French coach.,Gemma 4 26B,26B,False,0.025,100.0,0.7609,0.0389,"[0.4112, 1.1106]",102.6843,True,True,0.7609,0.7829,0.7857
Q40,Tell me the scientists who were students of Planck in 1907.,Gemma 4 26B,26B,False,0.025,100.0,0.8488,0.0464,"[0.4322, 1.2654]",102.605,True,True,0.8488,0.8751,0.8783
Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,Gemma 4 26B,26B,False,0.025,100.0,0.9763,0.0482,"[0.5431, 1.4095]",102.3854,True,True,0.9763,1.0035,1.007
Q42,Give me any entity that is related to Javier Bardem.,Gemma 4 26B,26B,False,0.025,100.0,4.4768,1.5142,"[-9.1280, 18.0816]",100.6814,True,True,4.4768,5.3334,5.4405
Q43,Give me any existing connection between Meryl Streep and Eastwood.,Gemma 4 26B,26B,False,0.025,100.0,0.9724,0.0441,"[0.5762, 1.3687]",102.5375,True,True,0.9724,0.9974,1.0005
Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,Gemma 4 26B,26B,False,0.025,100.0,6.7589,1.704,"[-8.5506, 22.0684]",101.2655,True,True,6.7589,7.7228,7.8433
Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,Gemma 4 26B,26B,False,0.025,100.0,1.4396,0.0786,"[0.7336, 2.1456]",101.8673,True,True,1.4396,1.4841,1.4896
