Query ID,Query Text,Name,Parameters,Thinking,Temperature,Valid JSON Rate,Avg IT (s),Std Dev IT (s),95% CI (IT),Generation Throughput (tokens/s),G_Cypher,G_Sparql,P50 IT (s),P90 IT (s),P95 IT (s)
Q30,Tell me the sum of the salaries of all the actors of Matrix.,Gemma 4 26B,26B,False,0.0,100.0,2.8251,0.0133,"[2.8206, 2.8295]",117.069,True,True,2.8275,2.8382,2.8398
Q31,Tell me the average weight of all mammal species.,Gemma 4 26B,26B,False,0.0,100.0,2.1871,0.0359,"[2.1759, 2.1998]",116.7795,True,True,2.1821,2.2029,2.2334
Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,Gemma 4 26B,26B,False,0.0,100.0,3.2361,0.0274,"[3.2271, 3.2460]",116.6232,True,True,3.2376,3.2536,3.2633
Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,Gemma 4 26B,26B,False,0.0,100.0,3.3271,0.0208,"[3.3193, 3.3348]",116.446,True,True,3.3261,3.3494,3.3575
Q34,Give me the actors of Matrix ordered by height.,Gemma 4 26B,26B,False,0.0,100.0,2.3511,0.0253,"[2.3425, 2.3600]",116.9596,True,True,2.3535,2.3674,2.3876
Q35,Give me the 5 highest-paid directors.,Gemma 4 26B,26B,False,0.0,100.0,1.6534,0.0449,"[1.6381, 1.6698]",114.4412,True,True,1.6365,1.7238,1.7278
Q36,Give me all the distinct nationalities of the Sevilla players.,Gemma 4 26B,26B,False,0.0,100.0,2.7215,0.0384,"[2.7095, 2.7369]",116.5505,True,True,2.7105,2.7402,2.7974
Q37,Give me the fifth king of Spain.,Gemma 4 26B,26B,False,0.0,100.0,2.9103,0.02,"[2.9028, 2.9178]",116.5731,True,True,2.9114,2.9348,2.9427
Q38,Give me the universities that rank between 10th and 20th in funding.,Gemma 4 26B,26B,False,0.0,100.0,1.6987,0.0139,"[1.6936, 1.7039]",117.2895,True,True,1.6991,1.7149,1.7174
Q39,Give me the footballers who have a French coach.,Gemma 4 26B,26B,False,0.0,100.0,1.9585,0.0142,"[1.9532, 1.9638]",117.3081,True,True,1.958,1.9748,1.9813
Q40,Tell me the scientists who were students of Planck in 1907.,Gemma 4 26B,26B,False,0.0,100.0,2.5036,0.0367,"[2.4930, 2.5188]",116.3441,True,True,2.4956,2.5212,2.5844
Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,Gemma 4 26B,26B,False,0.0,100.0,2.908,0.0155,"[2.9022, 2.9137]",116.8724,True,True,2.9086,2.9269,2.9294
Q42,Give me any entity that is related to Javier Bardem.,Gemma 4 26B,26B,False,0.0,100.0,2.2086,0.0508,"[2.1927, 2.2285]",116.5733,True,True,2.1924,2.2964,2.3345
Q43,Give me any existing connection between Meryl Streep and Eastwood.,Gemma 4 26B,26B,False,0.0,100.0,2.4826,0.0151,"[2.4770, 2.4883]",116.6319,True,True,2.4813,2.5024,2.5034
Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,Gemma 4 26B,26B,False,0.0,100.0,15.6683,12.3686,"[11.5989, 19.7260]",113.1218,True,True,15.676,27.9129,27.951
Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,Gemma 4 26B,26B,False,0.0,100.0,3.8388,0.0517,"[3.8190, 3.8571]",115.0926,True,True,3.8288,3.8889,3.9393
