Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response,Eval Score,Eval Rationale,Eval Error,Eval Raw,Ground Truth JSON,Candidate JSON,Source File
11,Q03,Give me the films featuring more than three actors born after 1980,gemma4:e2b,False,0.1,10.522998,True,stop,1893,0.059336,171,9.825662,17.4034,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""cmp"": {
            ""left"": {
              ""count"": {
                ""rel"": ""actor"",
                ""to"": ""x"",
                ""where"": {
                  ""cmp"": {
                    ""attr"": ""birth_year"",
                    ""of"": ""x"",
                    ""op"": "">"",
                    ""right"": 1980
                  }
                }
              }
            },
            ""op"": "">"",
            ""right"": 3
          }
        }
      }
    }
  ]
}
```",1.0,"The Candidate successfully captures the core logic: counting actors associated with the movie and filtering those actors by birth year (> 1980), and then ensuring this count is greater than 3. The target type 'Film' is a valid synonym for 'Movie'. The structure of the count condition is semantically equivalent, although the internal structure of the WHERE clause within the COUNT function differs slightly (the Ground Truth uses a nested CMP structure for the actor filter, while the Candidate uses a more direct CMP structure within the COUNT's WHERE clause). Both structures aim to filter the actors counted. Given the high semantic overlap and the minor structural variation in the complex nested WHERE clause, this is considered a perfect match.",,"{
    ""rationale"": ""The Candidate successfully captures the core logic: counting actors associated with the movie and filtering those actors by birth year (> 1980), and then ensuring this count is greater than 3. The target type 'Film' is a valid synonym for 'Movie'. The structure of the count condition is semantically equivalent, although the internal structure of the WHERE clause within the COUNT function differs slightly (the Ground Truth uses a nested CMP structure for the actor filter, while the Candidate uses a more direct CMP structure within the COUNT's WHERE clause). Both structures aim to filter the actors counted. Given the high semantic overlap and the minor structural variation in the complex nested WHERE clause, this is considered a perfect match."",
    ""score"": 1.0
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""where"": {
          ""cmp"": {
            ""left"": {
              ""count"": {
                ""rel"": ""actor"",
                ""to"": ""x"",
                ""where"": {
                  ""cmp"": {
                    ""left"": {
                      ""attr"": ""birth_year""
                    },
                    ""op"": "">"",
                    ""right"": 1980
                  }
                }
              }
            },
            ""op"": "">"",
            ""right"": 3
          }
        }
      }
    }
  ]
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""cmp"": {
            ""left"": {
              ""count"": {
                ""rel"": ""actor"",
                ""to"": ""x"",
                ""where"": {
                  ""cmp"": {
                    ""attr"": ""birth_year"",
                    ""of"": ""x"",
                    ""op"": "">"",
                    ""right"": 1980
                  }
                }
              }
            },
            ""op"": "">"",
            ""right"": 3
          }
        }
      }
    }
  ]
}",outputs/summary/20260417_201301/gemma4_e2b/executions_gemma4_e2b_Q03_Give_me_the_films_featuring_more_than_th_thinking_false_20260417_201301.csv
12,Q03,Give me the films featuring more than three actors born after 1980,gemma4:e2b,False,0.1,10.569782,True,stop,1893,0.060037,171,9.880454,17.3069,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""cmp"": {
            ""left"": {
              ""count"": {
                ""rel"": ""actor"",
                ""to"": ""x"",
                ""where"": {
                  ""cmp"": {
                    ""attr"": ""birth_year"",
                    ""of"": ""x"",
                    ""op"": "">"",
                    ""right"": 1980
                  }
                }
              }
            },
            ""op"": "">"",
            ""right"": 3
          }
        }
      }
    }
  ]
}
```",1.0,"The Candidate successfully captures the core logic: counting actors associated with the movie and filtering those actors by birth year (> 1980), and then ensuring this count is greater than 3. The target type 'Film' is a valid synonym for 'Movie'. The structure of the count condition is semantically equivalent, although the internal structure of the WHERE clause within the COUNT function differs slightly (the Ground Truth uses a nested CMP structure for the actor filter, while the Candidate uses a more direct CMP structure within the COUNT's WHERE clause). Both structures aim to filter the actors counted. Given the high semantic overlap and the minor structural variation in the complex nested WHERE clause, this is considered a perfect match.",,"{
    ""rationale"": ""The Candidate successfully captures the core logic: counting actors associated with the movie and filtering those actors by birth year (> 1980), and then ensuring this count is greater than 3. The target type 'Film' is a valid synonym for 'Movie'. The structure of the count condition is semantically equivalent, although the internal structure of the WHERE clause within the COUNT function differs slightly (the Ground Truth uses a nested CMP structure for the actor filter, while the Candidate uses a more direct CMP structure within the COUNT's WHERE clause). Both structures aim to filter the actors counted. Given the high semantic overlap and the minor structural variation in the complex nested WHERE clause, this is considered a perfect match."",
    ""score"": 1.0
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""where"": {
          ""cmp"": {
            ""left"": {
              ""count"": {
                ""rel"": ""actor"",
                ""to"": ""x"",
                ""where"": {
                  ""cmp"": {
                    ""left"": {
                      ""attr"": ""birth_year""
                    },
                    ""op"": "">"",
                    ""right"": 1980
                  }
                }
              }
            },
            ""op"": "">"",
            ""right"": 3
          }
        }
      }
    }
  ]
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""cmp"": {
            ""left"": {
              ""count"": {
                ""rel"": ""actor"",
                ""to"": ""x"",
                ""where"": {
                  ""cmp"": {
                    ""attr"": ""birth_year"",
                    ""of"": ""x"",
                    ""op"": "">"",
                    ""right"": 1980
                  }
                }
              }
            },
            ""op"": "">"",
            ""right"": 3
          }
        }
      }
    }
  ]
}",outputs/summary/20260417_201301/gemma4_e2b/executions_gemma4_e2b_Q03_Give_me_the_films_featuring_more_than_th_thinking_false_20260417_201301.csv
13,Q03,Give me the films featuring more than three actors born after 1980,gemma4:e2b,False,0.1,10.74163,True,stop,1893,0.063085,171,10.028603,17.0512,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""cmp"": {
            ""left"": {
              ""count"": {
                ""rel"": ""actor"",
                ""to"": ""x"",
                ""where"": {
                  ""cmp"": {
                    ""attr"": ""birth_year"",
                    ""of"": ""x"",
                    ""op"": "">"",
                    ""right"": 1980
                  }
                }
              }
            },
            ""op"": "">"",
            ""right"": 3
          }
        }
      }
    }
  ]
}
```",1.0,"The Candidate successfully captures the core logic: counting actors associated with the movie and filtering those actors by birth year (> 1980), and then ensuring this count is greater than 3. The target type 'Film' is a valid synonym for 'Movie'. The structure of the count condition is semantically equivalent, although the internal structure of the WHERE clause within the COUNT function differs slightly (the Ground Truth uses a nested CMP structure for the actor filter, while the Candidate uses a more direct CMP structure within the COUNT's WHERE clause). Both structures aim to filter the actors counted. Given the high semantic overlap and the minor structural variation in the complex nested WHERE clause, this is considered a perfect match.",,"{
    ""rationale"": ""The Candidate successfully captures the core logic: counting actors associated with the movie and filtering those actors by birth year (> 1980), and then ensuring this count is greater than 3. The target type 'Film' is a valid synonym for 'Movie'. The structure of the count condition is semantically equivalent, although the internal structure of the WHERE clause within the COUNT function differs slightly (the Ground Truth uses a nested CMP structure for the actor filter, while the Candidate uses a more direct CMP structure within the COUNT's WHERE clause). Both structures aim to filter the actors counted. Given the high semantic overlap and the minor structural variation in the complex nested WHERE clause, this is considered a perfect match."",
    ""score"": 1.0
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""where"": {
          ""cmp"": {
            ""left"": {
              ""count"": {
                ""rel"": ""actor"",
                ""to"": ""x"",
                ""where"": {
                  ""cmp"": {
                    ""left"": {
                      ""attr"": ""birth_year""
                    },
                    ""op"": "">"",
                    ""right"": 1980
                  }
                }
              }
            },
            ""op"": "">"",
            ""right"": 3
          }
        }
      }
    }
  ]
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""cmp"": {
            ""left"": {
              ""count"": {
                ""rel"": ""actor"",
                ""to"": ""x"",
                ""where"": {
                  ""cmp"": {
                    ""attr"": ""birth_year"",
                    ""of"": ""x"",
                    ""op"": "">"",
                    ""right"": 1980
                  }
                }
              }
            },
            ""op"": "">"",
            ""right"": 3
          }
        }
      }
    }
  ]
}",outputs/summary/20260417_201301/gemma4_e2b/executions_gemma4_e2b_Q03_Give_me_the_films_featuring_more_than_th_thinking_false_20260417_201301.csv
14,Q03,Give me the films featuring more than three actors born after 1980,gemma4:e2b,False,0.1,10.636874,True,stop,1893,0.064289,171,9.931143,17.2186,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""cmp"": {
            ""left"": {
              ""count"": {
                ""rel"": ""actor"",
                ""to"": ""x"",
                ""where"": {
                  ""cmp"": {
                    ""attr"": ""birth_year"",
                    ""of"": ""x"",
                    ""op"": "">"",
                    ""right"": 1980
                  }
                }
              }
            },
            ""op"": "">"",
            ""right"": 3
          }
        }
      }
    }
  ]
}
```",1.0,"The Candidate successfully captures the core logic: counting actors associated with the movie and filtering those actors by birth year (> 1980), and then ensuring this count is greater than 3. The target type 'Film' is a valid synonym for 'Movie'. The structure of the count condition is semantically equivalent, although the internal structure of the WHERE clause within the COUNT function differs slightly (the Ground Truth uses a nested CMP structure for the actor filter, while the Candidate uses a more direct CMP structure within the COUNT's WHERE clause). Both structures aim to filter the actors counted. Given the high semantic overlap and the minor structural variation in the complex nested WHERE clause, this is considered a perfect match.",,"{
    ""rationale"": ""The Candidate successfully captures the core logic: counting actors associated with the movie and filtering those actors by birth year (> 1980), and then ensuring this count is greater than 3. The target type 'Film' is a valid synonym for 'Movie'. The structure of the count condition is semantically equivalent, although the internal structure of the WHERE clause within the COUNT function differs slightly (the Ground Truth uses a nested CMP structure for the actor filter, while the Candidate uses a more direct CMP structure within the COUNT's WHERE clause). Both structures aim to filter the actors counted. Given the high semantic overlap and the minor structural variation in the complex nested WHERE clause, this is considered a perfect match."",
    ""score"": 1.0
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""where"": {
          ""cmp"": {
            ""left"": {
              ""count"": {
                ""rel"": ""actor"",
                ""to"": ""x"",
                ""where"": {
                  ""cmp"": {
                    ""left"": {
                      ""attr"": ""birth_year""
                    },
                    ""op"": "">"",
                    ""right"": 1980
                  }
                }
              }
            },
            ""op"": "">"",
            ""right"": 3
          }
        }
      }
    }
  ]
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""cmp"": {
            ""left"": {
              ""count"": {
                ""rel"": ""actor"",
                ""to"": ""x"",
                ""where"": {
                  ""cmp"": {
                    ""attr"": ""birth_year"",
                    ""of"": ""x"",
                    ""op"": "">"",
                    ""right"": 1980
                  }
                }
              }
            },
            ""op"": "">"",
            ""right"": 3
          }
        }
      }
    }
  ]
}",outputs/summary/20260417_201301/gemma4_e2b/executions_gemma4_e2b_Q03_Give_me_the_films_featuring_more_than_th_thinking_false_20260417_201301.csv
15,Q03,Give me the films featuring more than three actors born after 1980,gemma4:e2b,False,0.1,10.566812,True,stop,1893,0.064625,171,9.850705,17.3592,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""cmp"": {
            ""left"": {
              ""count"": {
                ""rel"": ""actor"",
                ""to"": ""x"",
                ""where"": {
                  ""cmp"": {
                    ""attr"": ""birth_year"",
                    ""of"": ""x"",
                    ""op"": "">"",
                    ""right"": 1980
                  }
                }
              }
            },
            ""op"": "">"",
            ""right"": 3
          }
        }
      }
    }
  ]
}
```",1.0,"The Candidate successfully captures the core logic: counting actors associated with the movie and filtering those actors by birth year (> 1980), and then ensuring this count is greater than 3. The target type 'Film' is a valid synonym for 'Movie'. The structure of the count condition is semantically equivalent, although the internal structure of the WHERE clause within the COUNT function differs slightly (the Ground Truth uses a nested CMP structure for the actor filter, while the Candidate uses a more direct CMP structure within the COUNT's WHERE clause). Both structures aim to filter the actors counted. Given the high semantic overlap and the minor structural variation in the complex nested WHERE clause, this is considered a perfect match.",,"{
    ""rationale"": ""The Candidate successfully captures the core logic: counting actors associated with the movie and filtering those actors by birth year (> 1980), and then ensuring this count is greater than 3. The target type 'Film' is a valid synonym for 'Movie'. The structure of the count condition is semantically equivalent, although the internal structure of the WHERE clause within the COUNT function differs slightly (the Ground Truth uses a nested CMP structure for the actor filter, while the Candidate uses a more direct CMP structure within the COUNT's WHERE clause). Both structures aim to filter the actors counted. Given the high semantic overlap and the minor structural variation in the complex nested WHERE clause, this is considered a perfect match."",
    ""score"": 1.0
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""where"": {
          ""cmp"": {
            ""left"": {
              ""count"": {
                ""rel"": ""actor"",
                ""to"": ""x"",
                ""where"": {
                  ""cmp"": {
                    ""left"": {
                      ""attr"": ""birth_year""
                    },
                    ""op"": "">"",
                    ""right"": 1980
                  }
                }
              }
            },
            ""op"": "">"",
            ""right"": 3
          }
        }
      }
    }
  ]
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""cmp"": {
            ""left"": {
              ""count"": {
                ""rel"": ""actor"",
                ""to"": ""x"",
                ""where"": {
                  ""cmp"": {
                    ""attr"": ""birth_year"",
                    ""of"": ""x"",
                    ""op"": "">"",
                    ""right"": 1980
                  }
                }
              }
            },
            ""op"": "">"",
            ""right"": 3
          }
        }
      }
    }
  ]
}",outputs/summary/20260417_201301/gemma4_e2b/executions_gemma4_e2b_Q03_Give_me_the_films_featuring_more_than_th_thinking_false_20260417_201301.csv
16,Q03,Give me the films featuring more than three actors born after 1980,gemma4:e2b,False,0.1,10.579151,True,stop,1893,0.062202,171,9.885988,17.2972,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""cmp"": {
            ""left"": {
              ""count"": {
                ""rel"": ""actor"",
                ""to"": ""x"",
                ""where"": {
                  ""cmp"": {
                    ""attr"": ""birth_year"",
                    ""of"": ""x"",
                    ""op"": "">"",
                    ""right"": 1980
                  }
                }
              }
            },
            ""op"": "">"",
            ""right"": 3
          }
        }
      }
    }
  ]
}
```",1.0,"The Candidate successfully captures the core logic: counting actors associated with the movie and filtering those actors by birth year (> 1980), and then ensuring this count is greater than 3. The target type 'Film' is a valid synonym for 'Movie'. The structure of the count condition is semantically equivalent, although the internal structure of the WHERE clause within the COUNT function differs slightly (the Ground Truth uses a nested CMP structure for the actor filter, while the Candidate uses a more direct CMP structure within the COUNT's WHERE clause). Both structures aim to filter the actors counted. Given the high semantic overlap and the minor structural variation in the complex nested WHERE clause, this is considered a perfect match.",,"{
    ""rationale"": ""The Candidate successfully captures the core logic: counting actors associated with the movie and filtering those actors by birth year (> 1980), and then ensuring this count is greater than 3. The target type 'Film' is a valid synonym for 'Movie'. The structure of the count condition is semantically equivalent, although the internal structure of the WHERE clause within the COUNT function differs slightly (the Ground Truth uses a nested CMP structure for the actor filter, while the Candidate uses a more direct CMP structure within the COUNT's WHERE clause). Both structures aim to filter the actors counted. Given the high semantic overlap and the minor structural variation in the complex nested WHERE clause, this is considered a perfect match."",
    ""score"": 1.0
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""where"": {
          ""cmp"": {
            ""left"": {
              ""count"": {
                ""rel"": ""actor"",
                ""to"": ""x"",
                ""where"": {
                  ""cmp"": {
                    ""left"": {
                      ""attr"": ""birth_year""
                    },
                    ""op"": "">"",
                    ""right"": 1980
                  }
                }
              }
            },
            ""op"": "">"",
            ""right"": 3
          }
        }
      }
    }
  ]
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""cmp"": {
            ""left"": {
              ""count"": {
                ""rel"": ""actor"",
                ""to"": ""x"",
                ""where"": {
                  ""cmp"": {
                    ""attr"": ""birth_year"",
                    ""of"": ""x"",
                    ""op"": "">"",
                    ""right"": 1980
                  }
                }
              }
            },
            ""op"": "">"",
            ""right"": 3
          }
        }
      }
    }
  ]
}",outputs/summary/20260417_201301/gemma4_e2b/executions_gemma4_e2b_Q03_Give_me_the_films_featuring_more_than_th_thinking_false_20260417_201301.csv
17,Q03,Give me the films featuring more than three actors born after 1980,gemma4:e2b,False,0.1,10.444408,True,stop,1893,0.059565,171,9.747022,17.5438,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""cmp"": {
            ""left"": {
              ""count"": {
                ""rel"": ""actor"",
                ""to"": ""x"",
                ""where"": {
                  ""cmp"": {
                    ""attr"": ""birth_year"",
                    ""of"": ""x"",
                    ""op"": "">"",
                    ""right"": 1980
                  }
                }
              }
            },
            ""op"": "">"",
            ""right"": 3
          }
        }
      }
    }
  ]
}
```",1.0,"The Candidate successfully captures the core logic: counting actors associated with the movie and filtering those actors by birth year (> 1980), and then ensuring this count is greater than 3. The target type 'Film' is a valid synonym for 'Movie'. The structure of the count condition is semantically equivalent, although the internal structure of the WHERE clause within the COUNT function differs slightly (the Ground Truth uses a nested CMP structure for the actor filter, while the Candidate uses a more direct CMP structure within the COUNT's WHERE clause). Both structures aim to filter the actors counted. Given the high semantic overlap and the minor structural variation in the complex nested WHERE clause, this is considered a perfect match.",,"{
    ""rationale"": ""The Candidate successfully captures the core logic: counting actors associated with the movie and filtering those actors by birth year (> 1980), and then ensuring this count is greater than 3. The target type 'Film' is a valid synonym for 'Movie'. The structure of the count condition is semantically equivalent, although the internal structure of the WHERE clause within the COUNT function differs slightly (the Ground Truth uses a nested CMP structure for the actor filter, while the Candidate uses a more direct CMP structure within the COUNT's WHERE clause). Both structures aim to filter the actors counted. Given the high semantic overlap and the minor structural variation in the complex nested WHERE clause, this is considered a perfect match."",
    ""score"": 1.0
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""where"": {
          ""cmp"": {
            ""left"": {
              ""count"": {
                ""rel"": ""actor"",
                ""to"": ""x"",
                ""where"": {
                  ""cmp"": {
                    ""left"": {
                      ""attr"": ""birth_year""
                    },
                    ""op"": "">"",
                    ""right"": 1980
                  }
                }
              }
            },
            ""op"": "">"",
            ""right"": 3
          }
        }
      }
    }
  ]
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""cmp"": {
            ""left"": {
              ""count"": {
                ""rel"": ""actor"",
                ""to"": ""x"",
                ""where"": {
                  ""cmp"": {
                    ""attr"": ""birth_year"",
                    ""of"": ""x"",
                    ""op"": "">"",
                    ""right"": 1980
                  }
                }
              }
            },
            ""op"": "">"",
            ""right"": 3
          }
        }
      }
    }
  ]
}",outputs/summary/20260417_201301/gemma4_e2b/executions_gemma4_e2b_Q03_Give_me_the_films_featuring_more_than_th_thinking_false_20260417_201301.csv
18,Q03,Give me the films featuring more than three actors born after 1980,gemma4:e2b,False,0.1,10.643184,True,stop,1893,0.061844,171,9.940664,17.2021,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""cmp"": {
            ""left"": {
              ""count"": {
                ""rel"": ""actor"",
                ""to"": ""x"",
                ""where"": {
                  ""cmp"": {
                    ""attr"": ""birth_year"",
                    ""of"": ""x"",
                    ""op"": "">"",
                    ""right"": 1980
                  }
                }
              }
            },
            ""op"": "">"",
            ""right"": 3
          }
        }
      }
    }
  ]
}
```",1.0,"The Candidate successfully captures the core logic: counting actors associated with the movie and filtering those actors by birth year (> 1980), and then ensuring this count is greater than 3. The target type 'Film' is a valid synonym for 'Movie'. The structure of the count condition is semantically equivalent, although the internal structure of the WHERE clause within the COUNT function differs slightly (the Ground Truth uses a nested CMP structure for the actor filter, while the Candidate uses a more direct CMP structure within the COUNT's WHERE clause). Both structures aim to filter the actors counted. Given the high semantic overlap and the minor structural variation in the complex nested WHERE clause, this is considered a perfect match.",,"{
    ""rationale"": ""The Candidate successfully captures the core logic: counting actors associated with the movie and filtering those actors by birth year (> 1980), and then ensuring this count is greater than 3. The target type 'Film' is a valid synonym for 'Movie'. The structure of the count condition is semantically equivalent, although the internal structure of the WHERE clause within the COUNT function differs slightly (the Ground Truth uses a nested CMP structure for the actor filter, while the Candidate uses a more direct CMP structure within the COUNT's WHERE clause). Both structures aim to filter the actors counted. Given the high semantic overlap and the minor structural variation in the complex nested WHERE clause, this is considered a perfect match."",
    ""score"": 1.0
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""where"": {
          ""cmp"": {
            ""left"": {
              ""count"": {
                ""rel"": ""actor"",
                ""to"": ""x"",
                ""where"": {
                  ""cmp"": {
                    ""left"": {
                      ""attr"": ""birth_year""
                    },
                    ""op"": "">"",
                    ""right"": 1980
                  }
                }
              }
            },
            ""op"": "">"",
            ""right"": 3
          }
        }
      }
    }
  ]
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""cmp"": {
            ""left"": {
              ""count"": {
                ""rel"": ""actor"",
                ""to"": ""x"",
                ""where"": {
                  ""cmp"": {
                    ""attr"": ""birth_year"",
                    ""of"": ""x"",
                    ""op"": "">"",
                    ""right"": 1980
                  }
                }
              }
            },
            ""op"": "">"",
            ""right"": 3
          }
        }
      }
    }
  ]
}",outputs/summary/20260417_201301/gemma4_e2b/executions_gemma4_e2b_Q03_Give_me_the_films_featuring_more_than_th_thinking_false_20260417_201301.csv
19,Q03,Give me the films featuring more than three actors born after 1980,gemma4:e2b,False,0.1,10.519757,True,stop,1893,0.059845,171,9.821703,17.4104,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""cmp"": {
            ""left"": {
              ""count"": {
                ""rel"": ""actor"",
                ""to"": ""x"",
                ""where"": {
                  ""cmp"": {
                    ""attr"": ""birth_year"",
                    ""of"": ""x"",
                    ""op"": "">"",
                    ""right"": 1980
                  }
                }
              }
            },
            ""op"": "">"",
            ""right"": 3
          }
        }
      }
    }
  ]
}
```",1.0,"The Candidate successfully captures the core logic: counting actors associated with the movie and filtering those actors by birth year (> 1980), and then ensuring this count is greater than 3. The target type 'Film' is a valid synonym for 'Movie'. The structure of the count condition is semantically equivalent, although the internal structure of the WHERE clause within the COUNT function differs slightly (the Ground Truth uses a nested CMP structure for the actor filter, while the Candidate uses a more direct CMP structure within the COUNT's WHERE clause). Both structures aim to filter the actors counted. Given the high semantic overlap and the minor structural variation in the complex nested WHERE clause, this is considered a perfect match.",,"{
    ""rationale"": ""The Candidate successfully captures the core logic: counting actors associated with the movie and filtering those actors by birth year (> 1980), and then ensuring this count is greater than 3. The target type 'Film' is a valid synonym for 'Movie'. The structure of the count condition is semantically equivalent, although the internal structure of the WHERE clause within the COUNT function differs slightly (the Ground Truth uses a nested CMP structure for the actor filter, while the Candidate uses a more direct CMP structure within the COUNT's WHERE clause). Both structures aim to filter the actors counted. Given the high semantic overlap and the minor structural variation in the complex nested WHERE clause, this is considered a perfect match."",
    ""score"": 1.0
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""where"": {
          ""cmp"": {
            ""left"": {
              ""count"": {
                ""rel"": ""actor"",
                ""to"": ""x"",
                ""where"": {
                  ""cmp"": {
                    ""left"": {
                      ""attr"": ""birth_year""
                    },
                    ""op"": "">"",
                    ""right"": 1980
                  }
                }
              }
            },
            ""op"": "">"",
            ""right"": 3
          }
        }
      }
    }
  ]
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""cmp"": {
            ""left"": {
              ""count"": {
                ""rel"": ""actor"",
                ""to"": ""x"",
                ""where"": {
                  ""cmp"": {
                    ""attr"": ""birth_year"",
                    ""of"": ""x"",
                    ""op"": "">"",
                    ""right"": 1980
                  }
                }
              }
            },
            ""op"": "">"",
            ""right"": 3
          }
        }
      }
    }
  ]
}",outputs/summary/20260417_201301/gemma4_e2b/executions_gemma4_e2b_Q03_Give_me_the_films_featuring_more_than_th_thinking_false_20260417_201301.csv
20,Q03,Give me the films featuring more than three actors born after 1980,gemma4:e2b,False,0.1,10.538911,True,stop,1893,0.059731,171,9.844854,17.3695,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""cmp"": {
            ""left"": {
              ""count"": {
                ""rel"": ""actor"",
                ""to"": ""x"",
                ""where"": {
                  ""cmp"": {
                    ""attr"": ""birth_year"",
                    ""of"": ""x"",
                    ""op"": "">"",
                    ""right"": 1980
                  }
                }
              }
            },
            ""op"": "">"",
            ""right"": 3
          }
        }
      }
    }
  ]
}
```",1.0,"The Candidate successfully captures the core logic: counting actors associated with the movie and filtering those actors by birth year (> 1980), and then ensuring this count is greater than 3. The target type 'Film' is a valid synonym for 'Movie'. The structure of the count condition is semantically equivalent, although the internal structure of the WHERE clause within the COUNT function differs slightly (the Ground Truth uses a nested CMP structure for the actor filter, while the Candidate uses a more direct CMP structure within the COUNT's WHERE clause). Both structures aim to filter the actors counted. Given the high semantic overlap and the minor structural variation in the complex nested WHERE clause, this is considered a perfect match.",,"{
    ""rationale"": ""The Candidate successfully captures the core logic: counting actors associated with the movie and filtering those actors by birth year (> 1980), and then ensuring this count is greater than 3. The target type 'Film' is a valid synonym for 'Movie'. The structure of the count condition is semantically equivalent, although the internal structure of the WHERE clause within the COUNT function differs slightly (the Ground Truth uses a nested CMP structure for the actor filter, while the Candidate uses a more direct CMP structure within the COUNT's WHERE clause). Both structures aim to filter the actors counted. Given the high semantic overlap and the minor structural variation in the complex nested WHERE clause, this is considered a perfect match."",
    ""score"": 1.0
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""where"": {
          ""cmp"": {
            ""left"": {
              ""count"": {
                ""rel"": ""actor"",
                ""to"": ""x"",
                ""where"": {
                  ""cmp"": {
                    ""left"": {
                      ""attr"": ""birth_year""
                    },
                    ""op"": "">"",
                    ""right"": 1980
                  }
                }
              }
            },
            ""op"": "">"",
            ""right"": 3
          }
        }
      }
    }
  ]
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""cmp"": {
            ""left"": {
              ""count"": {
                ""rel"": ""actor"",
                ""to"": ""x"",
                ""where"": {
                  ""cmp"": {
                    ""attr"": ""birth_year"",
                    ""of"": ""x"",
                    ""op"": "">"",
                    ""right"": 1980
                  }
                }
              }
            },
            ""op"": "">"",
            ""right"": 3
          }
        }
      }
    }
  ]
}",outputs/summary/20260417_201301/gemma4_e2b/executions_gemma4_e2b_Q03_Give_me_the_films_featuring_more_than_th_thinking_false_20260417_201301.csv
