Query ID,Query Text,Name,Parameters,Thinking,Temperature,Valid JSON Rate,Avg IT (s),Std Dev IT (s),95% CI (IT),Generation Throughput (tokens/s),G_Cypher,G_Sparql,P50 IT (s),P90 IT (s),P95 IT (s)
Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,Gemma 4 26B,26B,False,0.0,100.0,3.4437,0.0223,"[3.4354, 3.4521]",115.6863,True,True,3.4416,3.4684,3.4799
Q16,Give me the kings of Castile who have a daughter married to a king of England.,Gemma 4 26B,26B,False,0.0,100.0,3.0149,0.5358,"[2.9085, 3.2141]",115.6272,True,True,2.9119,2.9695,3.0116
Q17,Give me the Argentine footballers who weigh more than 70 kg.,Gemma 4 26B,26B,False,0.0,100.0,2.4904,0.0307,"[2.4810, 2.5022]",115.6268,True,True,2.4931,2.512,2.5217
Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,Gemma 4 26B,26B,False,0.0,100.0,2.5617,0.0177,"[2.5551, 2.5683]",115.9599,True,True,2.5601,2.5804,2.5888
Q19,Give me the users who have not married anyone.,Gemma 4 26B,26B,False,0.0,100.0,1.7579,0.0161,"[1.7519, 1.7639]",116.0321,True,True,1.7563,1.7777,1.7842
Q20,Give me the movies in which at least one actor is from Oviedo.,Gemma 4 26B,26B,False,0.0,100.0,4.0246,3.7962,"[3.3215, 5.4206]",116.7374,True,True,3.3211,3.4432,3.4503
Q21,Give me the movies in which all the actors are American.,Gemma 4 26B,26B,False,0.0,100.0,2.3474,0.0441,"[2.3322, 2.3642]",117.4167,True,True,2.3358,2.4189,2.4472
Q22,Tell me the players who earn more than their coach.,Gemma 4 26B,26B,False,0.0,100.0,2.0887,0.0248,"[2.0807, 2.0988]",118.8291,True,True,2.0824,2.1068,2.1145
Q23,Tell me the players who earn more than the combined earnings of all the players of Rayo Vallecano.,Gemma 4 26B,26B,False,0.0,100.0,3.1012,0.0298,"[3.0919, 3.1130]",117.84,True,True,3.1007,3.1222,3.1346
Q24,Tell me the players who have won more than 4 awards.,Gemma 4 26B,26B,False,0.0,100.0,2.0694,0.0377,"[2.0566, 2.0820]",118.1684,True,True,2.0663,2.0932,2.1494
Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",Gemma 4 26B,26B,False,0.0,100.0,2.8857,0.0556,"[2.8673, 2.9063]",117.4167,True,True,2.8741,2.9835,2.9925
Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,Gemma 4 26B,26B,False,0.0,100.0,1.7905,0.0314,"[1.7802, 1.8019]",118.1563,True,True,1.7837,1.8208,1.8567
Q27,Give me the queens who have had more than 6 daughters.,Gemma 4 26B,26B,False,0.0,100.0,2.8322,0.1419,"[2.7765, 2.8672]",118.2408,True,True,2.8486,2.8841,2.9297
Q28,Tell me the salary of the lowest-paid actor.,Gemma 4 26B,26B,False,0.0,100.0,1.7928,0.047,"[1.7755, 1.8092]",113.4738,True,True,1.8153,1.8451,1.8456
Q29,Tell me the height of the tallest Argentine player.,Gemma 4 26B,26B,False,0.0,100.0,2.8092,0.0509,"[2.7938, 2.8289]",118.1487,True,True,2.8042,2.8302,2.9369
Q30,Tell me the sum of the salaries of all the actors of Matrix.,Gemma 4 26B,26B,False,0.0,100.0,2.7276,0.0311,"[2.7179, 2.7393]",118.5148,True,True,2.7236,2.7481,2.7568
Q31,Tell me the average weight of all mammal species.,Gemma 4 26B,26B,False,0.0,100.0,2.106,0.0146,"[2.1013, 2.1111]",118.9322,True,True,2.1123,2.1215,2.1237
Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,Gemma 4 26B,26B,False,0.0,100.0,3.2316,0.0513,"[3.2150, 3.2498]",117.6868,True,True,3.2189,3.3295,3.3481
Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,Gemma 4 26B,26B,False,0.0,100.0,3.3021,0.0134,"[3.2971, 3.3072]",118.3103,True,True,3.2988,3.3186,3.3237
Q34,Give me the actors of Matrix ordered by height.,Gemma 4 26B,26B,False,0.0,100.0,2.3478,0.0338,"[2.3371, 2.3619]",118.1044,True,True,2.3436,2.3707,2.3983
Q35,Give me the 5 highest-paid directors.,Gemma 4 26B,26B,False,0.0,100.0,1.6231,0.0196,"[1.6158, 1.6304]",118.7857,True,True,1.6214,1.6421,1.6552
Q36,Give me all the distinct nationalities of the Sevilla players.,Gemma 4 26B,26B,False,0.0,100.0,2.7607,0.0321,"[2.7512, 2.7731]",118.2339,True,True,2.755,2.7746,2.8143
Q37,Give me the fifth king of Spain.,Gemma 4 26B,26B,False,0.0,100.0,2.517,0.0335,"[2.5069, 2.5293]",118.3861,True,True,2.5139,2.5256,2.578
Q38,Give me the universities that rank between 10th and 20th in funding.,Gemma 4 26B,26B,False,0.0,100.0,1.6165,0.0236,"[1.6077, 1.6253]",117.5358,True,True,1.6168,1.6452,1.6619
Q39,Give me the footballers who have a French coach.,Gemma 4 26B,26B,False,0.0,100.0,2.2379,0.0398,"[2.2260, 2.2530]",117.9647,True,True,2.2292,2.2626,2.3238
Q40,Tell me the scientists who were students of Planck in 1907.,Gemma 4 26B,26B,False,0.0,100.0,2.4931,0.0365,"[2.4809, 2.5076]",118.277,True,True,2.4873,2.5432,2.5611
Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,Gemma 4 26B,26B,False,0.0,100.0,2.9055,0.0263,"[2.8968, 2.9148]",118.1825,True,True,2.9036,2.9271,2.9331
Q42,Give me any entity that is related to Javier Bardem.,Gemma 4 26B,26B,False,0.0,100.0,2.5326,0.0563,"[2.5095, 2.5468]",118.9547,True,True,2.5425,2.5605,2.5684
Q43,Give me any existing connection between Meryl Streep and Eastwood.,Gemma 4 26B,26B,False,0.0,100.0,2.8359,0.0147,"[2.8304, 2.8414]",118.6959,True,True,2.8357,2.8537,2.8542
Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,Gemma 4 26B,26B,False,0.0,100.0,17.7934,0.1589,"[17.7298, 17.8297]",115.787,True,True,17.8267,17.8513,17.8589
Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,Gemma 4 26B,26B,False,0.0,100.0,12.0734,0.0665,"[12.0514, 12.0976]",115.6182,True,True,12.0539,12.1834,12.2081
