Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response,Eval Score,Eval Rationale,Eval Error,Eval Raw,Ground Truth JSON,Candidate JSON,Source File
11,Q02,Give me the films whose actors won an Oscar,llama3.1:8b,False,0.1,6.735053,True,stop,1653,0.057364,115,6.285695,18.2955,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [],
        ""where"": {
          ""exists"": {
            ""rel"": ""actor"",
            ""to"": ""x"",
            ""where"": {
              ""cmp"": {
                ""left"": { ""attr"": ""won_oscar"" },
                ""op"": ""="",
                ""right"": true
              }
            }
          }
        }
      }
    }
  ]
}
```",1.0,"The Candidate correctly identifies the target ('Film') and the complex structure using 'exists'. The Ground Truth uses an entity 'Oscar' to constrain the 'won' relationship. The Candidate deviates by replacing the entity constraint with a direct attribute comparison (`cmp`) on the 'won_oscar' attribute, which is a valid semantic alternative for specifying the award type. The logic structure (Film -> exists Actor -> where Actor won Oscar) is preserved. Since the semantic intent is maintained using a plausible structural variation (attribute check vs. entity link), and no major logical errors or omissions exist, the score is high.",,"{
    ""rationale"": ""The Candidate correctly identifies the target ('Film') and the complex structure using 'exists'. The Ground Truth uses an entity 'Oscar' to constrain the 'won' relationship. The Candidate deviates by replacing the entity constraint with a direct attribute comparison (`cmp`) on the 'won_oscar' attribute, which is a valid semantic alternative for specifying the award type. The logic structure (Film -> exists Actor -> where Actor won Oscar) is preserved. Since the semantic intent is maintained using a plausible structural variation (attribute check vs. entity link), and no major logical errors or omissions exist, the score is high."",
    ""score"": 1.0
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Award"",
            ""name"": ""Oscar""
          }
        ],
        ""where"": {
          ""exists"": {
            ""rel"": ""actor"",
            ""to"": ""x"",
            ""where"": {
              ""rel"": ""won"",
              ""to"": ""e1""
            }
          }
        }
      }
    }
  ]
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [],
        ""where"": {
          ""exists"": {
            ""rel"": ""actor"",
            ""to"": ""x"",
            ""where"": {
              ""cmp"": {
                ""left"": { ""attr"": ""won_oscar"" },
                ""op"": ""="",
                ""right"": true
              }
            }
          }
        }
      }
    }
  ]
}",outputs/summary/20260417_201301/llama3.1_8b/executions_llama3.1_8b_Q02_Give_me_the_films_whose_actors_won_an_Os_thinking_false_20260417_201301.csv
12,Q02,Give me the films whose actors won an Oscar,llama3.1:8b,False,0.1,6.780376,True,stop,1653,0.058002,115,6.346765,18.1195,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [],
        ""where"": {
          ""exists"": {
            ""rel"": ""actor"",
            ""to"": ""x"",
            ""where"": {
              ""cmp"": {
                ""left"": { ""attr"": ""won_oscar"" },
                ""op"": ""="",
                ""right"": true
              }
            }
          }
        }
      }
    }
  ]
}
```",1.0,"The Candidate correctly identifies the target ('Film') and the complex structure using 'exists'. The Ground Truth uses an entity 'Oscar' to constrain the 'won' relationship. The Candidate deviates by replacing the entity constraint with a direct attribute comparison (`cmp`) on the 'won_oscar' attribute, which is a valid semantic alternative for specifying the award type. The logic structure (Film -> exists Actor -> where Actor won Oscar) is preserved. Since the semantic intent is maintained using a plausible structural variation (attribute check vs. entity link), and no major logical errors or omissions exist, the score is high.",,"{
    ""rationale"": ""The Candidate correctly identifies the target ('Film') and the complex structure using 'exists'. The Ground Truth uses an entity 'Oscar' to constrain the 'won' relationship. The Candidate deviates by replacing the entity constraint with a direct attribute comparison (`cmp`) on the 'won_oscar' attribute, which is a valid semantic alternative for specifying the award type. The logic structure (Film -> exists Actor -> where Actor won Oscar) is preserved. Since the semantic intent is maintained using a plausible structural variation (attribute check vs. entity link), and no major logical errors or omissions exist, the score is high."",
    ""score"": 1.0
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Award"",
            ""name"": ""Oscar""
          }
        ],
        ""where"": {
          ""exists"": {
            ""rel"": ""actor"",
            ""to"": ""x"",
            ""where"": {
              ""rel"": ""won"",
              ""to"": ""e1""
            }
          }
        }
      }
    }
  ]
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [],
        ""where"": {
          ""exists"": {
            ""rel"": ""actor"",
            ""to"": ""x"",
            ""where"": {
              ""cmp"": {
                ""left"": { ""attr"": ""won_oscar"" },
                ""op"": ""="",
                ""right"": true
              }
            }
          }
        }
      }
    }
  ]
}",outputs/summary/20260417_201301/llama3.1_8b/executions_llama3.1_8b_Q02_Give_me_the_films_whose_actors_won_an_Os_thinking_false_20260417_201301.csv
13,Q02,Give me the films whose actors won an Oscar,llama3.1:8b,False,0.1,6.746816,True,stop,1653,0.057003,115,6.304519,18.2409,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [],
        ""where"": {
          ""exists"": {
            ""rel"": ""actor"",
            ""to"": ""x"",
            ""where"": {
              ""cmp"": {
                ""left"": { ""attr"": ""won_oscar"" },
                ""op"": ""="",
                ""right"": true
              }
            }
          }
        }
      }
    }
  ]
}
```",1.0,"The Candidate correctly identifies the target ('Film') and the complex structure using 'exists'. The Ground Truth uses an entity 'Oscar' to constrain the 'won' relationship. The Candidate deviates by replacing the entity constraint with a direct attribute comparison (`cmp`) on the 'won_oscar' attribute, which is a valid semantic alternative for specifying the award type. The logic structure (Film -> exists Actor -> where Actor won Oscar) is preserved. Since the semantic intent is maintained using a plausible structural variation (attribute check vs. entity link), and no major logical errors or omissions exist, the score is high.",,"{
    ""rationale"": ""The Candidate correctly identifies the target ('Film') and the complex structure using 'exists'. The Ground Truth uses an entity 'Oscar' to constrain the 'won' relationship. The Candidate deviates by replacing the entity constraint with a direct attribute comparison (`cmp`) on the 'won_oscar' attribute, which is a valid semantic alternative for specifying the award type. The logic structure (Film -> exists Actor -> where Actor won Oscar) is preserved. Since the semantic intent is maintained using a plausible structural variation (attribute check vs. entity link), and no major logical errors or omissions exist, the score is high."",
    ""score"": 1.0
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Award"",
            ""name"": ""Oscar""
          }
        ],
        ""where"": {
          ""exists"": {
            ""rel"": ""actor"",
            ""to"": ""x"",
            ""where"": {
              ""rel"": ""won"",
              ""to"": ""e1""
            }
          }
        }
      }
    }
  ]
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [],
        ""where"": {
          ""exists"": {
            ""rel"": ""actor"",
            ""to"": ""x"",
            ""where"": {
              ""cmp"": {
                ""left"": { ""attr"": ""won_oscar"" },
                ""op"": ""="",
                ""right"": true
              }
            }
          }
        }
      }
    }
  ]
}",outputs/summary/20260417_201301/llama3.1_8b/executions_llama3.1_8b_Q02_Give_me_the_films_whose_actors_won_an_Os_thinking_false_20260417_201301.csv
14,Q02,Give me the films whose actors won an Oscar,llama3.1:8b,False,0.1,6.800092,True,stop,1653,0.057801,115,6.364504,18.069,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [],
        ""where"": {
          ""exists"": {
            ""rel"": ""actor"",
            ""to"": ""x"",
            ""where"": {
              ""cmp"": {
                ""left"": { ""attr"": ""won_oscar"" },
                ""op"": ""="",
                ""right"": true
              }
            }
          }
        }
      }
    }
  ]
}
```",1.0,"The Candidate correctly identifies the target ('Film') and the complex structure using 'exists'. The Ground Truth uses an entity 'Oscar' to constrain the 'won' relationship. The Candidate deviates by replacing the entity constraint with a direct attribute comparison (`cmp`) on the 'won_oscar' attribute, which is a valid semantic alternative for specifying the award type. The logic structure (Film -> exists Actor -> where Actor won Oscar) is preserved. Since the semantic intent is maintained using a plausible structural variation (attribute check vs. entity link), and no major logical errors or omissions exist, the score is high.",,"{
    ""rationale"": ""The Candidate correctly identifies the target ('Film') and the complex structure using 'exists'. The Ground Truth uses an entity 'Oscar' to constrain the 'won' relationship. The Candidate deviates by replacing the entity constraint with a direct attribute comparison (`cmp`) on the 'won_oscar' attribute, which is a valid semantic alternative for specifying the award type. The logic structure (Film -> exists Actor -> where Actor won Oscar) is preserved. Since the semantic intent is maintained using a plausible structural variation (attribute check vs. entity link), and no major logical errors or omissions exist, the score is high."",
    ""score"": 1.0
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Award"",
            ""name"": ""Oscar""
          }
        ],
        ""where"": {
          ""exists"": {
            ""rel"": ""actor"",
            ""to"": ""x"",
            ""where"": {
              ""rel"": ""won"",
              ""to"": ""e1""
            }
          }
        }
      }
    }
  ]
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [],
        ""where"": {
          ""exists"": {
            ""rel"": ""actor"",
            ""to"": ""x"",
            ""where"": {
              ""cmp"": {
                ""left"": { ""attr"": ""won_oscar"" },
                ""op"": ""="",
                ""right"": true
              }
            }
          }
        }
      }
    }
  ]
}",outputs/summary/20260417_201301/llama3.1_8b/executions_llama3.1_8b_Q02_Give_me_the_films_whose_actors_won_an_Os_thinking_false_20260417_201301.csv
15,Q02,Give me the films whose actors won an Oscar,llama3.1:8b,False,0.1,6.728325,True,stop,1653,0.056405,115,6.276298,18.3229,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [],
        ""where"": {
          ""exists"": {
            ""rel"": ""actor"",
            ""to"": ""x"",
            ""where"": {
              ""cmp"": {
                ""left"": { ""attr"": ""won_oscar"" },
                ""op"": ""="",
                ""right"": true
              }
            }
          }
        }
      }
    }
  ]
}
```",1.0,"The Candidate correctly identifies the target ('Film') and the complex structure using 'exists'. The Ground Truth uses an entity 'Oscar' to constrain the 'won' relationship. The Candidate deviates by replacing the entity constraint with a direct attribute comparison (`cmp`) on the 'won_oscar' attribute, which is a valid semantic alternative for specifying the award type. The logic structure (Film -> exists Actor -> where Actor won Oscar) is preserved. Since the semantic intent is maintained using a plausible structural variation (attribute check vs. entity link), and no major logical errors or omissions exist, the score is high.",,"{
    ""rationale"": ""The Candidate correctly identifies the target ('Film') and the complex structure using 'exists'. The Ground Truth uses an entity 'Oscar' to constrain the 'won' relationship. The Candidate deviates by replacing the entity constraint with a direct attribute comparison (`cmp`) on the 'won_oscar' attribute, which is a valid semantic alternative for specifying the award type. The logic structure (Film -> exists Actor -> where Actor won Oscar) is preserved. Since the semantic intent is maintained using a plausible structural variation (attribute check vs. entity link), and no major logical errors or omissions exist, the score is high."",
    ""score"": 1.0
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Award"",
            ""name"": ""Oscar""
          }
        ],
        ""where"": {
          ""exists"": {
            ""rel"": ""actor"",
            ""to"": ""x"",
            ""where"": {
              ""rel"": ""won"",
              ""to"": ""e1""
            }
          }
        }
      }
    }
  ]
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [],
        ""where"": {
          ""exists"": {
            ""rel"": ""actor"",
            ""to"": ""x"",
            ""where"": {
              ""cmp"": {
                ""left"": { ""attr"": ""won_oscar"" },
                ""op"": ""="",
                ""right"": true
              }
            }
          }
        }
      }
    }
  ]
}",outputs/summary/20260417_201301/llama3.1_8b/executions_llama3.1_8b_Q02_Give_me_the_films_whose_actors_won_an_Os_thinking_false_20260417_201301.csv
16,Q02,Give me the films whose actors won an Oscar,llama3.1:8b,False,0.1,6.731346,True,stop,1653,0.055539,115,6.30416,18.2419,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [],
        ""where"": {
          ""exists"": {
            ""rel"": ""actor"",
            ""to"": ""x"",
            ""where"": {
              ""cmp"": {
                ""left"": { ""attr"": ""won_oscar"" },
                ""op"": ""="",
                ""right"": true
              }
            }
          }
        }
      }
    }
  ]
}
```",1.0,"The Candidate correctly identifies the target ('Film') and the complex structure using 'exists'. The Ground Truth uses an entity 'Oscar' to constrain the 'won' relationship. The Candidate deviates by replacing the entity constraint with a direct attribute comparison (`cmp`) on the 'won_oscar' attribute, which is a valid semantic alternative for specifying the award type. The logic structure (Film -> exists Actor -> where Actor won Oscar) is preserved. Since the semantic intent is maintained using a plausible structural variation (attribute check vs. entity link), and no major logical errors or omissions exist, the score is high.",,"{
    ""rationale"": ""The Candidate correctly identifies the target ('Film') and the complex structure using 'exists'. The Ground Truth uses an entity 'Oscar' to constrain the 'won' relationship. The Candidate deviates by replacing the entity constraint with a direct attribute comparison (`cmp`) on the 'won_oscar' attribute, which is a valid semantic alternative for specifying the award type. The logic structure (Film -> exists Actor -> where Actor won Oscar) is preserved. Since the semantic intent is maintained using a plausible structural variation (attribute check vs. entity link), and no major logical errors or omissions exist, the score is high."",
    ""score"": 1.0
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Award"",
            ""name"": ""Oscar""
          }
        ],
        ""where"": {
          ""exists"": {
            ""rel"": ""actor"",
            ""to"": ""x"",
            ""where"": {
              ""rel"": ""won"",
              ""to"": ""e1""
            }
          }
        }
      }
    }
  ]
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [],
        ""where"": {
          ""exists"": {
            ""rel"": ""actor"",
            ""to"": ""x"",
            ""where"": {
              ""cmp"": {
                ""left"": { ""attr"": ""won_oscar"" },
                ""op"": ""="",
                ""right"": true
              }
            }
          }
        }
      }
    }
  ]
}",outputs/summary/20260417_201301/llama3.1_8b/executions_llama3.1_8b_Q02_Give_me_the_films_whose_actors_won_an_Os_thinking_false_20260417_201301.csv
17,Q02,Give me the films whose actors won an Oscar,llama3.1:8b,False,0.1,6.696448,True,stop,1653,0.055768,115,6.250553,18.3984,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [],
        ""where"": {
          ""exists"": {
            ""rel"": ""actor"",
            ""to"": ""x"",
            ""where"": {
              ""cmp"": {
                ""left"": { ""attr"": ""won_oscar"" },
                ""op"": ""="",
                ""right"": true
              }
            }
          }
        }
      }
    }
  ]
}
```",1.0,"The Candidate correctly identifies the target ('Film') and the complex structure using 'exists'. The Ground Truth uses an entity 'Oscar' to constrain the 'won' relationship. The Candidate deviates by replacing the entity constraint with a direct attribute comparison (`cmp`) on the 'won_oscar' attribute, which is a valid semantic alternative for specifying the award type. The logic structure (Film -> exists Actor -> where Actor won Oscar) is preserved. Since the semantic intent is maintained using a plausible structural variation (attribute check vs. entity link), and no major logical errors or omissions exist, the score is high.",,"{
    ""rationale"": ""The Candidate correctly identifies the target ('Film') and the complex structure using 'exists'. The Ground Truth uses an entity 'Oscar' to constrain the 'won' relationship. The Candidate deviates by replacing the entity constraint with a direct attribute comparison (`cmp`) on the 'won_oscar' attribute, which is a valid semantic alternative for specifying the award type. The logic structure (Film -> exists Actor -> where Actor won Oscar) is preserved. Since the semantic intent is maintained using a plausible structural variation (attribute check vs. entity link), and no major logical errors or omissions exist, the score is high."",
    ""score"": 1.0
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Award"",
            ""name"": ""Oscar""
          }
        ],
        ""where"": {
          ""exists"": {
            ""rel"": ""actor"",
            ""to"": ""x"",
            ""where"": {
              ""rel"": ""won"",
              ""to"": ""e1""
            }
          }
        }
      }
    }
  ]
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [],
        ""where"": {
          ""exists"": {
            ""rel"": ""actor"",
            ""to"": ""x"",
            ""where"": {
              ""cmp"": {
                ""left"": { ""attr"": ""won_oscar"" },
                ""op"": ""="",
                ""right"": true
              }
            }
          }
        }
      }
    }
  ]
}",outputs/summary/20260417_201301/llama3.1_8b/executions_llama3.1_8b_Q02_Give_me_the_films_whose_actors_won_an_Os_thinking_false_20260417_201301.csv
18,Q02,Give me the films whose actors won an Oscar,llama3.1:8b,False,0.1,6.781563,True,stop,1653,0.056169,115,6.350261,18.1095,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [],
        ""where"": {
          ""exists"": {
            ""rel"": ""actor"",
            ""to"": ""x"",
            ""where"": {
              ""cmp"": {
                ""left"": { ""attr"": ""won_oscar"" },
                ""op"": ""="",
                ""right"": true
              }
            }
          }
        }
      }
    }
  ]
}
```",1.0,"The Candidate correctly identifies the target ('Film') and the complex structure using 'exists'. The Ground Truth uses an entity 'Oscar' to constrain the 'won' relationship. The Candidate deviates by replacing the entity constraint with a direct attribute comparison (`cmp`) on the 'won_oscar' attribute, which is a valid semantic alternative for specifying the award type. The logic structure (Film -> exists Actor -> where Actor won Oscar) is preserved. Since the semantic intent is maintained using a plausible structural variation (attribute check vs. entity link), and no major logical errors or omissions exist, the score is high.",,"{
    ""rationale"": ""The Candidate correctly identifies the target ('Film') and the complex structure using 'exists'. The Ground Truth uses an entity 'Oscar' to constrain the 'won' relationship. The Candidate deviates by replacing the entity constraint with a direct attribute comparison (`cmp`) on the 'won_oscar' attribute, which is a valid semantic alternative for specifying the award type. The logic structure (Film -> exists Actor -> where Actor won Oscar) is preserved. Since the semantic intent is maintained using a plausible structural variation (attribute check vs. entity link), and no major logical errors or omissions exist, the score is high."",
    ""score"": 1.0
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Award"",
            ""name"": ""Oscar""
          }
        ],
        ""where"": {
          ""exists"": {
            ""rel"": ""actor"",
            ""to"": ""x"",
            ""where"": {
              ""rel"": ""won"",
              ""to"": ""e1""
            }
          }
        }
      }
    }
  ]
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [],
        ""where"": {
          ""exists"": {
            ""rel"": ""actor"",
            ""to"": ""x"",
            ""where"": {
              ""cmp"": {
                ""left"": { ""attr"": ""won_oscar"" },
                ""op"": ""="",
                ""right"": true
              }
            }
          }
        }
      }
    }
  ]
}",outputs/summary/20260417_201301/llama3.1_8b/executions_llama3.1_8b_Q02_Give_me_the_films_whose_actors_won_an_Os_thinking_false_20260417_201301.csv
19,Q02,Give me the films whose actors won an Oscar,llama3.1:8b,False,0.1,6.773212,True,stop,1653,0.055787,115,6.314311,18.2126,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [],
        ""where"": {
          ""exists"": {
            ""rel"": ""actor"",
            ""to"": ""x"",
            ""where"": {
              ""cmp"": {
                ""left"": { ""attr"": ""won_oscar"" },
                ""op"": ""="",
                ""right"": true
              }
            }
          }
        }
      }
    }
  ]
}
```",1.0,"The Candidate correctly identifies the target ('Film') and the complex structure using 'exists'. The Ground Truth uses an entity 'Oscar' to constrain the 'won' relationship. The Candidate deviates by replacing the entity constraint with a direct attribute comparison (`cmp`) on the 'won_oscar' attribute, which is a valid semantic alternative for specifying the award type. The logic structure (Film -> exists Actor -> where Actor won Oscar) is preserved. Since the semantic intent is maintained using a plausible structural variation (attribute check vs. entity link), and no major logical errors or omissions exist, the score is high.",,"{
    ""rationale"": ""The Candidate correctly identifies the target ('Film') and the complex structure using 'exists'. The Ground Truth uses an entity 'Oscar' to constrain the 'won' relationship. The Candidate deviates by replacing the entity constraint with a direct attribute comparison (`cmp`) on the 'won_oscar' attribute, which is a valid semantic alternative for specifying the award type. The logic structure (Film -> exists Actor -> where Actor won Oscar) is preserved. Since the semantic intent is maintained using a plausible structural variation (attribute check vs. entity link), and no major logical errors or omissions exist, the score is high."",
    ""score"": 1.0
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Award"",
            ""name"": ""Oscar""
          }
        ],
        ""where"": {
          ""exists"": {
            ""rel"": ""actor"",
            ""to"": ""x"",
            ""where"": {
              ""rel"": ""won"",
              ""to"": ""e1""
            }
          }
        }
      }
    }
  ]
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [],
        ""where"": {
          ""exists"": {
            ""rel"": ""actor"",
            ""to"": ""x"",
            ""where"": {
              ""cmp"": {
                ""left"": { ""attr"": ""won_oscar"" },
                ""op"": ""="",
                ""right"": true
              }
            }
          }
        }
      }
    }
  ]
}",outputs/summary/20260417_201301/llama3.1_8b/executions_llama3.1_8b_Q02_Give_me_the_films_whose_actors_won_an_Os_thinking_false_20260417_201301.csv
20,Q02,Give me the films whose actors won an Oscar,llama3.1:8b,False,0.1,6.806642,True,stop,1653,0.057118,115,6.368675,18.0571,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [],
        ""where"": {
          ""exists"": {
            ""rel"": ""actor"",
            ""to"": ""x"",
            ""where"": {
              ""cmp"": {
                ""left"": { ""attr"": ""won_oscar"" },
                ""op"": ""="",
                ""right"": true
              }
            }
          }
        }
      }
    }
  ]
}
```",1.0,"The Candidate correctly identifies the target ('Film') and the complex structure using 'exists'. The Ground Truth uses an entity 'Oscar' to constrain the 'won' relationship. The Candidate deviates by replacing the entity constraint with a direct attribute comparison (`cmp`) on the 'won_oscar' attribute, which is a valid semantic alternative for specifying the award type. The logic structure (Film -> exists Actor -> where Actor won Oscar) is preserved. Since the semantic intent is maintained using a plausible structural variation (attribute check vs. entity link), and no major logical errors or omissions exist, the score is high.",,"{
    ""rationale"": ""The Candidate correctly identifies the target ('Film') and the complex structure using 'exists'. The Ground Truth uses an entity 'Oscar' to constrain the 'won' relationship. The Candidate deviates by replacing the entity constraint with a direct attribute comparison (`cmp`) on the 'won_oscar' attribute, which is a valid semantic alternative for specifying the award type. The logic structure (Film -> exists Actor -> where Actor won Oscar) is preserved. Since the semantic intent is maintained using a plausible structural variation (attribute check vs. entity link), and no major logical errors or omissions exist, the score is high."",
    ""score"": 1.0
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Award"",
            ""name"": ""Oscar""
          }
        ],
        ""where"": {
          ""exists"": {
            ""rel"": ""actor"",
            ""to"": ""x"",
            ""where"": {
              ""rel"": ""won"",
              ""to"": ""e1""
            }
          }
        }
      }
    }
  ]
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [],
        ""where"": {
          ""exists"": {
            ""rel"": ""actor"",
            ""to"": ""x"",
            ""where"": {
              ""cmp"": {
                ""left"": { ""attr"": ""won_oscar"" },
                ""op"": ""="",
                ""right"": true
              }
            }
          }
        }
      }
    }
  ]
}",outputs/summary/20260417_201301/llama3.1_8b/executions_llama3.1_8b_Q02_Give_me_the_films_whose_actors_won_an_Os_thinking_false_20260417_201301.csv
21,Q02,Give me the films whose actors won an Oscar,llama3.1:8b,False,0.1,6.768769,True,stop,1653,0.055438,115,6.333484,18.1575,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [],
        ""where"": {
          ""exists"": {
            ""rel"": ""actor"",
            ""to"": ""x"",
            ""where"": {
              ""cmp"": {
                ""left"": { ""attr"": ""won_oscar"" },
                ""op"": ""="",
                ""right"": true
              }
            }
          }
        }
      }
    }
  ]
}
```",1.0,"The Candidate correctly identifies the target ('Film') and the complex structure using 'exists'. The Ground Truth uses an entity 'Oscar' to constrain the 'won' relationship. The Candidate deviates by replacing the entity constraint with a direct attribute comparison (`cmp`) on the 'won_oscar' attribute, which is a valid semantic alternative for specifying the award type. The logic structure (Film -> exists Actor -> where Actor won Oscar) is preserved. Since the semantic intent is maintained using a plausible structural variation (attribute check vs. entity link), and no major logical errors or omissions exist, the score is high.",,"{
    ""rationale"": ""The Candidate correctly identifies the target ('Film') and the complex structure using 'exists'. The Ground Truth uses an entity 'Oscar' to constrain the 'won' relationship. The Candidate deviates by replacing the entity constraint with a direct attribute comparison (`cmp`) on the 'won_oscar' attribute, which is a valid semantic alternative for specifying the award type. The logic structure (Film -> exists Actor -> where Actor won Oscar) is preserved. Since the semantic intent is maintained using a plausible structural variation (attribute check vs. entity link), and no major logical errors or omissions exist, the score is high."",
    ""score"": 1.0
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Award"",
            ""name"": ""Oscar""
          }
        ],
        ""where"": {
          ""exists"": {
            ""rel"": ""actor"",
            ""to"": ""x"",
            ""where"": {
              ""rel"": ""won"",
              ""to"": ""e1""
            }
          }
        }
      }
    }
  ]
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [],
        ""where"": {
          ""exists"": {
            ""rel"": ""actor"",
            ""to"": ""x"",
            ""where"": {
              ""cmp"": {
                ""left"": { ""attr"": ""won_oscar"" },
                ""op"": ""="",
                ""right"": true
              }
            }
          }
        }
      }
    }
  ]
}",outputs/summary/20260417_201301/llama3.1_8b/executions_llama3.1_8b_Q02_Give_me_the_films_whose_actors_won_an_Os_thinking_false_20260417_201301.csv
