Grammar,Model,Thinking,Query ID,Query,Criterion ID,Criterion,Median_Score,Median_Supported_Score,Total_Runs
graphq_tree,gemma4:26b,False,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),0.0,,30
graphq_tree,gemma4:26b,False,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),0.0,,30
graphq_tree,gemma4:26b,False,Q34,Give me the actors of Matrix ordered by height.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),0.0,,30
graphq_tree,gemma4:26b,False,Q35,Give me the 5 highest-paid directors.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),0.5,0.5,30
graphq_tree,gemma4:26b,False,Q36,Give me all the distinct nationalities of the Sevilla players.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),0.0,,30
graphq_tree,gemma4:26b,False,Q37,Give me the fifth king of Spain.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),0.0,,30
graphq_tree,gemma4:26b,False,Q38,Give me the universities that rank between 10th and 20th in funding.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),0.0,,30
graphq_tree,gemma4:26b,False,Q39,Give me the footballers who have a French coach.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),0.85,0.85,30
graphq_tree,gemma4:26b,False,Q40,Tell me the scientists who were students of Planck in 1907.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),0.85,0.85,30
graphq_tree,gemma4:26b,False,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),0.75,0.75,30
graphq_tree,gemma4:26b,False,Q42,Give me any entity that is related to Javier Bardem.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),0.65,0.65,30
graphq_tree,gemma4:26b,False,Q43,Give me any existing connection between Meryl Streep and Eastwood.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),0.85,0.85,30
graphq_tree,gemma4:26b,False,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),0.0,,30
graphq_tree,gemma4:26b,False,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),0.0,,30
graphq_tree,ministral-3:14b,False,Q01,Give me the movies directed by Eastwood.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),1.0,1.0,30
graphq_tree,ministral-3:14b,False,Q02,Give me the director and actors of any movie from 1990.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),0.0,,30
graphq_tree,ministral-3:14b,False,Q03,Give me the interactions between Marta and any person who is not Spanish.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),0.4,0.4,30
graphq_tree,ministral-3:14b,False,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),0.0,,30
graphq_tree,ministral-3:14b,False,Q05,Give me the actors of Matrix and the relationships between them.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),0.0,,30
graphq_tree,ministral-3:14b,False,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),0.9,0.9,30
graphq_tree,ministral-3:14b,False,Q07,Give me the total salary of the Oviedo football players.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),1.0,1.0,30
graphq_tree,ministral-3:14b,False,Q08,Give me the height of each actor of Matrix.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),1.0,1.0,30
graphq_tree,ministral-3:14b,False,Q09,Give me the years in which the actors of Matrix got married.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),0.3,0.3,30
graphq_tree,ministral-3:14b,False,Q10,Give me each of the queens of England together with the list of their residences.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),0.0,,30
graphq_tree,ministral-3:14b,False,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),0.0,,30
graphq_tree,ministral-3:14b,False,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),0.85,0.85,30
graphq_tree,ministral-3:14b,False,Q13,Give me the third-degree relatives of Alfonso X.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),0.2,0.2,30
graphq_tree,ministral-3:14b,False,Q14,Give me all the groups that directly or indirectly influenced Queen.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),0.0,,30
graphq_tree,ministral-3:14b,False,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),0.0,,30
graphq_tree,ministral-3:14b,False,Q16,Give me the kings of Castile who have a daughter married to a king of England.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),0.15,0.15,30
graphq_tree,ministral-3:14b,False,Q17,Give me the Argentine footballers who weigh more than 70 kg.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),0.3,0.3,30
graphq_tree,ministral-3:14b,False,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),0.3,0.3,30
graphq_tree,ministral-3:14b,False,Q19,Give me the users who have not married anyone.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),0.5,0.5,30
graphq_tree,ministral-3:14b,False,Q20,Give me the movies in which at least one actor is from Oviedo.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),1.0,1.0,30
graphq_tree,ministral-3:14b,False,Q21,Give me the movies in which all the actors are American.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),0.6,0.6,30
graphq_tree,ministral-3:14b,False,Q22,Tell me the footballers who earn more than their coach.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),0.25,0.25,30
graphq_tree,ministral-3:14b,False,Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),0.0,,30
graphq_tree,ministral-3:14b,False,Q24,Tell me the footballers who have won more than 4 awards.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),0.75,0.75,30
graphq_tree,ministral-3:14b,False,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),0.85,0.85,30
graphq_tree,ministral-3:14b,False,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),0.0,,30
graphq_tree,ministral-3:14b,False,Q27,Give me the queens who have had more than 6 daughters.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),0.85,0.85,30
graphq_tree,ministral-3:14b,False,Q28,Tell me the salary of the lowest-paid actor.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),0.5,0.5,30
graphq_tree,ministral-3:14b,False,Q29,Tell me the height of the tallest Argentine player.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),0.5,0.5,30
graphq_tree,ministral-3:14b,False,Q30,Tell me the sum of the salaries of all the actors of Matrix.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),1.0,1.0,30
graphq_tree,ministral-3:14b,False,Q31,Tell me the average weight of all mammal species.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),0.6,0.6,30
graphq_tree,ministral-3:14b,False,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),0.0,,30
graphq_tree,ministral-3:14b,False,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),0.0,,30
graphq_tree,ministral-3:14b,False,Q34,Give me the actors of Matrix ordered by height.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),0.0,,30
graphq_tree,ministral-3:14b,False,Q35,Give me the 5 highest-paid directors.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),0.5,0.5,30
graphq_tree,ministral-3:14b,False,Q36,Give me all the distinct nationalities of the Sevilla players.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),0.0,,30
graphq_tree,ministral-3:14b,False,Q37,Give me the fifth king of Spain.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),0.0,,30
graphq_tree,ministral-3:14b,False,Q38,Give me the universities that rank between 10th and 20th in funding.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),0.0,,30
graphq_tree,ministral-3:14b,False,Q39,Give me the footballers who have a French coach.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),0.85,0.85,30
graphq_tree,ministral-3:14b,False,Q40,Tell me the scientists who were students of Planck in 1907.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),0.65,0.65,30
graphq_tree,ministral-3:14b,False,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),0.75,0.75,30
graphq_tree,ministral-3:14b,False,Q42,Give me any entity that is related to Javier Bardem.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),0.65,0.65,30
graphq_tree,ministral-3:14b,False,Q43,Give me any existing connection between Meryl Streep and Eastwood.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),0.4,0.4,30
graphq_tree,ministral-3:14b,False,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),0.0,,30
graphq_tree,ministral-3:14b,False,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),0.0,,30
graphq_tree,qwen3.6:35b,False,Q01,Give me the movies directed by Eastwood.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),1.0,1.0,30
graphq_tree,qwen3.6:35b,False,Q02,Give me the director and actors of any movie from 1990.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),0.0,,30
graphq_tree,qwen3.6:35b,False,Q03,Give me the interactions between Marta and any person who is not Spanish.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),0.2,0.2,30
graphq_tree,qwen3.6:35b,False,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),0.0,,30
graphq_tree,qwen3.6:35b,False,Q05,Give me the actors of Matrix and the relationships between them.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),0.0,,30
graphq_tree,qwen3.6:35b,False,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),0.95,0.95,30
graphq_tree,qwen3.6:35b,False,Q07,Give me the total salary of the Oviedo football players.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),1.0,1.0,30
graphq_tree,qwen3.6:35b,False,Q08,Give me the height of each actor of Matrix.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),1.0,1.0,30
graphq_tree,qwen3.6:35b,False,Q09,Give me the years in which the actors of Matrix got married.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),0.4,0.4,30
graphq_tree,qwen3.6:35b,False,Q10,Give me each of the queens of England together with the list of their residences.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),0.0,,30
graphq_tree,qwen3.6:35b,False,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),0.0,,30
graphq_tree,qwen3.6:35b,False,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),0.6,0.6,30
graphq_tree,qwen3.6:35b,False,Q13,Give me the third-degree relatives of Alfonso X.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),0.1,0.1,30
graphq_tree,qwen3.6:35b,False,Q14,Give me all the groups that directly or indirectly influenced Queen.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),0.0,,30
graphq_tree,qwen3.6:35b,False,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),0.0,,30
graphq_tree,qwen3.6:35b,False,Q16,Give me the kings of Castile who have a daughter married to a king of England.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),0.375,0.375,30
graphq_tree,qwen3.6:35b,False,Q17,Give me the Argentine footballers who weigh more than 70 kg.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),0.75,0.75,30
graphq_tree,qwen3.6:35b,False,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),0.85,0.85,30
graphq_tree,qwen3.6:35b,False,Q19,Give me the users who have not married anyone.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),0.5,0.5,30
graphq_tree,qwen3.6:35b,False,Q20,Give me the movies in which at least one actor is from Oviedo.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),1.0,1.0,30
graphq_tree,qwen3.6:35b,False,Q21,Give me the movies in which all the actors are American.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),1.0,1.0,30
graphq_tree,qwen3.6:35b,False,Q22,Tell me the footballers who earn more than their coach.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),0.0,0.0,30
graphq_tree,qwen3.6:35b,False,Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),0.0,,30
graphq_tree,qwen3.6:35b,False,Q24,Tell me the footballers who have won more than 4 awards.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),0.9,0.9,30
graphq_tree,qwen3.6:35b,False,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),0.85,0.85,30
graphq_tree,qwen3.6:35b,False,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),0.0,,30
graphq_tree,qwen3.6:35b,False,Q27,Give me the queens who have had more than 6 daughters.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),0.65,0.65,30
graphq_tree,qwen3.6:35b,False,Q28,Tell me the salary of the lowest-paid actor.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),0.75,0.75,30
graphq_tree,qwen3.6:35b,False,Q29,Tell me the height of the tallest Argentine player.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),0.3,0.3,30
graphq_tree,qwen3.6:35b,False,Q30,Tell me the sum of the salaries of all the actors of Matrix.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),1.0,1.0,30
graphq_tree,qwen3.6:35b,False,Q31,Tell me the average weight of all mammal species.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),1.0,1.0,30
graphq_tree,qwen3.6:35b,False,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),0.0,,30
graphq_tree,qwen3.6:35b,False,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),0.0,,30
graphq_tree,qwen3.6:35b,False,Q34,Give me the actors of Matrix ordered by height.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),0.0,,30
graphq_tree,qwen3.6:35b,False,Q35,Give me the 5 highest-paid directors.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),0.75,0.75,30
graphq_tree,qwen3.6:35b,False,Q36,Give me all the distinct nationalities of the Sevilla players.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),0.0,,30
graphq_tree,qwen3.6:35b,False,Q37,Give me the fifth king of Spain.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),0.0,,30
graphq_tree,qwen3.6:35b,False,Q38,Give me the universities that rank between 10th and 20th in funding.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),0.0,,30
graphq_tree,qwen3.6:35b,False,Q39,Give me the footballers who have a French coach.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),0.85,0.85,30
graphq_tree,qwen3.6:35b,False,Q40,Tell me the scientists who were students of Planck in 1907.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),1.0,1.0,30
graphq_tree,qwen3.6:35b,False,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),0.85,0.85,30
graphq_tree,qwen3.6:35b,False,Q42,Give me any entity that is related to Javier Bardem.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),1.0,1.0,30
graphq_tree,qwen3.6:35b,False,Q43,Give me any existing connection between Meryl Streep and Eastwood.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),0.85,0.85,30
graphq_tree,qwen3.6:35b,False,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),0.0,,30
graphq_tree,qwen3.6:35b,False,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),0.0,,30
lambda_dcs,gemma4:26b,False,Q01,Give me the movies directed by Eastwood.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),0.5,0.5,30
lambda_dcs,gemma4:26b,False,Q02,Give me the director and actors of any movie from 1990.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),0.25,0.25,30
lambda_dcs,gemma4:26b,False,Q03,Give me the interactions between Marta and any person who is not Spanish.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),0.0,,30
lambda_dcs,gemma4:26b,False,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),0.0,,30
lambda_dcs,gemma4:26b,False,Q05,Give me the actors of Matrix and the relationships between them.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),0.0,,30
lambda_dcs,gemma4:26b,False,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),0.0,,30
lambda_dcs,gemma4:26b,False,Q07,Give me the total salary of the Oviedo football players.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),0.2,0.2,30
lambda_dcs,gemma4:26b,False,Q08,Give me the height of each actor of Matrix.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),0.4,0.4,30
lambda_dcs,gemma4:26b,False,Q09,Give me the years in which the actors of Matrix got married.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),0.1,0.1,30
lambda_dcs,gemma4:26b,False,Q10,Give me each of the queens of England together with the list of their residences.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),0.0,,30
lambda_dcs,gemma4:26b,False,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),0.0,,30
