Query ID,Query Text,Name,Parameters,Thinking,Temperature,Valid JSON Rate,Avg IT (s),Std Dev IT (s),95% CI (IT),Generation Throughput (tokens/s),G_Cypher,G_Sparql,P50 IT (s),P90 IT (s),P95 IT (s)
Q20,Give me the movies in which at least one actor is from Oviedo.,Gemma 4 26B,26B,False,0.0,100.0,3.2989,0.0487,"[3.2841, 3.3166]",116.8467,True,True,3.2907,3.3339,3.4163
Q21,Give me the movies in which all the actors are American.,Gemma 4 26B,26B,False,0.0,100.0,2.3602,0.0458,"[2.3448, 2.3777]",116.8899,True,True,2.358,2.4468,2.4572
Q22,Tell me the players who earn more than their coach.,Gemma 4 26B,26B,False,0.0,100.0,2.1189,0.0441,"[2.1045, 2.1354]",116.4573,True,True,2.107,2.2037,2.2104
Q23,Tell me the players who earn more than the combined earnings of all the players of Rayo Vallecano.,Gemma 4 26B,26B,False,0.0,100.0,14.6589,3.1994,"[13.4696, 15.9035]",114.9345,True,True,14.5882,14.7125,14.7806
Q24,Tell me the players who have won more than 4 awards.,Gemma 4 26B,26B,False,0.0,100.0,2.0953,0.0317,"[2.0850, 2.1071]",117.0703,True,True,2.0898,2.1287,2.1541
Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",Gemma 4 26B,26B,False,0.0,100.0,2.5783,0.0223,"[2.5708, 2.5860]",117.4889,True,True,2.5759,2.5978,2.6035
Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,Gemma 4 26B,26B,False,0.0,100.0,1.8223,0.0345,"[1.8111, 1.8359]",116.5339,True,True,1.8114,1.8889,1.8971
Q27,Give me the queens who have had more than 6 daughters.,Gemma 4 26B,26B,False,0.0,100.0,2.1428,0.0463,"[2.1270, 2.1587]",115.3354,True,True,2.1251,2.2119,2.2132
Q28,Tell me the salary of the lowest-paid actor.,Gemma 4 26B,26B,False,0.0,100.0,2.2623,0.0867,"[2.2272, 2.2858]",117.1618,True,True,2.2683,2.3,2.3547
Q29,Tell me the height of the tallest Argentine player.,Gemma 4 26B,26B,False,0.0,100.0,2.1915,0.0148,"[2.1859, 2.1970]",118.0338,True,True,2.1928,2.2075,2.2098
Q30,Tell me the sum of the salaries of all the actors of Matrix.,Gemma 4 26B,26B,False,0.0,100.0,2.7416,0.0184,"[2.7342, 2.7477]",117.9561,True,True,2.7405,2.7597,2.7634
Q31,Tell me the average weight of all mammal species.,Gemma 4 26B,26B,False,0.0,100.0,2.1928,0.0259,"[2.1843, 2.2022]",117.8232,True,True,2.1925,2.2115,2.2166
Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,Gemma 4 26B,26B,False,0.0,100.0,3.2305,0.0313,"[3.2197, 3.2425]",117.4733,True,True,3.2267,3.255,3.2748
Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,Gemma 4 26B,26B,False,0.0,100.0,3.3259,0.042,"[3.3135, 3.3438]",117.074,True,True,3.3162,3.3518,3.4185
Q34,Give me the actors of Matrix ordered by height.,Gemma 4 26B,26B,False,0.0,100.0,2.3657,0.036,"[2.3539, 2.3789]",117.5021,True,True,2.363,2.3905,2.4311
Q35,Give me the 5 highest-paid directors.,Gemma 4 26B,26B,False,0.0,100.0,1.7082,0.0445,"[1.6930, 1.7244]",116.5662,True,True,1.6928,1.7929,1.8009
Q36,Give me all the distinct nationalities of the Sevilla players.,Gemma 4 26B,26B,False,0.0,100.0,14.8228,12.3702,"[10.3555, 18.8408]",113.9488,True,True,8.1997,27.7242,27.7776
Q37,Give me the fifth king of Spain.,Gemma 4 26B,26B,False,0.0,100.0,2.5634,0.0366,"[2.5516, 2.5771]",117.2608,True,True,2.5595,2.5864,2.6378
Q38,Give me the universities that rank between 10th and 20th in funding.,Gemma 4 26B,26B,False,0.0,100.0,1.6992,0.0199,"[1.6918, 1.7067]",117.1979,True,True,1.6988,1.7163,1.731
Q39,Give me the footballers who have a French coach.,Gemma 4 26B,26B,False,0.0,100.0,1.9905,0.0391,"[1.9778, 2.0048]",116.1829,True,True,1.9831,2.0598,2.0686
Q40,Tell me the scientists who were students of Planck in 1907.,Gemma 4 26B,26B,False,0.0,100.0,2.5116,0.0588,"[2.4935, 2.5313]",116.4479,True,True,2.4875,2.618,2.6273
Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,Gemma 4 26B,26B,False,0.0,100.0,2.9183,0.0377,"[2.9072, 2.9330]",117.3396,True,True,2.9119,2.9427,2.9693
Q42,Give me any entity that is related to Javier Bardem.,Gemma 4 26B,26B,False,0.0,100.0,2.2336,0.0248,"[2.2243, 2.2426]",117.3223,True,True,2.234,2.2538,2.2678
Q43,Give me any existing connection between Meryl Streep and Eastwood.,Gemma 4 26B,26B,False,0.0,100.0,2.4928,0.053,"[2.4744, 2.5116]",116.3258,True,True,2.4835,2.586,2.5951
Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,Gemma 4 26B,26B,False,0.0,100.0,3.844,0.0511,"[3.8265, 3.8622]",116.629,True,True,3.8416,3.9307,3.9397
Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,Gemma 4 26B,26B,False,0.0,100.0,26.8633,0.1508,"[26.8214, 26.9237]",114.2851,True,True,26.8271,26.9291,26.9613
