Query ID,Query Text,Name,Parameters,Thinking,Temperature,Valid JSON Rate,Avg IT (s),Std Dev IT (s),95% CI (IT),Generation Throughput (tokens/s),G_Cypher,G_Sparql,P50 IT (s),P90 IT (s),P95 IT (s)
Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,Gemma 4 26B,26B,False,0.025,100.0,4.1303,0.0428,"[4.1167, 4.1462]",119.7404,True,True,4.1125,4.1699,4.2381
Q13,Give me the third-degree relatives of Alfonso X.,Gemma 4 26B,26B,False,0.025,100.0,3.7169,0.0584,"[3.6975, 3.7380]",119.2785,True,True,3.695,3.8212,3.8349
Q14,Give me all the groups that directly or indirectly influenced Queen.,Gemma 4 26B,26B,False,0.025,100.0,2.5401,0.0354,"[2.5293, 2.5535]",120.2768,True,True,2.5357,2.5551,2.6003
Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,Gemma 4 26B,26B,False,0.025,100.0,5.1123,0.0314,"[5.1022, 5.1238]",119.479,True,True,5.1079,5.1352,5.1468
Q16,Give me the kings of Castile who have a daughter married to a king of England.,Gemma 4 26B,26B,False,0.025,100.0,7.5054,0.0742,"[7.4808, 7.5328]",118.8498,True,True,7.4879,7.6056,7.6712
Q17,Give me the Argentine footballers who weigh more than 70 kg.,Gemma 4 26B,26B,False,0.025,100.0,5.2594,1.8979,"[4.7247, 6.0491]",119.0305,True,True,4.3707,6.309,6.4762
Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,Gemma 4 26B,26B,False,0.025,100.0,5.9405,0.548,"[5.7350, 6.1303]",119.4186,True,True,6.0992,6.3851,6.4008
Q19,Give me the users who have not married anyone.,Gemma 4 26B,26B,False,0.025,100.0,2.5846,0.0229,"[2.5761, 2.5931]",120.6991,True,True,2.5807,2.6019,2.6225
Q20,Give me the movies in which at least one actor is from Oviedo.,Gemma 4 26B,26B,False,0.025,100.0,4.0754,0.0244,"[4.0676, 4.0844]",120.2333,True,True,4.071,4.093,4.0962
Q21,Give me the movies in which all the actors are American.,Gemma 4 26B,26B,False,0.025,100.0,4.2456,0.0617,"[4.2232, 4.2684]",119.7007,True,True,4.239,4.3367,4.3604
Q22,Tell me the footballers who earn more than their coach.,Gemma 4 26B,26B,False,0.025,100.0,14.2632,5.2403,"[12.6038, 16.1823]",116.9648,True,True,12.5531,20.8283,25.9258
Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,Gemma 4 26B,26B,False,0.025,100.0,4.9298,0.0538,"[4.9121, 4.9513]",119.3046,True,True,4.9154,5.0354,5.046
Q24,Tell me the footballers who have won more than 4 awards.,Gemma 4 26B,26B,False,0.025,100.0,8.3498,4.4787,"[7.0439, 10.1129]",117.5132,True,True,8.652,11.1913,12.3283
Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",Gemma 4 26B,26B,False,0.025,100.0,4.5354,0.0516,"[4.5173, 4.5543]",118.9812,True,True,4.5254,4.6133,4.6393
Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,Gemma 4 26B,26B,False,0.025,100.0,4.451,1.0465,"[4.1323, 4.8126]",118.2957,True,True,4.0493,6.3389,7.0349
Q27,Give me the queens who have had more than 6 daughters.,Gemma 4 26B,26B,False,0.025,100.0,3.0123,0.0661,"[2.9899, 3.0377]",117.9492,True,True,2.9914,3.1267,3.1416
Q28,Tell me the salary of the lowest-paid actor.,Gemma 4 26B,26B,False,0.025,100.0,2.0713,0.0589,"[2.0523, 2.0930]",117.819,True,True,2.052,2.1418,2.148
Q29,Tell me the height of the tallest Argentine player.,Gemma 4 26B,26B,False,0.025,100.0,9.2324,5.2121,"[7.6357, 11.3128]",117.2121,True,True,7.5537,14.9417,22.8674
Q30,Tell me the sum of the salaries of all the actors of Matrix.,Gemma 4 26B,26B,False,0.025,100.0,3.1338,0.0152,"[3.1277, 3.1392]",120.452,True,True,3.1364,3.1482,3.1525
Q31,Tell me the average weight of all mammal species.,Gemma 4 26B,26B,False,0.025,100.0,2.2714,0.4485,"[2.1220, 2.4221]",120.0424,True,True,2.0551,3.1419,3.1699
Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,Gemma 4 26B,26B,False,0.025,100.0,21.2387,8.6348,"[17.8914, 24.1893]",116.513,True,True,26.9678,27.4309,27.4599
Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,Gemma 4 26B,26B,False,0.025,100.0,6.1333,0.2009,"[6.0681, 6.1998]",119.228,True,True,6.1745,6.2887,6.3148
Q34,Give me the actors of Matrix ordered by height.,Gemma 4 26B,26B,False,0.025,100.0,3.1874,0.1146,"[3.1511, 3.2287]",119.3853,True,True,3.1256,3.3485,3.3607
Q35,Give me the 5 highest-paid directors.,Gemma 4 26B,26B,False,0.025,100.0,5.7165,1.3129,"[5.2738, 6.1633]",118.4536,True,True,6.5186,6.5813,6.8218
Q36,Give me all the distinct nationalities of the Sevilla players.,Gemma 4 26B,26B,False,0.025,100.0,7.971,1.9348,"[7.3748, 8.6826]",118.1858,True,True,7.3546,9.7942,12.3519
Q37,Give me the fifth king of Spain.,Gemma 4 26B,26B,False,0.025,100.0,4.9833,1.6133,"[4.5098, 5.5619]",119.4512,True,True,4.1511,5.7471,6.0697
Q38,Give me the universities that rank between 10th and 20th in funding.,Gemma 4 26B,26B,False,0.025,100.0,15.9188,4.478,"[14.2466, 17.5909]",117.5406,True,True,15.3128,22.6805,24.2738
Q39,Give me the footballers who have a French coach.,Gemma 4 26B,26B,False,0.025,100.0,4.2512,0.0468,"[4.2352, 4.2688]",119.7649,True,True,4.2431,4.3193,4.3602
Q40,Tell me the scientists who were students of Planck in 1907.,Gemma 4 26B,26B,False,0.025,100.0,3.8791,0.0286,"[3.8703, 3.8901]",120.0186,True,True,3.8782,3.8997,3.9182
Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,Gemma 4 26B,26B,False,0.025,100.0,7.9923,0.4686,"[7.8136, 8.1390]",118.8573,True,True,8.1966,8.2281,8.2308
Q42,Give me any entity that is related to Javier Bardem.,Gemma 4 26B,26B,False,0.025,100.0,4.6774,0.0247,"[4.6696, 4.6860]",119.8162,True,True,4.6777,4.6975,4.71
Q43,Give me any existing connection between Meryl Streep and Eastwood.,Gemma 4 26B,26B,False,0.025,100.0,5.3847,2.2128,"[4.7069, 6.1634]",118.2459,True,True,4.8814,7.3404,8.6733
Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,Gemma 4 26B,26B,False,0.025,100.0,13.9091,2.544,"[13.0999, 14.8209]",117.2783,True,True,13.7359,15.9533,18.3398
Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,Gemma 4 26B,26B,False,0.025,100.0,8.9476,1.9336,"[8.2480, 9.6204]",118.5644,True,True,7.8722,10.9789,11.0012
