Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response,Eval Score,Eval Rationale,Eval Error,Eval Raw,Ground Truth JSON,Candidate JSON,Source File
11,Q01,Give me the films directed by Eastwood and starring Meryl Streep,mistral-nemo:12b,False,0.15,40.216093,True,stop,1690,0.277334,143,39.406554,3.6288,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [
          { ""id"": ""e1"", ""type"": ""Person"", ""name"": ""Eastwood"" },
          { ""id"": ""e2"", ""type"": ""Person"", ""name"": ""Meryl Streep"" }
        ],
        ""where"": {
          ""and"": [
            { ""rel"": ""director"", ""to"": ""e1"" },
            { ""rel"": ""actor"", ""to"": ""e2"" }
          ]
        }
      }
    }
  ]
}
```",1.0,"Perfect match. 'Film' is a valid synonym for 'Movie', and 'Eastwood' is a valid partial name resolution for 'Clint Eastwood'. The core logic (AND combination of director and actor roles) is preserved perfectly. No penalties apply.",,"{
    ""rationale"": ""Perfect match. 'Film' is a valid synonym for 'Movie', and 'Eastwood' is a valid partial name resolution for 'Clint Eastwood'. The core logic (AND combination of director and actor roles) is preserved perfectly. No penalties apply."",
    ""score"": 1.0
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Person"",
            ""name"": ""Clint Eastwood""
          },
          {
            ""id"": ""e2"",
            ""type"": ""Person"",
            ""name"": ""Meryl Streep""
          }
        ],
        ""where"": {
          ""and"": [
            {
              ""rel"": ""director"",
              ""to"": ""e1""
            },
            {
              ""rel"": ""actor"",
              ""to"": ""e2""
            }
          ]
        }
      }
    }
  ]
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [
          { ""id"": ""e1"", ""type"": ""Person"", ""name"": ""Eastwood"" },
          { ""id"": ""e2"", ""type"": ""Person"", ""name"": ""Meryl Streep"" }
        ],
        ""where"": {
          ""and"": [
            { ""rel"": ""director"", ""to"": ""e1"" },
            { ""rel"": ""actor"", ""to"": ""e2"" }
          ]
        }
      }
    }
  ]
}",outputs/summary/20260417_201301/mistral-nemo_12b/executions_mistral-nemo_12b_Q01_Give_me_the_films_directed_by_Eastwood_a_thinking_false_20260417_201301.csv
12,Q01,Give me the films directed by Eastwood and starring Meryl Streep,mistral-nemo:12b,False,0.15,40.181163,True,stop,1690,0.278012,143,39.417561,3.6278,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [
          { ""id"": ""e1"", ""type"": ""Person"", ""name"": ""Eastwood"" },
          { ""id"": ""e2"", ""type"": ""Person"", ""name"": ""Meryl Streep"" }
        ],
        ""where"": {
          ""and"": [
            { ""rel"": ""director"", ""to"": ""e1"" },
            { ""rel"": ""actor"", ""to"": ""e2"" }
          ]
        }
      }
    }
  ]
}
```",1.0,"Perfect match. 'Film' is a valid synonym for 'Movie', and 'Eastwood' is a valid partial name resolution for 'Clint Eastwood'. The core logic (AND combination of director and actor roles) is preserved perfectly. No penalties apply.",,"{
    ""rationale"": ""Perfect match. 'Film' is a valid synonym for 'Movie', and 'Eastwood' is a valid partial name resolution for 'Clint Eastwood'. The core logic (AND combination of director and actor roles) is preserved perfectly. No penalties apply."",
    ""score"": 1.0
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Person"",
            ""name"": ""Clint Eastwood""
          },
          {
            ""id"": ""e2"",
            ""type"": ""Person"",
            ""name"": ""Meryl Streep""
          }
        ],
        ""where"": {
          ""and"": [
            {
              ""rel"": ""director"",
              ""to"": ""e1""
            },
            {
              ""rel"": ""actor"",
              ""to"": ""e2""
            }
          ]
        }
      }
    }
  ]
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [
          { ""id"": ""e1"", ""type"": ""Person"", ""name"": ""Eastwood"" },
          { ""id"": ""e2"", ""type"": ""Person"", ""name"": ""Meryl Streep"" }
        ],
        ""where"": {
          ""and"": [
            { ""rel"": ""director"", ""to"": ""e1"" },
            { ""rel"": ""actor"", ""to"": ""e2"" }
          ]
        }
      }
    }
  ]
}",outputs/summary/20260417_201301/mistral-nemo_12b/executions_mistral-nemo_12b_Q01_Give_me_the_films_directed_by_Eastwood_a_thinking_false_20260417_201301.csv
13,Q01,Give me the films directed by Eastwood and starring Meryl Streep,mistral-nemo:12b,False,0.15,40.170314,True,stop,1690,0.27715,143,39.37539,3.6317,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [
          { ""id"": ""e1"", ""type"": ""Person"", ""name"": ""Eastwood"" },
          { ""id"": ""e2"", ""type"": ""Person"", ""name"": ""Meryl Streep"" }
        ],
        ""where"": {
          ""and"": [
            { ""rel"": ""director"", ""to"": ""e1"" },
            { ""rel"": ""actor"", ""to"": ""e2"" }
          ]
        }
      }
    }
  ]
}
```",1.0,"Perfect match. 'Film' is a valid synonym for 'Movie', and 'Eastwood' is a valid partial name resolution for 'Clint Eastwood'. The core logic (AND combination of director and actor roles) is preserved perfectly. No penalties apply.",,"{
    ""rationale"": ""Perfect match. 'Film' is a valid synonym for 'Movie', and 'Eastwood' is a valid partial name resolution for 'Clint Eastwood'. The core logic (AND combination of director and actor roles) is preserved perfectly. No penalties apply."",
    ""score"": 1.0
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Person"",
            ""name"": ""Clint Eastwood""
          },
          {
            ""id"": ""e2"",
            ""type"": ""Person"",
            ""name"": ""Meryl Streep""
          }
        ],
        ""where"": {
          ""and"": [
            {
              ""rel"": ""director"",
              ""to"": ""e1""
            },
            {
              ""rel"": ""actor"",
              ""to"": ""e2""
            }
          ]
        }
      }
    }
  ]
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [
          { ""id"": ""e1"", ""type"": ""Person"", ""name"": ""Eastwood"" },
          { ""id"": ""e2"", ""type"": ""Person"", ""name"": ""Meryl Streep"" }
        ],
        ""where"": {
          ""and"": [
            { ""rel"": ""director"", ""to"": ""e1"" },
            { ""rel"": ""actor"", ""to"": ""e2"" }
          ]
        }
      }
    }
  ]
}",outputs/summary/20260417_201301/mistral-nemo_12b/executions_mistral-nemo_12b_Q01_Give_me_the_films_directed_by_Eastwood_a_thinking_false_20260417_201301.csv
14,Q01,Give me the films directed by Eastwood and starring Meryl Streep,mistral-nemo:12b,False,0.15,40.192682,True,stop,1690,0.274424,143,39.361373,3.633,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [
          { ""id"": ""e1"", ""type"": ""Person"", ""name"": ""Eastwood"" },
          { ""id"": ""e2"", ""type"": ""Person"", ""name"": ""Meryl Streep"" }
        ],
        ""where"": {
          ""and"": [
            { ""rel"": ""director"", ""to"": ""e1"" },
            { ""rel"": ""actor"", ""to"": ""e2"" }
          ]
        }
      }
    }
  ]
}
```",1.0,"Perfect match. 'Film' is a valid synonym for 'Movie', and 'Eastwood' is a valid partial name resolution for 'Clint Eastwood'. The core logic (AND combination of director and actor roles) is preserved perfectly. No penalties apply.",,"{
    ""rationale"": ""Perfect match. 'Film' is a valid synonym for 'Movie', and 'Eastwood' is a valid partial name resolution for 'Clint Eastwood'. The core logic (AND combination of director and actor roles) is preserved perfectly. No penalties apply."",
    ""score"": 1.0
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Person"",
            ""name"": ""Clint Eastwood""
          },
          {
            ""id"": ""e2"",
            ""type"": ""Person"",
            ""name"": ""Meryl Streep""
          }
        ],
        ""where"": {
          ""and"": [
            {
              ""rel"": ""director"",
              ""to"": ""e1""
            },
            {
              ""rel"": ""actor"",
              ""to"": ""e2""
            }
          ]
        }
      }
    }
  ]
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [
          { ""id"": ""e1"", ""type"": ""Person"", ""name"": ""Eastwood"" },
          { ""id"": ""e2"", ""type"": ""Person"", ""name"": ""Meryl Streep"" }
        ],
        ""where"": {
          ""and"": [
            { ""rel"": ""director"", ""to"": ""e1"" },
            { ""rel"": ""actor"", ""to"": ""e2"" }
          ]
        }
      }
    }
  ]
}",outputs/summary/20260417_201301/mistral-nemo_12b/executions_mistral-nemo_12b_Q01_Give_me_the_films_directed_by_Eastwood_a_thinking_false_20260417_201301.csv
15,Q01,Give me the films directed by Eastwood and starring Meryl Streep,mistral-nemo:12b,False,0.15,40.167525,True,stop,1690,0.280428,143,39.397339,3.6297,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [
          { ""id"": ""e1"", ""type"": ""Person"", ""name"": ""Eastwood"" },
          { ""id"": ""e2"", ""type"": ""Person"", ""name"": ""Meryl Streep"" }
        ],
        ""where"": {
          ""and"": [
            { ""rel"": ""director"", ""to"": ""e1"" },
            { ""rel"": ""actor"", ""to"": ""e2"" }
          ]
        }
      }
    }
  ]
}
```",1.0,"Perfect match. 'Film' is a valid synonym for 'Movie', and 'Eastwood' is a valid partial name resolution for 'Clint Eastwood'. The core logic (AND combination of director and actor roles) is preserved perfectly. No penalties apply.",,"{
    ""rationale"": ""Perfect match. 'Film' is a valid synonym for 'Movie', and 'Eastwood' is a valid partial name resolution for 'Clint Eastwood'. The core logic (AND combination of director and actor roles) is preserved perfectly. No penalties apply."",
    ""score"": 1.0
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Person"",
            ""name"": ""Clint Eastwood""
          },
          {
            ""id"": ""e2"",
            ""type"": ""Person"",
            ""name"": ""Meryl Streep""
          }
        ],
        ""where"": {
          ""and"": [
            {
              ""rel"": ""director"",
              ""to"": ""e1""
            },
            {
              ""rel"": ""actor"",
              ""to"": ""e2""
            }
          ]
        }
      }
    }
  ]
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [
          { ""id"": ""e1"", ""type"": ""Person"", ""name"": ""Eastwood"" },
          { ""id"": ""e2"", ""type"": ""Person"", ""name"": ""Meryl Streep"" }
        ],
        ""where"": {
          ""and"": [
            { ""rel"": ""director"", ""to"": ""e1"" },
            { ""rel"": ""actor"", ""to"": ""e2"" }
          ]
        }
      }
    }
  ]
}",outputs/summary/20260417_201301/mistral-nemo_12b/executions_mistral-nemo_12b_Q01_Give_me_the_films_directed_by_Eastwood_a_thinking_false_20260417_201301.csv
16,Q01,Give me the films directed by Eastwood and starring Meryl Streep,mistral-nemo:12b,False,0.15,40.155074,True,stop,1690,0.28055,143,39.373325,3.6319,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [
          { ""id"": ""e1"", ""type"": ""Person"", ""name"": ""Eastwood"" },
          { ""id"": ""e2"", ""type"": ""Person"", ""name"": ""Meryl Streep"" }
        ],
        ""where"": {
          ""and"": [
            { ""rel"": ""director"", ""to"": ""e1"" },
            { ""rel"": ""star"", ""to"": ""e2"" }
          ]
        }
      }
    }
  ]
}
```",1.0,The Candidate JSON is semantically equivalent to the Ground Truth. 'Film' is a valid synonym for 'Movie' (Target Type). 'Eastwood' is a valid partial name resolution for 'Clint Eastwood' (Entity Name). 'star' is a semantically valid synonym for 'actor' (Role). The logical structure (AND combination of director and actor roles) is perfectly preserved. This constitutes a perfect match.,,"{
    ""rationale"": ""The Candidate JSON is semantically equivalent to the Ground Truth. 'Film' is a valid synonym for 'Movie' (Target Type). 'Eastwood' is a valid partial name resolution for 'Clint Eastwood' (Entity Name). 'star' is a semantically valid synonym for 'actor' (Role). The logical structure (AND combination of director and actor roles) is perfectly preserved. This constitutes a perfect match."",
    ""score"": 1.0
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Person"",
            ""name"": ""Clint Eastwood""
          },
          {
            ""id"": ""e2"",
            ""type"": ""Person"",
            ""name"": ""Meryl Streep""
          }
        ],
        ""where"": {
          ""and"": [
            {
              ""rel"": ""director"",
              ""to"": ""e1""
            },
            {
              ""rel"": ""actor"",
              ""to"": ""e2""
            }
          ]
        }
      }
    }
  ]
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [
          { ""id"": ""e1"", ""type"": ""Person"", ""name"": ""Eastwood"" },
          { ""id"": ""e2"", ""type"": ""Person"", ""name"": ""Meryl Streep"" }
        ],
        ""where"": {
          ""and"": [
            { ""rel"": ""director"", ""to"": ""e1"" },
            { ""rel"": ""star"", ""to"": ""e2"" }
          ]
        }
      }
    }
  ]
}",outputs/summary/20260417_201301/mistral-nemo_12b/executions_mistral-nemo_12b_Q01_Give_me_the_films_directed_by_Eastwood_a_thinking_false_20260417_201301.csv
17,Q01,Give me the films directed by Eastwood and starring Meryl Streep,mistral-nemo:12b,False,0.15,40.145772,True,stop,1690,0.278429,143,39.375172,3.6317,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [
          { ""id"": ""e1"", ""type"": ""Person"", ""name"": ""Eastwood"" },
          { ""id"": ""e2"", ""type"": ""Person"", ""name"": ""Meryl Streep"" }
        ],
        ""where"": {
          ""and"": [
            { ""rel"": ""director"", ""to"": ""e1"" },
            { ""rel"": ""star"", ""to"": ""e2"" }
          ]
        }
      }
    }
  ]
}
```",1.0,The Candidate JSON is semantically equivalent to the Ground Truth. 'Film' is a valid synonym for 'Movie' (Target Type). 'Eastwood' is a valid partial name resolution for 'Clint Eastwood' (Entity Name). 'star' is a semantically valid synonym for 'actor' (Role). The logical structure (AND combination of director and actor roles) is perfectly preserved. This constitutes a perfect match.,,"{
    ""rationale"": ""The Candidate JSON is semantically equivalent to the Ground Truth. 'Film' is a valid synonym for 'Movie' (Target Type). 'Eastwood' is a valid partial name resolution for 'Clint Eastwood' (Entity Name). 'star' is a semantically valid synonym for 'actor' (Role). The logical structure (AND combination of director and actor roles) is perfectly preserved. This constitutes a perfect match."",
    ""score"": 1.0
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Person"",
            ""name"": ""Clint Eastwood""
          },
          {
            ""id"": ""e2"",
            ""type"": ""Person"",
            ""name"": ""Meryl Streep""
          }
        ],
        ""where"": {
          ""and"": [
            {
              ""rel"": ""director"",
              ""to"": ""e1""
            },
            {
              ""rel"": ""actor"",
              ""to"": ""e2""
            }
          ]
        }
      }
    }
  ]
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [
          { ""id"": ""e1"", ""type"": ""Person"", ""name"": ""Eastwood"" },
          { ""id"": ""e2"", ""type"": ""Person"", ""name"": ""Meryl Streep"" }
        ],
        ""where"": {
          ""and"": [
            { ""rel"": ""director"", ""to"": ""e1"" },
            { ""rel"": ""star"", ""to"": ""e2"" }
          ]
        }
      }
    }
  ]
}",outputs/summary/20260417_201301/mistral-nemo_12b/executions_mistral-nemo_12b_Q01_Give_me_the_films_directed_by_Eastwood_a_thinking_false_20260417_201301.csv
18,Q01,Give me the films directed by Eastwood and starring Meryl Streep,mistral-nemo:12b,False,0.15,40.181056,True,stop,1690,0.280669,143,39.367051,3.6325,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [
          { ""id"": ""e1"", ""type"": ""Person"", ""name"": ""Eastwood"" },
          { ""id"": ""e2"", ""type"": ""Person"", ""name"": ""Meryl Streep"" }
        ],
        ""where"": {
          ""and"": [
            { ""rel"": ""director"", ""to"": ""e1"" },
            { ""rel"": ""actor"", ""to"": ""e2"" }
          ]
        }
      }
    }
  ]
}
```",1.0,"Perfect match. 'Film' is a valid synonym for 'Movie', and 'Eastwood' is a valid partial name resolution for 'Clint Eastwood'. The core structure, the conjunction ('and'), and the relational logic ('director' for e1, 'actor' for e2) are semantically identical to the Ground Truth. No penalties apply.",,"{
    ""rationale"": ""Perfect match. 'Film' is a valid synonym for 'Movie', and 'Eastwood' is a valid partial name resolution for 'Clint Eastwood'. The core structure, the conjunction ('and'), and the relational logic ('director' for e1, 'actor' for e2) are semantically identical to the Ground Truth. No penalties apply."",
    ""score"": 1.0
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Person"",
            ""name"": ""Clint Eastwood""
          },
          {
            ""id"": ""e2"",
            ""type"": ""Person"",
            ""name"": ""Meryl Streep""
          }
        ],
        ""where"": {
          ""and"": [
            {
              ""rel"": ""director"",
              ""to"": ""e1""
            },
            {
              ""rel"": ""actor"",
              ""to"": ""e2""
            }
          ]
        }
      }
    }
  ]
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [
          { ""id"": ""e1"", ""type"": ""Person"", ""name"": ""Eastwood"" },
          { ""id"": ""e2"", ""type"": ""Person"", ""name"": ""Meryl Streep"" }
        ],
        ""where"": {
          ""and"": [
            { ""rel"": ""director"", ""to"": ""e1"" },
            { ""rel"": ""actor"", ""to"": ""e2"" }
          ]
        }
      }
    }
  ]
}",outputs/summary/20260417_201301/mistral-nemo_12b/executions_mistral-nemo_12b_Q01_Give_me_the_films_directed_by_Eastwood_a_thinking_false_20260417_201301.csv
19,Q01,Give me the films directed by Eastwood and starring Meryl Streep,mistral-nemo:12b,False,0.15,40.233864,True,stop,1690,0.2757,143,39.302147,3.6385,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [
          { ""id"": ""e1"", ""type"": ""Person"", ""name"": ""Eastwood"" },
          { ""id"": ""e2"", ""type"": ""Person"", ""name"": ""Meryl Streep"" }
        ],
        ""where"": {
          ""and"": [
            { ""rel"": ""director"", ""to"": ""e1"" },
            { ""rel"": ""star"", ""to"": ""e2"" }
          ]
        }
      }
    }
  ]
}
```",1.0,The Candidate JSON is semantically equivalent to the Ground Truth. 'Film' is a valid synonym for 'Movie' (Target Type). 'Eastwood' is a valid partial name resolution for 'Clint Eastwood' (Entity Name). 'star' is a semantically valid synonym for 'actor' (Role). The logical structure (AND combination of director and actor roles) is perfectly preserved. This constitutes a perfect match.,,"{
    ""rationale"": ""The Candidate JSON is semantically equivalent to the Ground Truth. 'Film' is a valid synonym for 'Movie' (Target Type). 'Eastwood' is a valid partial name resolution for 'Clint Eastwood' (Entity Name). 'star' is a semantically valid synonym for 'actor' (Role). The logical structure (AND combination of director and actor roles) is perfectly preserved. This constitutes a perfect match."",
    ""score"": 1.0
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Person"",
            ""name"": ""Clint Eastwood""
          },
          {
            ""id"": ""e2"",
            ""type"": ""Person"",
            ""name"": ""Meryl Streep""
          }
        ],
        ""where"": {
          ""and"": [
            {
              ""rel"": ""director"",
              ""to"": ""e1""
            },
            {
              ""rel"": ""actor"",
              ""to"": ""e2""
            }
          ]
        }
      }
    }
  ]
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [
          { ""id"": ""e1"", ""type"": ""Person"", ""name"": ""Eastwood"" },
          { ""id"": ""e2"", ""type"": ""Person"", ""name"": ""Meryl Streep"" }
        ],
        ""where"": {
          ""and"": [
            { ""rel"": ""director"", ""to"": ""e1"" },
            { ""rel"": ""star"", ""to"": ""e2"" }
          ]
        }
      }
    }
  ]
}",outputs/summary/20260417_201301/mistral-nemo_12b/executions_mistral-nemo_12b_Q01_Give_me_the_films_directed_by_Eastwood_a_thinking_false_20260417_201301.csv
20,Q01,Give me the films directed by Eastwood and starring Meryl Streep,mistral-nemo:12b,False,0.15,40.155268,True,stop,1690,0.275101,143,39.340236,3.635,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [
          { ""id"": ""e1"", ""type"": ""Person"", ""name"": ""Eastwood"" },
          { ""id"": ""e2"", ""type"": ""Person"", ""name"": ""Meryl Streep"" }
        ],
        ""where"": {
          ""and"": [
            { ""rel"": ""director"", ""to"": ""e1"" },
            { ""rel"": ""star"", ""to"": ""e2"" }
          ]
        }
      }
    }
  ]
}
```",1.0,The Candidate JSON is semantically equivalent to the Ground Truth. 'Film' is a valid synonym for 'Movie' (Target Type). 'Eastwood' is a valid partial name resolution for 'Clint Eastwood' (Entity Name). 'star' is a semantically valid synonym for 'actor' (Role). The logical structure (AND combination of director and actor roles) is perfectly preserved. This constitutes a perfect match.,,"{
    ""rationale"": ""The Candidate JSON is semantically equivalent to the Ground Truth. 'Film' is a valid synonym for 'Movie' (Target Type). 'Eastwood' is a valid partial name resolution for 'Clint Eastwood' (Entity Name). 'star' is a semantically valid synonym for 'actor' (Role). The logical structure (AND combination of director and actor roles) is perfectly preserved. This constitutes a perfect match."",
    ""score"": 1.0
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Person"",
            ""name"": ""Clint Eastwood""
          },
          {
            ""id"": ""e2"",
            ""type"": ""Person"",
            ""name"": ""Meryl Streep""
          }
        ],
        ""where"": {
          ""and"": [
            {
              ""rel"": ""director"",
              ""to"": ""e1""
            },
            {
              ""rel"": ""actor"",
              ""to"": ""e2""
            }
          ]
        }
      }
    }
  ]
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [
          { ""id"": ""e1"", ""type"": ""Person"", ""name"": ""Eastwood"" },
          { ""id"": ""e2"", ""type"": ""Person"", ""name"": ""Meryl Streep"" }
        ],
        ""where"": {
          ""and"": [
            { ""rel"": ""director"", ""to"": ""e1"" },
            { ""rel"": ""star"", ""to"": ""e2"" }
          ]
        }
      }
    }
  ]
}",outputs/summary/20260417_201301/mistral-nemo_12b/executions_mistral-nemo_12b_Q01_Give_me_the_films_directed_by_Eastwood_a_thinking_false_20260417_201301.csv
21,Q01,Give me the films directed by Eastwood and starring Meryl Streep,mistral-nemo:12b,False,0.15,40.152708,True,stop,1690,0.278456,143,39.361962,3.6329,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [
          { ""id"": ""e1"", ""type"": ""Person"", ""name"": ""Eastwood"" },
          { ""id"": ""e2"", ""type"": ""Person"", ""name"": ""Meryl Streep"" }
        ],
        ""where"": {
          ""and"": [
            { ""rel"": ""director"", ""to"": ""e1"" },
            { ""rel"": ""star"", ""to"": ""e2"" }
          ]
        }
      }
    }
  ]
}
```",1.0,The Candidate JSON is semantically equivalent to the Ground Truth. 'Film' is a valid synonym for 'Movie' (Target Type). 'Eastwood' is a valid partial name resolution for 'Clint Eastwood' (Entity Name). 'star' is a semantically valid synonym for 'actor' (Role). The logical structure (AND combination of director and actor roles) is perfectly preserved. This constitutes a perfect match.,,"{
    ""rationale"": ""The Candidate JSON is semantically equivalent to the Ground Truth. 'Film' is a valid synonym for 'Movie' (Target Type). 'Eastwood' is a valid partial name resolution for 'Clint Eastwood' (Entity Name). 'star' is a semantically valid synonym for 'actor' (Role). The logical structure (AND combination of director and actor roles) is perfectly preserved. This constitutes a perfect match."",
    ""score"": 1.0
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""entities"": [
          {
            ""id"": ""e1"",
            ""type"": ""Person"",
            ""name"": ""Clint Eastwood""
          },
          {
            ""id"": ""e2"",
            ""type"": ""Person"",
            ""name"": ""Meryl Streep""
          }
        ],
        ""where"": {
          ""and"": [
            {
              ""rel"": ""director"",
              ""to"": ""e1""
            },
            {
              ""rel"": ""actor"",
              ""to"": ""e2""
            }
          ]
        }
      }
    }
  ]
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""entities"": [
          { ""id"": ""e1"", ""type"": ""Person"", ""name"": ""Eastwood"" },
          { ""id"": ""e2"", ""type"": ""Person"", ""name"": ""Meryl Streep"" }
        ],
        ""where"": {
          ""and"": [
            { ""rel"": ""director"", ""to"": ""e1"" },
            { ""rel"": ""star"", ""to"": ""e2"" }
          ]
        }
      }
    }
  ]
}",outputs/summary/20260417_201301/mistral-nemo_12b/executions_mistral-nemo_12b_Q01_Give_me_the_films_directed_by_Eastwood_a_thinking_false_20260417_201301.csv
