Query ID,Query Text,Name,Parameters,Thinking,Temperature,Valid JSON Rate,Avg IT (s),Std Dev IT (s),95% CI (IT),Generation Throughput (tokens/s),G_Cypher,G_Sparql,P50 IT (s),P90 IT (s),P95 IT (s)
Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",Gemma 4 26B,26B,False,0.025,100.0,1.0034,0.0257,"[0.9938, 1.0130]",112.2197,True,True,1.0129,1.0294,1.0402
Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,Gemma 4 26B,26B,False,0.025,100.0,1.0002,0.023,"[0.9939, 1.0093]",108.6941,True,True,0.9954,1.005,1.016
Q27,Give me the queens who have had more than 6 daughters.,Gemma 4 26B,26B,False,0.025,100.0,0.9232,0.0102,"[0.9198, 0.9271]",109.5321,True,True,0.923,0.9328,0.9356
Q28,Tell me the salary of the lowest-paid actor.,Gemma 4 26B,26B,False,0.025,100.0,0.802,0.019,"[0.7968, 0.8094]",112.0643,True,True,0.7993,0.8073,0.8155
Q29,Tell me the height of the tallest Argentine player.,Gemma 4 26B,26B,False,0.025,100.0,0.8737,0.0144,"[0.8683, 0.8791]",110.3689,True,True,0.8714,0.8954,0.9031
Q30,Tell me the sum of the salaries of all the actors of Matrix.,Gemma 4 26B,26B,False,0.025,100.0,0.8937,0.0113,"[0.8899, 0.8979]",110.1719,True,True,0.8915,0.9079,0.9174
Q31,Tell me the average weight of all mammal species.,Gemma 4 26B,26B,False,0.025,100.0,0.9337,0.0132,"[0.9290, 0.9387]",109.4981,True,True,0.9338,0.9462,0.9486
Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,Gemma 4 26B,26B,False,0.025,100.0,1.0537,0.0226,"[1.0475, 1.0628]",108.4795,True,True,1.0504,1.061,1.0645
Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,Gemma 4 26B,26B,False,0.025,100.0,1.0928,0.0134,"[1.0881, 1.0974]",108.5904,True,True,1.0907,1.1055,1.123
Q34,Give me the actors of Matrix ordered by height.,Gemma 4 26B,26B,False,0.025,100.0,1.0613,0.0266,"[1.0514, 1.0712]",111.6158,True,True,1.0681,1.0843,1.0979
Q35,Give me the 5 highest-paid directors.,Gemma 4 26B,26B,False,0.025,100.0,5.0371,2.5804,"[4.3580, 6.1213]",114.4222,True,True,4.2413,6.0454,6.482
Q36,Give me all the distinct nationalities of the Sevilla players.,Gemma 4 26B,26B,False,0.025,100.0,1.0216,0.0212,"[1.0137, 1.0295]",112.1213,True,True,1.0226,1.0477,1.0501
Q37,Give me the fifth king of Spain.,Gemma 4 26B,26B,False,0.025,100.0,0.9243,0.0132,"[0.9194, 0.9292]",109.8209,True,True,0.9255,0.9359,0.9426
Q38,Give me the universities that rank between 10th and 20th in funding.,Gemma 4 26B,26B,False,0.025,100.0,1.8665,1.9129,"[1.3011, 2.5939]",114.0357,True,True,1.058,3.8368,5.1887
Q39,Give me the footballers who have a French coach.,Gemma 4 26B,26B,False,0.025,100.0,0.9489,0.0124,"[0.9449, 0.9533]",109.1441,True,True,0.95,0.9561,0.96
Q40,Tell me the scientists who were students of Planck in 1907.,Gemma 4 26B,26B,False,0.025,100.0,0.9697,0.0255,"[0.9620, 0.9794]",108.8184,True,True,0.9665,0.9839,0.9952
Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,Gemma 4 26B,26B,False,0.025,100.0,1.2177,0.0063,"[1.2153, 1.2200]",108.4562,True,True,1.2183,1.2255,1.2277
Q42,Give me any entity that is related to Javier Bardem.,Gemma 4 26B,26B,False,0.025,100.0,0.8251,0.0228,"[0.8187, 0.8342]",110.4877,True,True,0.8229,0.8315,0.8344
Q43,Give me any existing connection between Meryl Streep and Eastwood.,Gemma 4 26B,26B,False,0.025,100.0,0.8411,0.0097,"[0.8375, 0.8447]",109.9424,True,True,0.8395,0.8513,0.8594
Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,Gemma 4 26B,26B,False,0.025,100.0,1.1689,0.0336,"[1.1564, 1.1815]",113.5379,True,True,1.1601,1.2066,1.2145
Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,Gemma 4 26B,26B,False,0.025,100.0,1.1281,0.0344,"[1.1160, 1.1405]",111.2592,True,True,1.1389,1.1554,1.1599
Q01,Give me the movies directed by Eastwood.,Qwen 3.6 35B,35B,False,0.025,100.0,0.6319,0.0279,"[0.6242, 0.6432]",138.9723,True,True,0.6268,0.6415,0.6448
Q02,Give me the director and actors of any movie from 1990.,Qwen 3.6 35B,35B,False,0.025,100.0,0.7799,0.0278,"[0.7726, 0.7912]",136.5001,True,True,0.7753,0.7855,0.7974
Q03,Give me the interactions between Marta and any person who is not Spanish.,Qwen 3.6 35B,35B,False,0.025,100.0,0.7812,0.0284,"[0.7740, 0.7920]",136.148,True,True,0.7741,0.7914,0.7992
Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,Qwen 3.6 35B,35B,False,0.025,100.0,0.819,0.0282,"[0.8122, 0.8300]",136.135,True,True,0.8142,0.8239,0.8282
Q05,Give me the actors of Matrix and the relationships between them.,Qwen 3.6 35B,35B,False,0.025,100.0,0.6864,0.0281,"[0.6795, 0.6975]",136.16,True,True,0.681,0.6908,0.7028
Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,Qwen 3.6 35B,35B,False,0.025,100.0,0.6789,0.0297,"[0.6715, 0.6907]",135.56,True,True,0.6748,0.6864,0.6916
Q07,Give me the total salary of the Oviedo football players.,Qwen 3.6 35B,35B,False,0.025,100.0,0.6888,0.0277,"[0.6820, 0.6998]",136.1683,True,True,0.6852,0.6913,0.6959
Q08,Give me the height of each actor of Matrix.,Qwen 3.6 35B,35B,False,0.025,100.0,0.6516,0.0286,"[0.6445, 0.6627]",136.3798,True,True,0.6459,0.655,0.6669
Q09,Give me the years in which the actors of Matrix got married.,Qwen 3.6 35B,35B,False,0.025,100.0,0.741,0.0272,"[0.7346, 0.7518]",136.1743,True,True,0.7356,0.745,0.7535
Q10,Give me each of the queens of England together with the list of their residences.,Qwen 3.6 35B,35B,False,0.025,100.0,0.6686,0.0262,"[0.6617, 0.6791]",136.0257,True,True,0.6638,0.6742,0.6912
Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,Qwen 3.6 35B,35B,False,0.025,100.0,0.918,0.0553,"[0.9008, 0.9393]",136.3207,True,True,0.897,1.0414,1.0513
Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,Qwen 3.6 35B,35B,False,0.025,100.0,0.7489,0.0311,"[0.7418, 0.7607]",135.9123,True,True,0.7443,0.7507,0.7557
Q13,Give me the third-degree relatives of Alfonso X.,Qwen 3.6 35B,35B,False,0.025,100.0,0.6627,0.0295,"[0.6552, 0.6744]",136.1716,True,True,0.6566,0.67,0.6839
Q14,Give me all the groups that directly or indirectly influenced Queen.,Qwen 3.6 35B,35B,False,0.025,100.0,0.8118,0.0259,"[0.8047, 0.8219]",135.5266,True,True,0.8071,0.8243,0.8278
Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,Qwen 3.6 35B,35B,False,0.025,100.0,0.8033,0.0288,"[0.7963, 0.8150]",135.6722,True,True,0.7972,0.815,0.8158
Q16,Give me the kings of Castile who have a daughter married to a king of England.,Qwen 3.6 35B,35B,False,0.025,100.0,0.7937,0.0376,"[0.7827, 0.8088]",139.6281,True,True,0.7854,0.8147,0.8207
Q17,Give me the Argentine footballers who weigh more than 70 kg.,Qwen 3.6 35B,35B,False,0.025,100.0,0.6673,0.0253,"[0.6599, 0.6773]",145.4782,True,True,0.6621,0.674,0.6932
Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,Qwen 3.6 35B,35B,False,0.025,100.0,0.7058,0.0312,"[0.6980, 0.7184]",145.8781,True,True,0.7011,0.712,0.7134
Q19,Give me the users who have not married anyone.,Qwen 3.6 35B,35B,False,0.025,100.0,0.6348,0.0299,"[0.6270, 0.6468]",145.8352,True,True,0.6303,0.6421,0.6502
Q20,Give me the movies in which at least one actor is from Oviedo.,Qwen 3.6 35B,35B,False,0.025,100.0,0.683,0.0266,"[0.6764, 0.6937]",145.5425,True,True,0.678,0.6895,0.6907
Q21,Give me the movies in which all the actors are American.,Qwen 3.6 35B,35B,False,0.025,100.0,0.6547,0.0292,"[0.6461, 0.6668]",144.112,True,True,0.65,0.67,0.6805
Q22,Tell me the footballers who earn more than their coach.,Qwen 3.6 35B,35B,False,0.025,100.0,0.72,0.0295,"[0.7130, 0.7317]",136.0226,True,True,0.7126,0.7226,0.7306
Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,Qwen 3.6 35B,35B,False,0.025,100.0,0.7435,0.0281,"[0.7367, 0.7545]",135.6221,True,True,0.738,0.7484,0.7574
Q24,Tell me the footballers who have won more than 4 awards.,Qwen 3.6 35B,35B,False,0.025,100.0,0.7281,0.0292,"[0.7215, 0.7397]",135.443,True,True,0.723,0.7306,0.7344
Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",Qwen 3.6 35B,35B,False,0.025,100.0,0.7401,0.0289,"[0.7333, 0.7513]",135.6367,True,True,0.7359,0.7462,0.7469
Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,Qwen 3.6 35B,35B,False,0.025,100.0,0.6985,0.0263,"[0.6924, 0.7087]",136.2383,True,True,0.6937,0.7054,0.7073
Q27,Give me the queens who have had more than 6 daughters.,Qwen 3.6 35B,35B,False,0.025,100.0,0.6942,0.027,"[0.6878, 0.7049]",136.0563,True,True,0.689,0.6966,0.6981
Q28,Tell me the salary of the lowest-paid actor.,Qwen 3.6 35B,35B,False,0.025,100.0,0.6169,0.0269,"[0.6102, 0.6279]",136.4792,True,True,0.6121,0.6229,0.6286
Q29,Tell me the height of the tallest Argentine player.,Qwen 3.6 35B,35B,False,0.025,100.0,0.7094,0.0293,"[0.7018, 0.7208]",136.3878,True,True,0.7056,0.7143,0.7181
Q30,Tell me the sum of the salaries of all the actors of Matrix.,Qwen 3.6 35B,35B,False,0.025,100.0,0.6542,0.0331,"[0.6461, 0.6670]",136.5878,True,True,0.6491,0.6602,0.661
Q31,Tell me the average weight of all mammal species.,Qwen 3.6 35B,35B,False,0.025,100.0,0.6988,0.0299,"[0.6910, 0.7099]",136.0869,True,True,0.692,0.7057,0.7212
Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,Qwen 3.6 35B,35B,False,0.025,100.0,0.802,0.0316,"[0.7934, 0.8147]",135.8435,True,True,0.7952,0.8213,0.8359
Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,Qwen 3.6 35B,35B,False,0.025,100.0,0.7368,0.0327,"[0.7292, 0.7495]",136.1166,True,True,0.7304,0.7395,0.7437
Q34,Give me the actors of Matrix ordered by height.,Qwen 3.6 35B,35B,False,0.025,100.0,0.6246,0.0263,"[0.6176, 0.6345]",135.8326,True,True,0.6196,0.6295,0.6456
Q35,Give me the 5 highest-paid directors.,Qwen 3.6 35B,35B,False,0.025,100.0,0.6116,0.0275,"[0.6043, 0.6224]",136.155,True,True,0.6053,0.6226,0.6379
Q36,Give me all the distinct nationalities of the Sevilla players.,Qwen 3.6 35B,35B,False,0.025,100.0,0.7689,0.0262,"[0.7623, 0.7792]",136.2524,True,True,0.7657,0.7732,0.7764
Q37,Give me the fifth king of Spain.,Qwen 3.6 35B,35B,False,0.025,100.0,0.9883,0.0412,"[0.9749, 1.0045]",136.9885,True,True,0.9688,1.0457,1.0574
Q38,Give me the universities that rank between 10th and 20th in funding.,Qwen 3.6 35B,35B,False,0.025,100.0,0.7285,0.0264,"[0.7215, 0.7389]",136.5319,True,True,0.7223,0.7379,0.7516
Q39,Give me the footballers who have a French coach.,Qwen 3.6 35B,35B,False,0.025,100.0,0.6935,0.0293,"[0.6862, 0.7057]",135.9857,True,True,0.6884,0.7004,0.7144
Q40,Tell me the scientists who were students of Planck in 1907.,Qwen 3.6 35B,35B,False,0.025,100.0,0.8011,0.0287,"[0.7941, 0.8124]",135.8528,True,True,0.7945,0.807,0.8202
Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,Qwen 3.6 35B,35B,False,0.025,100.0,0.7718,0.0295,"[0.7650, 0.7833]",135.3717,True,True,0.766,0.7763,0.7777
Q42,Give me any entity that is related to Javier Bardem.,Qwen 3.6 35B,35B,False,0.025,100.0,0.6237,0.0281,"[0.6168, 0.6353]",135.7053,True,True,0.6186,0.63,0.6362
Q43,Give me any existing connection between Meryl Streep and Eastwood.,Qwen 3.6 35B,35B,False,0.025,100.0,0.7355,0.0289,"[0.7282, 0.7466]",135.8398,True,True,0.7304,0.7418,0.749
Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,Qwen 3.6 35B,35B,False,0.025,100.0,0.7508,0.0288,"[0.7435, 0.7626]",135.2244,True,True,0.7463,0.7558,0.7636
Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,Qwen 3.6 35B,35B,False,0.025,100.0,0.8069,0.0244,"[0.8013, 0.8166]",135.5099,True,True,0.8025,0.8095,0.8114
