Query ID,Query Text,Name,Parameters,Thinking,Temperature,Valid JSON Rate,Avg IT (s),Std Dev IT (s),95% CI (IT),Generation Throughput (tokens/s),G_Cypher,G_Sparql,P50 IT (s),P90 IT (s),P95 IT (s)
Q02,Give me the films whose actors won an Oscar,Mistral Nemo 12B,12B,False,0.1,100.0,26.2725,1.7052,"[25.7904, 30.8914]",3.633,True,True,25.8263,26.169,28.191
Q03,Give me the films featuring more than three actors born after 1980,Mistral Nemo 12B,12B,False,0.1,100.0,40.5226,0.1213,"[40.4711, 40.8097]",3.6714,True,True,40.4933,40.5273,40.6246
Q04,Give me the directors whose surname is the same as that of one of the actors,Mistral Nemo 12B,12B,False,0.1,16.67,42.8421,5.9961,"[29.4382, 45.6056]",3.6697,True,True,45.4704,45.5343,45.5484
Q05,Give me the films in which all the actors are US citizens,Mistral Nemo 12B,12B,False,0.1,100.0,34.7146,0.0825,"[34.6584, 34.9777]",3.6769,True,True,34.6963,34.7234,34.8565
Q01,Give me the films directed by Eastwood and starring Meryl Streep,Mistral 7B,7B,False,0.15,100.0,4.6108,3.3703,"[3.9880, 9.0769]",67.2727,True,True,3.9955,4.0009,4.0022
Q02,Give me the films whose actors won an Oscar,Mistral 7B,7B,False,0.15,66.67,6.9527,2.3617,"[3.7325, 10.8341]",66.1505,True,True,6.6364,10.5149,10.5182
Q03,Give me the films featuring more than three actors born after 1980,Mistral 7B,7B,False,0.15,0.0,6.3647,0.3313,"[6.1701, 7.1132]",66.0177,True,True,6.3075,6.3287,6.5762
Q04,Give me the directors whose surname is the same as that of one of the actors,Mistral 7B,7B,False,0.15,96.67,4.4052,0.3411,"[4.3340, 4.8752]",66.3357,True,True,4.3429,4.3476,4.3595
Q05,Give me the films in which all the actors are US citizens,Mistral 7B,7B,False,0.15,100.0,3.7595,0.0064,"[3.7529, 3.7795]",66.5277,True,True,3.7588,3.7628,3.7724
Q01,Give me the films directed by Eastwood and starring Meryl Streep,Gemma 4 E2B,2B,False,0.05,100.0,13.6127,5.2938,"[12.5369, 20.7841]",17.3019,True,True,12.6464,12.7323,12.8303
Q01,Give me the films directed by Eastwood and starring Meryl Streep,Gemma 4 E2B,2B,True,0.05,100.0,63.2557,14.4186,"[57.9622, 68.5492]",17.8495,True,True,60.0469,82.2878,87.3402
Q02,Give me the films whose actors won an Oscar,Gemma 4 E2B,2B,False,0.05,100.0,9.7502,1.1153,"[7.8717, 10.6098]",17.5562,True,True,10.3528,10.4292,10.4578
Q02,Give me the films whose actors won an Oscar,Gemma 4 E2B,2B,True,0.05,100.0,60.0969,6.4404,"[57.7324, 62.4613]",18.0386,True,True,59.9344,67.9257,73.0832
Q03,Give me the films featuring more than three actors born after 1980,Gemma 4 E2B,2B,False,0.05,100.0,10.5494,0.1293,"[10.4606, 10.7983]",17.4024,True,True,10.5122,10.6166,10.6391
Q03,Give me the films featuring more than three actors born after 1980,Gemma 4 E2B,2B,True,0.05,100.0,69.4136,7.329,"[66.7229, 72.1043]",18.0367,True,True,70.7335,76.3016,78.8641
Q04,Give me the directors whose surname is the same as that of one of the actors,Gemma 4 E2B,2B,False,0.05,100.0,11.1118,0.1588,"[10.9935, 11.6438]",17.6677,True,True,11.0839,11.149,11.4391
Q04,Give me the directors whose surname is the same as that of one of the actors,Gemma 4 E2B,2B,True,0.05,100.0,62.206,8.8785,"[50.2693, 82.4937]",18.0404,True,True,59.1025,74.2063,78.2053
Q05,Give me the films in which all the actors are US citizens,Gemma 4 E2B,2B,False,0.05,100.0,12.4083,0.1302,"[12.2725, 12.6440]",17.6024,True,True,12.3919,12.462,12.4994
Q05,Give me the films in which all the actors are US citizens,Gemma 4 E2B,2B,True,0.05,100.0,53.7625,6.0763,"[51.5317, 55.9933]",17.9641,True,True,54.8721,60.5161,64.1617
Q01,Give me the films directed by Eastwood and starring Meryl Streep,Gemma 4 E4B,4B,False,0.05,100.0,15.805,6.775,"[14.5323, 24.8497]",12.61,True,True,14.549,14.6393,14.6601
Q01,Give me the films directed by Eastwood and starring Meryl Streep,Gemma 4 E4B,4B,True,0.05,100.0,41.7891,6.2265,"[37.0379, 55.3137]",12.4988,True,True,38.5815,53.8699,54.7503
Q02,Give me the films whose actors won an Oscar,Gemma 4 E4B,4B,False,0.05,100.0,10.2724,0.2514,"[10.1048, 10.7260]",12.5318,True,True,10.2614,10.3963,10.4318
Q02,Give me the films whose actors won an Oscar,Gemma 4 E4B,4B,True,0.05,100.0,95.801,22.9953,"[87.3587, 104.2432]",12.4649,True,True,94.0801,127.9392,136.0356
Q03,Give me the films featuring more than three actors born after 1980,Gemma 4 E4B,4B,False,0.05,100.0,10.095,0.2456,"[9.9723, 10.5167]",12.5492,True,True,10.0386,10.1633,10.1891
Q03,Give me the films featuring more than three actors born after 1980,Gemma 4 E4B,4B,True,0.05,100.0,80.0191,13.9973,"[74.8803, 85.1579]",12.5305,True,True,79.1625,96.7339,100.1396
Q04,Give me the directors whose surname is the same as that of one of the actors,Gemma 4 E4B,4B,False,0.05,100.0,15.1766,0.2392,"[15.0971, 15.5409]",12.6086,True,True,15.1418,15.165,15.1944
Q04,Give me the directors whose surname is the same as that of one of the actors,Gemma 4 E4B,4B,True,0.05,80.0,134.6992,38.2055,"[88.3397, 204.5989]",12.5792,True,True,130.9816,185.0006,192.0938
Q05,Give me the films in which all the actors are US citizens,Gemma 4 E4B,4B,False,0.05,100.0,12.4467,0.2355,"[12.3586, 12.8150]",12.6161,True,True,12.4055,12.4569,12.4742
Q05,Give me the films in which all the actors are US citizens,Gemma 4 E4B,4B,True,0.05,100.0,82.6615,17.1581,"[54.9220, 122.2768]",12.5412,True,True,78.4046,112.5722,119.2908
Q01,Give me the films directed by Eastwood and starring Meryl Streep,Gemma 4 26B,26B,False,0.05,100.0,61.1211,15.5199,"[58.2213, 81.7619]",3.4033,True,True,58.2757,58.3516,58.4014
Q02,Give me the films whose actors won an Oscar,Gemma 4 26B,26B,False,0.05,100.0,63.7577,0.0506,"[63.7392, 63.7763]",3.4123,True,True,63.7588,63.8261,63.8368
Q03,Give me the films featuring more than three actors born after 1980,Gemma 4 26B,26B,False,0.05,100.0,56.3083,0.1219,"[56.1470, 56.5146]",3.3282,True,True,56.2929,56.3877,56.4077
Q04,Give me the directors whose surname is the same as that of one of the actors,Gemma 4 26B,26B,False,0.05,100.0,628.8154,2149.6919,"[85.1414, 3754.6242]",3.0213,True,True,107.2739,495.2384,590.7012
Q05,Give me the films in which all the actors are US citizens,Gemma 4 26B,26B,False,0.05,100.0,50.8472,1.4029,"[49.1101, 52.1652]",3.3378,True,True,51.9029,51.9737,52.0419
Q01,Give me the films directed by Eastwood and starring Meryl Streep,Llama 3.1 8B,8B,False,0.1,100.0,15.5676,6.2616,"[8.8305, 23.9496]",17.8645,True,True,18.365,18.6644,18.686
Q02,Give me the films whose actors won an Oscar,Llama 3.1 8B,8B,False,0.1,100.0,6.8778,0.0187,"[6.8510, 6.9208]",18.0285,True,True,6.8725,6.9015,6.9116
Q03,Give me the films featuring more than three actors born after 1980,Llama 3.1 8B,8B,False,0.1,100.0,14.2272,9.2984,"[10.1579, 37.2891]",17.9521,True,True,10.1997,34.2686,34.3319
Q04,Give me the directors whose surname is the same as that of one of the actors,Llama 3.1 8B,8B,False,0.1,100.0,31.8533,1.0261,"[30.2039, 32.9773]",18.0395,True,True,32.01,32.0501,32.4449
Q05,Give me the films in which all the actors are US citizens,Llama 3.1 8B,8B,False,0.1,100.0,28.5186,8.4338,"[7.6159, 33.2824]",18.0681,True,True,31.7739,32.8473,33.2114
