Query ID,Query Text,Name,Parameters,Thinking,Temperature,Valid JSON Rate,Avg IT (s),Std Dev IT (s),95% CI (IT),Generation Throughput (tokens/s),G_Cypher,G_Sparql,P50 IT (s),P90 IT (s),P95 IT (s)
Q14,Give me all the groups that directly or indirectly influenced Queen.,Ministral 3 14B,14B,False,0.0,100.0,0.5749,0.0083,"[0.5718, 0.5780]",73.1808,True,True,0.5747,0.5832,0.5891
Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,Ministral 3 14B,14B,False,0.0,100.0,0.7552,0.0062,"[0.7529, 0.7575]",71.5374,True,True,0.7555,0.7608,0.7659
Q16,Give me the kings of Castile who have a daughter married to a king of England.,Ministral 3 14B,14B,False,0.0,100.0,0.6954,0.0064,"[0.6929, 0.6977]",72.0729,True,True,0.6941,0.7024,0.703
Q17,Give me the Argentine footballers who weigh more than 70 kg.,Ministral 3 14B,14B,False,0.0,100.0,0.6658,0.0081,"[0.6628, 0.6688]",72.2565,True,True,0.6646,0.6732,0.6803
Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,Ministral 3 14B,14B,False,0.0,100.0,0.7661,0.0075,"[0.7633, 0.7689]",71.5064,True,True,0.7664,0.7749,0.7756
Q19,Give me the users who have not married anyone.,Ministral 3 14B,14B,False,0.0,100.0,0.5367,0.0064,"[0.5343, 0.5390]",74.6601,True,True,0.5364,0.5463,0.5477
Q20,Give me the movies in which at least one actor is from Oviedo.,Ministral 3 14B,14B,False,0.0,100.0,0.6642,0.0067,"[0.6621, 0.6666]",72.2846,True,True,0.6631,0.67,0.6734
Q21,Give me the movies in which all the actors are American.,Ministral 3 14B,14B,False,0.0,100.0,0.6356,0.0068,"[0.6330, 0.6381]",72.6457,True,True,0.6364,0.6437,0.6449
Q22,Tell me the footballers who earn more than their coach.,Ministral 3 14B,14B,False,0.0,100.0,0.6768,0.0081,"[0.6736, 0.6793]",72.1863,True,True,0.6778,0.6835,0.6851
Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,Ministral 3 14B,14B,False,0.0,100.0,0.7617,0.0057,"[0.7596, 0.7639]",71.4528,True,True,0.7622,0.7686,0.7695
Q24,Tell me the footballers who have won more than 4 awards.,Ministral 3 14B,14B,False,0.0,100.0,0.5922,0.007,"[0.5896, 0.5948]",73.2826,True,True,0.592,0.601,0.6019
Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",Ministral 3 14B,14B,False,0.0,100.0,0.8674,0.018,"[0.8607, 0.8737]",72.2404,True,True,0.8627,0.8882,0.8898
Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,Ministral 3 14B,14B,False,0.0,100.0,0.6974,0.0119,"[0.6930, 0.7018]",72.385,True,True,0.7005,0.7096,0.7122
Q27,Give me the queens who have had more than 6 daughters.,Ministral 3 14B,14B,False,0.0,100.0,0.5927,0.0079,"[0.5897, 0.5956]",73.3043,True,True,0.5915,0.6029,0.6039
Q28,Tell me the salary of the lowest-paid actor.,Ministral 3 14B,14B,False,0.0,100.0,0.6083,0.0089,"[0.6050, 0.6117]",73.1519,True,True,0.6069,0.6189,0.6229
Q29,Tell me the height of the tallest Argentine player.,Ministral 3 14B,14B,False,0.0,100.0,0.5911,0.006,"[0.5889, 0.5934]",73.3821,True,True,0.5913,0.5977,0.5991
Q30,Tell me the sum of the salaries of all the actors of Matrix.,Ministral 3 14B,14B,False,0.0,100.0,0.6357,0.0059,"[0.6334, 0.6379]",72.7176,True,True,0.6358,0.6425,0.6435
Q31,Tell me the average weight of all mammal species.,Ministral 3 14B,14B,False,0.0,100.0,0.605,0.005,"[0.6031, 0.6068]",73.1202,True,True,0.6056,0.6108,0.6122
Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,Ministral 3 14B,14B,False,0.0,100.0,0.7805,0.0054,"[0.7784, 0.7825]",71.3847,True,True,0.7798,0.7862,0.7877
Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,Ministral 3 14B,14B,False,0.0,100.0,0.8251,0.0066,"[0.8226, 0.8276]",71.1552,True,True,0.8241,0.8342,0.8344
Q34,Give me the actors of Matrix ordered by height.,Ministral 3 14B,14B,False,0.0,100.0,0.6505,0.0051,"[0.6486, 0.6524]",72.4734,True,True,0.6498,0.6581,0.6587
Q35,Give me the 5 highest-paid directors.,Ministral 3 14B,14B,False,0.0,100.0,0.6061,0.0073,"[0.6034, 0.6088]",73.1224,True,True,0.6057,0.6146,0.6151
Q36,Give me all the distinct nationalities of the Sevilla players.,Ministral 3 14B,14B,False,0.0,100.0,0.6775,0.0056,"[0.6754, 0.6796]",72.154,True,True,0.6775,0.6855,0.6858
Q37,Give me the fifth king of Spain.,Ministral 3 14B,14B,False,0.0,100.0,0.6487,0.0053,"[0.6467, 0.6507]",72.4946,True,True,0.6494,0.6557,0.6567
Q38,Give me the universities that rank between 10th and 20th in funding.,Ministral 3 14B,14B,False,0.0,100.0,0.7488,0.0077,"[0.7462, 0.7518]",71.6155,True,True,0.7474,0.7557,0.7628
Q39,Give me the footballers who have a French coach.,Ministral 3 14B,14B,False,0.0,100.0,0.6212,0.0053,"[0.6193, 0.6232]",72.8782,True,True,0.6217,0.6274,0.6294
Q40,Tell me the scientists who were students of Planck in 1907.,Ministral 3 14B,14B,False,0.0,100.0,0.7535,0.006,"[0.7513, 0.7555]",71.5584,True,True,0.7538,0.7589,0.7599
Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,Ministral 3 14B,14B,False,0.0,100.0,0.8516,0.0062,"[0.8493, 0.8539]",71.0688,True,True,0.8515,0.8584,0.8592
Q42,Give me any entity that is related to Javier Bardem.,Ministral 3 14B,14B,False,0.0,100.0,0.6197,0.0056,"[0.6176, 0.6218]",72.8439,True,True,0.6199,0.6248,0.628
Q43,Give me any existing connection between Meryl Streep and Eastwood.,Ministral 3 14B,14B,False,0.0,100.0,0.6785,0.0039,"[0.6770, 0.6799]",72.1312,True,True,0.6784,0.6834,0.6837
Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,Ministral 3 14B,14B,False,0.0,100.0,0.9109,0.0064,"[0.9085, 0.9133]",70.8561,True,True,0.9107,0.9164,0.9205
Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,Ministral 3 14B,14B,False,0.0,100.0,0.7642,0.0069,"[0.7616, 0.7668]",71.44,True,True,0.7637,0.7706,0.7765
