Query ID,Query Text,Name,Parameters,Thinking,Temperature,Valid JSON Rate,Avg IT (s),Std Dev IT (s),95% CI (IT),Generation Throughput (tokens/s),G_Cypher,G_Sparql,P50 IT (s),P90 IT (s),P95 IT (s)
Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,Ministral 3 14B,14B,False,0.025,100.0,1.6324,0.2159,"[1.5543, 1.7027]",73.5143,True,True,1.7501,1.7636,1.7867
Q34,Give me the actors of Matrix ordered by height.,Ministral 3 14B,14B,False,0.025,100.0,1.1391,0.02,"[1.1317, 1.1466]",73.6993,True,True,1.1377,1.166,1.1757
Q35,Give me the 5 highest-paid directors.,Ministral 3 14B,14B,False,0.025,100.0,1.046,0.0109,"[1.0416, 1.0497]",71.9421,True,True,1.046,1.0546,1.0597
Q36,Give me all the distinct nationalities of the Sevilla players.,Ministral 3 14B,14B,False,0.025,100.0,1.0398,0.0749,"[1.0137, 1.0645]",71.8509,True,True,1.0733,1.0823,1.0826
Q37,Give me the fifth king of Spain.,Ministral 3 14B,14B,False,0.025,100.0,0.9345,0.0064,"[0.9322, 0.9369]",72.0749,True,True,0.9343,0.9422,0.9438
Q38,Give me the universities that rank between 10th and 20th in funding.,Ministral 3 14B,14B,False,0.025,100.0,1.4464,0.0253,"[1.4376, 1.4549]",72.3865,True,True,1.4477,1.4773,1.4776
Q39,Give me the footballers who have a French coach.,Ministral 3 14B,14B,False,0.025,100.0,1.0265,0.0077,"[1.0236, 1.0290]",71.8593,True,True,1.0283,1.0346,1.0351
Q40,Tell me the scientists who were students of Planck in 1907.,Ministral 3 14B,14B,False,0.025,100.0,1.115,0.0844,"[1.0873, 1.1452]",71.4664,True,True,1.1481,1.2106,1.2478
Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,Ministral 3 14B,14B,False,0.025,100.0,1.1573,0.0249,"[1.1490, 1.1661]",72.722,True,True,1.165,1.1866,1.1893
Q42,Give me any entity that is related to Javier Bardem.,Ministral 3 14B,14B,False,0.025,100.0,0.8547,0.0106,"[0.8506, 0.8581]",72.7145,True,True,0.8565,0.8655,0.867
Q43,Give me any existing connection between Meryl Streep and Eastwood.,Ministral 3 14B,14B,False,0.025,100.0,0.9483,0.0058,"[0.9464, 0.9505]",72.0559,True,True,0.9476,0.9548,0.9608
Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,Ministral 3 14B,14B,False,0.025,100.0,1.7243,0.1777,"[1.6665, 1.7882]",73.1852,True,True,1.6075,1.9216,1.944
Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,Ministral 3 14B,14B,False,0.025,100.0,1.6499,0.0671,"[1.6240, 1.6730]",72.9425,True,True,1.6642,1.7308,1.7323
Q01,Give me the movies directed by Eastwood.,Gemma 4 26B,26B,False,0.025,100.0,0.9651,0.0281,"[0.9558, 0.9753]",112.3058,True,True,0.9644,0.9889,0.9935
Q02,Give me the director and actors of any movie from 1990.,Gemma 4 26B,26B,False,0.025,100.0,1.1808,0.0351,"[1.1697, 1.1937]",110.841,True,True,1.179,1.1952,1.2423
Q03,Give me the interactions between Marta and any person who is not Spanish.,Gemma 4 26B,26B,False,0.025,100.0,1.1297,0.0093,"[1.1267, 1.1330]",110.7788,True,True,1.1291,1.1414,1.1475
Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,Gemma 4 26B,26B,False,0.025,100.0,1.2458,0.0129,"[1.2416, 1.2504]",110.5319,True,True,1.2449,1.2554,1.2691
Q05,Give me the actors of Matrix and the relationships between them.,Gemma 4 26B,26B,False,0.025,100.0,1.0936,0.0704,"[1.0779, 1.1211]",110.8324,True,True,1.0806,1.0928,1.1079
Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,Gemma 4 26B,26B,False,0.025,100.0,1.1137,0.0134,"[1.1094, 1.1181]",110.7145,True,True,1.113,1.1264,1.1348
Q07,Give me the total salary of the Oviedo football players.,Gemma 4 26B,26B,False,0.025,100.0,1.132,0.0103,"[1.1287, 1.1359]",110.7883,True,True,1.1306,1.1411,1.143
Q08,Give me the height of each actor of Matrix.,Gemma 4 26B,26B,False,0.025,100.0,1.0694,0.0117,"[1.0654, 1.0736]",111.0613,True,True,1.0665,1.084,1.0896
Q09,Give me the years in which the actors of Matrix got married.,Gemma 4 26B,26B,False,0.025,100.0,1.1072,0.0108,"[1.1032, 1.1112]",110.7958,True,True,1.1058,1.1173,1.1205
Q10,Give me each of the queens of England together with the list of their residences.,Gemma 4 26B,26B,False,0.025,100.0,0.942,0.0073,"[0.9396, 0.9446]",111.581,True,True,0.9397,0.9493,0.9551
Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,Gemma 4 26B,26B,False,0.025,100.0,1.5288,0.0371,"[1.5158, 1.5428]",114.2832,True,True,1.5361,1.5695,1.5719
Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,Gemma 4 26B,26B,False,0.025,100.0,1.1586,0.0091,"[1.1552, 1.1616]",110.6438,True,True,1.1588,1.1668,1.1686
Q13,Give me the third-degree relatives of Alfonso X.,Gemma 4 26B,26B,False,0.025,100.0,0.9763,0.0177,"[0.9709, 0.9830]",111.3583,True,True,0.9715,0.99,1.0076
Q14,Give me all the groups that directly or indirectly influenced Queen.,Gemma 4 26B,26B,False,0.025,100.0,0.9713,0.0097,"[0.9682, 0.9748]",111.2695,True,True,0.9693,0.9819,0.9906
Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,Gemma 4 26B,26B,False,0.025,100.0,1.5199,0.0702,"[1.4950, 1.5440]",110.6252,True,True,1.5698,1.5834,1.5847
Q16,Give me the kings of Castile who have a daughter married to a king of England.,Gemma 4 26B,26B,False,0.025,100.0,1.2706,0.0117,"[1.2662, 1.2749]",110.7046,True,True,1.2702,1.282,1.292
Q17,Give me the Argentine footballers who weigh more than 70 kg.,Gemma 4 26B,26B,False,0.025,100.0,1.1558,0.0192,"[1.1486, 1.1621]",111.3818,True,True,1.157,1.1757,1.1812
Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,Gemma 4 26B,26B,False,0.025,100.0,1.3334,0.0385,"[1.3201, 1.3463]",115.1617,True,True,1.3227,1.3749,1.379
Q19,Give me the users who have not married anyone.,Gemma 4 26B,26B,False,0.025,100.0,1.0241,0.0201,"[1.0166, 1.0316]",117.3657,True,True,1.0237,1.044,1.0562
Q20,Give me the movies in which at least one actor is from Oviedo.,Gemma 4 26B,26B,False,0.025,100.0,1.1129,0.0134,"[1.1086, 1.1180]",110.4308,True,True,1.1086,1.127,1.1399
Q21,Give me the movies in which all the actors are American.,Gemma 4 26B,26B,False,0.025,100.0,0.9303,0.0087,"[0.9276, 0.9335]",111.4878,True,True,0.9302,0.9389,0.9396
Q22,Tell me the footballers who earn more than their coach.,Gemma 4 26B,26B,False,0.025,100.0,3.6961,6.0209,"[1.8301, 5.8716]",117.9138,True,True,1.0847,11.1477,15.1121
Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,Gemma 4 26B,26B,False,0.025,100.0,1.4054,1.489,"[1.1137, 1.9632]",120.7577,True,True,1.098,1.2677,1.2759
Q24,Tell me the footballers who have won more than 4 awards.,Gemma 4 26B,26B,False,0.025,100.0,1.0362,0.0225,"[1.0281, 1.0439]",115.6012,True,True,1.0445,1.0572,1.0607
Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",Gemma 4 26B,26B,False,0.025,100.0,1.2134,0.0115,"[1.2100, 1.2181]",112.9893,True,True,1.2134,1.2194,1.2223
Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,Gemma 4 26B,26B,False,0.025,100.0,20.4058,6.4627,"[18.2334, 22.5720]",116.9248,True,True,16.0444,27.3807,27.4091
Q27,Give me the queens who have had more than 6 daughters.,Gemma 4 26B,26B,False,0.025,100.0,1.0369,0.081,"[1.0152, 1.0689]",117.6364,True,True,1.0396,1.0564,1.0613
Q28,Tell me the salary of the lowest-paid actor.,Gemma 4 26B,26B,False,0.025,100.0,1.0163,0.0192,"[1.0114, 1.0239]",113.9229,True,True,1.0147,1.021,1.024
Q29,Tell me the height of the tallest Argentine player.,Gemma 4 26B,26B,False,0.025,100.0,1.1734,0.0085,"[1.1702, 1.1765]",113.3468,True,True,1.1729,1.1832,1.1838
Q30,Tell me the sum of the salaries of all the actors of Matrix.,Gemma 4 26B,26B,False,0.025,100.0,1.2428,0.017,"[1.2364, 1.2476]",113.3454,True,True,1.2473,1.2539,1.2568
Q31,Tell me the average weight of all mammal species.,Gemma 4 26B,26B,False,0.025,100.0,1.0162,0.01,"[1.0128, 1.0198]",113.8183,True,True,1.014,1.0303,1.0321
Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,Gemma 4 26B,26B,False,0.025,100.0,1.2305,0.0137,"[1.2254, 1.2347]",113.1862,True,True,1.2328,1.2427,1.2448
Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,Gemma 4 26B,26B,False,0.025,100.0,1.4132,0.012,"[1.4087, 1.4177]",113.2825,True,True,1.4128,1.4262,1.4351
Q34,Give me the actors of Matrix ordered by height.,Gemma 4 26B,26B,False,0.025,100.0,1.0843,0.0258,"[1.0769, 1.0944]",113.5492,True,True,1.078,1.0891,1.1288
Q35,Give me the 5 highest-paid directors.,Gemma 4 26B,26B,False,0.025,100.0,1.1204,0.0103,"[1.1170, 1.1244]",113.1786,True,True,1.1196,1.1321,1.1341
Q36,Give me all the distinct nationalities of the Sevilla players.,Gemma 4 26B,26B,False,0.025,100.0,1.1851,0.0282,"[1.1749, 1.1939]",113.2548,True,True,1.1893,1.2112,1.2172
Q37,Give me the fifth king of Spain.,Gemma 4 26B,26B,False,0.025,100.0,0.9144,0.0078,"[0.9119, 0.9174]",114.4342,True,True,0.9136,0.9238,0.9248
Q38,Give me the universities that rank between 10th and 20th in funding.,Gemma 4 26B,26B,False,0.025,100.0,1.2407,0.0119,"[1.2363, 1.2452]",113.5089,True,True,1.2396,1.2514,1.2578
Q39,Give me the footballers who have a French coach.,Gemma 4 26B,26B,False,0.025,100.0,1.0218,0.0098,"[1.0188, 1.0254]",113.6561,True,True,1.0213,1.028,1.0316
Q40,Tell me the scientists who were students of Planck in 1907.,Gemma 4 26B,26B,False,0.025,100.0,1.0909,0.0201,"[1.0857, 1.0986]",113.3488,True,True,1.0876,1.0954,1.1032
Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,Gemma 4 26B,26B,False,0.025,100.0,1.1788,0.0323,"[1.1676, 1.1898]",116.6947,True,True,1.1934,1.2073,1.212
Q42,Give me any entity that is related to Javier Bardem.,Gemma 4 26B,26B,False,0.025,100.0,0.974,0.0195,"[0.9667, 0.9813]",117.9312,True,True,0.9743,0.9985,1.0006
Q43,Give me any existing connection between Meryl Streep and Eastwood.,Gemma 4 26B,26B,False,0.025,100.0,1.1477,0.0117,"[1.1433, 1.1521]",113.4445,True,True,1.1475,1.1617,1.17
Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,Gemma 4 26B,26B,False,0.025,100.0,3.872,7.0171,"[1.6498, 6.5943]",116.8181,True,True,1.4203,9.322,22.3771
Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,Gemma 4 26B,26B,False,0.025,100.0,1.6758,0.6464,"[1.5469, 1.9179]",118.2096,True,True,1.5467,1.6194,1.6236
Q01,Give me the movies directed by Eastwood.,Qwen 3.6 35B,35B,False,0.025,100.0,0.7633,0.0278,"[0.7553, 0.7741]",146.3047,True,True,0.7575,0.7826,0.79
Q02,Give me the director and actors of any movie from 1990.,Qwen 3.6 35B,35B,False,0.025,100.0,1.146,0.0323,"[1.1345, 1.1577]",138.5851,True,True,1.1541,1.1687,1.1804
Q03,Give me the interactions between Marta and any person who is not Spanish.,Qwen 3.6 35B,35B,False,0.025,100.0,1.0441,0.0301,"[1.0372, 1.0557]",135.0331,True,True,1.0394,1.0464,1.0528
Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,Qwen 3.6 35B,35B,False,0.025,100.0,0.9834,0.0287,"[0.9765, 0.9944]",134.6556,True,True,0.9792,0.9855,0.9949
Q05,Give me the actors of Matrix and the relationships between them.,Qwen 3.6 35B,35B,False,0.025,100.0,0.7966,0.0294,"[0.7896, 0.8080]",133.3385,True,True,0.7919,0.7989,0.8025
Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,Qwen 3.6 35B,35B,False,0.025,100.0,1.0672,0.0313,"[1.0575, 1.0788]",135.1508,True,True,1.056,1.1134,1.1164
Q07,Give me the total salary of the Oviedo football players.,Qwen 3.6 35B,35B,False,0.025,100.0,0.8764,0.0397,"[0.8637, 0.8911]",134.083,True,True,0.8624,0.9126,0.9689
Q08,Give me the height of each actor of Matrix.,Qwen 3.6 35B,35B,False,0.025,100.0,0.8868,0.0292,"[0.8799, 0.8983]",134.3296,True,True,0.8819,0.8872,0.8984
Q09,Give me the years in which the actors of Matrix got married.,Qwen 3.6 35B,35B,False,0.025,100.0,0.954,0.025,"[0.9478, 0.9636]",134.9048,True,True,0.9506,0.9594,0.9644
Q10,Give me each of the queens of England together with the list of their residences.,Qwen 3.6 35B,35B,False,0.025,100.0,0.769,0.0285,"[0.7614, 0.7809]",133.161,True,True,0.764,0.778,0.7895
Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,Qwen 3.6 35B,35B,False,0.025,100.0,0.9027,0.0294,"[0.8954, 0.9142]",134.1442,True,True,0.8977,0.9066,0.9143
Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,Qwen 3.6 35B,35B,False,0.025,100.0,0.8768,0.0297,"[0.8698, 0.8883]",134.0884,True,True,0.8718,0.8802,0.8856
Q13,Give me the third-degree relatives of Alfonso X.,Qwen 3.6 35B,35B,False,0.025,100.0,0.9049,0.0264,"[0.8990, 0.9150]",134.4158,True,True,0.9008,0.9087,0.9098
Q14,Give me all the groups that directly or indirectly influenced Queen.,Qwen 3.6 35B,35B,False,0.025,100.0,0.9005,0.0438,"[0.8867, 0.9184]",134.5427,True,True,0.8845,0.9472,0.9709
Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,Qwen 3.6 35B,35B,False,0.025,100.0,1.0939,0.0285,"[1.0872, 1.1053]",135.5356,True,True,1.0885,1.0946,1.1074
Q16,Give me the kings of Castile who have a daughter married to a king of England.,Qwen 3.6 35B,35B,False,0.025,100.0,1.2655,0.0273,"[1.2582, 1.2761]",136.5353,True,True,1.2602,1.2693,1.2894
Q17,Give me the Argentine footballers who weigh more than 70 kg.,Qwen 3.6 35B,35B,False,0.025,100.0,1.0116,0.0313,"[1.0037, 1.0237]",135.108,True,True,1.0067,1.0156,1.0318
Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,Qwen 3.6 35B,35B,False,0.025,100.0,1.0842,0.0266,"[1.0770, 1.0943]",135.5314,True,True,1.0797,1.1017,1.108
Q19,Give me the users who have not married anyone.,Qwen 3.6 35B,35B,False,0.025,100.0,0.8136,0.0295,"[0.8058, 0.8249]",133.5215,True,True,0.8059,0.8249,0.8392
Q20,Give me the movies in which at least one actor is from Oviedo.,Qwen 3.6 35B,35B,False,0.025,100.0,1.0234,0.0295,"[1.0167, 1.0345]",135.1905,True,True,1.0176,1.0243,1.0286
Q21,Give me the movies in which all the actors are American.,Qwen 3.6 35B,35B,False,0.025,100.0,0.8244,0.0262,"[0.8175, 0.8346]",133.7782,True,True,0.8197,0.8282,0.8461
Q22,Tell me the footballers who earn more than their coach.,Qwen 3.6 35B,35B,False,0.025,100.0,0.947,0.1055,"[0.9105, 0.9871]",134.7781,True,True,0.875,1.0951,1.0958
Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,Qwen 3.6 35B,35B,False,0.025,100.0,1.1083,0.0317,"[1.0977, 1.1198]",136.5074,True,True,1.1077,1.1182,1.1211
Q24,Tell me the footballers who have won more than 4 awards.,Qwen 3.6 35B,35B,False,0.025,100.0,1.0323,0.0968,"[0.9942, 1.0647]",139.1001,True,True,1.0946,1.1141,1.1148
Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",Qwen 3.6 35B,35B,False,0.025,100.0,1.0412,0.0296,"[1.0337, 1.0527]",135.0431,True,True,1.0357,1.0487,1.0505
Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,Qwen 3.6 35B,35B,False,0.025,100.0,1.0614,0.03,"[1.0540, 1.0729]",135.3883,True,True,1.0549,1.0672,1.0728
Q27,Give me the queens who have had more than 6 daughters.,Qwen 3.6 35B,35B,False,0.025,100.0,0.8444,0.0268,"[0.8374, 0.8549]",133.7936,True,True,0.8394,0.8509,0.8674
Q28,Tell me the salary of the lowest-paid actor.,Qwen 3.6 35B,35B,False,0.025,100.0,0.9238,0.0288,"[0.9168, 0.9356]",134.8232,True,True,0.92,0.9297,0.9303
Q29,Tell me the height of the tallest Argentine player.,Qwen 3.6 35B,35B,False,0.025,100.0,1.0976,0.0408,"[1.0822, 1.1122]",135.9269,True,True,1.1164,1.129,1.132
Q30,Tell me the sum of the salaries of all the actors of Matrix.,Qwen 3.6 35B,35B,False,0.025,100.0,0.8183,0.0309,"[0.8104, 0.8308]",134.2029,True,True,0.8113,0.8218,0.847
Q31,Tell me the average weight of all mammal species.,Qwen 3.6 35B,35B,False,0.025,100.0,1.006,0.028,"[0.9989, 1.0169]",135.3141,True,True,1.0005,1.0127,1.0194
Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,Qwen 3.6 35B,35B,False,0.025,100.0,1.1576,0.0695,"[1.1311, 1.1809]",135.6739,True,True,1.2054,1.2208,1.2221
Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,Qwen 3.6 35B,35B,False,0.025,100.0,0.9931,0.039,"[0.9821, 1.0083]",135.1,True,True,0.9844,0.997,1.0715
Q34,Give me the actors of Matrix ordered by height.,Qwen 3.6 35B,35B,False,0.025,100.0,0.9443,0.0274,"[0.9371, 0.9548]",134.5231,True,True,0.941,0.9532,0.959
Q35,Give me the 5 highest-paid directors.,Qwen 3.6 35B,35B,False,0.025,100.0,0.918,0.0276,"[0.9115, 0.9291]",134.4907,True,True,0.9134,0.9191,0.9266
Q36,Give me all the distinct nationalities of the Sevilla players.,Qwen 3.6 35B,35B,False,0.025,100.0,0.9372,0.0272,"[0.9305, 0.9479]",134.785,True,True,0.9324,0.9435,0.949
Q37,Give me the fifth king of Spain.,Qwen 3.6 35B,35B,False,0.025,100.0,0.8452,0.0259,"[0.8385, 0.8559]",134.1245,True,True,0.8394,0.8512,0.8566
Q38,Give me the universities that rank between 10th and 20th in funding.,Qwen 3.6 35B,35B,False,0.025,100.0,1.056,0.0344,"[1.0453, 1.0691]",135.9318,True,True,1.0422,1.1095,1.1168
Q39,Give me the footballers who have a French coach.,Qwen 3.6 35B,35B,False,0.025,100.0,0.8147,0.0301,"[0.8053, 0.8267]",144.0392,True,True,0.8097,0.8347,0.8411
Q40,Tell me the scientists who were students of Planck in 1907.,Qwen 3.6 35B,35B,False,0.025,100.0,1.1163,0.0976,"[1.0827, 1.1509]",135.5481,True,True,1.1022,1.2988,1.3038
Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,Qwen 3.6 35B,35B,False,0.025,100.0,1.0442,0.0267,"[1.0376, 1.0546]",135.1718,True,True,1.0376,1.0467,1.0671
Q42,Give me any entity that is related to Javier Bardem.,Qwen 3.6 35B,35B,False,0.025,100.0,0.8194,0.0301,"[0.8117, 0.8313]",133.5979,True,True,0.8138,0.8257,0.8308
Q43,Give me any existing connection between Meryl Streep and Eastwood.,Qwen 3.6 35B,35B,False,0.025,100.0,0.9287,0.0276,"[0.9220, 0.9393]",134.3365,True,True,0.922,0.9331,0.936
Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,Qwen 3.6 35B,35B,False,0.025,100.0,1.2337,0.0628,"[1.2115, 1.2555]",138.8802,True,True,1.2386,1.2645,1.347
Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,Qwen 3.6 35B,35B,False,0.025,100.0,1.1879,0.0496,"[1.1734, 1.2073]",148.8429,True,True,1.1742,1.2461,1.2568
