Query ID,Query Text,Name,Parameters,Thinking,Temperature,Valid JSON Rate,Avg IT (s),Std Dev IT (s),95% CI (IT),Generation Throughput (tokens/s),G_Cypher,G_Sparql,P50 IT (s),P90 IT (s),P95 IT (s)
Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,Gemma 4 26B,26B,False,0.0,100.0,1.1455,0.011,"[1.1418, 1.1496]",108.239,True,True,1.1438,1.1541,1.1568
Q19,Give me the users who have not married anyone.,Gemma 4 26B,26B,False,0.0,100.0,0.8537,0.0111,"[0.8501, 0.8580]",109.8963,True,True,0.8533,0.8696,0.8714
Q20,Give me the movies in which at least one actor is from Oviedo.,Gemma 4 26B,26B,False,0.0,100.0,1.0165,0.0122,"[1.0120, 1.0211]",108.5628,True,True,1.0173,1.0284,1.0314
Q21,Give me the movies in which all the actors are American.,Gemma 4 26B,26B,False,0.0,100.0,0.8907,0.0095,"[0.8876, 0.8941]",109.4569,True,True,0.8896,0.9014,0.9047
Q22,Tell me the footballers who earn more than their coach.,Gemma 4 26B,26B,False,0.0,100.0,0.9827,0.0203,"[0.9769, 0.9904]",108.6918,True,True,0.9791,0.9933,1.0002
Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,Gemma 4 26B,26B,False,0.0,100.0,1.1101,0.0086,"[1.1069, 1.1134]",107.9519,True,True,1.1103,1.1191,1.1248
Q24,Tell me the footballers who have won more than 4 awards.,Gemma 4 26B,26B,False,0.0,100.0,0.9794,0.0121,"[0.9755, 0.9840]",108.956,True,True,0.978,0.9873,0.9928
Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",Gemma 4 26B,26B,False,0.0,100.0,1.0107,0.0096,"[1.0072, 1.0143]",108.5266,True,True,1.0095,1.0232,1.0244
Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,Gemma 4 26B,26B,False,0.0,100.0,0.9941,0.0223,"[0.9873, 1.0025]",108.8265,True,True,0.9875,1.0065,1.0322
Q27,Give me the queens who have had more than 6 daughters.,Gemma 4 26B,26B,False,0.0,100.0,0.9177,0.0091,"[0.9143, 0.9211]",109.2894,True,True,0.9166,0.929,0.9313
Q28,Tell me the salary of the lowest-paid actor.,Gemma 4 26B,26B,False,0.0,100.0,0.7943,0.0238,"[0.7881, 0.8038]",111.8403,True,True,0.7896,0.8014,0.8058
Q29,Tell me the height of the tallest Argentine player.,Gemma 4 26B,26B,False,0.0,100.0,0.8681,0.0121,"[0.8641, 0.8724]",110.2373,True,True,0.8658,0.8849,0.8897
Q30,Tell me the sum of the salaries of all the actors of Matrix.,Gemma 4 26B,26B,False,0.0,100.0,0.8833,0.0095,"[0.8803, 0.8871]",110.0809,True,True,0.8826,0.8884,0.8919
Q31,Tell me the average weight of all mammal species.,Gemma 4 26B,26B,False,0.0,100.0,0.9305,0.0099,"[0.9269, 0.9342]",109.3563,True,True,0.9309,0.9423,0.9471
Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,Gemma 4 26B,26B,False,0.0,100.0,1.0512,0.0236,"[1.0449, 1.0603]",108.2595,True,True,1.0476,1.0603,1.0651
Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,Gemma 4 26B,26B,False,0.0,100.0,1.0829,0.0121,"[1.0790, 1.0870]",108.4432,True,True,1.0822,1.0945,1.095
Q34,Give me the actors of Matrix ordered by height.,Gemma 4 26B,26B,False,0.0,100.0,1.0783,0.0099,"[1.0746, 1.0819]",108.7485,True,True,1.0772,1.0915,1.0967
Q35,Give me the 5 highest-paid directors.,Gemma 4 26B,26B,False,0.0,100.0,4.2728,0.0414,"[4.2576, 4.2842]",114.9991,True,True,4.2806,4.3007,4.3039
Q36,Give me all the distinct nationalities of the Sevilla players.,Gemma 4 26B,26B,False,0.0,100.0,0.9808,0.0217,"[0.9727, 0.9888]",118.8961,True,True,0.9793,1.0026,1.0098
Q37,Give me the fifth king of Spain.,Gemma 4 26B,26B,False,0.0,100.0,0.8916,0.0175,"[0.8850, 0.8981]",118.1356,True,True,0.8903,0.922,0.9232
Q38,Give me the universities that rank between 10th and 20th in funding.,Gemma 4 26B,26B,False,0.0,100.0,1.0827,0.0108,"[1.0792, 1.0868]",108.8589,True,True,1.0806,1.0931,1.1009
Q39,Give me the footballers who have a French coach.,Gemma 4 26B,26B,False,0.0,100.0,0.946,0.0082,"[0.9429, 0.9490]",108.893,True,True,0.9455,0.9566,0.9589
Q40,Tell me the scientists who were students of Planck in 1907.,Gemma 4 26B,26B,False,0.0,100.0,0.9641,0.0228,"[0.9584, 0.9732]",108.6601,True,True,0.9607,0.971,0.9751
Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,Gemma 4 26B,26B,False,0.0,100.0,1.2119,0.0109,"[1.2083, 1.2158]",108.278,True,True,1.2116,1.2216,1.2237
Q42,Give me any entity that is related to Javier Bardem.,Gemma 4 26B,26B,False,0.0,100.0,0.8227,0.0215,"[0.8169, 0.8312]",110.3597,True,True,0.818,0.8315,0.8337
Q43,Give me any existing connection between Meryl Streep and Eastwood.,Gemma 4 26B,26B,False,0.0,100.0,0.8309,0.0081,"[0.8283, 0.8340]",109.8273,True,True,0.8315,0.8374,0.8413
Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,Gemma 4 26B,26B,False,0.0,100.0,1.1919,0.0095,"[1.1883, 1.1955]",108.1681,True,True,1.1918,1.2065,1.21
Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,Gemma 4 26B,26B,False,0.0,100.0,1.1412,0.0106,"[1.1379, 1.1453]",107.8172,True,True,1.1398,1.152,1.1597
