Query ID,Query Text,Name,Parameters,Thinking,Temperature,Valid JSON Rate,Avg IT (s),Std Dev IT (s),95% CI (IT),Generation Throughput (tokens/s),G_Cypher,G_Sparql,P50 IT (s),P90 IT (s),P95 IT (s)
Q01,Give me the films directed by Eastwood and starring Meryl Streep,Phi-4 14B,14B,False,0.15,100.0,61.258,0.2158,"[61.1788, 61.3372]",2.3669,True,True,61.2989,61.5018,61.5476
Q02,Give me the films whose actors won an Oscar,Phi-4 14B,14B,False,0.15,100.0,52.5236,7.5055,"[41.4275, 61.4771]",2.4034,True,True,49.6187,61.3382,61.3875
Q03,Give me the films featuring more than three actors born after 1980,Phi-4 14B,14B,False,0.15,100.0,61.251,0.2364,"[60.8774, 61.8139]",2.3854,True,True,61.2352,61.5752,61.6767
Q04,Give me the films whose directors have the same surname as one of the actors,Phi-4 14B,14B,False,0.15,100.0,62.4545,0.2496,"[62.3628, 62.5461]",2.387,True,True,62.455,62.7505,62.8645
Q05,Give me the films in which all the actors are US citizens,Phi-4 14B,14B,False,0.15,100.0,53.1657,0.2524,"[53.0730, 53.2583]",2.3889,True,True,53.188,53.5147,53.5428
Q01,Give me the films directed by Eastwood and starring Meryl Streep,Mistral Nemo 12B,12B,False,0.15,100.0,40.1823,0.0336,"[40.1433, 40.2484]",3.6319,True,True,40.1689,40.2339,40.239
Q02,Give me the films whose actors won an Oscar,Mistral Nemo 12B,12B,False,0.15,100.0,27.3792,3.247,"[25.8906, 35.1179]",3.6106,True,True,25.9463,34.633,34.6645
Q03,Give me the films featuring more than three actors born after 1980,Mistral Nemo 12B,12B,False,0.15,100.0,41.4268,0.0318,"[41.4151, 41.4385]",3.5953,True,True,41.4243,41.4736,41.4758
Q04,Give me the films whose directors have the same surname as one of the actors,Mistral Nemo 12B,12B,False,0.15,100.0,42.3183,0.753,"[40.9883, 43.5165]",3.5961,True,True,42.0134,43.3277,43.461
Q05,Give me the films in which all the actors are US citizens,Mistral Nemo 12B,12B,False,0.15,100.0,35.4784,0.0392,"[35.4322, 35.5569]",3.6013,True,True,35.4729,35.5109,35.5223
Q01,Give me the films directed by Eastwood and starring Meryl Streep,Mistral 7B,7B,False,0.15,100.0,3.2221,0.0097,"[3.2185, 3.2256]",90.835,True,True,3.2233,3.2314,3.2347
Q02,Give me the films whose actors won an Oscar,Mistral 7B,7B,False,0.15,53.33,6.0295,2.619,"[2.6855, 11.4652]",90.0762,True,True,5.513,8.4958,9.5347
Q03,Give me the films featuring more than three actors born after 1980,Mistral 7B,7B,False,0.15,0.0,5.1057,0.0778,"[4.9922, 5.2767]",93.1453,True,True,5.108,5.1203,5.207
Q04,Give me the films whose directors have the same surname as one of the actors,Mistral 7B,7B,False,0.15,90.0,5.0243,1.3789,"[4.1632, 8.6865]",90.8691,True,True,4.6148,5.4258,7.8573
Q05,Give me the films in which all the actors are US citizens,Mistral 7B,7B,False,0.15,100.0,3.0944,0.152,"[3.0440, 3.6491]",92.6361,True,True,3.0544,3.0689,3.3908
Q01,Give me the films directed by Eastwood and starring Meryl Streep,Gemma 4 E2B,2B,False,0.1,100.0,12.6268,0.2999,"[11.7821, 12.8885]",17.2047,True,True,12.7058,12.856,12.8786
Q01,Give me the films directed by Eastwood and starring Meryl Streep,Gemma 4 E2B,2B,True,0.1,100.0,65.8052,12.0398,"[61.3850, 70.2254]",17.8142,True,True,68.0226,76.8125,81.4716
Q02,Give me the films whose actors won an Oscar,Gemma 4 E2B,2B,False,0.1,100.0,10.0002,0.9135,"[7.8889, 10.4945]",17.5744,True,True,10.3767,10.4786,10.4854
Q02,Give me the films whose actors won an Oscar,Gemma 4 E2B,2B,True,0.1,100.0,58.5635,6.1334,"[56.3118, 60.8152]",17.9943,True,True,57.5235,65.9248,68.7346
Q03,Give me the films featuring more than three actors born after 1980,Gemma 4 E2B,2B,False,0.1,100.0,10.5657,0.0666,"[10.5413, 10.5901]",17.379,True,True,10.5683,10.6453,10.6687
Q03,Give me the films featuring more than three actors born after 1980,Gemma 4 E2B,2B,True,0.1,100.0,66.4092,7.2764,"[63.7378, 69.0806]",17.9729,True,True,65.4831,75.1801,79.0061
Q04,Give me the films whose directors have the same surname as one of the actors,Gemma 4 E2B,2B,False,0.1,100.0,11.7204,1.3638,"[10.9524, 15.5893]",17.6608,True,True,11.1323,12.3972,15.5514
Q04,Give me the films whose directors have the same surname as one of the actors,Gemma 4 E2B,2B,True,0.1,100.0,72.2754,8.6161,"[61.4809, 89.7301]",17.9888,True,True,72.0333,83.459,85.1202
Q05,Give me the films in which all the actors are US citizens,Gemma 4 E2B,2B,False,0.1,100.0,12.4208,0.0546,"[12.4008, 12.4409]",17.5935,True,True,12.4274,12.4887,12.5082
Q05,Give me the films in which all the actors are US citizens,Gemma 4 E2B,2B,True,0.1,100.0,55.2693,9.4198,"[51.8110, 58.7276]",17.9375,True,True,53.971,67.5313,68.5524
Q01,Give me the films directed by Eastwood and starring Meryl Streep,Gemma 4 E4B,4B,False,0.1,100.0,14.5712,0.0352,"[14.5291, 14.6410]",12.5922,True,True,14.5699,14.6074,14.6258
Q01,Give me the films directed by Eastwood and starring Meryl Streep,Gemma 4 E4B,4B,True,0.1,100.0,38.5702,4.8492,"[31.0847, 48.7533]",12.5714,True,True,38.5416,43.3431,46.2936
Q02,Give me the films whose actors won an Oscar,Gemma 4 E4B,4B,False,0.1,100.0,10.1685,0.131,"[10.0865, 10.4075]",12.6426,True,True,10.1452,10.2071,10.2347
Q02,Give me the films whose actors won an Oscar,Gemma 4 E4B,4B,True,0.1,100.0,95.2318,27.9171,"[84.9826, 105.4810]",12.5681,True,True,88.0532,122.723,139.8372
Q03,Give me the films featuring more than three actors born after 1980,Gemma 4 E4B,4B,False,0.1,100.0,9.9983,0.1313,"[9.9232, 10.2511]",12.6449,True,True,9.9615,10.04,10.074
Q03,Give me the films featuring more than three actors born after 1980,Gemma 4 E4B,4B,True,0.1,100.0,87.222,23.0977,"[54.8820, 143.8428]",12.5699,True,True,83.3638,109.4208,124.952
Q04,Give me the films whose directors have the same surname as one of the actors,Gemma 4 E4B,4B,False,0.1,100.0,18.5289,0.9411,"[16.1862, 19.3008]",12.6037,True,True,19.1267,19.2648,19.279
Q04,Give me the films whose directors have the same surname as one of the actors,Gemma 4 E4B,4B,True,0.1,96.67,92.4026,37.4865,"[46.9561, 193.4458]",12.5772,True,True,84.2188,114.4405,157.0249
Q05,Give me the films in which all the actors are US citizens,Gemma 4 E4B,4B,False,0.1,100.0,12.4176,0.106,"[12.3491, 12.5971]",12.6258,True,True,12.4047,12.4353,12.4501
Q05,Give me the films in which all the actors are US citizens,Gemma 4 E4B,4B,True,0.1,96.67,80.1117,14.6319,"[74.7399, 85.4835]",12.578,True,True,81.351,96.4283,104.996
Q01,Give me the films directed by Eastwood and starring Meryl Streep,Gemma 4 26B,26B,False,0.1,100.0,58.1287,0.082,"[58.0378, 58.2855]",3.4168,True,True,58.1248,58.1746,58.1981
Q02,Give me the films whose actors won an Oscar,Gemma 4 26B,26B,False,0.1,100.0,64.0759,0.0678,"[63.9931, 64.1995]",3.3972,True,True,64.0675,64.1282,64.1421
Q03,Give me the films featuring more than three actors born after 1980,Gemma 4 26B,26B,False,0.1,100.0,56.5479,0.042,"[56.5325, 56.5633]",3.3161,True,True,56.5416,56.5934,56.6018
Q04,Give me the films whose directors have the same surname as one of the actors,Gemma 4 26B,26B,False,0.1,100.0,60.8451,0.1276,"[60.6589, 61.0244]",3.3122,True,True,60.8455,60.921,60.9411
Q05,Give me the films in which all the actors are US citizens,Gemma 4 26B,26B,False,0.1,100.0,66.9099,39.0982,"[52.1333, 169.3404]",3.2982,True,True,52.1817,144.8487,151.3006
Q01,Give me the films directed by Eastwood and starring Meryl Streep,Qwen 3.5 9B,9B,False,0.1,100.0,38.7042,1.2611,"[36.7728, 39.8650]",4.841,True,True,39.4244,39.7572,39.8342
Q02,Give me the films whose actors won an Oscar,Qwen 3.5 9B,9B,False,0.1,100.0,39.6276,8.7061,"[29.3402, 50.6238]",4.8365,True,True,38.4448,49.9926,50.1585
Q03,Give me the films featuring more than three actors born after 1980,Qwen 3.5 9B,9B,False,0.1,100.0,39.0774,0.173,"[39.0139, 39.1409]",4.8424,True,True,39.0814,39.2942,39.3136
Q04,Give me the films whose directors have the same surname as one of the actors,Qwen 3.5 9B,9B,False,0.1,100.0,42.8596,7.2598,"[35.1042, 49.9778]",4.8278,True,True,48.8176,49.9039,49.9338
Q05,Give me the films in which all the actors are US citizens,Qwen 3.5 9B,9B,False,0.1,100.0,33.9515,0.7945,"[33.2913, 35.5936]",4.8604,True,True,33.6817,35.4699,35.5754
Q01,Give me the films directed by Eastwood and starring Meryl Streep,Qwen 3.6 35B-A3B,35B-A3B,False,0.1,100.0,79.2433,1.2089,"[78.5483, 82.2179]",3.0378,True,True,78.9201,79.9041,80.7522
Q02,Give me the films whose actors won an Oscar,Qwen 3.6 35B-A3B,35B-A3B,False,0.1,100.0,52.9763,1.0721,"[52.1787, 55.3975]",3.0685,True,True,52.5115,55.194,55.344
Q03,Give me the films featuring more than three actors born after 1980,Qwen 3.6 35B-A3B,35B-A3B,False,0.1,100.0,72.9791,0.3988,"[72.5830, 73.7834]",3.0445,True,True,72.8933,73.3261,73.3879
Q04,Give me the films whose directors have the same surname as one of the actors,Qwen 3.6 35B-A3B,35B-A3B,False,0.1,100.0,90.65,5.6541,"[81.0945, 102.2882]",3.0367,True,True,92.4307,93.1646,98.2521
Q05,Give me the films in which all the actors are US citizens,Qwen 3.6 35B-A3B,35B-A3B,False,0.1,100.0,67.4359,0.2311,"[67.3510, 67.5207]",3.056,True,True,67.3822,67.7385,67.783
Q01,Give me the films directed by Eastwood and starring Meryl Streep,Llama 3.1 8B,8B,False,0.1,100.0,16.1506,3.7915,"[8.6644, 18.1071]",18.1304,True,True,17.988,18.0728,18.0955
Q02,Give me the films whose actors won an Oscar,Llama 3.1 8B,8B,False,0.1,100.0,6.7604,0.035,"[6.7476, 6.7733]",18.2033,True,True,6.7596,6.8072,6.8093
Q03,Give me the films featuring more than three actors born after 1980,Llama 3.1 8B,8B,False,0.1,100.0,10.686,1.1638,"[9.9309, 12.6348]",18.1713,True,True,10.0093,12.5864,12.6211
Q04,Give me the films whose directors have the same surname as one of the actors,Llama 3.1 8B,8B,False,0.1,100.0,8.105,0.2905,"[7.6420, 8.3778]",18.1576,True,True,8.2521,8.3296,8.3682
Q05,Give me the films in which all the actors are US citizens,Llama 3.1 8B,8B,False,0.1,100.0,7.5263,0.0451,"[7.5098, 7.5429]",18.2072,True,True,7.5402,7.5764,7.5832
