Query ID,Query Text,Name,Parameters,Thinking,Temperature,Valid JSON Rate,Avg IT (s),Std Dev IT (s),95% CI (IT),Generation Throughput (tokens/s),G_Cypher,G_Sparql,P50 IT (s),P90 IT (s),P95 IT (s)
Q30,Tell me the sum of the salaries of all the actors of Matrix.,Qwen 3.6 35B,35B,False,0.025,100.0,0.6542,0.0331,"[0.6461, 0.6670]",136.5878,True,True,0.6491,0.6602,0.661
Q31,Tell me the average weight of all mammal species.,Qwen 3.6 35B,35B,False,0.025,100.0,0.6988,0.0299,"[0.6910, 0.7099]",136.0869,True,True,0.692,0.7057,0.7212
Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,Qwen 3.6 35B,35B,False,0.025,100.0,0.802,0.0316,"[0.7934, 0.8147]",135.8435,True,True,0.7952,0.8213,0.8359
Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,Qwen 3.6 35B,35B,False,0.025,100.0,0.7368,0.0327,"[0.7292, 0.7495]",136.1166,True,True,0.7304,0.7395,0.7437
Q34,Give me the actors of Matrix ordered by height.,Qwen 3.6 35B,35B,False,0.025,100.0,0.6246,0.0263,"[0.6176, 0.6345]",135.8326,True,True,0.6196,0.6295,0.6456
Q35,Give me the 5 highest-paid directors.,Qwen 3.6 35B,35B,False,0.025,100.0,0.6116,0.0275,"[0.6043, 0.6224]",136.155,True,True,0.6053,0.6226,0.6379
Q36,Give me all the distinct nationalities of the Sevilla players.,Qwen 3.6 35B,35B,False,0.025,100.0,0.7689,0.0262,"[0.7623, 0.7792]",136.2524,True,True,0.7657,0.7732,0.7764
Q37,Give me the fifth king of Spain.,Qwen 3.6 35B,35B,False,0.025,100.0,0.9883,0.0412,"[0.9749, 1.0045]",136.9885,True,True,0.9688,1.0457,1.0574
Q38,Give me the universities that rank between 10th and 20th in funding.,Qwen 3.6 35B,35B,False,0.025,100.0,0.7285,0.0264,"[0.7215, 0.7389]",136.5319,True,True,0.7223,0.7379,0.7516
Q39,Give me the footballers who have a French coach.,Qwen 3.6 35B,35B,False,0.025,100.0,0.6935,0.0293,"[0.6862, 0.7057]",135.9857,True,True,0.6884,0.7004,0.7144
Q40,Tell me the scientists who were students of Planck in 1907.,Qwen 3.6 35B,35B,False,0.025,100.0,0.8011,0.0287,"[0.7941, 0.8124]",135.8528,True,True,0.7945,0.807,0.8202
Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,Qwen 3.6 35B,35B,False,0.025,100.0,0.7718,0.0295,"[0.7650, 0.7833]",135.3717,True,True,0.766,0.7763,0.7777
Q42,Give me any entity that is related to Javier Bardem.,Qwen 3.6 35B,35B,False,0.025,100.0,0.6237,0.0281,"[0.6168, 0.6353]",135.7053,True,True,0.6186,0.63,0.6362
Q43,Give me any existing connection between Meryl Streep and Eastwood.,Qwen 3.6 35B,35B,False,0.025,100.0,0.7355,0.0289,"[0.7282, 0.7466]",135.8398,True,True,0.7304,0.7418,0.749
Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,Qwen 3.6 35B,35B,False,0.025,100.0,0.7508,0.0288,"[0.7435, 0.7626]",135.2244,True,True,0.7463,0.7558,0.7636
Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,Qwen 3.6 35B,35B,False,0.025,100.0,0.8069,0.0244,"[0.8013, 0.8166]",135.5099,True,True,0.8025,0.8095,0.8114
