Model,Thinking,Query ID,Query,Criterion ID,Criterion,Runs,Mean_Score,Supported_Mean_Score,Std_Score,95% CI (Score),Min_Score,Max_Score,Avg_Inference_Time_s
gemma4:26b,False,Q37,Give me the fifth king of Spain.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 15),30,0.5,0.5,0.0,"[0.5000, 0.5000]",0.5,0.5,2.5178
gemma4:26b,False,Q38,Give me the universities that rank between 10th and 20th in funding.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 15),30,0.75,0.75,0.0,"[0.7500, 0.7500]",0.75,0.75,2.1826
gemma4:26b,False,Q39,Give me the footballers who have a French coach.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 15),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.0205
gemma4:26b,False,Q40,Tell me the scientists who were students of Planck in 1907.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 15),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.5022
gemma4:26b,False,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 15),30,0.9383,0.9383,0.0639,"[0.9150, 0.9500]",0.6,0.95,3.2443
gemma4:26b,False,Q42,Give me any entity that is related to Javier Bardem.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 15),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.2235
gemma4:26b,False,Q43,Give me any existing connection between Meryl Streep and Eastwood.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 15),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.4709
gemma4:26b,False,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 15),30,0.855,0.855,0.0274,"[0.8500, 0.8650]",0.85,1.0,3.8233
gemma4:26b,False,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 15),30,0.7233,0.7233,0.1023,"[0.6783, 0.7500]",0.3,0.75,4.3067
ministral-3:14b,False,Q01,Give me the movies directed by Eastwood.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 15),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.5076
ministral-3:14b,False,Q02,Give me the director and actors of any movie from 1990.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 15),30,0.4967,0.4967,0.0183,"[0.4900, 0.5000]",0.4,0.5,4.0029
ministral-3:14b,False,Q03,Give me the interactions between Marta and any person who is not Spanish.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 15),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3.4081
ministral-3:14b,False,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 15),30,0.4,0.4,0.0,"[0.4000, 0.4000]",0.4,0.4,5.5333
ministral-3:14b,False,Q05,Give me the actors of Matrix and the relationships between them.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 15),30,0.3,0.3,0.0,"[0.3000, 0.3000]",0.3,0.3,3.1814
ministral-3:14b,False,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 15),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3.4976
ministral-3:14b,False,Q07,Give me the total salary of the Oviedo football players.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 15),30,0.4,0.4,0.0,"[0.4000, 0.4000]",0.4,0.4,3.4208
ministral-3:14b,False,Q08,Give me the height of each actor of Matrix.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 15),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.7098
ministral-3:14b,False,Q09,Give me the years in which the actors of Matrix got married.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 15),30,0.6133,0.6133,0.0524,"[0.6000, 0.6350]",0.6,0.85,5.0604
ministral-3:14b,False,Q10,Give me each of the queens of England together with the list of their residences.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 15),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3.5506
ministral-3:14b,False,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 15),30,0.7533,0.7533,0.0183,"[0.7500, 0.7600]",0.75,0.85,5.6254
ministral-3:14b,False,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 15),30,0.42,0.42,0.1095,"[0.4000, 0.4600]",0.4,1.0,2.5734
ministral-3:14b,False,Q13,Give me the third-degree relatives of Alfonso X.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 15),30,0.4,0.4,0.0,"[0.4000, 0.4000]",0.4,0.4,4.1214
ministral-3:14b,False,Q14,Give me all the groups that directly or indirectly influenced Queen.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 15),30,0.4,0.4,0.0263,"[0.3900, 0.4100]",0.3,0.5,2.9445
ministral-3:14b,False,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 15),30,0.7533,0.7533,0.0183,"[0.7500, 0.7600]",0.75,0.85,5.7282
ministral-3:14b,False,Q16,Give me the kings of Castile who have a daughter married to a king of England.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 15),30,0.3967,0.3967,0.0414,"[0.3800, 0.4100]",0.2,0.5,5.1996
ministral-3:14b,False,Q17,Give me the Argentine footballers who weigh more than 70 kg.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 15),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3.2933
ministral-3:14b,False,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 15),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3.409
ministral-3:14b,False,Q19,Give me the users who have not married anyone.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 15),30,0.4033,0.4033,0.0183,"[0.4000, 0.4100]",0.4,0.5,2.7178
ministral-3:14b,False,Q20,Give me the movies in which at least one actor is from Oviedo.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 15),30,0.95,0.95,0.0,"[0.9500, 0.9500]",0.95,0.95,3.0436
ministral-3:14b,False,Q21,Give me the movies in which all the actors are American.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 15),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.9978
ministral-3:14b,False,Q22,Tell me the players who earn more than their coach.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 15),30,0.95,0.95,0.0,"[0.9500, 0.9500]",0.95,0.95,3.3953
ministral-3:14b,False,Q23,Tell me the players who earn more than the combined earnings of all the players of Rayo Vallecano.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 15),30,0.735,0.735,0.0822,"[0.7050, 0.7500]",0.3,0.75,3.9181
ministral-3:14b,False,Q24,Tell me the players who have won more than 4 awards.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 15),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.5748
ministral-3:14b,False,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 15),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3.3825
ministral-3:14b,False,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 15),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,1.9481
ministral-3:14b,False,Q27,Give me the queens who have had more than 6 daughters.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 15),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3.4015
ministral-3:14b,False,Q28,Tell me the salary of the lowest-paid actor.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 15),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,1.9558
ministral-3:14b,False,Q29,Tell me the height of the tallest Argentine player.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 15),30,0.5,0.5,0.0,"[0.5000, 0.5000]",0.5,0.5,2.382
ministral-3:14b,False,Q30,Tell me the sum of the salaries of all the actors of Matrix.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 15),30,0.6,0.6,0.0,"[0.6000, 0.6000]",0.6,0.6,3.4085
ministral-3:14b,False,Q31,Tell me the average weight of all mammal species.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 15),30,0.5,0.5,0.0,"[0.5000, 0.5000]",0.5,0.5,2.8458
ministral-3:14b,False,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 15),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3.4682
ministral-3:14b,False,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 15),30,0.7017,0.7017,0.0091,"[0.7000, 0.7050]",0.7,0.75,5.3781
ministral-3:14b,False,Q34,Give me the actors of Matrix ordered by height.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 15),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.9659
ministral-3:14b,False,Q35,Give me the 5 highest-paid directors.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 15),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,1.7355
ministral-3:14b,False,Q36,Give me all the distinct nationalities of the Sevilla players.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 15),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.8246
ministral-3:14b,False,Q37,Give me the fifth king of Spain.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 15),30,0.5083,0.5083,0.0456,"[0.5000, 0.5250]",0.5,0.75,3.8589
ministral-3:14b,False,Q38,Give me the universities that rank between 10th and 20th in funding.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 15),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,1.8808
ministral-3:14b,False,Q39,Give me the footballers who have a French coach.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 15),30,0.95,0.95,0.0,"[0.9500, 0.9500]",0.95,0.95,2.6272
ministral-3:14b,False,Q40,Tell me the scientists who were students of Planck in 1907.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 15),30,0.75,0.75,0.0,"[0.7500, 0.7500]",0.75,0.75,3.3648
ministral-3:14b,False,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 15),30,0.4,0.4,0.0,"[0.4000, 0.4000]",0.4,0.4,4.5727
ministral-3:14b,False,Q42,Give me any entity that is related to Javier Bardem.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 15),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.4775
ministral-3:14b,False,Q43,Give me any existing connection between Meryl Streep and Eastwood.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 15),30,0.9983,0.9983,0.0091,"[0.9950, 1.0000]",0.95,1.0,3.7759
ministral-3:14b,False,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 15),30,0.5,0.5,0.0,"[0.5000, 0.5000]",0.5,0.5,4.9737
ministral-3:14b,False,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 15),30,0.5,0.5,0.0,"[0.5000, 0.5000]",0.5,0.5,5.4289
qwen3.6:35b,False,Q01,Give me the movies directed by Eastwood.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 15),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,1.552
qwen3.6:35b,False,Q02,Give me the director and actors of any movie from 1990.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 15),30,0.7533,0.7533,0.0183,"[0.7500, 0.7600]",0.75,0.85,2.4028
qwen3.6:35b,False,Q03,Give me the interactions between Marta and any person who is not Spanish.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 15),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,1.9713
qwen3.6:35b,False,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 15),30,0.4,0.4,0.0,"[0.4000, 0.4000]",0.4,0.4,3.3104
qwen3.6:35b,False,Q05,Give me the actors of Matrix and the relationships between them.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 15),30,0.4,0.4,0.0,"[0.4000, 0.4000]",0.4,0.4,2.3434
qwen3.6:35b,False,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 15),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.3259
qwen3.6:35b,False,Q07,Give me the total salary of the Oviedo football players.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 15),30,0.8467,0.8467,0.0183,"[0.8400, 0.8500]",0.75,0.85,2.1976
qwen3.6:35b,False,Q08,Give me the height of each actor of Matrix.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 15),30,0.9017,0.9017,0.0091,"[0.9000, 0.9050]",0.9,0.95,2.0686
qwen3.6:35b,False,Q09,Give me the years in which the actors of Matrix got married.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 15),30,0.4,0.4,0.0,"[0.4000, 0.4000]",0.4,0.4,2.4872
qwen3.6:35b,False,Q10,Give me each of the queens of England together with the list of their residences.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 15),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.218
qwen3.6:35b,False,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 15),30,0.9517,0.9517,0.0091,"[0.9500, 0.9550]",0.95,1.0,4.0081
qwen3.6:35b,False,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 15),30,0.8467,0.8467,0.0183,"[0.8400, 0.8500]",0.75,0.85,1.5959
qwen3.6:35b,False,Q13,Give me the third-degree relatives of Alfonso X.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 15),30,0.4,0.4,0.0,"[0.4000, 0.4000]",0.4,0.4,2.3448
qwen3.6:35b,False,Q14,Give me all the groups that directly or indirectly influenced Queen.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 15),30,0.9483,0.9483,0.0091,"[0.9450, 0.9500]",0.9,0.95,2.0432
qwen3.6:35b,False,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 15),30,0.5,0.5,0.0,"[0.5000, 0.5000]",0.5,0.5,3.0639
qwen3.6:35b,False,Q16,Give me the kings of Castile who have a daughter married to a king of England.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 15),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.9509
qwen3.6:35b,False,Q17,Give me the Argentine footballers who weigh more than 70 kg.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 15),30,0.5,0.5,0.0,"[0.5000, 0.5000]",0.5,0.5,1.5759
qwen3.6:35b,False,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 15),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,1.9738
qwen3.6:35b,False,Q19,Give me the users who have not married anyone.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 15),30,0.85,0.85,0.0,"[0.8500, 0.8500]",0.85,0.85,1.9646
qwen3.6:35b,False,Q20,Give me the movies in which at least one actor is from Oviedo.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 15),30,0.95,0.95,0.0,"[0.9500, 0.9500]",0.95,0.95,1.869
qwen3.6:35b,False,Q21,Give me the movies in which all the actors are American.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 15),30,0.705,0.705,0.0274,"[0.7000, 0.7150]",0.7,0.85,2.6727
qwen3.6:35b,False,Q22,Tell me the players who earn more than their coach.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 15),30,0.95,0.95,0.0,"[0.9500, 0.9500]",0.95,0.95,1.7579
qwen3.6:35b,False,Q23,Tell me the players who earn more than the combined earnings of all the players of Rayo Vallecano.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 15),30,0.95,0.95,0.0,"[0.9500, 0.9500]",0.95,0.95,3.1173
qwen3.6:35b,False,Q24,Tell me the players who have won more than 4 awards.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 15),30,0.9517,0.9517,0.0091,"[0.9500, 0.9550]",0.95,1.0,1.7313
qwen3.6:35b,False,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 15),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.0182
qwen3.6:35b,False,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 15),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,1.4442
qwen3.6:35b,False,Q27,Give me the queens who have had more than 6 daughters.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 15),30,0.95,0.95,0.0,"[0.9500, 0.9500]",0.95,0.95,1.7738
qwen3.6:35b,False,Q28,Tell me the salary of the lowest-paid actor.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 15),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,1.4717
qwen3.6:35b,False,Q29,Tell me the height of the tallest Argentine player.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 15),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.1568
qwen3.6:35b,False,Q30,Tell me the sum of the salaries of all the actors of Matrix.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 15),30,0.9983,0.9983,0.0091,"[0.9950, 1.0000]",0.95,1.0,2.1493
