Query ID,Query Text,Name,Parameters,Thinking,Temperature,Valid JSON Rate,Avg IT (s),Std Dev IT (s),95% CI (IT),Generation Throughput (tokens/s),G_Cypher,G_Sparql,P50 IT (s),P90 IT (s),P95 IT (s)
Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,Ministral 3 14B,14B,False,0.0,100.0,2.5734,0.0178,"[2.5679, 2.5796]",67.6469,True,True,2.5702,2.5884,2.5953
Q13,Give me the third-degree relatives of Alfonso X.,Ministral 3 14B,14B,False,0.0,100.0,4.1214,0.0115,"[4.1171, 4.1257]",67.3922,True,True,4.1205,4.1321,4.1451
Q14,Give me all the groups that directly or indirectly influenced Queen.,Ministral 3 14B,14B,False,0.0,100.0,2.9445,0.0115,"[2.9402, 2.9488]",67.562,True,True,2.9445,2.9596,2.961
Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,Ministral 3 14B,14B,False,0.0,100.0,5.7282,0.0099,"[5.7245, 5.7318]",67.4043,True,True,5.7281,5.7404,5.7445
Q16,Give me the kings of Castile who have a daughter married to a king of England.,Ministral 3 14B,14B,False,0.0,100.0,5.1996,0.159,"[5.1677, 5.2588]",67.4994,True,True,5.172,5.1836,5.1918
Q17,Give me the Argentine footballers who weigh more than 70 kg.,Ministral 3 14B,14B,False,0.0,100.0,3.2933,0.0136,"[3.2885, 3.2983]",67.629,True,True,3.2934,3.3016,3.3093
Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,Ministral 3 14B,14B,False,0.0,100.0,3.409,0.0112,"[3.4048, 3.4132]",67.6394,True,True,3.4127,3.4232,3.4247
Q19,Give me the users who have not married anyone.,Ministral 3 14B,14B,False,0.0,100.0,2.7178,0.0261,"[2.7095, 2.7278]",67.5556,True,True,2.7139,2.7525,2.7781
Q20,Give me the movies in which at least one actor is from Oviedo.,Ministral 3 14B,14B,False,0.0,100.0,3.0436,0.0231,"[3.0364, 3.0526]",67.5278,True,True,3.0373,3.0608,3.0964
Q21,Give me the movies in which all the actors are American.,Ministral 3 14B,14B,False,0.0,100.0,2.9978,0.0139,"[2.9926, 3.0030]",67.6411,True,True,2.9973,3.0157,3.0172
Q22,Tell me the players who earn more than their coach.,Ministral 3 14B,14B,False,0.0,100.0,3.3953,0.0126,"[3.3906, 3.4000]",67.5895,True,True,3.3969,3.4101,3.4134
Q23,Tell me the players who earn more than the combined earnings of all the players of Rayo Vallecano.,Ministral 3 14B,14B,False,0.0,100.0,3.9181,0.2442,"[3.8690, 4.0092]",67.5244,True,True,3.8754,3.8979,3.9122
Q24,Tell me the players who have won more than 4 awards.,Ministral 3 14B,14B,False,0.0,100.0,2.5748,0.0139,"[2.5696, 2.5800]",67.732,True,True,2.5759,2.5911,2.599
Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",Ministral 3 14B,14B,False,0.0,100.0,3.3825,0.0142,"[3.3772, 3.3878]",67.5435,True,True,3.3817,3.3966,3.4041
Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,Ministral 3 14B,14B,False,0.0,100.0,1.9481,0.0162,"[1.9421, 1.9542]",67.8502,True,True,1.947,1.9678,1.9701
Q27,Give me the queens who have had more than 6 daughters.,Ministral 3 14B,14B,False,0.0,100.0,3.4015,0.0152,"[3.3958, 3.4071]",67.4738,True,True,3.4031,3.42,3.4245
Q28,Tell me the salary of the lowest-paid actor.,Ministral 3 14B,14B,False,0.0,100.0,1.9558,0.016,"[1.9499, 1.9618]",67.8871,True,True,1.9564,1.9717,1.9797
Q29,Tell me the height of the tallest Argentine player.,Ministral 3 14B,14B,False,0.0,100.0,2.382,0.0224,"[2.3736, 2.3904]",67.5004,True,True,2.383,2.4042,2.4278
Q30,Tell me the sum of the salaries of all the actors of Matrix.,Ministral 3 14B,14B,False,0.0,100.0,3.4085,0.0264,"[3.3998, 3.4184]",67.2498,True,True,3.4013,3.4587,3.4683
Q31,Tell me the average weight of all mammal species.,Ministral 3 14B,14B,False,0.0,100.0,2.8458,0.0187,"[2.8395, 2.8523]",67.5846,True,True,2.8447,2.8623,2.8784
Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,Ministral 3 14B,14B,False,0.0,100.0,3.4682,0.0126,"[3.4634, 3.4729]",67.6282,True,True,3.4711,3.4813,3.4847
Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,Ministral 3 14B,14B,False,0.0,100.0,5.3781,0.0117,"[5.3737, 5.3824]",67.5371,True,True,5.3783,5.3909,5.393
Q34,Give me the actors of Matrix ordered by height.,Ministral 3 14B,14B,False,0.0,100.0,2.9659,0.0123,"[2.9613, 2.9705]",67.5932,True,True,2.969,2.9792,2.9833
Q35,Give me the 5 highest-paid directors.,Ministral 3 14B,14B,False,0.0,100.0,1.7355,0.0131,"[1.7306, 1.7404]",68.1387,True,True,1.7332,1.7539,1.7552
Q36,Give me all the distinct nationalities of the Sevilla players.,Ministral 3 14B,14B,False,0.0,100.0,2.8246,0.0121,"[2.8209, 2.8292]",67.6868,True,True,2.8226,2.835,2.8386
Q37,Give me the fifth king of Spain.,Ministral 3 14B,14B,False,0.0,100.0,3.8589,0.0356,"[3.8489, 3.8732]",67.509,True,True,3.853,3.8713,3.89
Q38,Give me the universities that rank between 10th and 20th in funding.,Ministral 3 14B,14B,False,0.0,100.0,1.8808,0.0144,"[1.8760, 1.8861]",67.942,True,True,1.8793,1.8896,1.9108
Q39,Give me the footballers who have a French coach.,Ministral 3 14B,14B,False,0.0,100.0,2.6272,0.0112,"[2.6230, 2.6314]",67.8591,True,True,2.626,2.6425,2.6468
Q40,Tell me the scientists who were students of Planck in 1907.,Ministral 3 14B,14B,False,0.0,100.0,3.3648,0.0155,"[3.3590, 3.3706]",67.7334,True,True,3.3623,3.3819,3.3854
Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,Ministral 3 14B,14B,False,0.0,100.0,4.5727,0.0152,"[4.5670, 4.5783]",67.6328,True,True,4.5717,4.5928,4.5991
Q42,Give me any entity that is related to Javier Bardem.,Ministral 3 14B,14B,False,0.0,100.0,2.4775,0.0174,"[2.4710, 2.4840]",67.8601,True,True,2.479,2.4932,2.5032
Q43,Give me any existing connection between Meryl Streep and Eastwood.,Ministral 3 14B,14B,False,0.0,100.0,3.7759,0.0239,"[3.7677, 3.7844]",67.6151,True,True,3.7709,3.7984,3.8329
Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,Ministral 3 14B,14B,False,0.0,100.0,4.9737,0.0143,"[4.9684, 4.9790]",67.5591,True,True,4.9729,4.9888,4.993
Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,Ministral 3 14B,14B,False,0.0,100.0,5.4289,0.0143,"[5.4236, 5.4342]",67.579,True,True,5.4281,5.4431,5.446
Q01,Give me the movies directed by Eastwood.,Gemma 4 26B,26B,False,0.0,100.0,1.9954,0.0234,"[1.9872, 2.0045]",115.6301,True,True,1.9941,2.0148,2.0181
Q02,Give me the director and actors of any movie from 1990.,Gemma 4 26B,26B,False,0.0,100.0,2.905,0.055,"[2.8892, 2.9270]",115.6835,True,True,2.8958,2.9203,2.9899
Q03,Give me the interactions between Marta and any person who is not Spanish.,Gemma 4 26B,26B,False,0.0,100.0,2.5539,0.0355,"[2.5421, 2.5679]",115.1475,True,True,2.5471,2.5693,2.618
Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,Gemma 4 26B,26B,False,0.0,100.0,3.1042,0.028,"[3.0955, 3.1148]",115.1137,True,True,3.0979,3.123,3.127
Q05,Give me the actors of Matrix and the relationships between them.,Gemma 4 26B,26B,False,0.0,100.0,3.0798,0.038,"[3.0682, 3.0948]",115.5003,True,True,3.0729,3.1178,3.1263
Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,Gemma 4 26B,26B,False,0.0,100.0,3.0859,0.0343,"[3.0754, 3.0988]",115.4897,True,True,3.0825,3.1045,3.1098
Q07,Give me the total salary of the Oviedo football players.,Gemma 4 26B,26B,False,0.0,100.0,2.8254,0.0347,"[2.8124, 2.8383]",115.4707,True,True,2.819,2.8665,2.8831
Q08,Give me the height of each actor of Matrix.,Gemma 4 26B,26B,False,0.0,100.0,2.4495,0.0352,"[2.4388, 2.4628]",115.5019,True,True,2.4443,2.4726,2.4875
Q09,Give me the years in which the actors of Matrix got married.,Gemma 4 26B,26B,False,0.0,100.0,2.8433,0.0483,"[2.8284, 2.8619]",115.3961,True,True,2.8329,2.8823,2.9117
Q10,Give me each of the queens of England together with the list of their residences.,Gemma 4 26B,26B,False,0.0,100.0,3.081,0.029,"[3.0720, 3.0918]",115.6528,True,True,3.0812,3.103,3.1147
Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,Gemma 4 26B,26B,False,0.0,100.0,4.496,0.0216,"[4.4880, 4.5041]",115.3244,True,True,4.4989,4.5167,4.5227
Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,Gemma 4 26B,26B,False,0.0,100.0,2.038,0.0277,"[2.0296, 2.0488]",115.3095,True,True,2.0342,2.0677,2.0721
Q13,Give me the third-degree relatives of Alfonso X.,Gemma 4 26B,26B,False,0.0,100.0,2.8122,0.0389,"[2.8003, 2.8276]",114.6302,True,True,2.8014,2.8581,2.8829
Q14,Give me all the groups that directly or indirectly influenced Queen.,Gemma 4 26B,26B,False,0.0,100.0,4.8675,0.4707,"[4.6907, 4.9652]",114.6192,True,True,4.9386,4.9817,5.0335
Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,Gemma 4 26B,26B,False,0.0,100.0,3.6342,0.035,"[3.6233, 3.6470]",115.0712,True,True,3.6295,3.6541,3.7001
Q16,Give me the kings of Castile who have a daughter married to a king of England.,Gemma 4 26B,26B,False,0.0,100.0,3.4589,1.7761,"[2.9062, 4.1563]",117.3173,True,True,2.9057,3.4213,7.2199
Q17,Give me the Argentine footballers who weigh more than 70 kg.,Gemma 4 26B,26B,False,0.0,100.0,2.5034,0.0467,"[2.4883, 2.5206]",117.5395,True,True,2.4889,2.5954,2.6103
Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,Gemma 4 26B,26B,False,0.0,100.0,2.4892,0.0275,"[2.4808, 2.5001]",118.4294,True,True,2.4889,2.5048,2.512
Q19,Give me the users who have not married anyone.,Gemma 4 26B,26B,False,0.0,100.0,1.9992,0.0458,"[1.9833, 2.0160]",116.2835,True,True,1.9823,2.0659,2.0765
Q20,Give me the movies in which at least one actor is from Oviedo.,Gemma 4 26B,26B,False,0.0,100.0,3.2868,0.0376,"[3.2752, 3.3009]",117.9558,True,True,3.2782,3.3034,3.3563
Q21,Give me the movies in which all the actors are American.,Gemma 4 26B,26B,False,0.0,100.0,2.3482,0.0403,"[2.3358, 2.3631]",117.9206,True,True,2.3375,2.3865,2.4473
Q22,Tell me the players who earn more than their coach.,Gemma 4 26B,26B,False,0.0,100.0,2.1153,0.0434,"[2.1008, 2.1310]",117.495,True,True,2.1057,2.1951,2.2059
Q23,Tell me the players who earn more than the combined earnings of all the players of Rayo Vallecano.,Gemma 4 26B,26B,False,0.0,100.0,3.174,0.0444,"[3.1590, 3.1903]",117.2062,True,True,3.1619,3.2544,3.2702
Q24,Tell me the players who have won more than 4 awards.,Gemma 4 26B,26B,False,0.0,100.0,2.087,0.0271,"[2.0779, 2.0973]",117.9592,True,True,2.0814,2.1241,2.1354
Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",Gemma 4 26B,26B,False,0.0,100.0,2.5668,0.0384,"[2.5539, 2.5815]",118.0564,True,True,2.5618,2.5887,2.6253
Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,Gemma 4 26B,26B,False,0.0,100.0,1.8138,0.0251,"[1.8061, 1.8231]",118.3383,True,True,1.8104,1.8285,1.8346
Q27,Give me the queens who have had more than 6 daughters.,Gemma 4 26B,26B,False,0.0,100.0,2.1225,0.0365,"[2.1111, 2.1360]",117.543,True,True,2.1157,2.1698,2.1969
Q28,Tell me the salary of the lowest-paid actor.,Gemma 4 26B,26B,False,0.0,100.0,2.2755,0.0564,"[2.2578, 2.2968]",117.2161,True,True,2.2574,2.3659,2.3782
Q29,Tell me the height of the tallest Argentine player.,Gemma 4 26B,26B,False,0.0,100.0,2.6436,0.124,"[2.6176, 2.6911]",118.5973,True,True,2.621,2.6379,2.651
Q30,Tell me the sum of the salaries of all the actors of Matrix.,Gemma 4 26B,26B,False,0.0,100.0,2.7441,0.0385,"[2.7327, 2.7592]",118.0048,True,True,2.7362,2.7624,2.8237
Q31,Tell me the average weight of all mammal species.,Gemma 4 26B,26B,False,0.0,100.0,2.1269,0.0318,"[2.1170, 2.1389]",118.0332,True,True,2.12,2.1428,2.2028
Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,Gemma 4 26B,26B,False,0.0,100.0,3.2301,0.0282,"[3.2206, 3.2402]",118.1406,True,True,3.2219,3.2617,3.2812
Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,Gemma 4 26B,26B,False,0.0,100.0,3.3244,0.0354,"[3.3133, 3.3374]",117.7961,True,True,3.3163,3.3449,3.386
Q34,Give me the actors of Matrix ordered by height.,Gemma 4 26B,26B,False,0.0,100.0,2.3549,0.0228,"[2.3471, 2.3633]",118.2511,True,True,2.3541,2.3736,2.3861
Q35,Give me the 5 highest-paid directors.,Gemma 4 26B,26B,False,0.0,100.0,1.7261,0.0472,"[1.7095, 1.7422]",115.1234,True,True,1.7047,1.7897,1.7926
Q36,Give me all the distinct nationalities of the Sevilla players.,Gemma 4 26B,26B,False,0.0,100.0,2.9021,0.4689,"[2.8102, 3.0791]",118.2068,True,True,2.8127,2.8402,2.9026
Q37,Give me the fifth king of Spain.,Gemma 4 26B,26B,False,0.0,100.0,2.5178,0.0277,"[2.5079, 2.5278]",118.5292,True,True,2.5158,2.5391,2.5454
Q38,Give me the universities that rank between 10th and 20th in funding.,Gemma 4 26B,26B,False,0.0,100.0,2.1826,0.033,"[2.1699, 2.1926]",118.6298,True,True,2.1918,2.2108,2.2135
Q39,Give me the footballers who have a French coach.,Gemma 4 26B,26B,False,0.0,100.0,2.0205,0.0183,"[2.0137, 2.0263]",118.7112,True,True,2.0204,2.0379,2.044
Q40,Tell me the scientists who were students of Planck in 1907.,Gemma 4 26B,26B,False,0.0,100.0,2.5022,0.0244,"[2.4945, 2.5110]",118.6451,True,True,2.5048,2.5231,2.533
Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,Gemma 4 26B,26B,False,0.0,100.0,3.2443,0.0608,"[3.2208, 3.2594]",118.3931,True,True,3.2538,3.2741,3.2767
Q42,Give me any entity that is related to Javier Bardem.,Gemma 4 26B,26B,False,0.0,100.0,2.2235,0.0276,"[2.2147, 2.2343]",118.891,True,True,2.2194,2.2405,2.2471
Q43,Give me any existing connection between Meryl Streep and Eastwood.,Gemma 4 26B,26B,False,0.0,100.0,2.4709,0.0182,"[2.4641, 2.4776]",118.6656,True,True,2.4703,2.4899,2.5022
Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,Gemma 4 26B,26B,False,0.0,100.0,3.8233,1.4493,"[3.5508, 4.3551]",117.6238,True,True,3.553,3.5958,3.6348
Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,Gemma 4 26B,26B,False,0.0,100.0,4.3067,2.3894,"[3.8183, 5.2285]",117.4009,True,True,3.8222,3.8463,4.6769
Q01,Give me the movies directed by Eastwood.,Qwen 3.6 35B,35B,False,0.0,100.0,1.552,0.0278,"[1.5441, 1.5631]",147.4686,True,True,1.5493,1.5626,1.5691
Q02,Give me the director and actors of any movie from 1990.,Qwen 3.6 35B,35B,False,0.0,100.0,2.4028,0.0329,"[2.3933, 2.4156]",147.3936,True,True,2.399,2.4136,2.4202
Q03,Give me the interactions between Marta and any person who is not Spanish.,Qwen 3.6 35B,35B,False,0.0,100.0,1.9713,0.0452,"[1.9573, 1.9879]",146.1754,True,True,1.9577,2.0421,2.0711
Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,Qwen 3.6 35B,35B,False,0.0,100.0,3.3104,0.0417,"[3.2982, 3.3269]",146.7999,True,True,3.2997,3.3315,3.4086
Q05,Give me the actors of Matrix and the relationships between them.,Qwen 3.6 35B,35B,False,0.0,100.0,2.3434,0.0493,"[2.3272, 2.3622]",145.91,True,True,2.3297,2.4135,2.4659
Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,Qwen 3.6 35B,35B,False,0.0,100.0,2.3259,0.0365,"[2.3147, 2.3417]",146.0039,True,True,2.32,2.3392,2.3995
Q07,Give me the total salary of the Oviedo football players.,Qwen 3.6 35B,35B,False,0.0,100.0,2.1976,0.0715,"[2.1751, 2.2241]",144.6058,True,True,2.1698,2.307,2.3235
Q08,Give me the height of each actor of Matrix.,Qwen 3.6 35B,35B,False,0.0,100.0,2.0686,0.0483,"[2.0530, 2.0869]",146.3749,True,True,2.0589,2.0908,2.1876
Q09,Give me the years in which the actors of Matrix got married.,Qwen 3.6 35B,35B,False,0.0,100.0,2.4872,0.0513,"[2.4731, 2.5078]",146.4574,True,True,2.4781,2.4971,2.545
Q10,Give me each of the queens of England together with the list of their residences.,Qwen 3.6 35B,35B,False,0.0,100.0,2.218,0.038,"[2.2059, 2.2330]",146.4274,True,True,2.2094,2.2451,2.309
Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,Qwen 3.6 35B,35B,False,0.0,100.0,4.0081,0.0386,"[3.9968, 4.0230]",147.0149,True,True,3.9971,4.0154,4.0775
Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,Qwen 3.6 35B,35B,False,0.0,100.0,1.5959,0.0495,"[1.5793, 1.6120]",144.2616,True,True,1.5764,1.6713,1.6797
Q13,Give me the third-degree relatives of Alfonso X.,Qwen 3.6 35B,35B,False,0.0,100.0,2.3448,0.0557,"[2.3288, 2.3672]",146.8335,True,True,2.3349,2.3603,2.4285
Q14,Give me all the groups that directly or indirectly influenced Queen.,Qwen 3.6 35B,35B,False,0.0,100.0,2.0432,0.0411,"[2.0308, 2.0587]",146.3758,True,True,2.0354,2.0716,2.1328
Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,Qwen 3.6 35B,35B,False,0.0,100.0,3.0639,0.0431,"[3.0500, 3.0815]",147.2463,True,True,3.051,3.0918,3.1761
Q16,Give me the kings of Castile who have a daughter married to a king of England.,Qwen 3.6 35B,35B,False,0.0,100.0,2.9509,0.0296,"[2.9425, 2.9625]",147.5347,True,True,2.9455,2.9616,2.9751
Q17,Give me the Argentine footballers who weigh more than 70 kg.,Qwen 3.6 35B,35B,False,0.0,100.0,1.5759,0.0444,"[1.5622, 1.5926]",145.8262,True,True,1.5607,1.6397,1.6641
Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,Qwen 3.6 35B,35B,False,0.0,100.0,1.9738,0.0293,"[1.9662, 1.9853]",147.0888,True,True,1.9688,1.985,1.9868
Q19,Give me the users who have not married anyone.,Qwen 3.6 35B,35B,False,0.0,100.0,1.9646,0.0366,"[1.9540, 1.9793]",147.6772,True,True,1.956,1.9767,2.0107
Q20,Give me the movies in which at least one actor is from Oviedo.,Qwen 3.6 35B,35B,False,0.0,100.0,1.869,0.0287,"[1.8607, 1.8800]",147.7775,True,True,1.8678,1.8874,1.8902
Q21,Give me the movies in which all the actors are American.,Qwen 3.6 35B,35B,False,0.0,100.0,2.6727,0.026,"[2.6652, 2.6833]",147.6053,True,True,2.6692,2.6877,2.6911
Q22,Tell me the players who earn more than their coach.,Qwen 3.6 35B,35B,False,0.0,100.0,1.7579,0.0309,"[1.7496, 1.7704]",147.6268,True,True,1.7563,1.7667,1.7701
Q23,Tell me the players who earn more than the combined earnings of all the players of Rayo Vallecano.,Qwen 3.6 35B,35B,False,0.0,100.0,3.1173,0.0397,"[3.1057, 3.1333]",147.3261,True,True,3.1067,3.1282,3.1932
Q24,Tell me the players who have won more than 4 awards.,Qwen 3.6 35B,35B,False,0.0,100.0,1.7313,0.0352,"[1.7210, 1.7452]",147.0773,True,True,1.7258,1.7423,1.785
Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",Qwen 3.6 35B,35B,False,0.0,100.0,2.0182,0.0333,"[2.0089, 2.0314]",146.9678,True,True,2.0142,2.0303,2.0336
Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,Qwen 3.6 35B,35B,False,0.0,100.0,1.4442,0.0466,"[1.4275, 1.4601]",138.1833,True,True,1.4629,1.4786,1.479
Q27,Give me the queens who have had more than 6 daughters.,Qwen 3.6 35B,35B,False,0.0,100.0,1.7738,0.0634,"[1.7540, 1.7965]",144.7148,True,True,1.7499,1.854,1.8702
Q28,Tell me the salary of the lowest-paid actor.,Qwen 3.6 35B,35B,False,0.0,100.0,1.4717,0.0475,"[1.4554, 1.4886]",142.9673,True,True,1.4499,1.5235,1.5386
Q29,Tell me the height of the tallest Argentine player.,Qwen 3.6 35B,35B,False,0.0,100.0,2.1568,0.043,"[2.1432, 2.1731]",146.6052,True,True,2.1458,2.1814,2.2562
Q30,Tell me the sum of the salaries of all the actors of Matrix.,Qwen 3.6 35B,35B,False,0.0,100.0,2.1493,0.0413,"[2.1370, 2.1648]",146.5734,True,True,2.1419,2.1719,2.2333
Q31,Tell me the average weight of all mammal species.,Qwen 3.6 35B,35B,False,0.0,100.0,1.699,0.0471,"[1.6830, 1.7164]",145.5232,True,True,1.682,1.7719,1.8015
Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,Qwen 3.6 35B,35B,False,0.0,100.0,2.5247,0.0309,"[2.5164, 2.5370]",147.5887,True,True,2.5206,2.5353,2.5378
Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,Qwen 3.6 35B,35B,False,0.0,100.0,2.9822,0.0314,"[2.9729, 2.9949]",147.6315,True,True,2.979,2.9979,3.0016
Q34,Give me the actors of Matrix ordered by height.,Qwen 3.6 35B,35B,False,0.0,100.0,1.87,0.0542,"[1.8527, 1.8900]",145.6067,True,True,1.8497,1.9625,1.9848
Q35,Give me the 5 highest-paid directors.,Qwen 3.6 35B,35B,False,0.0,100.0,1.3014,0.0368,"[1.2888, 1.3146]",137.8682,True,True,1.3103,1.3268,1.3315
Q36,Give me all the distinct nationalities of the Sevilla players.,Qwen 3.6 35B,35B,False,0.0,100.0,2.4313,0.066,"[2.4122, 2.4559]",145.7245,True,True,2.4152,2.4768,2.5325
Q37,Give me the fifth king of Spain.,Qwen 3.6 35B,35B,False,0.0,100.0,1.8518,0.0309,"[1.8427, 1.8641]",146.2079,True,True,1.8458,1.8653,1.909
Q38,Give me the universities that rank between 10th and 20th in funding.,Qwen 3.6 35B,35B,False,0.0,100.0,1.9276,0.0548,"[1.9100, 1.9476]",144.5294,True,True,1.9054,2.0265,2.0344
Q39,Give me the footballers who have a French coach.,Qwen 3.6 35B,35B,False,0.0,100.0,1.5807,0.039,"[1.5684, 1.5969]",146.3413,True,True,1.5708,1.6033,1.6673
Q40,Tell me the scientists who were students of Planck in 1907.,Qwen 3.6 35B,35B,False,0.0,100.0,1.9876,0.0459,"[1.9738, 2.0052]",145.5723,True,True,1.9736,2.0701,2.0979
Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,Qwen 3.6 35B,35B,False,0.0,100.0,2.311,0.0273,"[2.3037, 2.3215]",147.0163,True,True,2.3056,2.3217,2.3267
Q42,Give me any entity that is related to Javier Bardem.,Qwen 3.6 35B,35B,False,0.0,100.0,1.6282,0.0479,"[1.6113, 1.6451]",139.7737,True,True,1.6507,1.6755,1.6788
Q43,Give me any existing connection between Meryl Streep and Eastwood.,Qwen 3.6 35B,35B,False,0.0,100.0,1.9868,0.0499,"[1.9709, 2.0061]",144.8049,True,True,1.968,2.0817,2.0914
Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,Qwen 3.6 35B,35B,False,0.0,100.0,3.134,0.0469,"[3.1180, 3.1512]",146.6467,True,True,3.1197,3.1766,3.2505
Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,Qwen 3.6 35B,35B,False,0.0,100.0,4.2435,0.0493,"[4.2280, 4.2627]",146.6863,True,True,4.2295,4.304,4.3503
