Query ID,Query Text,Name,Parameters,Thinking,Temperature,Valid JSON Rate,Avg IT (s),Std Dev IT (s),95% CI (IT),Generation Throughput (tokens/s),G_Cypher,G_Sparql,P50 IT (s),P90 IT (s),P95 IT (s)
Q17,Give me the Argentine footballers who weigh more than 70 kg.,Qwen 3.6 35B,35B,False,0.0,100.0,4.7229,0.0643,"[4.7026, 4.7486]",147.2956,True,True,4.6992,4.8685,4.8734
Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,Qwen 3.6 35B,35B,False,0.0,100.0,12.2512,0.084,"[12.2246, 12.2830]",146.7905,True,True,12.2285,12.3856,12.435
Q19,Give me the users who have not married anyone.,Qwen 3.6 35B,35B,False,0.0,100.0,2.236,0.049,"[2.2205, 2.2534]",147.2266,True,True,2.2205,2.3118,2.3518
Q20,Give me the movies in which at least one actor is from Oviedo.,Qwen 3.6 35B,35B,False,0.0,100.0,6.3182,0.0765,"[6.2929, 6.3475]",147.0079,True,True,6.2824,6.4305,6.4496
Q21,Give me the movies in which all the actors are American.,Qwen 3.6 35B,35B,False,0.0,100.0,21.6397,0.0975,"[21.6033, 21.6761]",145.2707,True,True,21.6556,21.7509,21.7721
Q22,Tell me the footballers who earn more than their coach.,Qwen 3.6 35B,35B,False,0.0,100.0,21.5877,0.1163,"[21.5489, 21.6307]",145.6641,True,True,21.5439,21.8163,21.8178
Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,Qwen 3.6 35B,35B,False,0.0,100.0,11.9373,0.0573,"[11.9181, 11.9582]",146.9629,True,True,11.9175,11.9939,12.045
Q24,Tell me the footballers who have won more than 4 awards.,Qwen 3.6 35B,35B,False,0.0,100.0,10.226,0.0523,"[10.2065, 10.2456]",145.6618,True,True,10.2175,10.3053,10.3144
Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",Qwen 3.6 35B,35B,False,0.0,100.0,6.4402,0.0543,"[6.4232, 6.4624]",147.0567,True,True,6.4228,6.5215,6.5677
Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,Qwen 3.6 35B,35B,False,0.0,100.0,21.6337,0.0788,"[21.6042, 21.6631]",145.3311,True,True,21.6277,21.7258,21.7589
Q27,Give me the queens who have had more than 6 daughters.,Qwen 3.6 35B,35B,False,0.0,100.0,4.4048,0.059,"[4.3862, 4.4279]",148.058,True,True,4.3865,4.4955,4.5388
Q28,Tell me the salary of the lowest-paid actor.,Qwen 3.6 35B,35B,False,0.0,100.0,10.0347,0.0552,"[10.0171, 10.0541]",146.1536,True,True,10.0218,10.0725,10.1345
Q29,Tell me the height of the tallest Argentine player.,Qwen 3.6 35B,35B,False,0.0,100.0,3.9007,0.0303,"[3.8928, 3.9125]",147.9723,True,True,3.8968,3.9107,3.9173
Q30,Tell me the sum of the salaries of all the actors of Matrix.,Qwen 3.6 35B,35B,False,0.0,100.0,2.7306,0.052,"[2.7135, 2.7511]",148.3174,True,True,2.7127,2.8336,2.86
Q31,Tell me the average weight of all mammal species.,Qwen 3.6 35B,35B,False,0.0,100.0,1.7679,0.0302,"[1.7604, 1.7799]",149.3054,True,True,1.7641,1.775,1.7818
Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,Qwen 3.6 35B,35B,False,0.0,100.0,11.2423,0.0411,"[11.2269, 11.2576]",146.6281,True,True,11.2436,11.2884,11.319
Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,Qwen 3.6 35B,35B,False,0.0,100.0,12.778,0.0497,"[12.7623, 12.7980]",146.8281,True,True,12.7697,12.8253,12.8384
Q34,Give me the actors of Matrix ordered by height.,Qwen 3.6 35B,35B,False,0.0,100.0,8.3185,0.0573,"[8.3008, 8.3407]",146.5085,True,True,8.2929,8.3981,8.4257
Q35,Give me the 5 highest-paid directors.,Qwen 3.6 35B,35B,False,0.0,100.0,4.4039,0.0553,"[4.3862, 4.4246]",145.8312,True,True,4.3821,4.501,4.5185
Q36,Give me all the distinct nationalities of the Sevilla players.,Qwen 3.6 35B,35B,False,0.0,100.0,5.1217,0.0749,"[5.0980, 5.1489]",147.2457,True,True,5.0996,5.1557,5.3142
Q37,Give me the fifth king of Spain.,Qwen 3.6 35B,35B,False,0.0,100.0,15.7875,0.0481,"[15.7720, 15.8054]",146.0918,True,True,15.773,15.8693,15.8938
Q38,Give me the universities that rank between 10th and 20th in funding.,Qwen 3.6 35B,35B,False,0.0,100.0,7.1228,0.0384,"[7.1103, 7.1376]",147.2009,True,True,7.1137,7.1517,7.1985
Q39,Give me the footballers who have a French coach.,Qwen 3.6 35B,35B,False,0.0,100.0,6.7185,0.0451,"[6.7046, 6.7344]",147.5909,True,True,6.7127,6.7508,6.8263
Q40,Tell me the scientists who were students of Planck in 1907.,Qwen 3.6 35B,35B,False,0.0,100.0,11.4773,0.0461,"[11.4619, 11.4939]",146.7894,True,True,11.4657,11.5242,11.5355
Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,Qwen 3.6 35B,35B,False,0.0,100.0,16.7775,0.0669,"[16.7547, 16.8006]",146.9512,True,True,16.7657,16.8693,16.8973
Q42,Give me any entity that is related to Javier Bardem.,Qwen 3.6 35B,35B,False,0.0,100.0,13.9007,0.0421,"[13.8860, 13.9154]",145.7938,True,True,13.9041,13.9403,13.9529
Q43,Give me any existing connection between Meryl Streep and Eastwood.,Qwen 3.6 35B,35B,False,0.0,100.0,5.6069,0.0377,"[5.5957, 5.6223]",145.8834,True,True,5.5971,5.6219,5.679
Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,Qwen 3.6 35B,35B,False,0.0,100.0,18.8386,0.0719,"[18.8117, 18.8654]",146.0851,True,True,18.8334,18.9249,18.9861
Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,Qwen 3.6 35B,35B,False,0.0,100.0,21.7069,0.0973,"[21.6706, 21.7432]",144.8549,True,True,21.6769,21.8289,21.8782
