Query ID,Query,Total_Runs,Overall_Score,Supported_Overall_Score,Std_Score,95% CI (Score),Min_Score,Max_Score,Models_Evaluated,EVAL_PROMPT_SEMGIR,Weighted_Overall
Q13,Give me the third-degree relatives of Alfonso X.,90,0.48,0.48,0.1158,"[0.4550, 0.5045]",0.4,0.65,3,0.48,0.48
Q14,Give me all the groups that directly or indirectly influenced Queen.,90,0.4106,0.4106,0.1123,"[0.3889, 0.4361]",0.3,1.0,3,0.4106,0.4106
Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,90,0.9494,0.9494,0.0729,"[0.9344, 0.9639]",0.75,1.0,3,0.9494,0.9494
Q16,Give me the kings of Castile who have a daughter married to a king of England.,90,0.3311,0.3311,0.1269,"[0.3056, 0.3578]",0.2,0.5,3,0.3311,0.3311
Q17,Give me the Argentine footballers who weigh more than 70 kg.,90,0.65,0.65,0.2133,"[0.6100, 0.6950]",0.5,0.95,3,0.65,0.65
Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,90,0.8961,0.8961,0.113,"[0.8717, 0.9200]",0.6,1.0,3,0.8961,0.8961
Q19,Give me the users who have not married anyone.,90,0.7511,0.7511,0.3192,"[0.6861, 0.8161]",0.3,1.0,3,0.7511,0.7511
Q20,Give me the movies in which at least one actor is from Oviedo.,90,0.8333,0.8333,0.1708,"[0.7994, 0.8672]",0.6,1.0,3,0.8333,0.8333
Q21,Give me the movies in which all the actors are American.,90,0.9833,0.9833,0.0237,"[0.9783, 0.9883]",0.95,1.0,3,0.9833,0.9833
Q22,Tell me the players who earn more than their coach.,90,0.9667,0.9667,0.0237,"[0.9622, 0.9717]",0.95,1.0,3,0.9667,0.9667
Q23,Tell me the players who earn more than the combined earnings of all the players of Rayo Vallecano.,90,0.8006,0.8006,0.2138,"[0.7556, 0.8456]",0.5,1.0,3,0.8006,0.8006
Q24,Tell me the players who have won more than 4 awards.,90,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3,1.0,1.0
Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",90,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3,1.0,1.0
Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,90,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3,1.0,1.0
Q27,Give me the queens who have had more than 6 daughters.,90,0.6333,0.6333,0.2639,"[0.5822, 0.6889]",0.4,1.0,3,0.6333,0.6333
Q28,Tell me the salary of the lowest-paid actor.,90,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3,1.0,1.0
Q29,Tell me the height of the tallest Argentine player.,90,0.7333,0.7333,0.2066,"[0.6922, 0.7756]",0.5,1.0,3,0.7333,0.7333
Q30,Tell me the sum of the salaries of all the actors of Matrix.,90,0.8,0.8,0.2844,"[0.7400, 0.8600]",0.4,1.0,3,0.8,0.8
Q31,Tell me the average weight of all mammal species.,90,0.8333,0.8333,0.237,"[0.7833, 0.8833]",0.5,1.0,3,0.8333,0.8333
Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,90,0.75,0.75,0.2053,"[0.7083, 0.7917]",0.5,1.0,3,0.75,0.75
Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,90,0.8833,0.8833,0.1057,"[0.8617, 0.9033]",0.65,1.0,3,0.8833,0.8833
Q34,Give me the actors of Matrix ordered by height.,90,0.9667,0.9667,0.0237,"[0.9617, 0.9717]",0.95,1.0,3,0.9667,0.9667
Q35,Give me the 5 highest-paid directors.,90,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3,1.0,1.0
Q36,Give me all the distinct nationalities of the Sevilla players.,90,0.9178,0.9178,0.1174,"[0.8939, 0.9417]",0.75,1.0,3,0.9178,0.9178
Q37,Give me the fifth king of Spain.,90,0.7822,0.7822,0.2751,"[0.7272, 0.8361]",0.3,1.0,3,0.7822,0.7822
Q38,Give me the universities that rank between 10th and 20th in funding.,90,0.8167,0.8167,0.2261,"[0.7694, 0.8628]",0.5,1.0,3,0.8167,0.8167
Q39,Give me the footballers who have a French coach.,90,0.9833,0.9833,0.0237,"[0.9783, 0.9883]",0.95,1.0,3,0.9833,0.9833
Q40,Tell me the scientists who were students of Planck in 1907.,90,0.7511,0.7511,0.2042,"[0.7094, 0.7917]",0.5,1.0,3,0.7511,0.7511
Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,90,0.7672,0.7672,0.1943,"[0.7283, 0.8050]",0.5,0.95,3,0.7672,0.7672
Q42,Give me any entity that is related to Javier Bardem.,90,0.7689,0.7689,0.329,"[0.6989, 0.8378]",0.3,1.0,3,0.7689,0.7689
Q43,Give me any existing connection between Meryl Streep and Eastwood.,90,0.7167,0.7167,0.2475,"[0.6661, 0.7650]",0.4,1.0,3,0.7167,0.7167
Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,90,0.3322,0.3322,0.1244,"[0.3056, 0.3589]",0.2,0.5,3,0.3322,0.3322
Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,90,0.7806,0.7806,0.0559,"[0.7689, 0.7911]",0.5,0.85,3,0.7806,0.7806
