Query ID,Query Text,Name,Parameters,Thinking,Temperature,Valid JSON Rate,Avg IT (s),Std Dev IT (s),95% CI (IT),Generation Throughput (tokens/s),G_Cypher,G_Sparql,P50 IT (s),P90 IT (s),P95 IT (s)
Q20,Give me the movies in which at least one actor is from Oviedo.,Gemma 4 26B,26B,False,0.025,100.0,0.4827,0.0435,"[0.0916, 0.8739]",102.9371,True,True,0.4827,0.5074,0.5104
Q21,Give me the movies in which all the actors are American.,Gemma 4 26B,26B,False,0.025,100.0,0.5062,0.0456,"[0.0965, 0.9159]",104.2479,True,True,0.5062,0.532,0.5352
Q22,Tell me the footballers who earn more than their coach.,Gemma 4 26B,26B,False,0.025,100.0,0.5322,0.0419,"[0.1558, 0.9086]",104.8354,True,True,0.5322,0.5559,0.5588
Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,Gemma 4 26B,26B,False,0.025,100.0,0.6077,0.0451,"[0.2021, 1.0133]",103.2606,True,True,0.6077,0.6333,0.6365
Q24,Tell me the footballers who have won more than 4 awards.,Gemma 4 26B,26B,False,0.025,100.0,0.4629,0.0387,"[0.1150, 0.8109]",105.2069,True,True,0.4629,0.4848,0.4876
Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",Gemma 4 26B,26B,False,0.025,100.0,0.6431,0.0602,"[0.1019, 1.1843]",103.0943,True,True,0.6431,0.6771,0.6814
Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,Gemma 4 26B,26B,False,0.025,100.0,0.5483,0.0445,"[0.1481, 0.9485]",102.5957,True,True,0.5483,0.5735,0.5766
Q27,Give me the queens who have had more than 6 daughters.,Gemma 4 26B,26B,False,0.025,100.0,0.5223,0.0497,"[0.0755, 0.9690]",103.1876,True,True,0.5223,0.5504,0.5539
Q28,Tell me the salary of the lowest-paid actor.,Gemma 4 26B,26B,False,0.025,100.0,0.4355,0.0434,"[0.0457, 0.8254]",104.9711,True,True,0.4355,0.4601,0.4631
Q29,Tell me the height of the tallest Argentine player.,Gemma 4 26B,26B,False,0.025,100.0,0.5073,0.0565,"[-0.0007, 1.0152]",102.7243,True,True,0.5073,0.5392,0.5432
Q30,Tell me the sum of the salaries of all the actors of Matrix.,Gemma 4 26B,26B,False,0.025,100.0,0.5022,0.0428,"[0.1179, 0.8865]",104.7906,True,True,0.5022,0.5264,0.5294
Q31,Tell me the average weight of all mammal species.,Gemma 4 26B,26B,False,0.025,100.0,0.4637,0.0473,"[0.0389, 0.8885]",105.8098,True,True,0.4637,0.4905,0.4938
Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,Gemma 4 26B,26B,False,0.025,100.0,0.5722,0.0481,"[0.1400, 1.0044]",104.24,True,True,0.5722,0.5994,0.6028
Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,Gemma 4 26B,26B,False,0.025,100.0,0.616,0.0609,"[0.0689, 1.1631]",104.3774,True,True,0.616,0.6505,0.6548
Q34,Give me the actors of Matrix ordered by height.,Gemma 4 26B,26B,False,0.025,100.0,0.4942,0.033,"[0.1979, 0.7905]",105.7136,True,True,0.4942,0.5128,0.5152
Q35,Give me the 5 highest-paid directors.,Gemma 4 26B,26B,False,0.025,100.0,0.4623,0.0464,"[0.0451, 0.8796]",105.3331,True,True,0.4623,0.4886,0.4919
Q36,Give me all the distinct nationalities of the Sevilla players.,Gemma 4 26B,26B,False,0.025,100.0,0.529,0.0401,"[0.1691, 0.8889]",104.3265,True,True,0.529,0.5517,0.5545
Q37,Give me the fifth king of Spain.,Gemma 4 26B,26B,False,0.025,100.0,0.4795,0.0293,"[0.2161, 0.7429]",103.7376,True,True,0.4795,0.4961,0.4982
Q38,Give me the universities that rank between 10th and 20th in funding.,Gemma 4 26B,26B,False,0.025,100.0,0.6486,0.0423,"[0.2681, 1.0290]",102.1226,True,True,0.6486,0.6725,0.6755
Q39,Give me the footballers who have a French coach.,Gemma 4 26B,26B,False,0.025,100.0,0.4612,0.0331,"[0.1642, 0.7583]",103.672,True,True,0.4612,0.4799,0.4823
Q40,Tell me the scientists who were students of Planck in 1907.,Gemma 4 26B,26B,False,0.025,100.0,0.5491,0.0103,"[0.4565, 0.6416]",101.9832,True,True,0.5491,0.5549,0.5556
Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,Gemma 4 26B,26B,False,0.025,100.0,3.2244,1.1716,"[-7.3017, 13.7506]",101.4177,True,True,3.2244,3.8872,3.97
Q42,Give me any entity that is related to Javier Bardem.,Gemma 4 26B,26B,False,0.025,100.0,0.4834,0.0419,"[0.1070, 0.8599]",103.8686,True,True,0.4834,0.5071,0.5101
Q43,Give me any existing connection between Meryl Streep and Eastwood.,Gemma 4 26B,26B,False,0.025,100.0,0.5185,0.0428,"[0.1341, 0.9028]",101.7609,True,True,0.5185,0.5427,0.5457
Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,Gemma 4 26B,26B,False,0.025,100.0,0.6371,0.0393,"[0.2838, 0.9904]",104.1974,True,True,0.6371,0.6594,0.6621
Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,Gemma 4 26B,26B,False,0.025,100.0,0.6415,0.0692,"[0.0196, 1.2634]",104.0526,True,True,0.6415,0.6807,0.6856
