Query ID,Query,Total_Runs,Overall_Score,Supported_Overall_Score,Std_Score,95% CI (Score),Min_Score,Max_Score,Models_Evaluated,EVAL_PROMPT_LAMBDA_DCS,Weighted_Overall
Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,0.0,0.0
Q16,Give me the kings of Castile who have a daughter married to a king of England.,90,0.3667,0.3667,0.1254,"[0.3411, 0.3911]",0.2,0.5,3,0.3667,0.3667
Q17,Give me the Argentine footballers who weigh more than 70 kg.,90,0.9167,0.9167,0.1185,"[0.8917, 0.9389]",0.75,1.0,3,0.9167,0.9167
Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,90,0.7344,0.7344,0.1855,"[0.6983, 0.7706]",0.5,0.95,3,0.7344,0.7344
Q19,Give me the users who have not married anyone.,90,0.65,0.65,0.3206,"[0.5822, 0.7122]",0.2,0.9,3,0.65,0.65
Q20,Give me the movies in which at least one actor is from Oviedo.,90,0.2508,0.2508,0.1493,"[0.2200, 0.2806]",0.1,0.45,3,0.2508,0.2508
Q21,Give me the movies in which all the actors are American.,90,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3,1.0,1.0
Q22,Tell me the footballers who earn more than their coach.,90,0.8333,0.8333,0.237,"[0.7833, 0.8778]",0.5,1.0,3,0.8333,0.8333
Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,90,0.2667,0.2667,0.0948,"[0.2489, 0.2867]",0.2,0.4,3,0.2667,0.2667
Q24,Tell me the footballers who have won more than 4 awards.,90,0.95,0.95,0.0711,"[0.9350, 0.9633]",0.85,1.0,3,0.95,0.95
Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",90,0.3989,0.3989,0.2159,"[0.3556, 0.4434]",0.2,0.7,3,0.3989,0.3989
Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,0.0,0.0
Q27,Give me the queens who have had more than 6 daughters.,90,0.7333,0.7333,0.1033,"[0.7111, 0.7561]",0.6,0.85,3,0.7333,0.7333
Q28,Tell me the salary of the lowest-paid actor.,90,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3,1.0,1.0
Q29,Tell me the height of the tallest Argentine player.,90,0.7333,0.7333,0.3792,"[0.6533, 0.8044]",0.2,1.0,3,0.7333,0.7333
Q30,Tell me the sum of the salaries of all the actors of Matrix.,90,0.7172,0.7172,0.2265,"[0.6694, 0.7617]",0.4,0.9,3,0.7172,0.7172
Q31,Tell me the average weight of all mammal species.,90,0.7011,0.7011,0.4252,"[0.6111, 0.7822]",0.1,1.0,3,0.7011,0.7011
Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,0.0,0.0
Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,0.0,0.0
Q34,Give me the actors of Matrix ordered by height.,90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,0.0,0.0
Q35,Give me the 5 highest-paid directors.,90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,0.0,0.0
Q36,Give me all the distinct nationalities of the Sevilla players.,90,0.2417,0.2417,0.177,"[0.2028, 0.2784]",0.05,0.475,3,0.2417,0.2417
Q37,Give me the fifth king of Spain.,90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,0.0,0.0
Q38,Give me the universities that rank between 10th and 20th in funding.,90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,0.0,0.0
Q39,Give me the footballers who have a French coach.,90,0.8656,0.8656,0.1182,"[0.8411, 0.8889]",0.7,0.95,3,0.8656,0.8656
Q40,Tell me the scientists who were students of Planck in 1907.,90,0.65,0.65,0.3206,"[0.5822, 0.7122]",0.2,0.9,3,0.65,0.65
Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,90,0.3644,0.3644,0.0504,"[0.3533, 0.3744]",0.2,0.4,3,0.3644,0.3644
Q42,Give me any entity that is related to Javier Bardem.,90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,0.0,0.0
Q43,Give me any existing connection between Meryl Streep and Eastwood.,90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,0.0,0.0
Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,0.0,0.0
Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,0.0,0.0
