Query ID,Query Text,Name,Parameters,Thinking,Temperature,Valid JSON Rate,Avg IT (s),Std Dev IT (s),95% CI (IT),Generation Throughput (tokens/s),G_Cypher,G_Sparql,P50 IT (s),P90 IT (s),P95 IT (s)
Q13,Give me the third-degree relatives of Alfonso X.,Ministral 3 14B,14B,False,0.025,100.0,0.457,0.0861,"[-0.3162, 1.2302]",94.8258,True,True,0.457,0.5057,0.5118
Q14,Give me all the groups that directly or indirectly influenced Queen.,Ministral 3 14B,14B,False,0.025,100.0,0.6297,0.0114,"[0.5268, 0.7325]",93.8657,True,True,0.6297,0.6362,0.637
Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,Ministral 3 14B,14B,False,0.025,100.0,0.511,0.0085,"[0.4342, 0.5878]",94.3663,True,True,0.511,0.5159,0.5165
Q16,Give me the kings of Castile who have a daughter married to a king of England.,Ministral 3 14B,14B,False,0.025,100.0,0.6514,0.0389,"[0.3023, 1.0005]",93.7243,True,True,0.6514,0.6734,0.6761
Q17,Give me the Argentine footballers who weigh more than 70 kg.,Ministral 3 14B,14B,False,0.025,100.0,0.4354,0.0083,"[0.3610, 0.5098]",94.7478,True,True,0.4354,0.44,0.4406
Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,Ministral 3 14B,14B,False,0.025,100.0,0.9187,0.5843,"[-4.3311, 6.1685]",93.1607,True,True,0.9187,1.2493,1.2906
Q19,Give me the users who have not married anyone.,Ministral 3 14B,14B,False,0.025,100.0,0.3243,0.0106,"[0.2293, 0.4194]",96.6121,True,True,0.3243,0.3303,0.3311
Q20,Give me the movies in which at least one actor is from Oviedo.,Ministral 3 14B,14B,False,0.025,100.0,0.4767,0.004,"[0.4408, 0.5125]",94.4404,True,True,0.4767,0.4789,0.4792
Q21,Give me the movies in which all the actors are American.,Ministral 3 14B,14B,False,0.025,100.0,0.4302,0.0172,"[0.2753, 0.5851]",95.1181,True,True,0.4302,0.4399,0.4411
Q22,Tell me the footballers who earn more than their coach.,Ministral 3 14B,14B,False,0.025,100.0,0.4228,0.0087,"[0.3449, 0.5007]",95.0052,True,True,0.4228,0.4277,0.4283
Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,Ministral 3 14B,14B,False,0.025,100.0,0.4878,0.0037,"[0.4542, 0.5214]",94.2585,True,True,0.4878,0.4899,0.4902
Q24,Tell me the footballers who have won more than 4 awards.,Ministral 3 14B,14B,False,0.025,100.0,0.4563,0.0135,"[0.3347, 0.5780]",93.5603,True,True,0.4563,0.464,0.4649
Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",Ministral 3 14B,14B,False,0.025,100.0,0.4956,0.008,"[0.4241, 0.5671]",93.0341,True,True,0.4956,0.5001,0.5007
Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,Ministral 3 14B,14B,False,0.025,100.0,0.501,0.0083,"[0.4266, 0.5753]",94.1886,True,True,0.501,0.5056,0.5062
Q27,Give me the queens who have had more than 6 daughters.,Ministral 3 14B,14B,False,0.025,100.0,0.4457,0.0074,"[0.3793, 0.5121]",94.68,True,True,0.4457,0.4499,0.4504
Q28,Tell me the salary of the lowest-paid actor.,Ministral 3 14B,14B,False,0.025,100.0,0.3033,0.0074,"[0.2366, 0.3700]",97.2795,True,True,0.3033,0.3075,0.3081
Q29,Tell me the height of the tallest Argentine player.,Ministral 3 14B,14B,False,0.025,100.0,0.3707,0.0061,"[0.3158, 0.4255]",95.1522,True,True,0.3707,0.3741,0.3745
Q30,Tell me the sum of the salaries of all the actors of Matrix.,Ministral 3 14B,14B,False,0.025,100.0,0.391,0.0066,"[0.3316, 0.4504]",95.2791,True,True,0.391,0.3947,0.3952
Q31,Tell me the average weight of all mammal species.,Ministral 3 14B,14B,False,0.025,100.0,0.3465,0.0076,"[0.2779, 0.4151]",95.7994,True,True,0.3465,0.3508,0.3513
Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,Ministral 3 14B,14B,False,0.025,100.0,0.4244,0.0079,"[0.3537, 0.4950]",94.938,True,True,0.4244,0.4288,0.4294
Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,Ministral 3 14B,14B,False,0.025,100.0,0.5206,0.0079,"[0.4497, 0.5915]",94.228,True,True,0.5206,0.5251,0.5256
Q34,Give me the actors of Matrix ordered by height.,Ministral 3 14B,14B,False,0.025,100.0,0.4124,0.0055,"[0.3629, 0.4619]",95.0388,True,True,0.4124,0.4155,0.4159
Q35,Give me the 5 highest-paid directors.,Ministral 3 14B,14B,False,0.025,100.0,0.2919,0.0063,"[0.2351, 0.3487]",97.6976,True,True,0.2919,0.2955,0.2959
Q36,Give me all the distinct nationalities of the Sevilla players.,Ministral 3 14B,14B,False,0.025,100.0,0.3511,0.0041,"[0.3140, 0.3881]",96.0087,True,True,0.3511,0.3534,0.3537
Q37,Give me the fifth king of Spain.,Ministral 3 14B,14B,False,0.025,100.0,0.4819,0.0129,"[0.3664, 0.5974]",94.6242,True,True,0.4819,0.4892,0.4901
Q38,Give me the universities that rank between 10th and 20th in funding.,Ministral 3 14B,14B,False,0.025,100.0,0.5639,0.0097,"[0.4763, 0.6514]",93.9863,True,True,0.5639,0.5694,0.5701
Q39,Give me the footballers who have a French coach.,Ministral 3 14B,14B,False,0.025,100.0,0.407,0.0146,"[0.2761, 0.5379]",95.2712,True,True,0.407,0.4152,0.4163
Q40,Tell me the scientists who were students of Planck in 1907.,Ministral 3 14B,14B,False,0.025,100.0,0.4742,0.0112,"[0.3736, 0.5747]",94.6103,True,True,0.4742,0.4805,0.4813
Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,Ministral 3 14B,14B,False,0.025,100.0,0.6614,0.0071,"[0.5972, 0.7256]",93.6466,True,True,0.6614,0.6655,0.666
Q42,Give me any entity that is related to Javier Bardem.,Ministral 3 14B,14B,False,0.025,100.0,0.3354,0.0071,"[0.2713, 0.3995]",96.2539,True,True,0.3354,0.3394,0.3399
Q43,Give me any existing connection between Meryl Streep and Eastwood.,Ministral 3 14B,14B,False,0.025,100.0,0.5541,0.0047,"[0.5116, 0.5967]",93.9151,True,True,0.5541,0.5568,0.5571
Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,Ministral 3 14B,14B,False,0.025,100.0,0.8778,0.0056,"[0.8278, 0.9279]",93.3634,True,True,0.8778,0.881,0.8814
Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,Ministral 3 14B,14B,False,0.025,100.0,0.6193,0.0068,"[0.5580, 0.6806]",93.7673,True,True,0.6193,0.6232,0.6236
