Model,Thinking,Query ID,Query,Criterion ID,Criterion,Runs,Mean_Score,Supported_Mean_Score,Std_Score,95% CI (Score),Min_Score,Max_Score,Avg_Inference_Time_s
gemma4:26b,False,Q17,Give me the Argentine footballers who weigh more than 70 kg.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),2,0.4,0.4,0.0,"[0.4000, 0.4000]",0.4,0.4,8.944
gemma4:26b,False,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),2,0.825,0.825,0.0354,"[0.5073, 1.1427]",0.8,0.85,10.4929
gemma4:26b,False,Q19,Give me the users who have not married anyone.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),2,0.4,0.4,0.1414,"[-0.8706, 1.6706]",0.3,0.5,5.042
gemma4:26b,False,Q20,Give me the movies in which at least one actor is from Oviedo.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),2,0.9,0.9,0.0707,"[0.2647, 1.5353]",0.85,0.95,9.303
gemma4:26b,False,Q21,Give me the movies in which all the actors are American.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),2,0.6,0.6,0.0,"[0.6000, 0.6000]",0.6,0.6,9.7289
gemma4:26b,False,Q22,Tell me the footballers who earn more than their coach.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),2,0.4875,0.4875,0.0177,"[0.3287, 0.6463]",0.475,0.5,21.7274
gemma4:26b,False,Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,11.5437
gemma4:26b,False,Q24,Tell me the footballers who have won more than 4 awards.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),2,0.75,0.75,0.0,"[0.7500, 0.7500]",0.75,0.75,21.6793
gemma4:26b,False,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),2,0.35,0.35,0.0707,"[-0.2853, 0.9853]",0.3,0.4,9.3703
gemma4:26b,False,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,13.876
gemma4:26b,False,Q27,Give me the queens who have had more than 6 daughters.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),2,0.6,0.6,0.0,"[0.6000, 0.6000]",0.6,0.6,5.47
gemma4:26b,False,Q28,Tell me the salary of the lowest-paid actor.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),2,0.75,0.75,0.3536,"[-2.4266, 3.9266]",0.5,1.0,3.7212
gemma4:26b,False,Q29,Tell me the height of the tallest Argentine player.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),2,0.725,0.725,0.1768,"[-0.8633, 2.3133]",0.6,0.85,13.0257
gemma4:26b,False,Q30,Tell me the sum of the salaries of all the actors of Matrix.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),2,0.925,0.925,0.1061,"[-0.0280, 1.8780]",0.85,1.0,6.268
gemma4:26b,False,Q31,Tell me the average weight of all mammal species.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3.7236
gemma4:26b,False,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,10.5267
gemma4:26b,False,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,10.9001
gemma4:26b,False,Q34,Give me the actors of Matrix ordered by height.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,7.925
gemma4:26b,False,Q35,Give me the 5 highest-paid directors.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),2,0.35,0.35,0.0707,"[-0.2853, 0.9853]",0.3,0.4,14.4157
gemma4:26b,False,Q36,Give me all the distinct nationalities of the Sevilla players.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,12.9715
gemma4:26b,False,Q37,Give me the fifth king of Spain.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,8.7974
gemma4:26b,False,Q38,Give me the universities that rank between 10th and 20th in funding.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,17.8489
gemma4:26b,False,Q39,Give me the footballers who have a French coach.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),2,0.8,0.8,0.0707,"[0.1647, 1.4353]",0.75,0.85,9.0761
gemma4:26b,False,Q40,Tell me the scientists who were students of Planck in 1907.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),2,0.8,0.8,0.0707,"[0.1647, 1.4353]",0.75,0.85,8.2309
gemma4:26b,False,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),2,0.35,0.35,0.0707,"[-0.2853, 0.9853]",0.3,0.4,15.067
gemma4:26b,False,Q42,Give me any entity that is related to Javier Bardem.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),2,0.875,0.875,0.1768,"[-0.7133, 2.4633]",0.75,1.0,7.678
gemma4:26b,False,Q43,Give me any existing connection between Meryl Streep and Eastwood.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3.0672
gemma4:26b,False,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,32.6522
gemma4:26b,False,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,19.0659
ministral-3:14b,False,Q01,Give me the movies directed by Eastwood.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),2,0.975,0.975,0.0354,"[0.6573, 1.2927]",0.95,1.0,2.763
ministral-3:14b,False,Q02,Give me the director and actors of any movie from 1990.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,5.2449
ministral-3:14b,False,Q03,Give me the interactions between Marta and any person who is not Spanish.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),2,0.4,0.4,0.0,"[0.4000, 0.4000]",0.4,0.4,4.7365
ministral-3:14b,False,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3.4165
ministral-3:14b,False,Q05,Give me the actors of Matrix and the relationships between them.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,7.909
ministral-3:14b,False,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),2,0.925,0.925,0.0354,"[0.6073, 1.2427]",0.9,0.95,4.0144
ministral-3:14b,False,Q07,Give me the total salary of the Oviedo football players.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3.5057
ministral-3:14b,False,Q08,Give me the height of each actor of Matrix.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3.1899
ministral-3:14b,False,Q09,Give me the years in which the actors of Matrix got married.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),2,0.35,0.35,0.0707,"[-0.2853, 0.9853]",0.3,0.4,4.029
ministral-3:14b,False,Q10,Give me each of the queens of England together with the list of their residences.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,5.431
ministral-3:14b,False,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,7.0337
ministral-3:14b,False,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),2,0.825,0.825,0.0354,"[0.5073, 1.1427]",0.8,0.85,2.8198
ministral-3:14b,False,Q13,Give me the third-degree relatives of Alfonso X.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),2,0.25,0.25,0.0707,"[-0.3853, 0.8853]",0.2,0.3,5.2702
ministral-3:14b,False,Q14,Give me all the groups that directly or indirectly influenced Queen.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,5.35
ministral-3:14b,False,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,6.8292
ministral-3:14b,False,Q16,Give me the kings of Castile who have a daughter married to a king of England.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),2,0.15,0.15,0.0,"[0.1500, 0.1500]",0.15,0.15,6.7244
ministral-3:14b,False,Q17,Give me the Argentine footballers who weigh more than 70 kg.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),2,0.25,0.25,0.0707,"[-0.3853, 0.8853]",0.2,0.3,5.7846
ministral-3:14b,False,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),2,0.3,0.3,0.0,"[0.3000, 0.3000]",0.3,0.3,5.0197
ministral-3:14b,False,Q19,Give me the users who have not married anyone.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),2,0.4,0.4,0.0,"[0.4000, 0.4000]",0.4,0.4,2.7575
ministral-3:14b,False,Q20,Give me the movies in which at least one actor is from Oviedo.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),2,0.975,0.975,0.0354,"[0.6573, 1.2927]",0.95,1.0,4.8663
ministral-3:14b,False,Q21,Give me the movies in which all the actors are American.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),2,0.6,0.6,0.0,"[0.6000, 0.6000]",0.6,0.6,4.8316
ministral-3:14b,False,Q22,Tell me the footballers who earn more than their coach.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),2,0.2,0.2,0.0,"[0.2000, 0.2000]",0.2,0.2,4.7244
ministral-3:14b,False,Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,5.7404
ministral-3:14b,False,Q24,Tell me the footballers who have won more than 4 awards.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),2,0.75,0.75,0.0,"[0.7500, 0.7500]",0.75,0.75,5.0124
ministral-3:14b,False,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),2,0.85,0.85,0.0,"[0.8500, 0.8500]",0.85,0.85,4.8293
ministral-3:14b,False,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,4.7205
ministral-3:14b,False,Q27,Give me the queens who have had more than 6 daughters.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),2,0.85,0.85,0.0,"[0.8500, 0.8500]",0.85,0.85,2.8762
ministral-3:14b,False,Q28,Tell me the salary of the lowest-paid actor.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),2,0.5,0.5,0.0,"[0.5000, 0.5000]",0.5,0.5,2.6007
ministral-3:14b,False,Q29,Tell me the height of the tallest Argentine player.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),2,0.55,0.55,0.0707,"[-0.0853, 1.1853]",0.5,0.6,4.1436
ministral-3:14b,False,Q30,Tell me the sum of the salaries of all the actors of Matrix.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),2,0.975,0.975,0.0354,"[0.6573, 1.2927]",0.95,1.0,3.4872
ministral-3:14b,False,Q31,Tell me the average weight of all mammal species.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),2,0.75,0.75,0.0,"[0.7500, 0.7500]",0.75,0.75,2.6943
ministral-3:14b,False,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,5.2319
ministral-3:14b,False,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,5.9946
ministral-3:14b,False,Q34,Give me the actors of Matrix ordered by height.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,2.8155
ministral-3:14b,False,Q35,Give me the 5 highest-paid directors.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),2,0.55,0.55,0.0707,"[-0.0853, 1.1853]",0.5,0.6,2.1936
ministral-3:14b,False,Q36,Give me all the distinct nationalities of the Sevilla players.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3.8235
ministral-3:14b,False,Q37,Give me the fifth king of Spain.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,4.5779
ministral-3:14b,False,Q38,Give me the universities that rank between 10th and 20th in funding.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3.8417
ministral-3:14b,False,Q39,Give me the footballers who have a French coach.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),2,0.85,0.85,0.0,"[0.8500, 0.8500]",0.85,0.85,4.942
ministral-3:14b,False,Q40,Tell me the scientists who were students of Planck in 1907.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),2,0.65,0.65,0.0,"[0.6500, 0.6500]",0.65,0.65,4.0019
ministral-3:14b,False,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),2,0.75,0.75,0.0,"[0.7500, 0.7500]",0.75,0.75,8.5339
ministral-3:14b,False,Q42,Give me any entity that is related to Javier Bardem.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),2,0.575,0.575,0.1061,"[-0.3780, 1.5280]",0.5,0.65,3.8364
ministral-3:14b,False,Q43,Give me any existing connection between Meryl Streep and Eastwood.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),2,0.35,0.35,0.0707,"[-0.2853, 0.9853]",0.3,0.4,4.0967
ministral-3:14b,False,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,6.6605
ministral-3:14b,False,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,8.5774
qwen3.6:35b,False,Q01,Give me the movies directed by Eastwood.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,11.9739
qwen3.6:35b,False,Q02,Give me the director and actors of any movie from 1990.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,27.0578
qwen3.6:35b,False,Q03,Give me the interactions between Marta and any person who is not Spanish.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),2,0.4,0.4,0.0,"[0.4000, 0.4000]",0.4,0.4,19.0277
qwen3.6:35b,False,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,23.1119
qwen3.6:35b,False,Q05,Give me the actors of Matrix and the relationships between them.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,22.2639
qwen3.6:35b,False,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),2,0.8,0.8,0.2121,"[-1.1059, 2.7059]",0.65,0.95,23.5331
qwen3.6:35b,False,Q07,Give me the total salary of the Oviedo football players.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,8.4089
qwen3.6:35b,False,Q08,Give me the height of each actor of Matrix.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,4.2416
qwen3.6:35b,False,Q09,Give me the years in which the actors of Matrix got married.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),2,0.5,0.5,0.0,"[0.5000, 0.5000]",0.5,0.5,4.682
qwen3.6:35b,False,Q10,Give me each of the queens of England together with the list of their residences.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,23.6444
qwen3.6:35b,False,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,32.9013
qwen3.6:35b,False,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),2,0.875,0.875,0.1768,"[-0.7133, 2.4633]",0.75,1.0,16.8724
qwen3.6:35b,False,Q13,Give me the third-degree relatives of Alfonso X.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),2,0.45,0.45,0.0707,"[-0.1853, 1.0853]",0.4,0.5,15.1571
qwen3.6:35b,False,Q14,Give me all the groups that directly or indirectly influenced Queen.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,22.7879
qwen3.6:35b,False,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,27.899
qwen3.6:35b,False,Q16,Give me the kings of Castile who have a daughter married to a king of England.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),2,0.4625,0.4625,0.053,"[-0.0140, 0.9390]",0.425,0.5,25.6741
qwen3.6:35b,False,Q17,Give me the Argentine footballers who weigh more than 70 kg.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),2,0.85,0.85,0.0,"[0.8500, 0.8500]",0.85,0.85,8.6054
qwen3.6:35b,False,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),2,0.575,0.575,0.2475,"[-1.6486, 2.7986]",0.4,0.75,15.3465
qwen3.6:35b,False,Q19,Give me the users who have not married anyone.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),2,0.55,0.55,0.0707,"[-0.0853, 1.1853]",0.5,0.6,3.6906
qwen3.6:35b,False,Q20,Give me the movies in which at least one actor is from Oviedo.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,11.9125
qwen3.6:35b,False,Q21,Give me the movies in which all the actors are American.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),2,0.55,0.55,0.0707,"[-0.0853, 1.1853]",0.5,0.6,34.2053
qwen3.6:35b,False,Q22,Tell me the footballers who earn more than their coach.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),2,0.375,0.375,0.1768,"[-1.2133, 1.9633]",0.25,0.5,24.0507
qwen3.6:35b,False,Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,20.6606
qwen3.6:35b,False,Q24,Tell me the footballers who have won more than 4 awards.,EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),2,0.8,0.8,0.0707,"[0.1647, 1.4353]",0.75,0.85,25.3287
qwen3.6:35b,False,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",EVAL_PROMPT_GRAPHQ_TREE,Overall Translation Quality (GraphQ Tree),2,0.45,0.45,0.0707,"[-0.1853, 1.0853]",0.4,0.5,26.4983
