Query ID,Query Text,Name,Parameters,Thinking,Temperature,Valid JSON Rate,Avg IT (s),Std Dev IT (s),95% CI (IT),Generation Throughput (tokens/s),G_Cypher,G_Sparql,P50 IT (s),P90 IT (s),P95 IT (s)
Q06,Give me the nodes that are 3 hops away from Keyword for which key_id=6ded85146e3dbfb1bb866831b8948f5b!,Gemma 4 E2B,2B,False,0.05,100.0,16.4916,0.7224,"[15.3736, 17.1096]",17.8241,True,True,16.9189,17.034,17.077
Q06,Give me the nodes that are 3 hops away from Keyword for which key_id=6ded85146e3dbfb1bb866831b8948f5b!,Gemma 4 E2B,2B,True,0.05,100.0,55.285,8.9313,"[52.0060, 58.5639]",18.0777,True,True,56.5997,66.7626,70.1005
Q07,Give me the movies that have an actor with more salary than Meryl Streep and Clint Eastwood together,Gemma 4 E2B,2B,False,0.05,100.0,24.5779,0.2009,"[24.4585, 24.9221]",17.6467,True,True,24.5438,24.6218,24.6487
Q07,Give me the movies that have an actor with more salary than Meryl Streep and Clint Eastwood together,Gemma 4 E2B,2B,True,0.05,83.33,69.1553,6.5979,"[66.7330, 71.5776]",18.0048,True,True,67.9198,78.684,81.1688
Q08,Give me the actors whose father is among the top 5 highest-paid directors,Gemma 4 E2B,2B,False,0.05,93.33,23.6873,1.1704,"[19.4369, 24.3487]",17.7828,True,True,23.9268,24.0736,24.1237
Q08,Give me the actors whose father is among the top 5 highest-paid directors,Gemma 4 E2B,2B,True,0.05,40.0,54.4345,7.1229,"[51.8195, 57.0495]",18.0191,True,True,53.0408,63.0718,66.7007
Q09,Give me the movies that have no actors that have work with Meryl Streep in any movie,Gemma 4 E2B,2B,False,0.05,100.0,16.6522,0.4163,"[16.4035, 17.5906]",17.6907,True,True,16.475,17.5765,17.5851
Q09,Give me the movies that have no actors that have work with Meryl Streep in any movie,Gemma 4 E2B,2B,True,0.05,100.0,64.1145,11.6922,"[59.8219, 68.4071]",18.1345,True,True,63.4062,80.8597,83.4606
Q10,Give me the movies where all the main actors have won more awards than any Argentine actor,Gemma 4 E2B,2B,False,0.05,100.0,25.9937,0.3914,"[25.6390, 26.6018]",17.8166,True,True,25.9579,26.0571,26.0966
Q10,Give me the movies where all the main actors have won more awards than any Argentine actor,Gemma 4 E2B,2B,True,0.05,100.0,57.0204,3.859,"[55.6036, 58.4372]",18.0477,True,True,56.769,62.3452,62.8937
Q11,Give me the actors who got married in 1980 where one of them appears in The Matrix?,Gemma 4 E2B,2B,False,0.05,100.0,21.3516,0.1894,"[21.1953, 21.6757]",17.6795,True,True,21.3282,21.4112,21.435
Q11,Give me the actors who got married in 1980 where one of them appears in The Matrix?,Gemma 4 E2B,2B,True,0.05,63.33,50.8916,4.8118,"[44.9729, 61.6657]",17.988,True,True,50.279,56.8488,60.3468
Q12,Give me the actors of The Matrix along with the three actors who have acted the most in any movie with them,Gemma 4 E2B,2B,False,0.05,100.0,31.2066,0.2063,"[31.0591, 31.6033]",17.7659,True,True,31.1724,31.2549,31.3278
Q12,Give me the actors of The Matrix along with the three actors who have acted the most in any movie with them,Gemma 4 E2B,2B,True,0.05,86.67,55.435,5.6687,"[53.3538, 57.5162]",18.0642,True,True,55.4082,61.6256,64.9188
Q13,Give me the movies and its featuring actors that have won an Oscar,Gemma 4 E2B,2B,False,0.05,100.0,15.7233,0.2073,"[15.3768, 16.0503]",17.7227,True,True,15.7377,15.8237,15.8363
Q13,Give me the movies and its featuring actors that have won an Oscar,Gemma 4 E2B,2B,True,0.05,66.67,48.509,3.5366,"[47.2106, 49.8074]",17.9978,True,True,47.7489,53.1306,53.2086
Q14,Give me the people who have directed or acted in more than 5 occasions,Gemma 4 E2B,2B,False,0.05,100.0,18.3276,0.0819,"[18.2202, 18.5283]",17.622,True,True,18.3123,18.4104,18.4821
Q14,Give me the people who have directed or acted in more than 5 occasions,Gemma 4 E2B,2B,True,0.05,76.67,55.526,6.2584,"[43.9424, 68.0159]",17.9689,True,True,55.4602,59.8908,64.1447
