Query ID,Query,Total_Runs,Overall_Score,Supported_Overall_Score,Std_Score,95% CI (Score),Min_Score,Max_Score,Models_Evaluated,EVAL_PROMPT_SQUALL,Weighted_Overall
Q22,Tell me the footballers who earn more than their coach.,6,0.9167,0.9167,0.1291,"[0.8333, 1.0000]",0.75,1.0,3,0.9167,0.9167
Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,6,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3,1.0,1.0
Q24,Tell me the footballers who have won more than 4 awards.,6,0.9333,0.9333,0.0683,"[0.8616, 1.0050]",0.85,1.0,3,0.9333,0.9333
Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",6,0.9583,0.9583,0.0665,"[0.9083, 1.0000]",0.85,1.0,3,0.9583,0.9583
Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,6,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3,1.0,1.0
Q27,Give me the queens who have had more than 6 daughters.,6,0.9833,0.9833,0.0258,"[0.9667, 1.0000]",0.95,1.0,3,0.9833,0.9833
Q28,Tell me the salary of the lowest-paid actor.,6,0.9167,0.9167,0.1169,"[0.8333, 0.9833]",0.7,1.0,3,0.9167,0.9167
Q29,Tell me the height of the tallest Argentine player.,6,0.85,0.85,0.1342,"[0.7092, 0.9908]",0.7,1.0,3,0.85,0.85
Q30,Tell me the sum of the salaries of all the actors of Matrix.,6,0.9667,0.9667,0.0516,"[0.9333, 1.0000]",0.9,1.0,3,0.9667,0.9667
Q31,Tell me the average weight of all mammal species.,6,0.95,0.95,0.0775,"[0.9000, 1.0000]",0.85,1.0,3,0.95,0.95
Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,6,0.4167,0.4167,0.0645,"[0.3750, 0.4583]",0.375,0.5,3,0.4167,0.4167
Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,6,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,0.0,0.0
Q34,Give me the actors of Matrix ordered by height.,6,0.575,0.575,0.1173,"[0.5000, 0.6667]",0.5,0.75,3,0.575,0.575
Q35,Give me the 5 highest-paid directors.,6,0.7167,0.7167,0.2696,"[0.4338, 0.9996]",0.4,1.0,3,0.7167,0.7167
Q36,Give me all the distinct nationalities of the Sevilla players.,6,0.2333,0.2333,0.0258,"[0.2167, 0.2500]",0.2,0.25,3,0.2333,0.2333
Q37,Give me the fifth king of Spain.,6,0.8167,0.8167,0.1438,"[0.7167, 0.9167]",0.7,1.0,3,0.8167,0.8167
Q38,Give me the universities that rank between 10th and 20th in funding.,6,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,0.0,0.0
Q39,Give me the footballers who have a French coach.,6,0.75,0.75,0.295,"[0.5500, 0.9500]",0.4,1.0,3,0.75,0.75
Q40,Tell me the scientists who were students of Planck in 1907.,6,0.7583,0.7583,0.201,"[0.5474, 0.9693]",0.4,0.95,3,0.7583,0.7583
Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,6,0.7,0.7,0.2588,"[0.4284, 0.9716]",0.4,0.95,3,0.7,0.7
Q42,Give me any entity that is related to Javier Bardem.,6,0.8667,0.8667,0.1169,"[0.7440, 0.9894]",0.7,1.0,3,0.8667,0.8667
Q43,Give me any existing connection between Meryl Streep and Eastwood.,6,0.8,0.8,0.3098,"[0.6000, 1.0000]",0.4,1.0,3,0.8,0.8
Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,6,0.8,0.8,0.0447,"[0.7531, 0.8469]",0.75,0.85,3,0.8,0.8
Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,6,0.45,0.45,0.1378,"[0.3053, 0.5947]",0.3,0.6,3,0.45,0.45
