Grammar,Model,Thinking,Query ID,Query,Runs,Mean_Score,Supported_Mean_Score,Std_Score,95% CI (Score),Min_Score,Max_Score,Avg_Inference_Time_s,EVAL_PROMPT_LAMBDA_DCS,EVAL_PROMPT_PCCG_CGG_LAMBDA,EVAL_PROMPT_NSQA,EVAL_PROMPT_SQUALL,EVAL_PROMPT_GRAPHQ_TREE,EVAL_PROMPT_SEMGIR,Weighted_Overall
graphq_tree,gemma4:26b,False,Q30,Tell me the sum of the salaries of all the actors of Matrix.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3.1338,,,,,1.0,,1.0
graphq_tree,gemma4:26b,False,Q31,Tell me the average weight of all mammal species.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.2714,,,,,1.0,,1.0
graphq_tree,gemma4:26b,False,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,21.2387,,,,,0.0,,0.0
graphq_tree,gemma4:26b,False,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,6.1333,,,,,0.0,,0.0
graphq_tree,gemma4:26b,False,Q34,Give me the actors of Matrix ordered by height.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3.1874,,,,,0.0,,0.0
graphq_tree,gemma4:26b,False,Q35,Give me the 5 highest-paid directors.,30,0.42,0.42,0.0484,"[0.4066, 0.4367]",0.4,0.6,5.7165,,,,,0.42,,0.42
graphq_tree,gemma4:26b,False,Q36,Give me all the distinct nationalities of the Sevilla players.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,7.971,,,,,0.0,,0.0
graphq_tree,gemma4:26b,False,Q37,Give me the fifth king of Spain.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,4.9833,,,,,0.0,,0.0
graphq_tree,gemma4:26b,False,Q38,Give me the universities that rank between 10th and 20th in funding.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,15.9188,,,,,0.0,,0.0
graphq_tree,gemma4:26b,False,Q39,Give me the footballers who have a French coach.,30,0.7533,0.7533,0.0183,"[0.7500, 0.7600]",0.75,0.85,4.2512,,,,,0.7533,,0.7533
graphq_tree,gemma4:26b,False,Q40,Tell me the scientists who were students of Planck in 1907.,30,0.85,0.85,0.0,"[0.8500, 0.8500]",0.85,0.85,3.8791,,,,,0.85,,0.85
graphq_tree,gemma4:26b,False,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,30,0.6933,0.6933,0.1172,"[0.6483, 0.7300]",0.4,0.75,7.9923,,,,,0.6933,,0.6933
graphq_tree,gemma4:26b,False,Q42,Give me any entity that is related to Javier Bardem.,30,0.6483,0.6483,0.0091,"[0.6450, 0.6500]",0.6,0.65,4.6774,,,,,0.6483,,0.6483
graphq_tree,gemma4:26b,False,Q43,Give me any existing connection between Meryl Streep and Eastwood.,30,0.6817,0.6817,0.3255,"[0.5666, 0.7967]",0.3,1.0,5.3847,,,,,0.6817,,0.6817
graphq_tree,gemma4:26b,False,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,13.9091,,,,,0.0,,0.0
graphq_tree,gemma4:26b,False,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,8.9476,,,,,0.0,,0.0
graphq_tree,ministral-3:14b,False,Q01,Give me the movies directed by Eastwood.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3.671,,,,,1.0,,1.0
graphq_tree,ministral-3:14b,False,Q02,Give me the director and actors of any movie from 1990.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,6.5605,,,,,0.0,,0.0
graphq_tree,ministral-3:14b,False,Q03,Give me the interactions between Marta and any person who is not Spanish.,30,0.46,0.46,0.0498,"[0.4433, 0.4767]",0.4,0.5,6.1655,,,,,0.46,,0.46
graphq_tree,ministral-3:14b,False,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,4.556,,,,,0.0,,0.0
graphq_tree,ministral-3:14b,False,Q05,Give me the actors of Matrix and the relationships between them.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,10.1742,,,,,0.0,,0.0
graphq_tree,ministral-3:14b,False,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,30,0.915,0.915,0.0233,"[0.9067, 0.9233]",0.9,0.95,5.2551,,,,,0.915,,0.915
graphq_tree,ministral-3:14b,False,Q07,Give me the total salary of the Oviedo football players.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,4.5786,,,,,1.0,,1.0
graphq_tree,ministral-3:14b,False,Q08,Give me the height of each actor of Matrix.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,4.1679,,,,,1.0,,1.0
graphq_tree,ministral-3:14b,False,Q09,Give me the years in which the actors of Matrix got married.,30,0.3367,0.3367,0.049,"[0.3200, 0.3533]",0.3,0.4,5.4982,,,,,0.3367,,0.3367
graphq_tree,ministral-3:14b,False,Q10,Give me each of the queens of England together with the list of their residences.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,7.9193,,,,,0.0,,0.0
graphq_tree,ministral-3:14b,False,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,7.9751,,,,,0.0,,0.0
graphq_tree,ministral-3:14b,False,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,30,0.8483,0.8483,0.0091,"[0.8450, 0.8500]",0.8,0.85,3.7009,,,,,0.8483,,0.8483
graphq_tree,ministral-3:14b,False,Q13,Give me the third-degree relatives of Alfonso X.,30,0.2,0.2,0.0,"[0.2000, 0.2000]",0.2,0.2,7.5331,,,,,0.2,,0.2
graphq_tree,ministral-3:14b,False,Q14,Give me all the groups that directly or indirectly influenced Queen.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,6.858,,,,,0.0,,0.0
graphq_tree,ministral-3:14b,False,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,9.9255,,,,,0.0,,0.0
graphq_tree,ministral-3:14b,False,Q16,Give me the kings of Castile who have a daughter married to a king of England.,30,0.15,0.15,0.0,"[0.1500, 0.1500]",0.15,0.15,8.5968,,,,,0.15,,0.15
graphq_tree,ministral-3:14b,False,Q17,Give me the Argentine footballers who weigh more than 70 kg.,30,0.3433,0.3433,0.0504,"[0.3267, 0.3600]",0.3,0.4,6.401,,,,,0.3433,,0.3433
graphq_tree,ministral-3:14b,False,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,30,0.3067,0.3067,0.0254,"[0.3000, 0.3167]",0.3,0.4,7.0475,,,,,0.3067,,0.3067
graphq_tree,ministral-3:14b,False,Q19,Give me the users who have not married anyone.,30,0.46,0.46,0.0498,"[0.4433, 0.4767]",0.4,0.5,3.4318,,,,,0.46,,0.46
graphq_tree,ministral-3:14b,False,Q20,Give me the movies in which at least one actor is from Oviedo.,30,0.93,0.93,0.0651,"[0.9067, 0.9533]",0.85,1.0,6.2448,,,,,0.93,,0.93
graphq_tree,ministral-3:14b,False,Q21,Give me the movies in which all the actors are American.,30,0.6,0.6,0.0,"[0.6000, 0.6000]",0.6,0.6,6.3355,,,,,0.6,,0.6
graphq_tree,ministral-3:14b,False,Q22,Tell me the footballers who earn more than their coach.,30,0.2483,0.2483,0.0091,"[0.2450, 0.2500]",0.2,0.25,6.0849,,,,,0.2483,,0.2483
graphq_tree,ministral-3:14b,False,Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,7.4888,,,,,0.0,,0.0
graphq_tree,ministral-3:14b,False,Q24,Tell me the footballers who have won more than 4 awards.,30,0.7533,0.7533,0.0183,"[0.7500, 0.7600]",0.75,0.85,6.4129,,,,,0.7533,,0.7533
graphq_tree,ministral-3:14b,False,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",30,0.6767,0.6767,0.1706,"[0.6133, 0.7367]",0.5,0.85,5.2667,,,,,0.6767,,0.6767
graphq_tree,ministral-3:14b,False,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,6.0827,,,,,0.0,,0.0
graphq_tree,ministral-3:14b,False,Q27,Give me the queens who have had more than 6 daughters.,30,0.78,0.78,0.0466,"[0.7633, 0.7967]",0.75,0.85,6.2449,,,,,0.78,,0.78
graphq_tree,ministral-3:14b,False,Q28,Tell me the salary of the lowest-paid actor.,30,0.58,0.58,0.0407,"[0.5666, 0.5933]",0.5,0.6,3.42,,,,,0.58,,0.58
graphq_tree,ministral-3:14b,False,Q29,Tell me the height of the tallest Argentine player.,30,0.4767,0.4767,0.0728,"[0.4500, 0.5033]",0.4,0.6,5.5569,,,,,0.4767,,0.4767
graphq_tree,ministral-3:14b,False,Q30,Tell me the sum of the salaries of all the actors of Matrix.,30,0.995,0.995,0.0153,"[0.9883, 1.0000]",0.95,1.0,4.5401,,,,,0.995,,0.995
graphq_tree,ministral-3:14b,False,Q31,Tell me the average weight of all mammal species.,30,0.6,0.6,0.0,"[0.6000, 0.6000]",0.6,0.6,3.6867,,,,,0.6,,0.6
graphq_tree,ministral-3:14b,False,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,6.7569,,,,,0.0,,0.0
graphq_tree,ministral-3:14b,False,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,7.6854,,,,,0.0,,0.0
graphq_tree,ministral-3:14b,False,Q34,Give me the actors of Matrix ordered by height.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3.6974,,,,,0.0,,0.0
graphq_tree,ministral-3:14b,False,Q35,Give me the 5 highest-paid directors.,30,0.5,0.5,0.0,"[0.5000, 0.5000]",0.5,0.5,2.9307,,,,,0.5,,0.5
graphq_tree,ministral-3:14b,False,Q36,Give me all the distinct nationalities of the Sevilla players.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,6.16,,,,,0.0,,0.0
graphq_tree,ministral-3:14b,False,Q37,Give me the fifth king of Spain.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,5.8273,,,,,0.0,,0.0
graphq_tree,ministral-3:14b,False,Q38,Give me the universities that rank between 10th and 20th in funding.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,6.8716,,,,,0.0,,0.0
graphq_tree,ministral-3:14b,False,Q39,Give me the footballers who have a French coach.,30,0.85,0.85,0.0,"[0.8500, 0.8500]",0.85,0.85,6.3725,,,,,0.85,,0.85
graphq_tree,ministral-3:14b,False,Q40,Tell me the scientists who were students of Planck in 1907.,30,0.5817,0.5817,0.0933,"[0.5450, 0.6133]",0.4,0.65,5.6259,,,,,0.5817,,0.5817
graphq_tree,ministral-3:14b,False,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,30,0.5933,0.5933,0.1995,"[0.5200, 0.6667]",0.3,0.75,11.1885,,,,,0.5933,,0.5933
graphq_tree,ministral-3:14b,False,Q42,Give me any entity that is related to Javier Bardem.,30,0.6483,0.6483,0.0091,"[0.6450, 0.6500]",0.6,0.65,4.9797,,,,,0.6483,,0.6483
graphq_tree,ministral-3:14b,False,Q43,Give me any existing connection between Meryl Streep and Eastwood.,30,0.3867,0.3867,0.0346,"[0.3733, 0.4000]",0.3,0.4,5.3074,,,,,0.3867,,0.3867
graphq_tree,ministral-3:14b,False,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,8.9861,,,,,0.0,,0.0
graphq_tree,ministral-3:14b,False,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,10.9107,,,,,0.0,,0.0
graphq_tree,qwen3.6:35b,False,Q01,Give me the movies directed by Eastwood.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,8.6535,,,,,1.0,,1.0
graphq_tree,qwen3.6:35b,False,Q02,Give me the director and actors of any movie from 1990.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,18.0948,,,,,0.0,,0.0
graphq_tree,qwen3.6:35b,False,Q03,Give me the interactions between Marta and any person who is not Spanish.,30,0.27,0.27,0.1466,"[0.2153, 0.3247]",0.0,0.5,13.7553,,,,,0.27,,0.27
graphq_tree,qwen3.6:35b,False,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,15.4149,,,,,0.0,,0.0
graphq_tree,qwen3.6:35b,False,Q05,Give me the actors of Matrix and the relationships between them.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,17.2393,,,,,0.0,,0.0
graphq_tree,qwen3.6:35b,False,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,30,0.8883,0.8883,0.0827,"[0.8566, 0.9117]",0.5,0.95,5.0385,,,,,0.8883,,0.8883
graphq_tree,qwen3.6:35b,False,Q07,Give me the total salary of the Oviedo football players.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,5.1166,,,,,1.0,,1.0
graphq_tree,qwen3.6:35b,False,Q08,Give me the height of each actor of Matrix.,30,0.9683,0.9683,0.0245,"[0.9600, 0.9783]",0.95,1.0,5.045,,,,,0.9683,,0.9683
graphq_tree,qwen3.6:35b,False,Q09,Give me the years in which the actors of Matrix got married.,30,0.4767,0.4767,0.0935,"[0.4367, 0.5000]",0.0,0.5,7.7516,,,,,0.4767,,0.4767
graphq_tree,qwen3.6:35b,False,Q10,Give me each of the queens of England together with the list of their residences.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,18.7362,,,,,0.0,,0.0
graphq_tree,qwen3.6:35b,False,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,21.1204,,,,,0.0,,0.0
graphq_tree,qwen3.6:35b,False,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,30,0.9033,0.9033,0.1786,"[0.8367, 0.9583]",0.2,1.0,10.514,,,,,0.9033,,0.9033
graphq_tree,qwen3.6:35b,False,Q13,Give me the third-degree relatives of Alfonso X.,30,0.3567,0.3567,0.1251,"[0.3100, 0.3967]",0.0,0.5,13.4516,,,,,0.3567,,0.3567
graphq_tree,qwen3.6:35b,False,Q14,Give me all the groups that directly or indirectly influenced Queen.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,2.6666,,,,,0.0,,0.0
graphq_tree,qwen3.6:35b,False,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,9.2409,,,,,0.0,,0.0
graphq_tree,qwen3.6:35b,False,Q16,Give me the kings of Castile who have a daughter married to a king of England.,30,0.3575,0.3575,0.1393,"[0.3050, 0.4025]",0.0,0.5,16.4155,,,,,0.3575,,0.3575
graphq_tree,qwen3.6:35b,False,Q17,Give me the Argentine footballers who weigh more than 70 kg.,30,0.7467,0.7467,0.0183,"[0.7400, 0.7500]",0.65,0.75,4.7047,,,,,0.7467,,0.7467
graphq_tree,qwen3.6:35b,False,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,30,0.8087,0.8087,0.1662,"[0.7470, 0.8547]",0.0,0.95,9.6661,,,,,0.8087,,0.8087
graphq_tree,qwen3.6:35b,False,Q19,Give me the users who have not married anyone.,30,0.5,0.5,0.0,"[0.5000, 0.5000]",0.5,0.5,2.2303,,,,,0.5,,0.5
graphq_tree,qwen3.6:35b,False,Q20,Give me the movies in which at least one actor is from Oviedo.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,6.5939,,,,,1.0,,1.0
graphq_tree,qwen3.6:35b,False,Q21,Give me the movies in which all the actors are American.,30,0.5517,0.5517,0.4328,"[0.4083, 0.7000]",0.0,1.0,19.0923,,,,,0.5517,,0.5517
graphq_tree,qwen3.6:35b,False,Q22,Tell me the footballers who earn more than their coach.,30,0.2533,0.2533,0.2004,"[0.1817, 0.3233]",0.0,0.5,18.1558,,,,,0.2533,,0.2533
graphq_tree,qwen3.6:35b,False,Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,14.2554,,,,,0.0,,0.0
graphq_tree,qwen3.6:35b,False,Q24,Tell me the footballers who have won more than 4 awards.,30,0.6573,0.6573,0.3681,"[0.5157, 0.7873]",0.0,1.0,15.2133,,,,,0.6573,,0.6573
graphq_tree,qwen3.6:35b,False,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",30,0.835,0.835,0.08,"[0.8017, 0.8600]",0.5,0.95,8.1052,,,,,0.835,,0.835
graphq_tree,qwen3.6:35b,False,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,19.5219,,,,,0.0,,0.0
graphq_tree,qwen3.6:35b,False,Q27,Give me the queens who have had more than 6 daughters.,30,0.645,0.645,0.0153,"[0.6400, 0.6500]",0.6,0.65,4.3746,,,,,0.645,,0.645
graphq_tree,qwen3.6:35b,False,Q28,Tell me the salary of the lowest-paid actor.,30,0.6383,0.6383,0.3053,"[0.5233, 0.7334]",0.0,1.0,12.1369,,,,,0.6383,,0.6383
graphq_tree,qwen3.6:35b,False,Q29,Tell me the height of the tallest Argentine player.,30,0.2433,0.2433,0.0504,"[0.2267, 0.2601]",0.2,0.3,3.9698,,,,,0.2433,,0.2433
graphq_tree,qwen3.6:35b,False,Q30,Tell me the sum of the salaries of all the actors of Matrix.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.7315,,,,,1.0,,1.0
graphq_tree,qwen3.6:35b,False,Q31,Tell me the average weight of all mammal species.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,1.7753,,,,,1.0,,1.0
graphq_tree,qwen3.6:35b,False,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,15.2307,,,,,0.0,,0.0
graphq_tree,qwen3.6:35b,False,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,15.238,,,,,0.0,,0.0
graphq_tree,qwen3.6:35b,False,Q34,Give me the actors of Matrix ordered by height.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,10.4102,,,,,0.0,,0.0
graphq_tree,qwen3.6:35b,False,Q35,Give me the 5 highest-paid directors.,30,0.715,0.715,0.0939,"[0.6800, 0.7400]",0.3,0.75,7.2501,,,,,0.715,,0.715
graphq_tree,qwen3.6:35b,False,Q36,Give me all the distinct nationalities of the Sevilla players.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,5.3396,,,,,0.0,,0.0
graphq_tree,qwen3.6:35b,False,Q37,Give me the fifth king of Spain.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,17.5988,,,,,0.0,,0.0
graphq_tree,qwen3.6:35b,False,Q38,Give me the universities that rank between 10th and 20th in funding.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,9.7675,,,,,0.0,,0.0
graphq_tree,qwen3.6:35b,False,Q39,Give me the footballers who have a French coach.,30,0.905,0.905,0.0674,"[0.8817, 0.9283]",0.85,1.0,7.596,,,,,0.905,,0.905
graphq_tree,qwen3.6:35b,False,Q40,Tell me the scientists who were students of Planck in 1907.,30,0.7317,0.7317,0.371,"[0.5933, 0.8550]",0.0,1.0,13.1949,,,,,0.7317,,0.7317
graphq_tree,qwen3.6:35b,False,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,30,0.8867,0.8867,0.0556,"[0.8667, 0.9067]",0.75,0.95,13.0765,,,,,0.8867,,0.8867
graphq_tree,qwen3.6:35b,False,Q42,Give me any entity that is related to Javier Bardem.,30,0.78,0.78,0.3075,"[0.6683, 0.8784]",0.0,1.0,17.7974,,,,,0.78,,0.78
graphq_tree,qwen3.6:35b,False,Q43,Give me any existing connection between Meryl Streep and Eastwood.,30,0.8967,0.8967,0.1377,"[0.8367, 0.9384]",0.3,1.0,6.6247,,,,,0.8967,,0.8967
graphq_tree,qwen3.6:35b,False,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,21.4371,,,,,0.0,,0.0
graphq_tree,qwen3.6:35b,False,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,21.5915,,,,,0.0,,0.0
lambda_dcs,gemma4:26b,False,Q01,Give me the movies directed by Eastwood.,30,0.5,0.5,0.0,"[0.5000, 0.5000]",0.5,0.5,0.7353,0.5,,,,,,0.5
lambda_dcs,gemma4:26b,False,Q02,Give me the director and actors of any movie from 1990.,30,0.2467,0.2467,0.0127,"[0.2417, 0.2500]",0.2,0.25,0.8927,0.2467,,,,,,0.2467
lambda_dcs,gemma4:26b,False,Q03,Give me the interactions between Marta and any person who is not Spanish.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3.4048,0.0,,,,,,0.0
