Grammar,Query ID,Query,Total_Runs,Overall_Score,Supported_Overall_Score,Std_Score,95% CI (Score),Min_Score,Max_Score,Models_Evaluated,EVAL_PROMPT_LAMBDA_DCS,EVAL_PROMPT_PCCG_CGG_LAMBDA,EVAL_PROMPT_NSQA,EVAL_PROMPT_SQUALL,EVAL_PROMPT_GRAPHQ_TREE,EVAL_PROMPT_SEMGIR,Weighted_Overall
graphq_tree,Q14,Give me all the groups that directly or indirectly influenced Queen.,90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,,,,,0.0,,0.0
graphq_tree,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,,,,,0.0,,0.0
graphq_tree,Q16,Give me the kings of Castile who have a daughter married to a king of England.,90,0.2375,0.2375,0.1221,"[0.2139, 0.2625]",0.0,0.5,3,,,,,0.2375,,0.2375
graphq_tree,Q17,Give me the Argentine footballers who weigh more than 70 kg.,90,0.5433,0.5433,0.2052,"[0.5017, 0.5867]",0.3,0.9,3,,,,,0.5433,,0.5433
graphq_tree,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,90,0.5523,0.5523,0.2428,"[0.5041, 0.6019]",0.0,0.95,3,,,,,0.5523,,0.5523
graphq_tree,Q19,Give me the users who have not married anyone.,90,0.42,0.42,0.0914,"[0.4011, 0.4389]",0.3,0.5,3,,,,,0.42,,0.42
graphq_tree,Q20,Give me the movies in which at least one actor is from Oviedo.,90,0.9267,0.9267,0.072,"[0.9128, 0.9417]",0.85,1.0,3,,,,,0.9267,,0.9267
graphq_tree,Q21,Give me the movies in which all the actors are American.,90,0.5839,0.5839,0.2481,"[0.5306, 0.6339]",0.0,1.0,3,,,,,0.5839,,0.5839
graphq_tree,Q22,Tell me the footballers who earn more than their coach.,90,0.2897,0.2897,0.1433,"[0.2592, 0.3200]",0.0,0.5,3,,,,,0.2897,,0.2897
graphq_tree,Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,,,,,0.0,,0.0
graphq_tree,Q24,Tell me the footballers who have won more than 4 awards.,90,0.7309,0.7309,0.2363,"[0.6806, 0.7767]",0.0,1.0,3,,,,,0.7309,,0.7309
graphq_tree,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",90,0.6372,0.6372,0.2103,"[0.5928, 0.6822]",0.4,0.95,3,,,,,0.6372,,0.6372
graphq_tree,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,,,,,0.0,,0.0
graphq_tree,Q27,Give me the queens who have had more than 6 daughters.,90,0.7583,0.7583,0.09,"[0.7406, 0.7761]",0.6,0.85,3,,,,,0.7583,,0.7583
graphq_tree,Q28,Tell me the salary of the lowest-paid actor.,90,0.7394,0.7394,0.2565,"[0.6844, 0.7939]",0.0,1.0,3,,,,,0.7394,,0.7394
graphq_tree,Q29,Tell me the height of the tallest Argentine player.,90,0.4278,0.4278,0.1529,"[0.3966, 0.4611]",0.2,0.6,3,,,,,0.4278,,0.4278
graphq_tree,Q30,Tell me the sum of the salaries of all the actors of Matrix.,90,0.9983,0.9983,0.009,"[0.9961, 1.0000]",0.95,1.0,3,,,,,0.9983,,0.9983
graphq_tree,Q31,Tell me the average weight of all mammal species.,90,0.8667,0.8667,0.1896,"[0.8267, 0.9067]",0.6,1.0,3,,,,,0.8667,,0.8667
graphq_tree,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,,,,,0.0,,0.0
graphq_tree,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,,,,,0.0,,0.0
graphq_tree,Q34,Give me the actors of Matrix ordered by height.,90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,,,,,0.0,,0.0
graphq_tree,Q35,Give me the 5 highest-paid directors.,90,0.545,0.545,0.139,"[0.5194, 0.5711]",0.3,0.75,3,,,,,0.545,,0.545
graphq_tree,Q36,Give me all the distinct nationalities of the Sevilla players.,90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,,,,,0.0,,0.0
graphq_tree,Q37,Give me the fifth king of Spain.,90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,,,,,0.0,,0.0
graphq_tree,Q38,Give me the universities that rank between 10th and 20th in funding.,90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,,,,,0.0,,0.0
graphq_tree,Q39,Give me the footballers who have a French coach.,90,0.8361,0.8361,0.0746,"[0.8206, 0.8517]",0.75,1.0,3,,,,,0.8361,,0.8361
graphq_tree,Q40,Tell me the scientists who were students of Planck in 1907.,90,0.7211,0.7211,0.2447,"[0.6694, 0.7711]",0.0,1.0,3,,,,,0.7211,,0.7211
graphq_tree,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,90,0.7244,0.7244,0.1829,"[0.6844, 0.7594]",0.3,0.95,3,,,,,0.7244,,0.7244
graphq_tree,Q42,Give me any entity that is related to Javier Bardem.,90,0.6922,0.6922,0.1865,"[0.6528, 0.7283]",0.0,1.0,3,,,,,0.6922,,0.6922
graphq_tree,Q43,Give me any existing connection between Meryl Streep and Eastwood.,90,0.655,0.655,0.292,"[0.5944, 0.7117]",0.3,1.0,3,,,,,0.655,,0.655
graphq_tree,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,,,,,0.0,,0.0
graphq_tree,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,,,,,0.0,,0.0
lambda_dcs,Q01,Give me the movies directed by Eastwood.,90,0.8333,0.8333,0.237,"[0.7833, 0.8778]",0.5,1.0,3,0.8333,,,,,,0.8333
lambda_dcs,Q02,Give me the director and actors of any movie from 1990.,90,0.2589,0.2589,0.0568,"[0.2480, 0.2700]",0.2,0.475,3,0.2589,,,,,,0.2589
lambda_dcs,Q03,Give me the interactions between Marta and any person who is not Spanish.,90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,0.0,,,,,,0.0
lambda_dcs,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,0.0,,,,,,0.0
lambda_dcs,Q05,Give me the actors of Matrix and the relationships between them.,90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,0.0,,,,,,0.0
lambda_dcs,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,0.0,,,,,,0.0
lambda_dcs,Q07,Give me the total salary of the Oviedo football players.,90,0.7294,0.7294,0.2861,"[0.6689, 0.7839]",0.2,1.0,3,0.7294,,,,,,0.7294
lambda_dcs,Q08,Give me the height of each actor of Matrix.,90,0.5167,0.5167,0.2671,"[0.4583, 0.5744]",0.2,0.85,3,0.5167,,,,,,0.5167
lambda_dcs,Q09,Give me the years in which the actors of Matrix got married.,90,0.1756,0.1756,0.064,"[0.1622, 0.1894]",0.1,0.425,3,0.1756,,,,,,0.1756
lambda_dcs,Q10,Give me each of the queens of England together with the list of their residences.,90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,0.0,,,,,,0.0
lambda_dcs,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,0.0,,,,,,0.0
lambda_dcs,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,90,0.6333,0.6333,0.3152,"[0.5667, 0.6961]",0.2,0.95,3,0.6333,,,,,,0.6333
lambda_dcs,Q13,Give me the third-degree relatives of Alfonso X.,90,0.2656,0.2656,0.0938,"[0.2467, 0.2844]",0.2,0.4,3,0.2656,,,,,,0.2656
lambda_dcs,Q14,Give me all the groups that directly or indirectly influenced Queen.,90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,0.0,,,,,,0.0
lambda_dcs,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,0.0,,,,,,0.0
lambda_dcs,Q16,Give me the kings of Castile who have a daughter married to a king of England.,90,0.3939,0.3939,0.1367,"[0.3656, 0.4217]",0.2,0.65,3,0.3939,,,,,,0.3939
lambda_dcs,Q17,Give me the Argentine footballers who weigh more than 70 kg.,90,0.9167,0.9167,0.1185,"[0.8917, 0.9389]",0.75,1.0,3,0.9167,,,,,,0.9167
lambda_dcs,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,90,0.7789,0.7789,0.202,"[0.7361, 0.8178]",0.5,0.95,3,0.7789,,,,,,0.7789
lambda_dcs,Q19,Give me the users who have not married anyone.,90,0.6794,0.6794,0.2962,"[0.6189, 0.7372]",0.0,0.9,3,0.6794,,,,,,0.6794
lambda_dcs,Q20,Give me the movies in which at least one actor is from Oviedo.,90,0.2908,0.2908,0.163,"[0.2572, 0.3225]",0.05,0.5,3,0.2908,,,,,,0.2908
lambda_dcs,Q21,Give me the movies in which all the actors are American.,90,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3,1.0,,,,,,1.0
lambda_dcs,Q22,Tell me the footballers who earn more than their coach.,90,0.8333,0.8333,0.237,"[0.7833, 0.8778]",0.5,1.0,3,0.8333,,,,,,0.8333
lambda_dcs,Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,90,0.2667,0.2667,0.0948,"[0.2489, 0.2867]",0.2,0.4,3,0.2667,,,,,,0.2667
lambda_dcs,Q24,Tell me the footballers who have won more than 4 awards.,90,0.95,0.95,0.0711,"[0.9350, 0.9633]",0.85,1.0,3,0.95,,,,,,0.95
lambda_dcs,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",90,0.3928,0.3928,0.2056,"[0.3511, 0.4350]",0.2,0.75,3,0.3928,,,,,,0.3928
lambda_dcs,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,0.0,,,,,,0.0
lambda_dcs,Q27,Give me the queens who have had more than 6 daughters.,90,0.7333,0.7333,0.1033,"[0.7111, 0.7561]",0.6,0.85,3,0.7333,,,,,,0.7333
lambda_dcs,Q28,Tell me the salary of the lowest-paid actor.,90,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3,1.0,,,,,,1.0
lambda_dcs,Q29,Tell me the height of the tallest Argentine player.,90,0.7333,0.7333,0.3792,"[0.6533, 0.8044]",0.2,1.0,3,0.7333,,,,,,0.7333
lambda_dcs,Q30,Tell me the sum of the salaries of all the actors of Matrix.,90,0.7172,0.7172,0.2265,"[0.6694, 0.7617]",0.4,0.9,3,0.7172,,,,,,0.7172
lambda_dcs,Q31,Tell me the average weight of all mammal species.,90,0.7011,0.7011,0.4252,"[0.6111, 0.7822]",0.1,1.0,3,0.7011,,,,,,0.7011
lambda_dcs,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,0.0,,,,,,0.0
lambda_dcs,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,0.0,,,,,,0.0
lambda_dcs,Q34,Give me the actors of Matrix ordered by height.,90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,0.0,,,,,,0.0
lambda_dcs,Q35,Give me the 5 highest-paid directors.,90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,0.0,,,,,,0.0
lambda_dcs,Q36,Give me all the distinct nationalities of the Sevilla players.,90,0.2128,0.2128,0.1897,"[0.1747, 0.2531]",0.05,0.475,3,0.2128,,,,,,0.2128
lambda_dcs,Q37,Give me the fifth king of Spain.,90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,0.0,,,,,,0.0
lambda_dcs,Q38,Give me the universities that rank between 10th and 20th in funding.,90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,0.0,,,,,,0.0
lambda_dcs,Q39,Give me the footballers who have a French coach.,90,0.9067,0.9067,0.0855,"[0.8883, 0.9239]",0.7,0.95,3,0.9067,,,,,,0.9067
lambda_dcs,Q40,Tell me the scientists who were students of Planck in 1907.,90,0.65,0.65,0.3206,"[0.5822, 0.7122]",0.2,0.9,3,0.65,,,,,,0.65
lambda_dcs,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,90,0.31,0.31,0.0794,"[0.2944, 0.3267]",0.2,0.4,3,0.31,,,,,,0.31
lambda_dcs,Q42,Give me any entity that is related to Javier Bardem.,90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,0.0,,,,,,0.0
lambda_dcs,Q43,Give me any existing connection between Meryl Streep and Eastwood.,90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,0.0,,,,,,0.0
lambda_dcs,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,0.0,,,,,,0.0
lambda_dcs,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,0.0,,,,,,0.0
nsqa,Q01,Give me the movies directed by Eastwood.,90,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3,,,1.0,,,,1.0
nsqa,Q02,Give me the director and actors of any movie from 1990.,90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,,,0.0,,,,0.0
nsqa,Q03,Give me the interactions between Marta and any person who is not Spanish.,90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,,,0.0,,,,0.0
nsqa,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,,,0.0,,,,0.0
nsqa,Q05,Give me the actors of Matrix and the relationships between them.,90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,,,0.0,,,,0.0
nsqa,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,90,0.2322,0.2322,0.047,"[0.2233, 0.2422]",0.2,0.3,3,,,0.2322,,,,0.2322
nsqa,Q07,Give me the total salary of the Oviedo football players.,90,0.3944,0.3944,0.0676,"[0.3811, 0.4078]",0.3,0.5,3,,,0.3944,,,,0.3944
nsqa,Q08,Give me the height of each actor of Matrix.,90,0.5428,0.5428,0.0907,"[0.5244, 0.5606]",0.4,0.75,3,,,0.5428,,,,0.5428
nsqa,Q09,Give me the years in which the actors of Matrix got married.,90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,,,0.0,,,,0.0
nsqa,Q10,Give me each of the queens of England together with the list of their residences.,90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,,,0.0,,,,0.0
nsqa,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,,,0.0,,,,0.0
nsqa,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,90,0.7228,0.7228,0.2996,"[0.6578, 0.7856]",0.3,1.0,3,,,0.7228,,,,0.7228
nsqa,Q13,Give me the third-degree relatives of Alfonso X.,90,0.3922,0.3922,0.0374,"[0.3833, 0.3989]",0.2,0.4,3,,,0.3922,,,,0.3922
nsqa,Q14,Give me all the groups that directly or indirectly influenced Queen.,90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,,,0.0,,,,0.0
nsqa,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,,,0.0,,,,0.0
nsqa,Q16,Give me the kings of Castile who have a daughter married to a king of England.,90,0.38,0.38,0.0657,"[0.3667, 0.3933]",0.3,0.5,3,,,0.38,,,,0.38
nsqa,Q17,Give me the Argentine footballers who weigh more than 70 kg.,90,0.5111,0.5111,0.1406,"[0.4844, 0.5417]",0.4,1.0,3,,,0.5111,,,,0.5111
nsqa,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,,,0.0,,,,0.0
nsqa,Q19,Give me the users who have not married anyone.,90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,,,0.0,,,,0.0
nsqa,Q20,Give me the movies in which at least one actor is from Oviedo.,90,0.8633,0.8633,0.2203,"[0.8150, 0.9083]",0.4,1.0,3,,,0.8633,,,,0.8633
nsqa,Q21,Give me the movies in which all the actors are American.,90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,,,0.0,,,,0.0
nsqa,Q22,Tell me the footballers who earn more than their coach.,90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,,,0.0,,,,0.0
nsqa,Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,,,0.0,,,,0.0
nsqa,Q24,Tell me the footballers who have won more than 4 awards.,90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,,,0.0,,,,0.0
nsqa,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,,,0.0,,,,0.0
nsqa,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,,,0.0,,,,0.0
nsqa,Q27,Give me the queens who have had more than 6 daughters.,90,0.85,0.85,0.0,"[0.8500, 0.8500]",0.85,0.85,3,,,0.85,,,,0.85
nsqa,Q28,Tell me the salary of the lowest-paid actor.,90,0.5167,0.5167,0.1666,"[0.4828, 0.5506]",0.3,0.75,3,,,0.5167,,,,0.5167
nsqa,Q29,Tell me the height of the tallest Argentine player.,90,0.7244,0.7244,0.2874,"[0.6672, 0.7834]",0.2,1.0,3,,,0.7244,,,,0.7244
nsqa,Q30,Tell me the sum of the salaries of all the actors of Matrix.,90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,,,0.0,,,,0.0
nsqa,Q31,Tell me the average weight of all mammal species.,90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,,,0.0,,,,0.0
nsqa,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,,,0.0,,,,0.0
nsqa,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,,,0.0,,,,0.0
nsqa,Q34,Give me the actors of Matrix ordered by height.,90,0.42,0.42,0.1699,"[0.3861, 0.4556]",0.3,0.85,3,,,0.42,,,,0.42
nsqa,Q35,Give me the 5 highest-paid directors.,90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,,,0.0,,,,0.0
nsqa,Q36,Give me all the distinct nationalities of the Sevilla players.,90,0.2642,0.2642,0.0758,"[0.2486, 0.2794]",0.15,0.375,3,,,0.2642,,,,0.2642
nsqa,Q37,Give me the fifth king of Spain.,90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,,,0.0,,,,0.0
nsqa,Q38,Give me the universities that rank between 10th and 20th in funding.,90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,,,0.0,,,,0.0
nsqa,Q39,Give me the footballers who have a French coach.,90,0.7167,0.7167,0.2475,"[0.6633, 0.7711]",0.4,1.0,3,,,0.7167,,,,0.7167
nsqa,Q40,Tell me the scientists who were students of Planck in 1907.,90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,,,0.0,,,,0.0
nsqa,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,,,0.0,,,,0.0
nsqa,Q42,Give me any entity that is related to Javier Bardem.,90,0.6011,0.6011,0.2951,"[0.5411, 0.6622]",0.3,1.0,3,,,0.6011,,,,0.6011
nsqa,Q43,Give me any existing connection between Meryl Streep and Eastwood.,90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,,,0.0,,,,0.0
nsqa,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,,,0.0,,,,0.0
nsqa,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,,,0.0,,,,0.0
pccg_cgg_lambda,Q01,Give me the movies directed by Eastwood.,90,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3,,1.0,,,,,1.0
pccg_cgg_lambda,Q02,Give me the director and actors of any movie from 1990.,90,0.7994,0.7994,0.2841,"[0.7400, 0.8583]",0.4,1.0,3,,0.7994,,,,,0.7994
pccg_cgg_lambda,Q03,Give me the interactions between Marta and any person who is not Spanish.,90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,,0.0,,,,,0.0
pccg_cgg_lambda,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,,0.0,,,,,0.0
pccg_cgg_lambda,Q05,Give me the actors of Matrix and the relationships between them.,90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,,0.0,,,,,0.0
pccg_cgg_lambda,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,90,0.6661,0.6661,0.2363,"[0.6167, 0.7156]",0.5,1.0,3,,0.6661,,,,,0.6661
pccg_cgg_lambda,Q07,Give me the total salary of the Oviedo football players.,90,0.6672,0.6672,0.3347,"[0.5978, 0.7345]",0.2,0.95,3,,0.6672,,,,,0.6672
pccg_cgg_lambda,Q08,Give me the height of each actor of Matrix.,90,0.2,0.2,0.0,"[0.2000, 0.2000]",0.2,0.2,3,,0.2,,,,,0.2
pccg_cgg_lambda,Q09,Give me the years in which the actors of Matrix got married.,90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,,0.0,,,,,0.0
pccg_cgg_lambda,Q10,Give me each of the queens of England together with the list of their residences.,90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,,0.0,,,,,0.0
pccg_cgg_lambda,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,,0.0,,,,,0.0
pccg_cgg_lambda,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,90,0.8894,0.8894,0.1301,"[0.8639, 0.9183]",0.7,1.0,3,,0.8894,,,,,0.8894
pccg_cgg_lambda,Q13,Give me the third-degree relatives of Alfonso X.,90,0.2689,0.2689,0.0466,"[0.2589, 0.2778]",0.2,0.3,3,,0.2689,,,,,0.2689
pccg_cgg_lambda,Q14,Give me all the groups that directly or indirectly influenced Queen.,90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,,0.0,,,,,0.0
pccg_cgg_lambda,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,,0.0,,,,,0.0
pccg_cgg_lambda,Q16,Give me the kings of Castile who have a daughter married to a king of England.,90,0.9339,0.9339,0.1178,"[0.9089, 0.9578]",0.4,1.0,3,,0.9339,,,,,0.9339
pccg_cgg_lambda,Q17,Give me the Argentine footballers who weigh more than 70 kg.,90,0.3,0.3,0.0,"[0.3000, 0.3000]",0.3,0.3,3,,0.3,,,,,0.3
pccg_cgg_lambda,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,90,0.665,0.665,0.2733,"[0.6094, 0.7195]",0.3,0.95,3,,0.665,,,,,0.665
pccg_cgg_lambda,Q19,Give me the users who have not married anyone.,90,0.95,0.95,0.0,"[0.9500, 0.9500]",0.95,0.95,3,,0.95,,,,,0.95
pccg_cgg_lambda,Q20,Give me the movies in which at least one actor is from Oviedo.,90,0.95,0.95,0.0711,"[0.9350, 0.9633]",0.85,1.0,3,,0.95,,,,,0.95
pccg_cgg_lambda,Q21,Give me the movies in which all the actors are American.,90,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3,,1.0,,,,,1.0
pccg_cgg_lambda,Q22,Tell me the footballers who earn more than their coach.,90,0.1506,0.1506,0.0053,"[0.1500, 0.1517]",0.15,0.2,3,,0.1506,,,,,0.1506
pccg_cgg_lambda,Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,90,0.17,0.17,0.0613,"[0.1578, 0.1828]",0.1,0.25,3,,0.17,,,,,0.17
pccg_cgg_lambda,Q24,Tell me the footballers who have won more than 4 awards.,90,0.95,0.95,0.0,"[0.9500, 0.9500]",0.95,0.95,3,,0.95,,,,,0.95
