Query ID,Query,Total_Runs,Overall_Score,Supported_Overall_Score,Std_Score,95% CI (Score),Min_Score,Max_Score,Models_Evaluated,EVAL_PROMPT_LAMBDA_DCS,Weighted_Overall
Q28,Tell me the salary of the lowest-paid actor.,6,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3,1.0,1.0
Q29,Tell me the height of the tallest Argentine player.,6,0.7333,0.7333,0.4131,"[0.4667, 1.0000]",0.2,1.0,3,0.7333,0.7333
Q30,Tell me the sum of the salaries of all the actors of Matrix.,6,0.725,0.725,0.311,"[0.3986, 1.0514]",0.2,1.0,3,0.725,0.725
Q31,Tell me the average weight of all mammal species.,6,0.7,0.7,0.4648,"[0.4000, 1.0000]",0.1,1.0,3,0.7,0.7
Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,6,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,0.0,0.0
Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,6,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,0.0,0.0
Q34,Give me the actors of Matrix ordered by height.,6,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,0.0,0.0
Q35,Give me the 5 highest-paid directors.,6,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,0.0,0.0
Q36,Give me all the distinct nationalities of the Sevilla players.,6,0.2542,0.2542,0.1847,"[0.0604, 0.4480]",0.05,0.475,3,0.2542,0.2542
Q37,Give me the fifth king of Spain.,6,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,0.0,0.0
Q38,Give me the universities that rank between 10th and 20th in funding.,6,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,0.0,0.0
Q39,Give me the footballers who have a French coach.,6,0.8583,0.8583,0.1357,"[0.7417, 0.9333]",0.6,0.95,3,0.8583,0.8583
Q40,Tell me the scientists who were students of Planck in 1907.,6,0.65,0.65,0.3507,"[0.4167, 0.8833]",0.2,0.95,3,0.65,0.65
Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,6,0.4,0.4,0.1975,"[0.2667, 0.5333]",0.2,0.65,3,0.4,0.4
Q42,Give me any entity that is related to Javier Bardem.,6,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,0.0,0.0
Q43,Give me any existing connection between Meryl Streep and Eastwood.,6,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,0.0,0.0
Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,6,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,0.0,0.0
Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,6,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,0.0,0.0
