Model,Thinking,Query ID,Query,Criterion ID,Criterion,Runs,Mean_Score,Supported_Mean_Score,Std_Score,95% CI (Score),Min_Score,Max_Score,Avg_Inference_Time_s
gemma4:26b,False,Q21,Give me the movies in which all the actors are American.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),2,0.95,0.95,0.0,"[0.9500, 0.9500]",0.95,0.95,0.5696
gemma4:26b,False,Q22,Tell me the footballers who earn more than their coach.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),2,0.675,0.675,0.2475,"[-1.5486, 2.8986]",0.5,0.85,0.5641
gemma4:26b,False,Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),2,0.35,0.35,0.0707,"[-0.2853, 0.9853]",0.3,0.4,0.6812
gemma4:26b,False,Q24,Tell me the footballers who have won more than 4 awards.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),2,0.35,0.35,0.2121,"[-1.5559, 2.2559]",0.2,0.5,0.5903
gemma4:26b,False,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),2,0.2,0.2,0.0,"[0.2000, 0.2000]",0.2,0.2,0.6836
gemma4:26b,False,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.6404
gemma4:26b,False,Q27,Give me the queens who have had more than 6 daughters.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),2,0.5,0.5,0.0,"[0.5000, 0.5000]",0.5,0.5,0.6034
gemma4:26b,False,Q28,Tell me the salary of the lowest-paid actor.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.462
gemma4:26b,False,Q29,Tell me the height of the tallest Argentine player.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),2,0.2,0.2,0.0,"[0.2000, 0.2000]",0.2,0.2,0.5375
gemma4:26b,False,Q30,Tell me the sum of the salaries of all the actors of Matrix.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),2,0.35,0.35,0.2121,"[-1.5559, 2.2559]",0.2,0.5,0.5246
gemma4:26b,False,Q31,Tell me the average weight of all mammal species.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),2,0.1,0.1,0.0,"[0.1000, 0.1000]",0.1,0.1,0.5055
gemma4:26b,False,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.6205
gemma4:26b,False,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.6913
gemma4:26b,False,Q34,Give me the actors of Matrix ordered by height.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,2.6579
gemma4:26b,False,Q35,Give me the 5 highest-paid directors.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.5253
gemma4:26b,False,Q36,Give me all the distinct nationalities of the Sevilla players.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),2,0.05,0.05,0.0,"[0.0500, 0.0500]",0.05,0.05,0.6166
gemma4:26b,False,Q37,Give me the fifth king of Spain.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.5742
gemma4:26b,False,Q38,Give me the universities that rank between 10th and 20th in funding.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,2.293
gemma4:26b,False,Q39,Give me the footballers who have a French coach.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),2,0.85,0.85,0.0,"[0.8500, 0.8500]",0.85,0.85,0.5553
gemma4:26b,False,Q40,Tell me the scientists who were students of Planck in 1907.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),2,0.2,0.2,0.0,"[0.2000, 0.2000]",0.2,0.2,0.6938
gemma4:26b,False,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),2,0.25,0.25,0.0707,"[-0.3853, 0.8853]",0.2,0.3,4.0701
gemma4:26b,False,Q42,Give me any entity that is related to Javier Bardem.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.6603
gemma4:26b,False,Q43,Give me any existing connection between Meryl Streep and Eastwood.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,1.4219
gemma4:26b,False,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,16.394
gemma4:26b,False,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.7504
ministral-3:14b,False,Q01,Give me the movies directed by Eastwood.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.3183
ministral-3:14b,False,Q02,Give me the director and actors of any movie from 1990.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),2,0.45,0.45,0.0,"[0.4500, 0.4500]",0.45,0.45,0.7327
ministral-3:14b,False,Q03,Give me the interactions between Marta and any person who is not Spanish.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.5016
ministral-3:14b,False,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.7041
ministral-3:14b,False,Q05,Give me the actors of Matrix and the relationships between them.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.5685
ministral-3:14b,False,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.4853
ministral-3:14b,False,Q07,Give me the total salary of the Oviedo football players.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),2,0.85,0.85,0.0,"[0.8500, 0.8500]",0.85,0.85,0.3552
ministral-3:14b,False,Q08,Give me the height of each actor of Matrix.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),2,0.9,0.9,0.0707,"[0.2647, 1.5353]",0.85,0.95,0.3636
ministral-3:14b,False,Q09,Give me the years in which the actors of Matrix got married.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),2,0.225,0.225,0.0354,"[-0.0927, 0.5427]",0.2,0.25,0.5202
ministral-3:14b,False,Q10,Give me each of the queens of England together with the list of their residences.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.383
ministral-3:14b,False,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.6666
ministral-3:14b,False,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),2,0.75,0.75,0.0,"[0.7500, 0.7500]",0.75,0.75,0.4378
ministral-3:14b,False,Q13,Give me the third-degree relatives of Alfonso X.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),2,0.2,0.2,0.0,"[0.2000, 0.2000]",0.2,0.2,0.457
ministral-3:14b,False,Q14,Give me all the groups that directly or indirectly influenced Queen.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.6297
ministral-3:14b,False,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.511
ministral-3:14b,False,Q16,Give me the kings of Castile who have a daughter married to a king of England.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),2,0.4,0.4,0.0,"[0.4000, 0.4000]",0.4,0.4,0.6514
ministral-3:14b,False,Q17,Give me the Argentine footballers who weigh more than 70 kg.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.4354
ministral-3:14b,False,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),2,0.85,0.85,0.0,"[0.8500, 0.8500]",0.85,0.85,0.9187
ministral-3:14b,False,Q19,Give me the users who have not married anyone.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),2,0.85,0.85,0.0,"[0.8500, 0.8500]",0.85,0.85,0.3243
ministral-3:14b,False,Q20,Give me the movies in which at least one actor is from Oviedo.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),2,0.15,0.15,0.0,"[0.1500, 0.1500]",0.15,0.15,0.4767
ministral-3:14b,False,Q21,Give me the movies in which all the actors are American.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.4302
ministral-3:14b,False,Q22,Tell me the footballers who earn more than their coach.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.4228
ministral-3:14b,False,Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),2,0.4,0.4,0.0,"[0.4000, 0.4000]",0.4,0.4,0.4878
ministral-3:14b,False,Q24,Tell me the footballers who have won more than 4 awards.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.4563
ministral-3:14b,False,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),2,0.3,0.3,0.0,"[0.3000, 0.3000]",0.3,0.3,0.4956
ministral-3:14b,False,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.501
ministral-3:14b,False,Q27,Give me the queens who have had more than 6 daughters.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),2,0.55,0.55,0.0707,"[-0.0853, 1.1853]",0.5,0.6,0.4457
ministral-3:14b,False,Q28,Tell me the salary of the lowest-paid actor.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.3033
ministral-3:14b,False,Q29,Tell me the height of the tallest Argentine player.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.3707
ministral-3:14b,False,Q30,Tell me the sum of the salaries of all the actors of Matrix.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),2,0.85,0.85,0.0,"[0.8500, 0.8500]",0.85,0.85,0.391
ministral-3:14b,False,Q31,Tell me the average weight of all mammal species.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.3465
ministral-3:14b,False,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.4244
ministral-3:14b,False,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.5206
ministral-3:14b,False,Q34,Give me the actors of Matrix ordered by height.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.4124
ministral-3:14b,False,Q35,Give me the 5 highest-paid directors.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.2919
ministral-3:14b,False,Q36,Give me all the distinct nationalities of the Sevilla players.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),2,0.4625,0.4625,0.0177,"[0.3037, 0.6213]",0.45,0.475,0.3511
ministral-3:14b,False,Q37,Give me the fifth king of Spain.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.4819
ministral-3:14b,False,Q38,Give me the universities that rank between 10th and 20th in funding.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.5639
ministral-3:14b,False,Q39,Give me the footballers who have a French coach.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),2,0.775,0.775,0.2475,"[-1.4486, 2.9986]",0.6,0.95,0.407
ministral-3:14b,False,Q40,Tell me the scientists who were students of Planck in 1907.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),2,0.9,0.9,0.0707,"[0.2647, 1.5353]",0.85,0.95,0.4742
ministral-3:14b,False,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),2,0.3,0.3,0.0,"[0.3000, 0.3000]",0.3,0.3,0.6614
ministral-3:14b,False,Q42,Give me any entity that is related to Javier Bardem.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.3354
ministral-3:14b,False,Q43,Give me any existing connection between Meryl Streep and Eastwood.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.5541
ministral-3:14b,False,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.8778
ministral-3:14b,False,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.6193
qwen3.6:35b,False,Q01,Give me the movies directed by Eastwood.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.6074
qwen3.6:35b,False,Q02,Give me the director and actors of any movie from 1990.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),2,0.2,0.2,0.0,"[0.2000, 0.2000]",0.2,0.2,0.6363
qwen3.6:35b,False,Q03,Give me the interactions between Marta and any person who is not Spanish.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.6782
qwen3.6:35b,False,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.7978
qwen3.6:35b,False,Q05,Give me the actors of Matrix and the relationships between them.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.6127
qwen3.6:35b,False,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.8704
qwen3.6:35b,False,Q07,Give me the total salary of the Oviedo football players.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.6685
qwen3.6:35b,False,Q08,Give me the height of each actor of Matrix.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),2,0.675,0.675,0.1061,"[-0.2780, 1.6280]",0.6,0.75,0.6464
qwen3.6:35b,False,Q09,Give me the years in which the actors of Matrix got married.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),2,0.2,0.2,0.0,"[0.2000, 0.2000]",0.2,0.2,0.7306
qwen3.6:35b,False,Q10,Give me each of the queens of England together with the list of their residences.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.6307
qwen3.6:35b,False,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.9353
qwen3.6:35b,False,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),2,0.85,0.85,0.0,"[0.8500, 0.8500]",0.85,0.85,0.688
qwen3.6:35b,False,Q13,Give me the third-degree relatives of Alfonso X.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),2,0.2,0.2,0.0,"[0.2000, 0.2000]",0.2,0.2,0.6813
qwen3.6:35b,False,Q14,Give me all the groups that directly or indirectly influenced Queen.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.6473
qwen3.6:35b,False,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.7461
qwen3.6:35b,False,Q16,Give me the kings of Castile who have a daughter married to a king of England.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),2,0.4,0.4,0.0,"[0.4000, 0.4000]",0.4,0.4,0.8253
qwen3.6:35b,False,Q17,Give me the Argentine footballers who weigh more than 70 kg.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),2,0.85,0.85,0.0,"[0.8500, 0.8500]",0.85,0.85,0.7149
qwen3.6:35b,False,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),2,0.95,0.95,0.0,"[0.9500, 0.9500]",0.95,0.95,0.7617
qwen3.6:35b,False,Q19,Give me the users who have not married anyone.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),2,0.85,0.85,0.0,"[0.8500, 0.8500]",0.85,0.85,0.6136
qwen3.6:35b,False,Q20,Give me the movies in which at least one actor is from Oviedo.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),2,0.4625,0.4625,0.0177,"[0.3037, 0.6213]",0.45,0.475,0.6816
qwen3.6:35b,False,Q21,Give me the movies in which all the actors are American.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.7001
qwen3.6:35b,False,Q22,Tell me the footballers who earn more than their coach.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.6975
qwen3.6:35b,False,Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),2,0.2,0.2,0.0,"[0.2000, 0.2000]",0.2,0.2,0.8874
qwen3.6:35b,False,Q24,Tell me the footballers who have won more than 4 awards.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.7309
qwen3.6:35b,False,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),2,0.75,0.75,0.0,"[0.7500, 0.7500]",0.75,0.75,0.7869
qwen3.6:35b,False,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.6519
qwen3.6:35b,False,Q27,Give me the queens who have had more than 6 daughters.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),2,0.75,0.75,0.0,"[0.7500, 0.7500]",0.75,0.75,0.7174
qwen3.6:35b,False,Q28,Tell me the salary of the lowest-paid actor.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.6052
