Query ID,Query Text,Name,Parameters,Thinking,Temperature,Valid JSON Rate,Avg IT (s),Std Dev IT (s),95% CI (IT),Generation Throughput (tokens/s),G_Cypher,G_Sparql,P50 IT (s),P90 IT (s),P95 IT (s)
Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,Qwen 3.6 35B,35B,False,0.025,100.0,9.6661,2.8756,"[8.7730, 10.6848]",148.0663,True,True,8.839,12.8422,13.9568
Q19,Give me the users who have not married anyone.,Qwen 3.6 35B,35B,False,0.025,100.0,2.2303,0.0414,"[2.2183, 2.2455]",148.2169,True,True,2.2213,2.2475,2.3322
Q20,Give me the movies in which at least one actor is from Oviedo.,Qwen 3.6 35B,35B,False,0.025,100.0,6.5939,0.5641,"[6.4128, 6.8190]",148.4702,True,True,6.2598,7.4136,7.5199
Q21,Give me the movies in which all the actors are American.,Qwen 3.6 35B,35B,False,0.025,100.0,19.0923,3.4766,"[17.8545, 20.2076]",146.3373,True,True,20.8457,21.6812,21.7046
Q22,Tell me the footballers who earn more than their coach.,Qwen 3.6 35B,35B,False,0.025,100.0,18.1558,4.3384,"[16.5389, 19.6067]",146.8206,True,True,21.2573,21.4879,21.5618
Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,Qwen 3.6 35B,35B,False,0.025,100.0,14.2554,4.6402,"[12.5905, 15.8819]",146.4447,True,True,12.6743,21.1236,21.6456
Q24,Tell me the footballers who have won more than 4 awards.,Qwen 3.6 35B,35B,False,0.025,100.0,15.2133,5.1274,"[13.3076, 17.0237]",146.2828,True,True,13.9202,21.5126,21.5623
Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",Qwen 3.6 35B,35B,False,0.025,100.0,8.1052,3.2377,"[7.1419, 9.3724]",147.4739,True,True,6.4228,9.79,14.6809
Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,Qwen 3.6 35B,35B,False,0.025,100.0,19.5219,3.0967,"[18.3135, 20.5553]",145.7332,True,True,21.5405,21.6885,21.7615
Q27,Give me the queens who have had more than 6 daughters.,Qwen 3.6 35B,35B,False,0.025,100.0,4.3746,0.0322,"[4.3649, 4.3873]",149.5151,True,True,4.3717,4.3862,4.3996
Q28,Tell me the salary of the lowest-paid actor.,Qwen 3.6 35B,35B,False,0.025,100.0,12.1369,4.9172,"[10.5346, 13.9565]",146.4655,True,True,10.3277,21.5672,21.5686
Q29,Tell me the height of the tallest Argentine player.,Qwen 3.6 35B,35B,False,0.025,100.0,3.9698,0.3564,"[3.8495, 4.0884]",148.3817,True,True,3.8874,4.3719,4.7034
Q30,Tell me the sum of the salaries of all the actors of Matrix.,Qwen 3.6 35B,35B,False,0.025,100.0,2.7315,0.0345,"[2.7210, 2.7446]",149.0419,True,True,2.7246,2.7431,2.7912
Q31,Tell me the average weight of all mammal species.,Qwen 3.6 35B,35B,False,0.025,100.0,1.7753,0.0286,"[1.7679, 1.7866]",149.6093,True,True,1.7709,1.7836,1.7871
Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,Qwen 3.6 35B,35B,False,0.025,100.0,15.2307,3.951,"[13.9095, 16.6169]",146.9142,True,True,14.6395,21.399,21.5025
Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,Qwen 3.6 35B,35B,False,0.025,100.0,15.238,4.4845,"[13.6291, 16.7280]",147.0601,True,True,13.6239,21.4581,21.5009
Q34,Give me the actors of Matrix ordered by height.,Qwen 3.6 35B,35B,False,0.025,100.0,10.4102,2.8388,"[9.5357, 11.5690]",145.9843,True,True,9.9192,13.6572,15.8021
Q35,Give me the 5 highest-paid directors.,Qwen 3.6 35B,35B,False,0.025,100.0,7.2501,3.5899,"[6.0032, 8.5992]",146.4807,True,True,6.25,10.6057,13.4408
Q36,Give me all the distinct nationalities of the Sevilla players.,Qwen 3.6 35B,35B,False,0.025,100.0,5.3396,0.5893,"[5.1374, 5.5548]",146.4934,True,True,5.1269,6.117,6.3065
Q37,Give me the fifth king of Spain.,Qwen 3.6 35B,35B,False,0.025,100.0,17.5988,3.8715,"[16.2491, 19.1093]",145.2597,True,True,17.2592,21.7033,21.7477
Q38,Give me the universities that rank between 10th and 20th in funding.,Qwen 3.6 35B,35B,False,0.025,100.0,9.7675,3.1704,"[8.7277, 10.9235]",146.7624,True,True,9.6377,13.835,15.7871
Q39,Give me the footballers who have a French coach.,Qwen 3.6 35B,35B,False,0.025,100.0,7.596,0.9167,"[7.2791, 7.9111]",148.095,True,True,7.4282,8.5947,8.9576
Q40,Tell me the scientists who were students of Planck in 1907.,Qwen 3.6 35B,35B,False,0.025,100.0,13.1949,5.8757,"[11.1441, 15.3065]",146.3118,True,True,11.3024,21.533,21.5683
Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,Qwen 3.6 35B,35B,False,0.025,100.0,13.0765,2.9995,"[12.0435, 14.0749]",146.8197,True,True,12.2248,17.6458,17.973
Q42,Give me any entity that is related to Javier Bardem.,Qwen 3.6 35B,35B,False,0.025,100.0,17.7974,3.9947,"[16.3175, 19.1403]",144.7111,True,True,18.4221,21.7813,21.859
Q43,Give me any existing connection between Meryl Streep and Eastwood.,Qwen 3.6 35B,35B,False,0.025,100.0,6.6247,2.6754,"[5.8166, 7.8145]",146.7617,True,True,6.1013,7.7988,9.48
Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,Qwen 3.6 35B,35B,False,0.025,100.0,21.4371,0.481,"[21.2525, 21.5783]",145.7502,True,True,21.5488,21.687,21.697
Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,Qwen 3.6 35B,35B,False,0.025,100.0,21.5915,0.0827,"[21.5631, 21.6217]",145.6156,True,True,21.5723,21.7096,21.7302
