Model,Thinking,Query ID,Query,Runs,Mean_Score,Supported_Mean_Score,Std_Score,95% CI (Score),Min_Score,Max_Score,Avg_Inference_Time_s,EVAL_PROMPT_SEMGIR,Weighted_Overall
gemma4:26b,False,Q20,Give me the movies in which at least one actor is from Oviedo.,30,0.9117,0.9117,0.0953,"[0.8767, 0.9400]",0.6,1.0,9.4475,0.9117,0.9117
gemma4:26b,False,Q21,Give me the movies in which all the actors are American.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.3641,1.0,1.0
gemma4:26b,False,Q22,Tell me the players who earn more than their coach.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.1571,1.0,1.0
gemma4:26b,False,Q23,Tell me the players who earn more than the combined earnings of all the players of Rayo Vallecano.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3.5454,1.0,1.0
gemma4:26b,False,Q24,Tell me the players who have won more than 4 awards.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.123,1.0,1.0
gemma4:26b,False,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.9534,1.0,1.0
gemma4:26b,False,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,1.8498,1.0,1.0
gemma4:26b,False,Q27,Give me the queens who have had more than 6 daughters.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.1322,1.0,1.0
gemma4:26b,False,Q28,Tell me the salary of the lowest-paid actor.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,1.7467,1.0,1.0
gemma4:26b,False,Q29,Tell me the height of the tallest Argentine player.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.8904,1.0,1.0
gemma4:26b,False,Q30,Tell me the sum of the salaries of all the actors of Matrix.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.8608,1.0,1.0
gemma4:26b,False,Q31,Tell me the average weight of all mammal species.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.2093,1.0,1.0
gemma4:26b,False,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,30,0.75,0.75,0.0,"[0.7500, 0.7500]",0.75,0.75,3.2892,0.75,0.75
gemma4:26b,False,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,30,0.9033,0.9033,0.0127,"[0.9000, 0.9083]",0.9,0.95,3.368,0.9033,0.9033
gemma4:26b,False,Q34,Give me the actors of Matrix ordered by height.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.421,1.0,1.0
gemma4:26b,False,Q35,Give me the 5 highest-paid directors.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,1.7039,1.0,1.0
gemma4:26b,False,Q36,Give me all the distinct nationalities of the Sevilla players.,30,0.9983,0.9983,0.0091,"[0.9950, 1.0000]",0.95,1.0,2.7816,0.9983,0.9983
gemma4:26b,False,Q37,Give me the fifth king of Spain.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.5793,1.0,1.0
gemma4:26b,False,Q38,Give me the universities that rank between 10th and 20th in funding.,30,0.9983,0.9983,0.0091,"[0.9950, 1.0000]",0.95,1.0,1.8344,0.9983,0.9983
gemma4:26b,False,Q39,Give me the footballers who have a French coach.,30,0.9983,0.9983,0.0091,"[0.9950, 1.0000]",0.95,1.0,2.4751,0.9983,0.9983
gemma4:26b,False,Q40,Tell me the scientists who were students of Planck in 1907.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.537,1.0,1.0
gemma4:26b,False,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,30,0.8517,0.8517,0.0091,"[0.8500, 0.8550]",0.85,0.9,2.946,0.8517,0.8517
gemma4:26b,False,Q42,Give me any entity that is related to Javier Bardem.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.2663,1.0,1.0
gemma4:26b,False,Q43,Give me any existing connection between Meryl Streep and Eastwood.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.549,1.0,1.0
gemma4:26b,False,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,30,0.6783,0.6783,0.2769,"[0.5867, 0.7733]",0.4,0.95,12.2007,0.6783,0.6783
gemma4:26b,False,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,30,0.5117,0.5117,0.0639,"[0.5000, 0.5350]",0.5,0.85,3.975,0.5117,0.5117
ministral-3:14b,False,Q01,Give me the movies directed by Eastwood.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.4636,1.0,1.0
ministral-3:14b,False,Q02,Give me the director and actors of any movie from 1990.,30,0.9517,0.9517,0.0091,"[0.9500, 0.9550]",0.95,1.0,3.7375,0.9517,0.9517
ministral-3:14b,False,Q03,Give me the interactions between Marta and any person who is not Spanish.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3.8075,1.0,1.0
ministral-3:14b,False,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,30,0.5,0.5,0.0,"[0.5000, 0.5000]",0.5,0.5,5.448,0.5,0.5
ministral-3:14b,False,Q05,Give me the actors of Matrix and the relationships between them.,30,0.5,0.5,0.0,"[0.5000, 0.5000]",0.5,0.5,3.2504,0.5,0.5
ministral-3:14b,False,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3.4453,1.0,1.0
ministral-3:14b,False,Q07,Give me the total salary of the Oviedo football players.,30,0.5,0.5,0.0,"[0.5000, 0.5000]",0.5,0.5,3.2024,0.5,0.5
ministral-3:14b,False,Q08,Give me the height of each actor of Matrix.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.6687,1.0,1.0
ministral-3:14b,False,Q09,Give me the years in which the actors of Matrix got married.,30,0.5,0.5,0.0,"[0.5000, 0.5000]",0.5,0.5,5.6451,0.5,0.5
ministral-3:14b,False,Q10,Give me each of the queens of England together with the list of their residences.,30,0.2967,0.2967,0.0183,"[0.2900, 0.3000]",0.2,0.3,3.2431,0.2967,0.2967
ministral-3:14b,False,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,30,0.3033,0.3033,0.0183,"[0.3000, 0.3100]",0.3,0.4,6.4182,0.3033,0.3033
ministral-3:14b,False,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,30,0.4,0.4,0.0,"[0.4000, 0.4000]",0.4,0.4,2.5411,0.4,0.4
ministral-3:14b,False,Q13,Give me the third-degree relatives of Alfonso X.,30,0.4033,0.4033,0.0183,"[0.4000, 0.4100]",0.4,0.5,4.3028,0.4033,0.4033
ministral-3:14b,False,Q14,Give me all the groups that directly or indirectly influenced Queen.,30,0.3933,0.3933,0.0254,"[0.3833, 0.4000]",0.3,0.4,3.2332,0.3933,0.3933
ministral-3:14b,False,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,30,0.2,0.2,0.0,"[0.2000, 0.2000]",0.2,0.2,6.4854,0.2,0.2
ministral-3:14b,False,Q16,Give me the kings of Castile who have a daughter married to a king of England.,30,0.4933,0.4933,0.0254,"[0.4833, 0.5000]",0.4,0.5,5.1211,0.4933,0.4933
ministral-3:14b,False,Q17,Give me the Argentine footballers who weigh more than 70 kg.,30,0.5,0.5,0.0,"[0.5000, 0.5000]",0.5,0.5,1.6549,0.5,0.5
ministral-3:14b,False,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,30,0.5967,0.5967,0.0183,"[0.5900, 0.6000]",0.5,0.6,3.7582,0.5967,0.5967
ministral-3:14b,False,Q19,Give me the users who have not married anyone.,30,0.4,0.4,0.0,"[0.4000, 0.4000]",0.4,0.4,2.5285,0.4,0.4
ministral-3:14b,False,Q20,Give me the movies in which at least one actor is from Oviedo.,30,0.9017,0.9017,0.0091,"[0.9000, 0.9050]",0.9,0.95,3.0184,0.9017,0.9017
ministral-3:14b,False,Q21,Give me the movies in which all the actors are American.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.9733,1.0,1.0
ministral-3:14b,False,Q22,Tell me the players who earn more than their coach.,30,0.95,0.95,0.0,"[0.9500, 0.9500]",0.95,0.95,3.3708,0.95,0.95
ministral-3:14b,False,Q23,Tell me the players who earn more than the combined earnings of all the players of Rayo Vallecano.,30,0.3,0.3,0.0,"[0.3000, 0.3000]",0.3,0.3,7.555,0.3,0.3
ministral-3:14b,False,Q24,Tell me the players who have won more than 4 awards.,30,0.7417,0.7417,0.0456,"[0.7250, 0.7500]",0.5,0.75,2.6791,0.7417,0.7417
ministral-3:14b,False,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3.3528,1.0,1.0
ministral-3:14b,False,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,1.9372,1.0,1.0
ministral-3:14b,False,Q27,Give me the queens who have had more than 6 daughters.,30,0.5033,0.5033,0.0183,"[0.5000, 0.5100]",0.5,0.6,3.0713,0.5033,0.5033
ministral-3:14b,False,Q28,Tell me the salary of the lowest-paid actor.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,1.9548,1.0,1.0
ministral-3:14b,False,Q29,Tell me the height of the tallest Argentine player.,30,0.6033,0.6033,0.0183,"[0.6000, 0.6100]",0.6,0.7,2.3504,0.6033,0.6033
ministral-3:14b,False,Q30,Tell me the sum of the salaries of all the actors of Matrix.,30,0.4,0.4,0.0,"[0.4000, 0.4000]",0.4,0.4,4.2384,0.4,0.4
ministral-3:14b,False,Q31,Tell me the average weight of all mammal species.,30,0.5,0.5,0.0,"[0.5000, 0.5000]",0.5,0.5,2.6942,0.5,0.5
ministral-3:14b,False,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3.448,1.0,1.0
ministral-3:14b,False,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,30,0.75,0.75,0.0,"[0.7500, 0.7500]",0.75,0.75,4.8346,0.75,0.75
ministral-3:14b,False,Q34,Give me the actors of Matrix ordered by height.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.9403,1.0,1.0
ministral-3:14b,False,Q35,Give me the 5 highest-paid directors.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,1.7253,1.0,1.0
ministral-3:14b,False,Q36,Give me all the distinct nationalities of the Sevilla players.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.8102,1.0,1.0
ministral-3:14b,False,Q37,Give me the fifth king of Spain.,30,0.7533,0.7533,0.0183,"[0.7500, 0.7600]",0.75,0.85,3.8476,0.7533,0.7533
ministral-3:14b,False,Q38,Give me the universities that rank between 10th and 20th in funding.,30,0.85,0.85,0.0,"[0.8500, 0.8500]",0.85,0.85,1.872,0.85,0.85
ministral-3:14b,False,Q39,Give me the footballers who have a French coach.,30,0.95,0.95,0.0,"[0.9500, 0.9500]",0.95,0.95,2.5135,0.95,0.95
ministral-3:14b,False,Q40,Tell me the scientists who were students of Planck in 1907.,30,0.75,0.75,0.0,"[0.7500, 0.7500]",0.75,0.75,3.3655,0.75,0.75
ministral-3:14b,False,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,30,0.85,0.85,0.0,"[0.8500, 0.8500]",0.85,0.85,4.753,0.85,0.85
ministral-3:14b,False,Q42,Give me any entity that is related to Javier Bardem.,30,0.95,0.95,0.0,"[0.9500, 0.9500]",0.95,0.95,2.7517,0.95,0.95
ministral-3:14b,False,Q43,Give me any existing connection between Meryl Streep and Eastwood.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3.2383,1.0,1.0
ministral-3:14b,False,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,30,0.4,0.4,0.0,"[0.4000, 0.4000]",0.4,0.4,6.0194,0.4,0.4
ministral-3:14b,False,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,30,0.95,0.95,0.0,"[0.9500, 0.9500]",0.95,0.95,5.1805,0.95,0.95
qwen3.6:35b,False,Q01,Give me the movies directed by Eastwood.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,1.6552,1.0,1.0
qwen3.6:35b,False,Q02,Give me the director and actors of any movie from 1990.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.319,1.0,1.0
qwen3.6:35b,False,Q03,Give me the interactions between Marta and any person who is not Spanish.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.0165,1.0,1.0
qwen3.6:35b,False,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,30,0.5,0.5,0.0,"[0.5000, 0.5000]",0.5,0.5,2.9989,0.5,0.5
qwen3.6:35b,False,Q05,Give me the actors of Matrix and the relationships between them.,30,0.5,0.5,0.0,"[0.5000, 0.5000]",0.5,0.5,2.1705,0.5,0.5
qwen3.6:35b,False,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,30,0.4,0.4,0.0,"[0.4000, 0.4000]",0.4,0.4,2.5144,0.4,0.4
qwen3.6:35b,False,Q07,Give me the total salary of the Oviedo football players.,30,0.8467,0.8467,0.0183,"[0.8400, 0.8500]",0.75,0.85,2.2147,0.8467,0.8467
qwen3.6:35b,False,Q08,Give me the height of each actor of Matrix.,30,0.9,0.9,0.0,"[0.9000, 0.9000]",0.9,0.9,2.1109,0.9,0.9
qwen3.6:35b,False,Q09,Give me the years in which the actors of Matrix got married.,30,0.5,0.5,0.0,"[0.5000, 0.5000]",0.5,0.5,1.9599,0.5,0.5
qwen3.6:35b,False,Q10,Give me each of the queens of England together with the list of their residences.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.5504,1.0,1.0
qwen3.6:35b,False,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,30,0.85,0.85,0.0,"[0.8500, 0.8500]",0.85,0.85,4.0443,0.85,0.85
qwen3.6:35b,False,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,30,0.8467,0.8467,0.0183,"[0.8400, 0.8500]",0.75,0.85,1.6574,0.8467,0.8467
qwen3.6:35b,False,Q13,Give me the third-degree relatives of Alfonso X.,30,0.4,0.4,0.0,"[0.4000, 0.4000]",0.4,0.4,2.503,0.4,0.4
qwen3.6:35b,False,Q14,Give me all the groups that directly or indirectly influenced Queen.,30,0.3,0.3,0.0,"[0.3000, 0.3000]",0.3,0.3,2.2864,0.3,0.3
qwen3.6:35b,False,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,30,0.75,0.75,0.0,"[0.7500, 0.7500]",0.75,0.75,3.6097,0.75,0.75
qwen3.6:35b,False,Q16,Give me the kings of Castile who have a daughter married to a king of England.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3.026,1.0,1.0
qwen3.6:35b,False,Q17,Give me the Argentine footballers who weigh more than 70 kg.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,1.9939,1.0,1.0
qwen3.6:35b,False,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,1.9933,1.0,1.0
qwen3.6:35b,False,Q19,Give me the users who have not married anyone.,30,0.5,0.5,0.0,"[0.5000, 0.5000]",0.5,0.5,1.4578,0.5,0.5
qwen3.6:35b,False,Q20,Give me the movies in which at least one actor is from Oviedo.,30,0.5033,0.5033,0.0183,"[0.5000, 0.5100]",0.5,0.6,2.6197,0.5033,0.5033
qwen3.6:35b,False,Q21,Give me the movies in which all the actors are American.,30,0.95,0.95,0.0,"[0.9500, 0.9500]",0.95,0.95,2.2039,0.95,0.95
qwen3.6:35b,False,Q22,Tell me the players who earn more than their coach.,30,0.95,0.95,0.0,"[0.9500, 0.9500]",0.95,0.95,1.8049,0.95,0.95
qwen3.6:35b,False,Q23,Tell me the players who earn more than the combined earnings of all the players of Rayo Vallecano.,30,0.3,0.3,0.0,"[0.3000, 0.3000]",0.3,0.3,3.2055,0.3,0.3
qwen3.6:35b,False,Q24,Tell me the players who have won more than 4 awards.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,1.6816,1.0,1.0
qwen3.6:35b,False,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",30,0.95,0.95,0.0,"[0.9500, 0.9500]",0.95,0.95,2.066,0.95,0.95
qwen3.6:35b,False,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,1.3472,1.0,1.0
qwen3.6:35b,False,Q27,Give me the queens who have had more than 6 daughters.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,1.7548,1.0,1.0
qwen3.6:35b,False,Q28,Tell me the salary of the lowest-paid actor.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,1.5314,1.0,1.0
qwen3.6:35b,False,Q29,Tell me the height of the tallest Argentine player.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.1944,1.0,1.0
qwen3.6:35b,False,Q30,Tell me the sum of the salaries of all the actors of Matrix.,30,0.9983,0.9983,0.0091,"[0.9950, 1.0000]",0.95,1.0,2.2177,0.9983,0.9983
qwen3.6:35b,False,Q31,Tell me the average weight of all mammal species.,30,0.6,0.6,0.0,"[0.6000, 0.6000]",0.6,0.6,1.4097,0.6,0.6
qwen3.6:35b,False,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,30,0.6,0.6,0.0,"[0.6000, 0.6000]",0.6,0.6,3.0527,0.6,0.6
qwen3.6:35b,False,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3.0311,1.0,1.0
qwen3.6:35b,False,Q34,Give me the actors of Matrix ordered by height.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,1.8895,1.0,1.0
qwen3.6:35b,False,Q35,Give me the 5 highest-paid directors.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,1.2734,1.0,1.0
qwen3.6:35b,False,Q36,Give me all the distinct nationalities of the Sevilla players.,30,0.9433,0.9433,0.0365,"[0.9300, 0.9500]",0.75,0.95,2.2527,0.9433,0.9433
qwen3.6:35b,False,Q37,Give me the fifth king of Spain.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.1232,1.0,1.0
qwen3.6:35b,False,Q38,Give me the universities that rank between 10th and 20th in funding.,30,0.7533,0.7533,0.0183,"[0.7500, 0.7600]",0.75,0.85,1.3764,0.7533,0.7533
qwen3.6:35b,False,Q39,Give me the footballers who have a French coach.,30,0.9517,0.9517,0.0091,"[0.9500, 0.9550]",0.95,1.0,2.1273,0.9517,0.9517
qwen3.6:35b,False,Q40,Tell me the scientists who were students of Planck in 1907.,30,0.5033,0.5033,0.0183,"[0.5000, 0.5100]",0.5,0.6,2.028,0.5033,0.5033
qwen3.6:35b,False,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.3695,1.0,1.0
qwen3.6:35b,False,Q42,Give me any entity that is related to Javier Bardem.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,1.8429,1.0,1.0
qwen3.6:35b,False,Q43,Give me any existing connection between Meryl Streep and Eastwood.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.0607,1.0,1.0
qwen3.6:35b,False,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,30,0.4,0.4,0.0,"[0.4000, 0.4000]",0.4,0.4,2.5061,0.4,0.4
qwen3.6:35b,False,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,30,0.5,0.5,0.0,"[0.5000, 0.5000]",0.5,0.5,2.9666,0.5,0.5
