Model,Thinking,Query ID,Query,Runs,Mean_Score,Supported_Mean_Score,Std_Score,95% CI (Score),Min_Score,Max_Score,Avg_Inference_Time_s,EVAL_PROMPT_SQUALL,Weighted_Overall
gemma4:26b,False,Q19,Give me the users who have not married anyone.,2,0.55,0.55,0.0707,"[-0.0853, 1.1853]",0.5,0.6,0.4639,0.55,0.55
gemma4:26b,False,Q20,Give me the movies in which at least one actor is from Oviedo.,2,0.675,0.675,0.2475,"[-1.5486, 2.8986]",0.5,0.85,0.4827,0.675,0.675
gemma4:26b,False,Q21,Give me the movies in which all the actors are American.,2,0.5,0.5,0.0,"[0.5000, 0.5000]",0.5,0.5,0.5062,0.5,0.5
gemma4:26b,False,Q22,Tell me the footballers who earn more than their coach.,2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.5322,1.0,1.0
gemma4:26b,False,Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.6077,1.0,1.0
gemma4:26b,False,Q24,Tell me the footballers who have won more than 4 awards.,2,0.9,0.9,0.0707,"[0.2647, 1.5353]",0.85,0.95,0.4629,0.9,0.9
gemma4:26b,False,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.6431,1.0,1.0
gemma4:26b,False,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.5483,1.0,1.0
gemma4:26b,False,Q27,Give me the queens who have had more than 6 daughters.,2,0.95,0.95,0.0,"[0.9500, 0.9500]",0.95,0.95,0.5223,0.95,0.95
gemma4:26b,False,Q28,Tell me the salary of the lowest-paid actor.,2,0.9,0.9,0.0,"[0.9000, 0.9000]",0.9,0.9,0.4355,0.9,0.9
gemma4:26b,False,Q29,Tell me the height of the tallest Argentine player.,2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.5073,1.0,1.0
gemma4:26b,False,Q30,Tell me the sum of the salaries of all the actors of Matrix.,2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.5022,1.0,1.0
gemma4:26b,False,Q31,Tell me the average weight of all mammal species.,2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.4637,1.0,1.0
gemma4:26b,False,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,2,0.375,0.375,0.0,"[0.3750, 0.3750]",0.375,0.375,0.5722,0.375,0.375
gemma4:26b,False,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.616,0.0,0.0
gemma4:26b,False,Q34,Give me the actors of Matrix ordered by height.,2,0.6,0.6,0.1414,"[-0.6706, 1.8706]",0.5,0.7,0.4942,0.6,0.6
gemma4:26b,False,Q35,Give me the 5 highest-paid directors.,2,0.75,0.75,0.0,"[0.7500, 0.7500]",0.75,0.75,0.4623,0.75,0.75
gemma4:26b,False,Q36,Give me all the distinct nationalities of the Sevilla players.,2,0.25,0.25,0.0,"[0.2500, 0.2500]",0.25,0.25,0.529,0.25,0.25
gemma4:26b,False,Q37,Give me the fifth king of Spain.,2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.4795,1.0,1.0
gemma4:26b,False,Q38,Give me the universities that rank between 10th and 20th in funding.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.6486,0.0,0.0
gemma4:26b,False,Q39,Give me the footballers who have a French coach.,2,0.4,0.4,0.0,"[0.4000, 0.4000]",0.4,0.4,0.4612,0.4,0.4
gemma4:26b,False,Q40,Tell me the scientists who were students of Planck in 1907.,2,0.575,0.575,0.2475,"[-1.6486, 2.7986]",0.4,0.75,0.5491,0.575,0.575
gemma4:26b,False,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,2,0.7,0.7,0.2828,"[-1.8412, 3.2412]",0.5,0.9,3.2244,0.7,0.7
gemma4:26b,False,Q42,Give me any entity that is related to Javier Bardem.,2,0.85,0.85,0.0,"[0.8500, 0.8500]",0.85,0.85,0.4834,0.85,0.85
gemma4:26b,False,Q43,Give me any existing connection between Meryl Streep and Eastwood.,2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.5185,1.0,1.0
gemma4:26b,False,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,2,0.775,0.775,0.0354,"[0.4573, 1.0927]",0.75,0.8,0.6371,0.775,0.775
gemma4:26b,False,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,2,0.3,0.3,0.0,"[0.3000, 0.3000]",0.3,0.3,0.6415,0.3,0.3
ministral-3:14b,False,Q01,Give me the movies directed by Eastwood.,2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.3135,1.0,1.0
ministral-3:14b,False,Q02,Give me the director and actors of any movie from 1990.,2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.454,1.0,1.0
ministral-3:14b,False,Q03,Give me the interactions between Marta and any person who is not Spanish.,2,0.4,0.4,0.0,"[0.4000, 0.4000]",0.4,0.4,0.4151,0.4,0.4
ministral-3:14b,False,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.4726,0.0,0.0
ministral-3:14b,False,Q05,Give me the actors of Matrix and the relationships between them.,2,0.3,0.3,0.0,"[0.3000, 0.3000]",0.3,0.3,0.418,0.3,0.3
ministral-3:14b,False,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.3938,1.0,1.0
ministral-3:14b,False,Q07,Give me the total salary of the Oviedo football players.,2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.4125,1.0,1.0
ministral-3:14b,False,Q08,Give me the height of each actor of Matrix.,2,0.85,0.85,0.0,"[0.8500, 0.8500]",0.85,0.85,0.3325,0.85,0.85
ministral-3:14b,False,Q09,Give me the years in which the actors of Matrix got married.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.4238,0.0,0.0
ministral-3:14b,False,Q10,Give me each of the queens of England together with the list of their residences.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.4134,0.0,0.0
ministral-3:14b,False,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.8509,0.0,0.0
ministral-3:14b,False,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,2,0.2,0.2,0.0,"[0.2000, 0.2000]",0.2,0.2,0.4804,0.2,0.2
ministral-3:14b,False,Q13,Give me the third-degree relatives of Alfonso X.,2,0.4,0.4,0.0,"[0.4000, 0.4000]",0.4,0.4,0.3784,0.4,0.4
ministral-3:14b,False,Q14,Give me all the groups that directly or indirectly influenced Queen.,2,0.675,0.675,0.1061,"[-0.2780, 1.6280]",0.6,0.75,0.3108,0.675,0.675
ministral-3:14b,False,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.4452,0.0,0.0
ministral-3:14b,False,Q16,Give me the kings of Castile who have a daughter married to a king of England.,2,0.7,0.7,0.0,"[0.7000, 0.7000]",0.7,0.7,0.3996,0.7,0.7
ministral-3:14b,False,Q17,Give me the Argentine footballers who weigh more than 70 kg.,2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.3813,1.0,1.0
ministral-3:14b,False,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.4573,1.0,1.0
ministral-3:14b,False,Q19,Give me the users who have not married anyone.,2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.2788,1.0,1.0
ministral-3:14b,False,Q20,Give me the movies in which at least one actor is from Oviedo.,2,0.95,0.95,0.0,"[0.9500, 0.9500]",0.95,0.95,0.3805,0.95,0.95
ministral-3:14b,False,Q21,Give me the movies in which all the actors are American.,2,0.4,0.4,0.0,"[0.4000, 0.4000]",0.4,0.4,0.3663,0.4,0.4
ministral-3:14b,False,Q22,Tell me the footballers who earn more than their coach.,2,0.75,0.75,0.0,"[0.7500, 0.7500]",0.75,0.75,0.3893,0.75,0.75
ministral-3:14b,False,Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.4568,1.0,1.0
ministral-3:14b,False,Q24,Tell me the footballers who have won more than 4 awards.,2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.3228,1.0,1.0
ministral-3:14b,False,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.5458,1.0,1.0
ministral-3:14b,False,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.4137,1.0,1.0
ministral-3:14b,False,Q27,Give me the queens who have had more than 6 daughters.,2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.3228,1.0,1.0
ministral-3:14b,False,Q28,Tell me the salary of the lowest-paid actor.,2,0.85,0.85,0.2121,"[-1.0559, 2.7559]",0.7,1.0,0.3228,0.85,0.85
ministral-3:14b,False,Q29,Tell me the height of the tallest Argentine player.,2,0.775,0.775,0.1061,"[-0.1780, 1.7280]",0.7,0.85,0.3235,0.775,0.775
ministral-3:14b,False,Q30,Tell me the sum of the salaries of all the actors of Matrix.,2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.3547,1.0,1.0
ministral-3:14b,False,Q31,Tell me the average weight of all mammal species.,2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.3319,1.0,1.0
ministral-3:14b,False,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,2,0.5,0.5,0.0,"[0.5000, 0.5000]",0.5,0.5,0.4692,0.5,0.5
ministral-3:14b,False,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.5004,0.0,0.0
ministral-3:14b,False,Q34,Give me the actors of Matrix ordered by height.,2,0.5,0.5,0.0,"[0.5000, 0.5000]",0.5,0.5,0.3666,0.5,0.5
ministral-3:14b,False,Q35,Give me the 5 highest-paid directors.,2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.3314,1.0,1.0
ministral-3:14b,False,Q36,Give me all the distinct nationalities of the Sevilla players.,2,0.25,0.25,0.0,"[0.2500, 0.2500]",0.25,0.25,0.3899,0.25,0.25
ministral-3:14b,False,Q37,Give me the fifth king of Spain.,2,0.7,0.7,0.0,"[0.7000, 0.7000]",0.7,0.7,0.3696,0.7,0.7
ministral-3:14b,False,Q38,Give me the universities that rank between 10th and 20th in funding.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.4487,0.0,0.0
ministral-3:14b,False,Q39,Give me the footballers who have a French coach.,2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.3459,1.0,1.0
ministral-3:14b,False,Q40,Tell me the scientists who were students of Planck in 1907.,2,0.95,0.95,0.0,"[0.9500, 0.9500]",0.95,0.95,0.4358,0.95,0.95
ministral-3:14b,False,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,2,0.45,0.45,0.0707,"[-0.1853, 1.0853]",0.4,0.5,0.5354,0.45,0.45
ministral-3:14b,False,Q42,Give me any entity that is related to Javier Bardem.,2,0.75,0.75,0.0707,"[0.1147, 1.3853]",0.7,0.8,0.3448,0.75,0.75
ministral-3:14b,False,Q43,Give me any existing connection between Meryl Streep and Eastwood.,2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.3906,1.0,1.0
ministral-3:14b,False,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,2,0.85,0.85,0.0,"[0.8500, 0.8500]",0.85,0.85,0.5566,0.85,0.85
ministral-3:14b,False,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,2,0.6,0.6,0.0,"[0.6000, 0.6000]",0.6,0.6,0.459,0.6,0.6
qwen3.6:35b,False,Q01,Give me the movies directed by Eastwood.,2,0.95,0.95,0.0,"[0.9500, 0.9500]",0.95,0.95,0.6279,0.95,0.95
qwen3.6:35b,False,Q02,Give me the director and actors of any movie from 1990.,2,0.4,0.4,0.0,"[0.4000, 0.4000]",0.4,0.4,0.7042,0.4,0.4
qwen3.6:35b,False,Q03,Give me the interactions between Marta and any person who is not Spanish.,2,0.55,0.55,0.0707,"[-0.0853, 1.1853]",0.5,0.6,0.7647,0.55,0.55
qwen3.6:35b,False,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.7574,0.0,0.0
qwen3.6:35b,False,Q05,Give me the actors of Matrix and the relationships between them.,2,0.3,0.3,0.0,"[0.3000, 0.3000]",0.3,0.3,0.6198,0.3,0.3
qwen3.6:35b,False,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.688,1.0,1.0
qwen3.6:35b,False,Q07,Give me the total salary of the Oviedo football players.,2,0.8,0.8,0.0707,"[0.1647, 1.4353]",0.75,0.85,0.7013,0.8,0.8
qwen3.6:35b,False,Q08,Give me the height of each actor of Matrix.,2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.6486,1.0,1.0
qwen3.6:35b,False,Q09,Give me the years in which the actors of Matrix got married.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.6895,0.0,0.0
qwen3.6:35b,False,Q10,Give me each of the queens of England together with the list of their residences.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.6916,0.0,0.0
qwen3.6:35b,False,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.9056,0.0,0.0
qwen3.6:35b,False,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,2,0.85,0.85,0.0,"[0.8500, 0.8500]",0.85,0.85,0.639,0.85,0.85
qwen3.6:35b,False,Q13,Give me the third-degree relatives of Alfonso X.,2,0.45,0.45,0.0707,"[-0.1853, 1.0853]",0.4,0.5,0.6522,0.45,0.45
qwen3.6:35b,False,Q14,Give me all the groups that directly or indirectly influenced Queen.,2,0.9,0.9,0.0,"[0.9000, 0.9000]",0.9,0.9,0.6162,0.9,0.9
qwen3.6:35b,False,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.7519,0.0,0.0
qwen3.6:35b,False,Q16,Give me the kings of Castile who have a daughter married to a king of England.,2,0.8,0.8,0.2828,"[-1.7412, 3.3412]",0.6,1.0,0.7801,0.8,0.8
qwen3.6:35b,False,Q17,Give me the Argentine footballers who weigh more than 70 kg.,2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.7079,1.0,1.0
qwen3.6:35b,False,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.739,1.0,1.0
qwen3.6:35b,False,Q19,Give me the users who have not married anyone.,2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.5984,1.0,1.0
qwen3.6:35b,False,Q20,Give me the movies in which at least one actor is from Oviedo.,2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.6715,1.0,1.0
qwen3.6:35b,False,Q21,Give me the movies in which all the actors are American.,2,0.35,0.35,0.0707,"[-0.2853, 0.9853]",0.3,0.4,0.6628,0.35,0.35
qwen3.6:35b,False,Q22,Tell me the footballers who earn more than their coach.,2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.7179,1.0,1.0
qwen3.6:35b,False,Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.7818,1.0,1.0
qwen3.6:35b,False,Q24,Tell me the footballers who have won more than 4 awards.,2,0.9,0.9,0.0707,"[0.2647, 1.5353]",0.85,0.95,0.6345,0.9,0.9
qwen3.6:35b,False,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",2,0.875,0.875,0.0354,"[0.5573, 1.1927]",0.85,0.9,0.8161,0.875,0.875
qwen3.6:35b,False,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.7133,1.0,1.0
qwen3.6:35b,False,Q27,Give me the queens who have had more than 6 daughters.,2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.6364,1.0,1.0
qwen3.6:35b,False,Q28,Tell me the salary of the lowest-paid actor.,2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.6123,1.0,1.0
qwen3.6:35b,False,Q29,Tell me the height of the tallest Argentine player.,2,0.775,0.775,0.1061,"[-0.1780, 1.7280]",0.7,0.85,0.6247,0.775,0.775
qwen3.6:35b,False,Q30,Tell me the sum of the salaries of all the actors of Matrix.,2,0.9,0.9,0.0,"[0.9000, 0.9000]",0.9,0.9,0.6871,0.9,0.9
qwen3.6:35b,False,Q31,Tell me the average weight of all mammal species.,2,0.85,0.85,0.0,"[0.8500, 0.8500]",0.85,0.85,0.6275,0.85,0.85
qwen3.6:35b,False,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,2,0.375,0.375,0.0,"[0.3750, 0.3750]",0.375,0.375,0.762,0.375,0.375
qwen3.6:35b,False,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.6799,0.0,0.0
qwen3.6:35b,False,Q34,Give me the actors of Matrix ordered by height.,2,0.625,0.625,0.1768,"[-0.9633, 2.2133]",0.5,0.75,0.6559,0.625,0.625
qwen3.6:35b,False,Q35,Give me the 5 highest-paid directors.,2,0.4,0.4,0.0,"[0.4000, 0.4000]",0.4,0.4,0.6381,0.4,0.4
qwen3.6:35b,False,Q36,Give me all the distinct nationalities of the Sevilla players.,2,0.2,0.2,0.0,"[0.2000, 0.2000]",0.2,0.2,0.6849,0.2,0.2
qwen3.6:35b,False,Q37,Give me the fifth king of Spain.,2,0.75,0.75,0.0,"[0.7500, 0.7500]",0.75,0.75,0.6684,0.75,0.75
qwen3.6:35b,False,Q38,Give me the universities that rank between 10th and 20th in funding.,2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.764,0.0,0.0
qwen3.6:35b,False,Q39,Give me the footballers who have a French coach.,2,0.85,0.85,0.2121,"[-1.0559, 2.7559]",0.7,1.0,0.6651,0.85,0.85
qwen3.6:35b,False,Q40,Tell me the scientists who were students of Planck in 1907.,2,0.75,0.75,0.0,"[0.7500, 0.7500]",0.75,0.75,0.764,0.75,0.75
qwen3.6:35b,False,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,2,0.95,0.95,0.0,"[0.9500, 0.9500]",0.95,0.95,0.7371,0.95,0.95
qwen3.6:35b,False,Q42,Give me any entity that is related to Javier Bardem.,2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.6438,1.0,1.0
qwen3.6:35b,False,Q43,Give me any existing connection between Meryl Streep and Eastwood.,2,0.4,0.4,0.0,"[0.4000, 0.4000]",0.4,0.4,0.7064,0.4,0.4
qwen3.6:35b,False,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,2,0.775,0.775,0.0354,"[0.4573, 1.0927]",0.75,0.8,0.8073,0.775,0.775
qwen3.6:35b,False,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,2,0.45,0.45,0.0707,"[-0.1853, 1.0853]",0.4,0.5,0.7508,0.45,0.45
