Model,Thinking,Query ID,Query,Criterion ID,Criterion,Runs,Mean_Score,Supported_Mean_Score,Std_Score,95% CI (Score),Min_Score,Max_Score,Avg_Inference_Time_s
gemma4:26b,False,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.6169
gemma4:26b,False,Q16,Give me the kings of Castile who have a daughter married to a king of England.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),2,0.4,0.4,0.0,"[0.4000, 0.4000]",0.4,0.4,0.4946
gemma4:26b,False,Q17,Give me the Argentine footballers who weigh more than 70 kg.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),2,0.95,0.95,0.0,"[0.9500, 0.9500]",0.95,0.95,0.5419
gemma4:26b,False,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),2,0.85,0.85,0.0,"[0.8500, 0.8500]",0.85,0.85,0.5696
gemma4:26b,False,Q19,Give me the users who have not married anyone.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),2,0.55,0.55,0.0707,"[-0.0853, 1.1853]",0.5,0.6,0.4639
gemma4:26b,False,Q20,Give me the movies in which at least one actor is from Oviedo.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),2,0.675,0.675,0.2475,"[-1.5486, 2.8986]",0.5,0.85,0.4827
gemma4:26b,False,Q21,Give me the movies in which all the actors are American.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),2,0.5,0.5,0.0,"[0.5000, 0.5000]",0.5,0.5,0.5062
gemma4:26b,False,Q22,Tell me the footballers who earn more than their coach.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.5322
gemma4:26b,False,Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.6077
gemma4:26b,False,Q24,Tell me the footballers who have won more than 4 awards.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),2,0.9,0.9,0.0707,"[0.2647, 1.5353]",0.85,0.95,0.4629
gemma4:26b,False,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.6431
gemma4:26b,False,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.5483
gemma4:26b,False,Q27,Give me the queens who have had more than 6 daughters.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),2,0.95,0.95,0.0,"[0.9500, 0.9500]",0.95,0.95,0.5223
gemma4:26b,False,Q28,Tell me the salary of the lowest-paid actor.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),2,0.9,0.9,0.0,"[0.9000, 0.9000]",0.9,0.9,0.4355
gemma4:26b,False,Q29,Tell me the height of the tallest Argentine player.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.5073
gemma4:26b,False,Q30,Tell me the sum of the salaries of all the actors of Matrix.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.5022
gemma4:26b,False,Q31,Tell me the average weight of all mammal species.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.4637
gemma4:26b,False,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),2,0.375,0.375,0.0,"[0.3750, 0.3750]",0.375,0.375,0.5722
gemma4:26b,False,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.616
gemma4:26b,False,Q34,Give me the actors of Matrix ordered by height.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),2,0.6,0.6,0.1414,"[-0.6706, 1.8706]",0.5,0.7,0.4942
gemma4:26b,False,Q35,Give me the 5 highest-paid directors.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),2,0.75,0.75,0.0,"[0.7500, 0.7500]",0.75,0.75,0.4623
gemma4:26b,False,Q36,Give me all the distinct nationalities of the Sevilla players.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),2,0.25,0.25,0.0,"[0.2500, 0.2500]",0.25,0.25,0.529
gemma4:26b,False,Q37,Give me the fifth king of Spain.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.4795
gemma4:26b,False,Q38,Give me the universities that rank between 10th and 20th in funding.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.6486
gemma4:26b,False,Q39,Give me the footballers who have a French coach.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),2,0.4,0.4,0.0,"[0.4000, 0.4000]",0.4,0.4,0.4612
gemma4:26b,False,Q40,Tell me the scientists who were students of Planck in 1907.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),2,0.575,0.575,0.2475,"[-1.6486, 2.7986]",0.4,0.75,0.5491
gemma4:26b,False,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),2,0.7,0.7,0.2828,"[-1.8412, 3.2412]",0.5,0.9,3.2244
gemma4:26b,False,Q42,Give me any entity that is related to Javier Bardem.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),2,0.85,0.85,0.0,"[0.8500, 0.8500]",0.85,0.85,0.4834
gemma4:26b,False,Q43,Give me any existing connection between Meryl Streep and Eastwood.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.5185
gemma4:26b,False,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),2,0.775,0.775,0.0354,"[0.4573, 1.0927]",0.75,0.8,0.6371
gemma4:26b,False,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),2,0.3,0.3,0.0,"[0.3000, 0.3000]",0.3,0.3,0.6415
ministral-3:14b,False,Q01,Give me the movies directed by Eastwood.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.3135
ministral-3:14b,False,Q02,Give me the director and actors of any movie from 1990.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.454
ministral-3:14b,False,Q03,Give me the interactions between Marta and any person who is not Spanish.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),2,0.4,0.4,0.0,"[0.4000, 0.4000]",0.4,0.4,0.4151
ministral-3:14b,False,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.4726
ministral-3:14b,False,Q05,Give me the actors of Matrix and the relationships between them.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),2,0.3,0.3,0.0,"[0.3000, 0.3000]",0.3,0.3,0.418
ministral-3:14b,False,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.3938
ministral-3:14b,False,Q07,Give me the total salary of the Oviedo football players.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.4125
ministral-3:14b,False,Q08,Give me the height of each actor of Matrix.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),2,0.85,0.85,0.0,"[0.8500, 0.8500]",0.85,0.85,0.3325
ministral-3:14b,False,Q09,Give me the years in which the actors of Matrix got married.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.4238
ministral-3:14b,False,Q10,Give me each of the queens of England together with the list of their residences.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.4134
ministral-3:14b,False,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.8509
ministral-3:14b,False,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),2,0.2,0.2,0.0,"[0.2000, 0.2000]",0.2,0.2,0.4804
ministral-3:14b,False,Q13,Give me the third-degree relatives of Alfonso X.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),2,0.4,0.4,0.0,"[0.4000, 0.4000]",0.4,0.4,0.3784
ministral-3:14b,False,Q14,Give me all the groups that directly or indirectly influenced Queen.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),2,0.675,0.675,0.1061,"[-0.2780, 1.6280]",0.6,0.75,0.3108
ministral-3:14b,False,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.4452
ministral-3:14b,False,Q16,Give me the kings of Castile who have a daughter married to a king of England.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),2,0.7,0.7,0.0,"[0.7000, 0.7000]",0.7,0.7,0.3996
ministral-3:14b,False,Q17,Give me the Argentine footballers who weigh more than 70 kg.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.3813
ministral-3:14b,False,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.4573
ministral-3:14b,False,Q19,Give me the users who have not married anyone.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.2788
ministral-3:14b,False,Q20,Give me the movies in which at least one actor is from Oviedo.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),2,0.95,0.95,0.0,"[0.9500, 0.9500]",0.95,0.95,0.3805
ministral-3:14b,False,Q21,Give me the movies in which all the actors are American.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),2,0.4,0.4,0.0,"[0.4000, 0.4000]",0.4,0.4,0.3663
ministral-3:14b,False,Q22,Tell me the footballers who earn more than their coach.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),2,0.75,0.75,0.0,"[0.7500, 0.7500]",0.75,0.75,0.3893
ministral-3:14b,False,Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.4568
ministral-3:14b,False,Q24,Tell me the footballers who have won more than 4 awards.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.3228
ministral-3:14b,False,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.5458
ministral-3:14b,False,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.4137
ministral-3:14b,False,Q27,Give me the queens who have had more than 6 daughters.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.3228
ministral-3:14b,False,Q28,Tell me the salary of the lowest-paid actor.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),2,0.85,0.85,0.2121,"[-1.0559, 2.7559]",0.7,1.0,0.3228
ministral-3:14b,False,Q29,Tell me the height of the tallest Argentine player.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),2,0.775,0.775,0.1061,"[-0.1780, 1.7280]",0.7,0.85,0.3235
ministral-3:14b,False,Q30,Tell me the sum of the salaries of all the actors of Matrix.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.3547
ministral-3:14b,False,Q31,Tell me the average weight of all mammal species.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.3319
ministral-3:14b,False,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),2,0.5,0.5,0.0,"[0.5000, 0.5000]",0.5,0.5,0.4692
ministral-3:14b,False,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.5004
ministral-3:14b,False,Q34,Give me the actors of Matrix ordered by height.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),2,0.5,0.5,0.0,"[0.5000, 0.5000]",0.5,0.5,0.3666
ministral-3:14b,False,Q35,Give me the 5 highest-paid directors.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.3314
ministral-3:14b,False,Q36,Give me all the distinct nationalities of the Sevilla players.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),2,0.25,0.25,0.0,"[0.2500, 0.2500]",0.25,0.25,0.3899
ministral-3:14b,False,Q37,Give me the fifth king of Spain.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),2,0.7,0.7,0.0,"[0.7000, 0.7000]",0.7,0.7,0.3696
ministral-3:14b,False,Q38,Give me the universities that rank between 10th and 20th in funding.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.4487
ministral-3:14b,False,Q39,Give me the footballers who have a French coach.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.3459
ministral-3:14b,False,Q40,Tell me the scientists who were students of Planck in 1907.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),2,0.95,0.95,0.0,"[0.9500, 0.9500]",0.95,0.95,0.4358
ministral-3:14b,False,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),2,0.45,0.45,0.0707,"[-0.1853, 1.0853]",0.4,0.5,0.5354
ministral-3:14b,False,Q42,Give me any entity that is related to Javier Bardem.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),2,0.75,0.75,0.0707,"[0.1147, 1.3853]",0.7,0.8,0.3448
ministral-3:14b,False,Q43,Give me any existing connection between Meryl Streep and Eastwood.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.3906
ministral-3:14b,False,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),2,0.85,0.85,0.0,"[0.8500, 0.8500]",0.85,0.85,0.5566
ministral-3:14b,False,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),2,0.6,0.6,0.0,"[0.6000, 0.6000]",0.6,0.6,0.459
qwen3.6:35b,False,Q01,Give me the movies directed by Eastwood.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),2,0.95,0.95,0.0,"[0.9500, 0.9500]",0.95,0.95,0.6279
qwen3.6:35b,False,Q02,Give me the director and actors of any movie from 1990.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),2,0.4,0.4,0.0,"[0.4000, 0.4000]",0.4,0.4,0.7042
qwen3.6:35b,False,Q03,Give me the interactions between Marta and any person who is not Spanish.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),2,0.55,0.55,0.0707,"[-0.0853, 1.1853]",0.5,0.6,0.7647
qwen3.6:35b,False,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.7574
qwen3.6:35b,False,Q05,Give me the actors of Matrix and the relationships between them.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),2,0.3,0.3,0.0,"[0.3000, 0.3000]",0.3,0.3,0.6198
qwen3.6:35b,False,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.688
qwen3.6:35b,False,Q07,Give me the total salary of the Oviedo football players.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),2,0.8,0.8,0.0707,"[0.1647, 1.4353]",0.75,0.85,0.7013
qwen3.6:35b,False,Q08,Give me the height of each actor of Matrix.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.6486
qwen3.6:35b,False,Q09,Give me the years in which the actors of Matrix got married.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.6895
qwen3.6:35b,False,Q10,Give me each of the queens of England together with the list of their residences.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.6916
qwen3.6:35b,False,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.9056
qwen3.6:35b,False,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),2,0.85,0.85,0.0,"[0.8500, 0.8500]",0.85,0.85,0.639
qwen3.6:35b,False,Q13,Give me the third-degree relatives of Alfonso X.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),2,0.45,0.45,0.0707,"[-0.1853, 1.0853]",0.4,0.5,0.6522
qwen3.6:35b,False,Q14,Give me all the groups that directly or indirectly influenced Queen.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),2,0.9,0.9,0.0,"[0.9000, 0.9000]",0.9,0.9,0.6162
qwen3.6:35b,False,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.7519
qwen3.6:35b,False,Q16,Give me the kings of Castile who have a daughter married to a king of England.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),2,0.8,0.8,0.2828,"[-1.7412, 3.3412]",0.6,1.0,0.7801
qwen3.6:35b,False,Q17,Give me the Argentine footballers who weigh more than 70 kg.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.7079
qwen3.6:35b,False,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.739
qwen3.6:35b,False,Q19,Give me the users who have not married anyone.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.5984
qwen3.6:35b,False,Q20,Give me the movies in which at least one actor is from Oviedo.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.6715
qwen3.6:35b,False,Q21,Give me the movies in which all the actors are American.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),2,0.35,0.35,0.0707,"[-0.2853, 0.9853]",0.3,0.4,0.6628
qwen3.6:35b,False,Q22,Tell me the footballers who earn more than their coach.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.7179
qwen3.6:35b,False,Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.7818
qwen3.6:35b,False,Q24,Tell me the footballers who have won more than 4 awards.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),2,0.9,0.9,0.0707,"[0.2647, 1.5353]",0.85,0.95,0.6345
qwen3.6:35b,False,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),2,0.875,0.875,0.0354,"[0.5573, 1.1927]",0.85,0.9,0.8161
qwen3.6:35b,False,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.7133
qwen3.6:35b,False,Q27,Give me the queens who have had more than 6 daughters.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.6364
qwen3.6:35b,False,Q28,Tell me the salary of the lowest-paid actor.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),2,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.6123
qwen3.6:35b,False,Q29,Tell me the height of the tallest Argentine player.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),2,0.775,0.775,0.1061,"[-0.1780, 1.7280]",0.7,0.85,0.6247
qwen3.6:35b,False,Q30,Tell me the sum of the salaries of all the actors of Matrix.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),2,0.9,0.9,0.0,"[0.9000, 0.9000]",0.9,0.9,0.6871
qwen3.6:35b,False,Q31,Tell me the average weight of all mammal species.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),2,0.85,0.85,0.0,"[0.8500, 0.8500]",0.85,0.85,0.6275
qwen3.6:35b,False,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),2,0.375,0.375,0.0,"[0.3750, 0.3750]",0.375,0.375,0.762
qwen3.6:35b,False,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),2,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.6799
qwen3.6:35b,False,Q34,Give me the actors of Matrix ordered by height.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),2,0.625,0.625,0.1768,"[-0.9633, 2.2133]",0.5,0.75,0.6559
qwen3.6:35b,False,Q35,Give me the 5 highest-paid directors.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),2,0.4,0.4,0.0,"[0.4000, 0.4000]",0.4,0.4,0.6381
qwen3.6:35b,False,Q36,Give me all the distinct nationalities of the Sevilla players.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),2,0.2,0.2,0.0,"[0.2000, 0.2000]",0.2,0.2,0.6849
qwen3.6:35b,False,Q37,Give me the fifth king of Spain.,EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),2,0.75,0.75,0.0,"[0.7500, 0.7500]",0.75,0.75,0.6684
