Model,Thinking,Query ID,Query,Criterion ID,Criterion,Runs,Mean_Score,Supported_Mean_Score,Std_Score,95% CI (Score),Min_Score,Max_Score,Avg_Inference_Time_s
gemma4:26b,False,Q13,Give me the third-degree relatives of Alfonso X.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 16),30,0.7333,0.7333,0.0824,"[0.7017, 0.7500]",0.3,0.75,3.2114
gemma4:26b,False,Q14,Give me all the groups that directly or indirectly influenced Queen.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 16),30,0.9517,0.9517,0.0091,"[0.9500, 0.9550]",0.95,1.0,2.3591
gemma4:26b,False,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 16),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3.4437
gemma4:26b,False,Q16,Give me the kings of Castile who have a daughter married to a king of England.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 16),30,0.5,0.5,0.0,"[0.5000, 0.5000]",0.5,0.5,3.0149
gemma4:26b,False,Q17,Give me the Argentine footballers who weigh more than 70 kg.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 16),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.4904
gemma4:26b,False,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 16),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.5617
gemma4:26b,False,Q19,Give me the users who have not married anyone.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 16),30,0.95,0.95,0.0,"[0.9500, 0.9500]",0.95,0.95,1.7579
gemma4:26b,False,Q20,Give me the movies in which at least one actor is from Oviedo.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 16),30,0.5167,0.5167,0.0913,"[0.5000, 0.5500]",0.5,1.0,4.0246
gemma4:26b,False,Q21,Give me the movies in which all the actors are American.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 16),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.3474
gemma4:26b,False,Q22,Tell me the players who earn more than their coach.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 16),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.0887
gemma4:26b,False,Q23,Tell me the players who earn more than the combined earnings of all the players of Rayo Vallecano.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 16),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3.1012
gemma4:26b,False,Q24,Tell me the players who have won more than 4 awards.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 16),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.0694
gemma4:26b,False,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 16),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.8857
gemma4:26b,False,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 16),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,1.7905
gemma4:26b,False,Q27,Give me the queens who have had more than 6 daughters.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 16),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.8322
gemma4:26b,False,Q28,Tell me the salary of the lowest-paid actor.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 16),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,1.7928
gemma4:26b,False,Q29,Tell me the height of the tallest Argentine player.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 16),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.8092
gemma4:26b,False,Q30,Tell me the sum of the salaries of all the actors of Matrix.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 16),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.7276
gemma4:26b,False,Q31,Tell me the average weight of all mammal species.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 16),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.106
gemma4:26b,False,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 16),30,0.75,0.75,0.0,"[0.7500, 0.7500]",0.75,0.75,3.2316
gemma4:26b,False,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 16),30,0.9033,0.9033,0.0127,"[0.9000, 0.9083]",0.9,0.95,3.3021
gemma4:26b,False,Q34,Give me the actors of Matrix ordered by height.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 16),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.3478
gemma4:26b,False,Q35,Give me the 5 highest-paid directors.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 16),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,1.6231
gemma4:26b,False,Q36,Give me all the distinct nationalities of the Sevilla players.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 16),30,0.9983,0.9983,0.0091,"[0.9950, 1.0000]",0.95,1.0,2.7607
gemma4:26b,False,Q37,Give me the fifth king of Spain.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 16),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.517
gemma4:26b,False,Q38,Give me the universities that rank between 10th and 20th in funding.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 16),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,1.6165
gemma4:26b,False,Q39,Give me the footballers who have a French coach.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 16),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.2379
gemma4:26b,False,Q40,Tell me the scientists who were students of Planck in 1907.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 16),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.4931
gemma4:26b,False,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 16),30,0.8517,0.8517,0.0091,"[0.8500, 0.8550]",0.85,0.9,2.9055
gemma4:26b,False,Q42,Give me any entity that is related to Javier Bardem.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 16),30,0.9517,0.9517,0.0091,"[0.9500, 0.9550]",0.95,1.0,2.5326
gemma4:26b,False,Q43,Give me any existing connection between Meryl Streep and Eastwood.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 16),30,0.9033,0.9033,0.0183,"[0.9000, 0.9100]",0.9,1.0,2.8359
gemma4:26b,False,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 16),30,0.9983,0.9983,0.0091,"[0.9950, 1.0000]",0.95,1.0,17.7934
gemma4:26b,False,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 16),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,12.0734
ministral-3:14b,False,Q01,Give me the movies directed by Eastwood.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 16),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.455
ministral-3:14b,False,Q02,Give me the director and actors of any movie from 1990.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 16),30,0.85,0.85,0.0,"[0.8500, 0.8500]",0.85,0.85,3.7073
ministral-3:14b,False,Q03,Give me the interactions between Marta and any person who is not Spanish.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 16),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3.7856
ministral-3:14b,False,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 16),30,0.5117,0.5117,0.0848,"[0.4900, 0.5450]",0.4,0.95,5.3597
ministral-3:14b,False,Q05,Give me the actors of Matrix and the relationships between them.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 16),30,0.5,0.5,0.0,"[0.5000, 0.5000]",0.5,0.5,3.2389
ministral-3:14b,False,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 16),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3.4341
ministral-3:14b,False,Q07,Give me the total salary of the Oviedo football players.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 16),30,0.5,0.5,0.0,"[0.5000, 0.5000]",0.5,0.5,3.1948
ministral-3:14b,False,Q08,Give me the height of each actor of Matrix.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 16),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.646
ministral-3:14b,False,Q09,Give me the years in which the actors of Matrix got married.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 16),30,0.5,0.5,0.0,"[0.5000, 0.5000]",0.5,0.5,5.5806
ministral-3:14b,False,Q10,Give me each of the queens of England together with the list of their residences.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 16),30,0.2967,0.2967,0.0183,"[0.2900, 0.3000]",0.2,0.3,3.2382
ministral-3:14b,False,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 16),30,0.4,0.4,0.0,"[0.4000, 0.4000]",0.4,0.4,5.9971
ministral-3:14b,False,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 16),30,0.4,0.4,0.0,"[0.4000, 0.4000]",0.4,0.4,2.5244
ministral-3:14b,False,Q13,Give me the third-degree relatives of Alfonso X.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 16),30,0.4033,0.4033,0.0183,"[0.4000, 0.4100]",0.4,0.5,4.2791
ministral-3:14b,False,Q14,Give me all the groups that directly or indirectly influenced Queen.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 16),30,0.3967,0.3967,0.0183,"[0.3900, 0.4000]",0.3,0.4,3.1408
ministral-3:14b,False,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 16),30,0.3067,0.3067,0.0365,"[0.3000, 0.3200]",0.3,0.5,6.4519
ministral-3:14b,False,Q16,Give me the kings of Castile who have a daughter married to a king of England.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 16),30,0.4967,0.4967,0.0183,"[0.4900, 0.5000]",0.4,0.5,5.0838
ministral-3:14b,False,Q17,Give me the Argentine footballers who weigh more than 70 kg.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 16),30,0.5,0.5,0.0,"[0.5000, 0.5000]",0.5,0.5,1.645
ministral-3:14b,False,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 16),30,0.6,0.6,0.0,"[0.6000, 0.6000]",0.6,0.6,3.6613
ministral-3:14b,False,Q19,Give me the users who have not married anyone.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 16),30,0.4,0.4,0.0,"[0.4000, 0.4000]",0.4,0.4,2.5829
ministral-3:14b,False,Q20,Give me the movies in which at least one actor is from Oviedo.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 16),30,0.95,0.95,0.0,"[0.9500, 0.9500]",0.95,0.95,2.992
ministral-3:14b,False,Q21,Give me the movies in which all the actors are American.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 16),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.9515
ministral-3:14b,False,Q22,Tell me the players who earn more than their coach.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 16),30,0.95,0.95,0.0,"[0.9500, 0.9500]",0.95,0.95,3.3375
ministral-3:14b,False,Q23,Tell me the players who earn more than the combined earnings of all the players of Rayo Vallecano.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 16),30,0.5033,0.5033,0.0183,"[0.5000, 0.5100]",0.5,0.6,3.919
ministral-3:14b,False,Q24,Tell me the players who have won more than 4 awards.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 16),30,0.75,0.75,0.0,"[0.7500, 0.7500]",0.75,0.75,2.6547
ministral-3:14b,False,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 16),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3.3317
ministral-3:14b,False,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 16),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,1.9135
ministral-3:14b,False,Q27,Give me the queens who have had more than 6 daughters.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 16),30,0.6,0.6,0.0,"[0.6000, 0.6000]",0.6,0.6,3.1393
ministral-3:14b,False,Q28,Tell me the salary of the lowest-paid actor.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 16),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,1.9311
ministral-3:14b,False,Q29,Tell me the height of the tallest Argentine player.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 16),30,0.5,0.5,0.0,"[0.5000, 0.5000]",0.5,0.5,2.3416
ministral-3:14b,False,Q30,Tell me the sum of the salaries of all the actors of Matrix.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 16),30,0.4,0.4,0.0,"[0.4000, 0.4000]",0.4,0.4,4.6182
ministral-3:14b,False,Q31,Tell me the average weight of all mammal species.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 16),30,0.5,0.5,0.0,"[0.5000, 0.5000]",0.5,0.5,2.6369
ministral-3:14b,False,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 16),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3.4186
ministral-3:14b,False,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 16),30,0.7533,0.7533,0.0414,"[0.7400, 0.7700]",0.65,0.95,5.195
ministral-3:14b,False,Q34,Give me the actors of Matrix ordered by height.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 16),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.9132
ministral-3:14b,False,Q35,Give me the 5 highest-paid directors.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 16),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,1.71
ministral-3:14b,False,Q36,Give me all the distinct nationalities of the Sevilla players.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 16),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.7828
ministral-3:14b,False,Q37,Give me the fifth king of Spain.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 16),30,0.3,0.3,0.0,"[0.3000, 0.3000]",0.3,0.3,6.8823
ministral-3:14b,False,Q38,Give me the universities that rank between 10th and 20th in funding.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 16),30,0.5,0.5,0.0,"[0.5000, 0.5000]",0.5,0.5,2.462
ministral-3:14b,False,Q39,Give me the footballers who have a French coach.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 16),30,0.95,0.95,0.0,"[0.9500, 0.9500]",0.95,0.95,2.4889
ministral-3:14b,False,Q40,Tell me the scientists who were students of Planck in 1907.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 16),30,0.75,0.75,0.0,"[0.7500, 0.7500]",0.75,0.75,3.3236
ministral-3:14b,False,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 16),30,0.85,0.85,0.0,"[0.8500, 0.8500]",0.85,0.85,4.7017
ministral-3:14b,False,Q42,Give me any entity that is related to Javier Bardem.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 16),30,0.95,0.95,0.0,"[0.9500, 0.9500]",0.95,0.95,2.7274
ministral-3:14b,False,Q43,Give me any existing connection between Meryl Streep and Eastwood.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 16),30,0.75,0.75,0.0,"[0.7500, 0.7500]",0.75,0.75,3.6679
ministral-3:14b,False,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 16),30,0.4,0.4,0.0,"[0.4000, 0.4000]",0.4,0.4,5.9573
ministral-3:14b,False,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 16),30,0.5,0.5,0.0,"[0.5000, 0.5000]",0.5,0.5,5.2462
qwen3.6:35b,False,Q01,Give me the movies directed by Eastwood.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 16),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,1.5412
qwen3.6:35b,False,Q02,Give me the director and actors of any movie from 1990.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 16),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.2711
qwen3.6:35b,False,Q03,Give me the interactions between Marta and any person who is not Spanish.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 16),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,1.9579
qwen3.6:35b,False,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 16),30,0.95,0.95,0.0,"[0.9500, 0.9500]",0.95,0.95,3.2918
qwen3.6:35b,False,Q05,Give me the actors of Matrix and the relationships between them.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 16),30,0.5,0.5,0.0,"[0.5000, 0.5000]",0.5,0.5,2.1802
qwen3.6:35b,False,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 16),30,0.5,0.5,0.0,"[0.5000, 0.5000]",0.5,0.5,2.4983
qwen3.6:35b,False,Q07,Give me the total salary of the Oviedo football players.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 16),30,0.85,0.85,0.0,"[0.8500, 0.8500]",0.85,0.85,2.1526
qwen3.6:35b,False,Q08,Give me the height of each actor of Matrix.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 16),30,0.9,0.9,0.0,"[0.9000, 0.9000]",0.9,0.9,2.0516
qwen3.6:35b,False,Q09,Give me the years in which the actors of Matrix got married.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 16),30,0.6517,0.6517,0.0091,"[0.6500, 0.6550]",0.65,0.7,2.6708
qwen3.6:35b,False,Q10,Give me each of the queens of England together with the list of their residences.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 16),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.3926
qwen3.6:35b,False,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 16),30,0.3,0.3,0.0,"[0.3000, 0.3000]",0.3,0.3,3.4777
qwen3.6:35b,False,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 16),30,0.8467,0.8467,0.0183,"[0.8400, 0.8500]",0.75,0.85,1.584
qwen3.6:35b,False,Q13,Give me the third-degree relatives of Alfonso X.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 16),30,0.4967,0.4967,0.0183,"[0.4900, 0.5000]",0.4,0.5,2.2642
qwen3.6:35b,False,Q14,Give me all the groups that directly or indirectly influenced Queen.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 16),30,0.3,0.3,0.0,"[0.3000, 0.3000]",0.3,0.3,2.2027
qwen3.6:35b,False,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 16),30,0.5,0.5,0.0,"[0.5000, 0.5000]",0.5,0.5,3.1932
qwen3.6:35b,False,Q16,Give me the kings of Castile who have a daughter married to a king of England.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 16),30,0.4033,0.4033,0.0183,"[0.4000, 0.4100]",0.4,0.5,3.6808
qwen3.6:35b,False,Q17,Give me the Argentine footballers who weigh more than 70 kg.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 16),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,1.9457
qwen3.6:35b,False,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 16),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,1.9792
qwen3.6:35b,False,Q19,Give me the users who have not married anyone.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 16),30,0.5,0.5,0.0,"[0.5000, 0.5000]",0.5,0.5,1.2951
qwen3.6:35b,False,Q20,Give me the movies in which at least one actor is from Oviedo.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 16),30,0.5,0.5,0.0,"[0.5000, 0.5000]",0.5,0.5,2.5899
qwen3.6:35b,False,Q21,Give me the movies in which all the actors are American.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 16),30,0.8533,0.8533,0.0183,"[0.8500, 0.8600]",0.85,0.95,2.1519
qwen3.6:35b,False,Q22,Tell me the players who earn more than their coach.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 16),30,0.4033,0.4033,0.0183,"[0.4000, 0.4100]",0.4,0.5,1.971
qwen3.6:35b,False,Q23,Tell me the players who earn more than the combined earnings of all the players of Rayo Vallecano.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 16),30,0.95,0.95,0.0,"[0.9500, 0.9500]",0.95,0.95,3.047
qwen3.6:35b,False,Q24,Tell me the players who have won more than 4 awards.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 16),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,1.6064
qwen3.6:35b,False,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 16),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.0076
qwen3.6:35b,False,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 16),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,1.2896
qwen3.6:35b,False,Q27,Give me the queens who have had more than 6 daughters.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 16),30,0.95,0.95,0.0,"[0.9500, 0.9500]",0.95,0.95,1.9747
qwen3.6:35b,False,Q28,Tell me the salary of the lowest-paid actor.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 16),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,1.3565
qwen3.6:35b,False,Q29,Tell me the height of the tallest Argentine player.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 16),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.1383
qwen3.6:35b,False,Q30,Tell me the sum of the salaries of all the actors of Matrix.,EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR 16),30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.1496
