Query ID,Query Text,Name,Parameters,Thinking,Temperature,Valid JSON Rate,Avg IT (s),Std Dev IT (s),95% CI (IT),Generation Throughput (tokens/s),G_Cypher,G_Sparql,P50 IT (s),P90 IT (s),P95 IT (s)
Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,Ministral 3 14B,14B,False,0.025,100.0,7.6854,0.0138,"[7.6805, 7.6905]",71.8475,True,True,7.6863,7.6969,7.7055
Q34,Give me the actors of Matrix ordered by height.,Ministral 3 14B,14B,False,0.025,100.0,3.6974,0.0158,"[3.6915, 3.7033]",72.0826,True,True,3.6961,3.7111,3.7179
Q35,Give me the 5 highest-paid directors.,Ministral 3 14B,14B,False,0.025,100.0,2.9307,0.108,"[2.8951, 2.9708]",72.0599,True,True,2.8713,3.1012,3.1102
Q36,Give me all the distinct nationalities of the Sevilla players.,Ministral 3 14B,14B,False,0.025,100.0,6.16,0.1334,"[6.1161, 6.2064]",72.003,True,True,6.0715,6.3476,6.3547
Q37,Give me the fifth king of Spain.,Ministral 3 14B,14B,False,0.025,100.0,5.8273,0.3976,"[5.6673, 5.9150]",71.9293,True,True,5.9078,5.9363,5.9587
Q38,Give me the universities that rank between 10th and 20th in funding.,Ministral 3 14B,14B,False,0.025,100.0,6.8716,0.0728,"[6.8491, 6.8986]",71.8133,True,True,6.847,6.9523,7.0746
Q39,Give me the footballers who have a French coach.,Ministral 3 14B,14B,False,0.025,100.0,6.3725,0.0269,"[6.3643, 6.3832]",71.8108,True,True,6.3647,6.3929,6.4335
Q40,Tell me the scientists who were students of Planck in 1907.,Ministral 3 14B,14B,False,0.025,100.0,5.6259,0.3483,"[5.4964, 5.7428]",71.922,True,True,5.8933,5.934,5.9534
Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,Ministral 3 14B,14B,False,0.025,100.0,11.1885,0.4714,"[11.0137, 11.3517]",71.7349,True,True,10.86,11.6624,11.9487
Q42,Give me any entity that is related to Javier Bardem.,Ministral 3 14B,14B,False,0.025,100.0,4.9797,0.026,"[4.9719, 4.9903]",71.9848,True,True,4.9763,4.9919,5.0129
Q43,Give me any existing connection between Meryl Streep and Eastwood.,Ministral 3 14B,14B,False,0.025,100.0,5.3074,0.0297,"[5.2978, 5.3187]",71.9683,True,True,5.2982,5.3387,5.3549
Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,Ministral 3 14B,14B,False,0.025,100.0,8.9861,0.1242,"[8.9398, 9.0251]",71.7119,True,True,9.0164,9.0662,9.071
Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,Ministral 3 14B,14B,False,0.025,100.0,10.9107,0.0377,"[10.9003, 10.9250]",71.682,True,True,10.9033,10.9264,10.9394
Q01,Give me the movies directed by Eastwood.,Gemma 4 26B,26B,False,0.025,100.0,2.6197,0.0385,"[2.6062, 2.6350]",116.8551,True,True,2.6184,2.6577,2.7023
Q02,Give me the director and actors of any movie from 1990.,Gemma 4 26B,26B,False,0.025,100.0,10.9266,2.5174,"[9.9870, 11.7534]",117.2324,True,True,11.5348,12.7886,12.8915
Q03,Give me the interactions between Marta and any person who is not Spanish.,Gemma 4 26B,26B,False,0.025,100.0,4.6972,0.0569,"[4.6791, 4.7183]",119.8194,True,True,4.6813,4.7732,4.8255
Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,Gemma 4 26B,26B,False,0.025,100.0,5.656,2.0824,"[5.1274, 6.4955]",119.6277,True,True,5.385,5.4205,5.5026
Q05,Give me the actors of Matrix and the relationships between them.,Gemma 4 26B,26B,False,0.025,100.0,3.6253,0.3396,"[3.5523, 3.7542]",119.8128,True,True,3.553,3.6233,3.6792
Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,Gemma 4 26B,26B,False,0.025,100.0,3.8142,0.0726,"[3.7912, 3.8414]",119.5151,True,True,3.7913,3.9006,3.9341
Q07,Give me the total salary of the Oviedo football players.,Gemma 4 26B,26B,False,0.025,100.0,3.7416,0.1689,"[3.6834, 3.7999]",118.4438,True,True,3.664,3.9641,4.0225
Q08,Give me the height of each actor of Matrix.,Gemma 4 26B,26B,False,0.025,100.0,2.9384,0.0448,"[2.9235, 2.9559]",119.544,True,True,2.9229,3.0275,3.0437
Q09,Give me the years in which the actors of Matrix got married.,Gemma 4 26B,26B,False,0.025,100.0,4.2268,0.0587,"[4.2072, 4.2475]",119.0387,True,True,4.2059,4.3319,4.3441
Q10,Give me each of the queens of England together with the list of their residences.,Gemma 4 26B,26B,False,0.025,100.0,4.6397,0.0518,"[4.6231, 4.6589]",119.4415,True,True,4.6231,4.7288,4.7546
Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,Gemma 4 26B,26B,False,0.025,100.0,6.6422,0.0319,"[6.6314, 6.6539]",119.0692,True,True,6.6368,6.6684,6.7127
Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,Gemma 4 26B,26B,False,0.025,100.0,4.1303,0.0428,"[4.1167, 4.1462]",119.7404,True,True,4.1125,4.1699,4.2381
Q13,Give me the third-degree relatives of Alfonso X.,Gemma 4 26B,26B,False,0.025,100.0,3.7169,0.0584,"[3.6975, 3.7380]",119.2785,True,True,3.695,3.8212,3.8349
Q14,Give me all the groups that directly or indirectly influenced Queen.,Gemma 4 26B,26B,False,0.025,100.0,2.5401,0.0354,"[2.5293, 2.5535]",120.2768,True,True,2.5357,2.5551,2.6003
Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,Gemma 4 26B,26B,False,0.025,100.0,5.1123,0.0314,"[5.1022, 5.1238]",119.479,True,True,5.1079,5.1352,5.1468
Q16,Give me the kings of Castile who have a daughter married to a king of England.,Gemma 4 26B,26B,False,0.025,100.0,7.5054,0.0742,"[7.4808, 7.5328]",118.8498,True,True,7.4879,7.6056,7.6712
Q17,Give me the Argentine footballers who weigh more than 70 kg.,Gemma 4 26B,26B,False,0.025,100.0,5.2594,1.8979,"[4.7247, 6.0491]",119.0305,True,True,4.3707,6.309,6.4762
Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,Gemma 4 26B,26B,False,0.025,100.0,5.9405,0.548,"[5.7350, 6.1303]",119.4186,True,True,6.0992,6.3851,6.4008
Q19,Give me the users who have not married anyone.,Gemma 4 26B,26B,False,0.025,100.0,2.5846,0.0229,"[2.5761, 2.5931]",120.6991,True,True,2.5807,2.6019,2.6225
Q20,Give me the movies in which at least one actor is from Oviedo.,Gemma 4 26B,26B,False,0.025,100.0,4.0754,0.0244,"[4.0676, 4.0844]",120.2333,True,True,4.071,4.093,4.0962
Q21,Give me the movies in which all the actors are American.,Gemma 4 26B,26B,False,0.025,100.0,4.2456,0.0617,"[4.2232, 4.2684]",119.7007,True,True,4.239,4.3367,4.3604
Q22,Tell me the footballers who earn more than their coach.,Gemma 4 26B,26B,False,0.025,100.0,14.2632,5.2403,"[12.6038, 16.1823]",116.9648,True,True,12.5531,20.8283,25.9258
Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,Gemma 4 26B,26B,False,0.025,100.0,4.9298,0.0538,"[4.9121, 4.9513]",119.3046,True,True,4.9154,5.0354,5.046
Q24,Tell me the footballers who have won more than 4 awards.,Gemma 4 26B,26B,False,0.025,100.0,8.3498,4.4787,"[7.0439, 10.1129]",117.5132,True,True,8.652,11.1913,12.3283
Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",Gemma 4 26B,26B,False,0.025,100.0,4.5354,0.0516,"[4.5173, 4.5543]",118.9812,True,True,4.5254,4.6133,4.6393
Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,Gemma 4 26B,26B,False,0.025,100.0,4.451,1.0465,"[4.1323, 4.8126]",118.2957,True,True,4.0493,6.3389,7.0349
Q27,Give me the queens who have had more than 6 daughters.,Gemma 4 26B,26B,False,0.025,100.0,3.0123,0.0661,"[2.9899, 3.0377]",117.9492,True,True,2.9914,3.1267,3.1416
Q28,Tell me the salary of the lowest-paid actor.,Gemma 4 26B,26B,False,0.025,100.0,2.0713,0.0589,"[2.0523, 2.0930]",117.819,True,True,2.052,2.1418,2.148
Q29,Tell me the height of the tallest Argentine player.,Gemma 4 26B,26B,False,0.025,100.0,9.2324,5.2121,"[7.6357, 11.3128]",117.2121,True,True,7.5537,14.9417,22.8674
Q30,Tell me the sum of the salaries of all the actors of Matrix.,Gemma 4 26B,26B,False,0.025,100.0,3.1338,0.0152,"[3.1277, 3.1392]",120.452,True,True,3.1364,3.1482,3.1525
Q31,Tell me the average weight of all mammal species.,Gemma 4 26B,26B,False,0.025,100.0,2.2714,0.4485,"[2.1220, 2.4221]",120.0424,True,True,2.0551,3.1419,3.1699
Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,Gemma 4 26B,26B,False,0.025,100.0,21.2387,8.6348,"[17.8914, 24.1893]",116.513,True,True,26.9678,27.4309,27.4599
Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,Gemma 4 26B,26B,False,0.025,100.0,6.1333,0.2009,"[6.0681, 6.1998]",119.228,True,True,6.1745,6.2887,6.3148
Q34,Give me the actors of Matrix ordered by height.,Gemma 4 26B,26B,False,0.025,100.0,3.1874,0.1146,"[3.1511, 3.2287]",119.3853,True,True,3.1256,3.3485,3.3607
Q35,Give me the 5 highest-paid directors.,Gemma 4 26B,26B,False,0.025,100.0,5.7165,1.3129,"[5.2738, 6.1633]",118.4536,True,True,6.5186,6.5813,6.8218
Q36,Give me all the distinct nationalities of the Sevilla players.,Gemma 4 26B,26B,False,0.025,100.0,7.971,1.9348,"[7.3748, 8.6826]",118.1858,True,True,7.3546,9.7942,12.3519
Q37,Give me the fifth king of Spain.,Gemma 4 26B,26B,False,0.025,100.0,4.9833,1.6133,"[4.5098, 5.5619]",119.4512,True,True,4.1511,5.7471,6.0697
Q38,Give me the universities that rank between 10th and 20th in funding.,Gemma 4 26B,26B,False,0.025,100.0,15.9188,4.478,"[14.2466, 17.5909]",117.5406,True,True,15.3128,22.6805,24.2738
Q39,Give me the footballers who have a French coach.,Gemma 4 26B,26B,False,0.025,100.0,4.2512,0.0468,"[4.2352, 4.2688]",119.7649,True,True,4.2431,4.3193,4.3602
Q40,Tell me the scientists who were students of Planck in 1907.,Gemma 4 26B,26B,False,0.025,100.0,3.8791,0.0286,"[3.8703, 3.8901]",120.0186,True,True,3.8782,3.8997,3.9182
Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,Gemma 4 26B,26B,False,0.025,100.0,7.9923,0.4686,"[7.8136, 8.1390]",118.8573,True,True,8.1966,8.2281,8.2308
Q42,Give me any entity that is related to Javier Bardem.,Gemma 4 26B,26B,False,0.025,100.0,4.6774,0.0247,"[4.6696, 4.6860]",119.8162,True,True,4.6777,4.6975,4.71
Q43,Give me any existing connection between Meryl Streep and Eastwood.,Gemma 4 26B,26B,False,0.025,100.0,5.3847,2.2128,"[4.7069, 6.1634]",118.2459,True,True,4.8814,7.3404,8.6733
Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,Gemma 4 26B,26B,False,0.025,100.0,13.9091,2.544,"[13.0999, 14.8209]",117.2783,True,True,13.7359,15.9533,18.3398
Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,Gemma 4 26B,26B,False,0.025,100.0,8.9476,1.9336,"[8.2480, 9.6204]",118.5644,True,True,7.8722,10.9789,11.0012
Q01,Give me the movies directed by Eastwood.,Qwen 3.6 35B,35B,False,0.025,100.0,8.6535,3.8694,"[7.2086, 10.0983]",145.904,True,True,7.899,13.8466,14.4247
Q02,Give me the director and actors of any movie from 1990.,Qwen 3.6 35B,35B,False,0.025,100.0,18.0948,3.4241,"[16.9028, 19.2092]",145.3788,True,True,18.5441,21.7058,21.7257
Q03,Give me the interactions between Marta and any person who is not Spanish.,Qwen 3.6 35B,35B,False,0.025,100.0,13.7553,5.1922,"[11.9745, 15.5808]",145.9354,True,True,13.3764,21.6086,21.7133
Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,Qwen 3.6 35B,35B,False,0.025,100.0,15.4149,5.2648,"[13.6931, 17.2355]",144.8575,True,True,16.0307,21.7948,21.9307
Q05,Give me the actors of Matrix and the relationships between them.,Qwen 3.6 35B,35B,False,0.025,100.0,17.2393,3.7751,"[15.8972, 18.5127]",145.6383,True,True,17.7647,21.6123,21.6599
Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,Qwen 3.6 35B,35B,False,0.025,100.0,5.0385,4.03,"[3.8397, 6.4549]",148.1785,True,True,3.4585,9.965,13.6548
Q07,Give me the total salary of the Oviedo football players.,Qwen 3.6 35B,35B,False,0.025,100.0,5.1166,2.1548,"[4.4081, 5.9421]",148.0366,True,True,4.1038,6.0387,10.441
Q08,Give me the height of each actor of Matrix.,Qwen 3.6 35B,35B,False,0.025,100.0,5.045,2.0693,"[4.3546, 5.7965]",148.0308,True,True,5.0215,6.9125,8.8736
Q09,Give me the years in which the actors of Matrix got married.,Qwen 3.6 35B,35B,False,0.025,100.0,7.7516,4.5858,"[6.2449, 9.5982]",148.0294,True,True,6.7295,13.9944,16.2284
Q10,Give me each of the queens of England together with the list of their residences.,Qwen 3.6 35B,35B,False,0.025,100.0,18.7362,3.7385,"[17.3281, 20.0338]",146.7069,True,True,21.1117,21.4818,21.5606
Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,Qwen 3.6 35B,35B,False,0.025,100.0,21.1204,0.9715,"[20.7380, 21.3846]",146.5572,True,True,21.4192,21.5927,21.6086
Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,Qwen 3.6 35B,35B,False,0.025,100.0,10.514,3.2686,"[9.4494, 11.7197]",147.4516,True,True,10.0696,14.0272,14.3805
Q13,Give me the third-degree relatives of Alfonso X.,Qwen 3.6 35B,35B,False,0.025,100.0,13.4516,4.7927,"[11.6620, 15.2412]",147.4192,True,True,12.708,21.3574,21.3813
Q14,Give me all the groups that directly or indirectly influenced Queen.,Qwen 3.6 35B,35B,False,0.025,100.0,2.6666,0.0405,"[2.6546, 2.6817]",148.9597,True,True,2.6578,2.6768,2.7376
Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,Qwen 3.6 35B,35B,False,0.025,100.0,9.2409,5.1362,"[7.5613, 11.0200]",148.8426,True,True,6.0403,18.6262,19.9755
Q16,Give me the kings of Castile who have a daughter married to a king of England.,Qwen 3.6 35B,35B,False,0.025,100.0,16.4155,2.594,"[15.4469, 17.3841]",148.5361,True,True,16.062,20.3407,21.264
Q17,Give me the Argentine footballers who weigh more than 70 kg.,Qwen 3.6 35B,35B,False,0.025,100.0,4.7047,0.0644,"[4.6845, 4.7297]",148.0866,True,True,4.6722,4.8114,4.8249
Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,Qwen 3.6 35B,35B,False,0.025,100.0,9.6661,2.8756,"[8.7730, 10.6848]",148.0663,True,True,8.839,12.8422,13.9568
Q19,Give me the users who have not married anyone.,Qwen 3.6 35B,35B,False,0.025,100.0,2.2303,0.0414,"[2.2183, 2.2455]",148.2169,True,True,2.2213,2.2475,2.3322
Q20,Give me the movies in which at least one actor is from Oviedo.,Qwen 3.6 35B,35B,False,0.025,100.0,6.5939,0.5641,"[6.4128, 6.8190]",148.4702,True,True,6.2598,7.4136,7.5199
Q21,Give me the movies in which all the actors are American.,Qwen 3.6 35B,35B,False,0.025,100.0,19.0923,3.4766,"[17.8545, 20.2076]",146.3373,True,True,20.8457,21.6812,21.7046
Q22,Tell me the footballers who earn more than their coach.,Qwen 3.6 35B,35B,False,0.025,100.0,18.1558,4.3384,"[16.5389, 19.6067]",146.8206,True,True,21.2573,21.4879,21.5618
Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,Qwen 3.6 35B,35B,False,0.025,100.0,14.2554,4.6402,"[12.5905, 15.8819]",146.4447,True,True,12.6743,21.1236,21.6456
Q24,Tell me the footballers who have won more than 4 awards.,Qwen 3.6 35B,35B,False,0.025,100.0,15.2133,5.1274,"[13.3076, 17.0237]",146.2828,True,True,13.9202,21.5126,21.5623
Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",Qwen 3.6 35B,35B,False,0.025,100.0,8.1052,3.2377,"[7.1419, 9.3724]",147.4739,True,True,6.4228,9.79,14.6809
Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,Qwen 3.6 35B,35B,False,0.025,100.0,19.5219,3.0967,"[18.3135, 20.5553]",145.7332,True,True,21.5405,21.6885,21.7615
Q27,Give me the queens who have had more than 6 daughters.,Qwen 3.6 35B,35B,False,0.025,100.0,4.3746,0.0322,"[4.3649, 4.3873]",149.5151,True,True,4.3717,4.3862,4.3996
Q28,Tell me the salary of the lowest-paid actor.,Qwen 3.6 35B,35B,False,0.025,100.0,12.1369,4.9172,"[10.5346, 13.9565]",146.4655,True,True,10.3277,21.5672,21.5686
Q29,Tell me the height of the tallest Argentine player.,Qwen 3.6 35B,35B,False,0.025,100.0,3.9698,0.3564,"[3.8495, 4.0884]",148.3817,True,True,3.8874,4.3719,4.7034
Q30,Tell me the sum of the salaries of all the actors of Matrix.,Qwen 3.6 35B,35B,False,0.025,100.0,2.7315,0.0345,"[2.7210, 2.7446]",149.0419,True,True,2.7246,2.7431,2.7912
Q31,Tell me the average weight of all mammal species.,Qwen 3.6 35B,35B,False,0.025,100.0,1.7753,0.0286,"[1.7679, 1.7866]",149.6093,True,True,1.7709,1.7836,1.7871
Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,Qwen 3.6 35B,35B,False,0.025,100.0,15.2307,3.951,"[13.9095, 16.6169]",146.9142,True,True,14.6395,21.399,21.5025
Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,Qwen 3.6 35B,35B,False,0.025,100.0,15.238,4.4845,"[13.6291, 16.7280]",147.0601,True,True,13.6239,21.4581,21.5009
Q34,Give me the actors of Matrix ordered by height.,Qwen 3.6 35B,35B,False,0.025,100.0,10.4102,2.8388,"[9.5357, 11.5690]",145.9843,True,True,9.9192,13.6572,15.8021
Q35,Give me the 5 highest-paid directors.,Qwen 3.6 35B,35B,False,0.025,100.0,7.2501,3.5899,"[6.0032, 8.5992]",146.4807,True,True,6.25,10.6057,13.4408
Q36,Give me all the distinct nationalities of the Sevilla players.,Qwen 3.6 35B,35B,False,0.025,100.0,5.3396,0.5893,"[5.1374, 5.5548]",146.4934,True,True,5.1269,6.117,6.3065
Q37,Give me the fifth king of Spain.,Qwen 3.6 35B,35B,False,0.025,100.0,17.5988,3.8715,"[16.2491, 19.1093]",145.2597,True,True,17.2592,21.7033,21.7477
Q38,Give me the universities that rank between 10th and 20th in funding.,Qwen 3.6 35B,35B,False,0.025,100.0,9.7675,3.1704,"[8.7277, 10.9235]",146.7624,True,True,9.6377,13.835,15.7871
Q39,Give me the footballers who have a French coach.,Qwen 3.6 35B,35B,False,0.025,100.0,7.596,0.9167,"[7.2791, 7.9111]",148.095,True,True,7.4282,8.5947,8.9576
Q40,Tell me the scientists who were students of Planck in 1907.,Qwen 3.6 35B,35B,False,0.025,100.0,13.1949,5.8757,"[11.1441, 15.3065]",146.3118,True,True,11.3024,21.533,21.5683
Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,Qwen 3.6 35B,35B,False,0.025,100.0,13.0765,2.9995,"[12.0435, 14.0749]",146.8197,True,True,12.2248,17.6458,17.973
Q42,Give me any entity that is related to Javier Bardem.,Qwen 3.6 35B,35B,False,0.025,100.0,17.7974,3.9947,"[16.3175, 19.1403]",144.7111,True,True,18.4221,21.7813,21.859
Q43,Give me any existing connection between Meryl Streep and Eastwood.,Qwen 3.6 35B,35B,False,0.025,100.0,6.6247,2.6754,"[5.8166, 7.8145]",146.7617,True,True,6.1013,7.7988,9.48
Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,Qwen 3.6 35B,35B,False,0.025,100.0,21.4371,0.481,"[21.2525, 21.5783]",145.7502,True,True,21.5488,21.687,21.697
Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,Qwen 3.6 35B,35B,False,0.025,100.0,21.5915,0.0827,"[21.5631, 21.6217]",145.6156,True,True,21.5723,21.7096,21.7302
