Query ID,Query Text,Name,Parameters,Thinking,Temperature,Valid JSON Rate,Avg IT (s),Std Dev IT (s),95% CI (IT),Generation Throughput (tokens/s),G_Cypher,G_Sparql,P50 IT (s),P90 IT (s),P95 IT (s)
Q28,Tell me the salary of the lowest-paid actor.,Gemma 4 26B,26B,False,0.025,100.0,3.7212,0.1105,"[2.7280, 4.7143]",51.0297,True,True,3.7212,3.7837,3.7915
Q29,Tell me the height of the tallest Argentine player.,Gemma 4 26B,26B,False,0.025,100.0,13.0257,9.4861,"[-72.2035, 98.2549]",50.7886,True,True,13.0257,18.3918,19.0626
Q30,Tell me the sum of the salaries of all the actors of Matrix.,Gemma 4 26B,26B,False,0.025,100.0,6.268,0.0454,"[5.8604, 6.6756]",51.1384,True,True,6.268,6.2937,6.2969
Q31,Tell me the average weight of all mammal species.,Gemma 4 26B,26B,False,0.025,100.0,3.7236,0.0761,"[3.0401, 4.4071]",51.4463,True,True,3.7236,3.7666,3.772
Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,Gemma 4 26B,26B,False,0.025,100.0,10.5267,0.2186,"[8.5624, 12.4910]",50.4515,True,True,10.5267,10.6504,10.6658
Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,Gemma 4 26B,26B,False,0.025,100.0,10.9001,0.1126,"[9.8888, 11.9113]",49.2764,True,True,10.9001,10.9637,10.9717
Q34,Give me the actors of Matrix ordered by height.,Gemma 4 26B,26B,False,0.025,100.0,7.925,0.544,"[3.0370, 12.8130]",44.8348,True,True,7.925,8.2327,8.2712
Q35,Give me the 5 highest-paid directors.,Gemma 4 26B,26B,False,0.025,100.0,14.4157,2.2691,"[-5.9712, 34.8025]",43.1846,True,True,14.4157,15.6992,15.8597
Q36,Give me all the distinct nationalities of the Sevilla players.,Gemma 4 26B,26B,False,0.025,100.0,12.9715,4.4604,"[-27.1034, 53.0464]",48.1891,True,True,12.9715,15.4947,15.8101
Q37,Give me the fifth king of Spain.,Gemma 4 26B,26B,False,0.025,100.0,8.7974,1.7067,"[-6.5364, 24.1311]",48.9878,True,True,8.7974,9.7628,9.8835
Q38,Give me the universities that rank between 10th and 20th in funding.,Gemma 4 26B,26B,False,0.025,100.0,17.8489,14.6692,"[-113.9486, 149.6463]",48.7381,True,True,17.8489,26.147,27.1843
Q39,Give me the footballers who have a French coach.,Gemma 4 26B,26B,False,0.025,100.0,9.0761,0.2233,"[7.0695, 11.0828]",48.9982,True,True,9.0761,9.2025,9.2183
Q40,Tell me the scientists who were students of Planck in 1907.,Gemma 4 26B,26B,False,0.025,100.0,8.2309,0.3001,"[5.5346, 10.9272]",48.8957,True,True,8.2309,8.4007,8.4219
Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,Gemma 4 26B,26B,False,0.025,100.0,15.067,0.5529,"[10.0997, 20.0343]",48.8473,True,True,15.067,15.3798,15.4189
Q42,Give me any entity that is related to Javier Bardem.,Gemma 4 26B,26B,False,0.025,100.0,7.678,3.8032,"[-26.4921, 41.8481]",49.0895,True,True,7.678,9.8294,10.0983
Q43,Give me any existing connection between Meryl Streep and Eastwood.,Gemma 4 26B,26B,False,0.025,100.0,3.0672,0.087,"[2.2855, 3.8490]",48.7993,True,True,3.0672,3.1165,3.1226
Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,Gemma 4 26B,26B,False,0.025,100.0,32.6522,5.0052,"[-12.3177, 77.6221]",48.9083,True,True,32.6522,35.4835,35.8375
Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,Gemma 4 26B,26B,False,0.025,100.0,19.0659,0.0012,"[19.0553, 19.0766]",48.8129,True,True,19.0659,19.0666,19.0667
