Query ID,Query Text,Name,Parameters,Thinking,Temperature,Valid JSON Rate,Avg IT (s),Std Dev IT (s),95% CI (IT),Generation Throughput (tokens/s),G_Cypher,G_Sparql,P50 IT (s),P90 IT (s),P95 IT (s)
Q21,Give me the movies in which all the actors are American.,Qwen 3.6 35B,35B,False,0.025,100.0,0.7121,0.2435,"[-1.4753, 2.8996]",92.7353,True,True,0.7121,0.8499,0.8671
Q22,Tell me the footballers who earn more than their coach.,Qwen 3.6 35B,35B,False,0.025,100.0,0.799,0.2538,"[-1.4814, 3.0793]",92.3437,True,True,0.799,0.9425,0.9605
Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,Qwen 3.6 35B,35B,False,0.025,100.0,0.86,0.2844,"[-1.6954, 3.4154]",92.6051,True,True,0.86,1.0209,1.041
Q24,Tell me the footballers who have won more than 4 awards.,Qwen 3.6 35B,35B,False,0.025,100.0,0.8113,0.2534,"[-1.4655, 3.0881]",91.967,True,True,0.8113,0.9546,0.9725
Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",Qwen 3.6 35B,35B,False,0.025,100.0,0.8277,0.2455,"[-1.3781, 3.0335]",92.1828,True,True,0.8277,0.9666,0.984
Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,Qwen 3.6 35B,35B,False,0.025,100.0,0.7648,0.2591,"[-1.5629, 3.0925]",91.4039,True,True,0.7648,0.9113,0.9297
Q27,Give me the queens who have had more than 6 daughters.,Qwen 3.6 35B,35B,False,0.025,100.0,0.7609,0.2427,"[-1.4198, 2.9415]",89.6437,True,True,0.7609,0.8982,0.9153
Q28,Tell me the salary of the lowest-paid actor.,Qwen 3.6 35B,35B,False,0.025,100.0,0.6407,0.2542,"[-1.6430, 2.9243]",91.523,True,True,0.6407,0.7844,0.8024
Q29,Tell me the height of the tallest Argentine player.,Qwen 3.6 35B,35B,False,0.025,100.0,0.7563,0.2883,"[-1.8339, 3.3465]",91.5435,True,True,0.7563,0.9194,0.9398
Q30,Tell me the sum of the salaries of all the actors of Matrix.,Qwen 3.6 35B,35B,False,0.025,100.0,0.6925,0.2441,"[-1.5008, 2.8858]",93.3353,True,True,0.6925,0.8306,0.8478
Q31,Tell me the average weight of all mammal species.,Qwen 3.6 35B,35B,False,0.025,100.0,0.7599,0.2371,"[-1.3700, 2.8898]",92.4219,True,True,0.7599,0.894,0.9107
Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,Qwen 3.6 35B,35B,False,0.025,100.0,0.9088,0.2589,"[-1.4170, 3.2346]",92.5394,True,True,0.9088,1.0553,1.0736
Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,Qwen 3.6 35B,35B,False,0.025,100.0,0.8259,0.2619,"[-1.5274, 3.1792]",92.0362,True,True,0.8259,0.9741,0.9926
Q34,Give me the actors of Matrix ordered by height.,Qwen 3.6 35B,35B,False,0.025,100.0,0.6618,0.2454,"[-1.5433, 2.8669]",93.0339,True,True,0.6618,0.8007,0.818
Q35,Give me the 5 highest-paid directors.,Qwen 3.6 35B,35B,False,0.025,100.0,0.6371,0.2419,"[-1.5359, 2.8101]",91.0675,True,True,0.6371,0.7739,0.791
Q36,Give me all the distinct nationalities of the Sevilla players.,Qwen 3.6 35B,35B,False,0.025,100.0,0.874,0.2438,"[-1.3169, 3.0649]",92.4757,True,True,0.874,1.012,1.0292
Q37,Give me the fifth king of Spain.,Qwen 3.6 35B,35B,False,0.025,100.0,0.8091,0.415,"[-2.9191, 4.5372]",92.8593,True,True,0.8091,1.0438,1.0731
Q38,Give me the universities that rank between 10th and 20th in funding.,Qwen 3.6 35B,35B,False,0.025,100.0,0.8028,0.2618,"[-1.5494, 3.1551]",93.7332,True,True,0.8028,0.9509,0.9694
Q39,Give me the footballers who have a French coach.,Qwen 3.6 35B,35B,False,0.025,100.0,0.7605,0.2496,"[-1.4819, 3.0029]",92.1912,True,True,0.7605,0.9017,0.9193
Q40,Tell me the scientists who were students of Planck in 1907.,Qwen 3.6 35B,35B,False,0.025,100.0,0.9096,0.2585,"[-1.4133, 3.2325]",92.4212,True,True,0.9096,1.0558,1.0741
Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,Qwen 3.6 35B,35B,False,0.025,100.0,0.8751,0.2458,"[-1.3334, 3.0836]",90.9742,True,True,0.8751,1.0142,1.0316
Q42,Give me any entity that is related to Javier Bardem.,Qwen 3.6 35B,35B,False,0.025,100.0,0.6552,0.2527,"[-1.6153, 2.9257]",93.8804,True,True,0.6552,0.7981,0.816
Q43,Give me any existing connection between Meryl Streep and Eastwood.,Qwen 3.6 35B,35B,False,0.025,100.0,0.782,0.2396,"[-1.3705, 2.9345]",92.2572,True,True,0.782,0.9175,0.9345
Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,Qwen 3.6 35B,35B,False,0.025,100.0,0.8413,0.2532,"[-1.4336, 3.1161]",91.92,True,True,0.8413,0.9845,1.0024
Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,Qwen 3.6 35B,35B,False,0.025,100.0,0.9337,0.247,"[-1.2857, 3.1530]",91.7714,True,True,0.9337,1.0734,1.0908
