Query ID,Query Text,Name,Parameters,Thinking,Temperature,Valid JSON Rate,Avg IT (s),Std Dev IT (s),95% CI (IT),Generation Throughput (tokens/s),G_Cypher,G_Sparql,P50 IT (s),P90 IT (s),P95 IT (s)
Q21,Give me the movies in which all the actors are American.,Gemma 4 26B,26B,False,0.025,100.0,0.8102,0.0234,"[0.8015, 0.8189]",121.5192,True,True,0.8091,0.8394,0.841
Q22,Tell me the footballers who earn more than their coach.,Gemma 4 26B,26B,False,0.025,100.0,0.8279,0.0207,"[0.8227, 0.8363]",115.6054,True,True,0.8243,0.8344,0.8357
Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,Gemma 4 26B,26B,False,0.025,100.0,0.9631,0.0094,"[0.9601, 0.9664]",113.8966,True,True,0.961,0.9718,0.9793
Q24,Tell me the footballers who have won more than 4 awards.,Gemma 4 26B,26B,False,0.025,100.0,0.86,0.013,"[0.8560, 0.8645]",114.9433,True,True,0.8596,0.8688,0.8704
Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",Gemma 4 26B,26B,False,0.025,100.0,0.9575,0.0111,"[0.9533, 0.9617]",113.9981,True,True,0.9575,0.9709,0.9732
Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,Gemma 4 26B,26B,False,0.025,100.0,0.9558,0.0203,"[0.9493, 0.9641]",113.7469,True,True,0.9515,0.9765,1.0001
Q27,Give me the queens who have had more than 6 daughters.,Gemma 4 26B,26B,False,0.025,100.0,0.8686,0.011,"[0.8650, 0.8726]",114.844,True,True,0.8681,0.8778,0.8809
Q28,Tell me the salary of the lowest-paid actor.,Gemma 4 26B,26B,False,0.025,100.0,0.7474,0.0209,"[0.7419, 0.7556]",118.7471,True,True,0.7435,0.758,0.7627
Q29,Tell me the height of the tallest Argentine player.,Gemma 4 26B,26B,False,0.025,100.0,0.8092,0.0103,"[0.8054, 0.8131]",116.3551,True,True,0.8088,0.823,0.8302
Q30,Tell me the sum of the salaries of all the actors of Matrix.,Gemma 4 26B,26B,False,0.025,100.0,0.7949,0.0092,"[0.7919, 0.7982]",116.6555,True,True,0.7953,0.8007,0.8032
Q31,Tell me the average weight of all mammal species.,Gemma 4 26B,26B,False,0.025,100.0,0.7995,0.0091,"[0.7961, 0.8029]",116.4568,True,True,0.7981,0.8096,0.8135
Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,Gemma 4 26B,26B,False,0.025,100.0,0.8779,0.0201,"[0.8722, 0.8859]",114.9535,True,True,0.8744,0.8872,0.8903
Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,Gemma 4 26B,26B,False,0.025,100.0,0.9578,0.0093,"[0.9543, 0.9612]",114.1692,True,True,0.9565,0.9715,0.9742
Q34,Give me the actors of Matrix ordered by height.,Gemma 4 26B,26B,False,0.025,100.0,2.1292,0.364,"[2.0014, 2.2491]",118.8657,True,True,2.2262,2.4613,2.5485
Q35,Give me the 5 highest-paid directors.,Gemma 4 26B,26B,False,0.025,100.0,0.8228,0.0151,"[0.8179, 0.8284]",122.7118,True,True,0.8191,0.8348,0.8471
Q36,Give me all the distinct nationalities of the Sevilla players.,Gemma 4 26B,26B,False,0.025,100.0,0.8926,0.0098,"[0.8896, 0.8964]",114.6625,True,True,0.8912,0.9018,0.9045
Q37,Give me the fifth king of Spain.,Gemma 4 26B,26B,False,0.025,100.0,0.8467,0.0085,"[0.8435, 0.8498]",115.2791,True,True,0.8473,0.8549,0.8576
Q38,Give me the universities that rank between 10th and 20th in funding.,Gemma 4 26B,26B,False,0.025,100.0,2.1731,1.4726,"[1.6675, 2.6661]",119.3814,True,True,1.0512,4.1564,4.1854
Q39,Give me the footballers who have a French coach.,Gemma 4 26B,26B,False,0.025,100.0,0.8245,0.0176,"[0.8178, 0.8299]",116.8658,True,True,0.8309,0.8367,0.8379
Q40,Tell me the scientists who were students of Planck in 1907.,Gemma 4 26B,26B,False,0.025,100.0,0.9487,0.0218,"[0.9426, 0.9572]",114.1613,True,True,0.9463,0.9552,0.9643
Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,Gemma 4 26B,26B,False,0.025,100.0,4.8022,1.2961,"[4.3182, 5.2862]",118.1302,True,True,4.5983,6.2952,6.6377
Q42,Give me any entity that is related to Javier Bardem.,Gemma 4 26B,26B,False,0.025,100.0,0.8649,0.019,"[0.8592, 0.8720]",115.3461,True,True,0.8633,0.8754,0.8774
Q43,Give me any existing connection between Meryl Streep and Eastwood.,Gemma 4 26B,26B,False,0.025,100.0,1.0917,0.0179,"[1.0846, 1.0968]",113.6605,True,True,1.0932,1.0998,1.1076
Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,Gemma 4 26B,26B,False,0.025,100.0,9.815,5.7152,"[7.9594, 11.7974]",116.9162,True,True,7.2974,16.8902,22.824
Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,Gemma 4 26B,26B,False,0.025,100.0,0.9628,0.0226,"[0.9543, 0.9712]",121.1783,True,True,0.9582,0.9831,0.9982
